date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-01,0.7058016490338987,0.7058998013450188,0.6822463122884799,0.684551620202889,0.5924620303259349,0.5946206980628066,0.6827329308813916,0.6845519406652821,0.6588040137479126,0.6605734928575443,0.7354732579274297,0.7321679166159616,0.6722107624449835,0.6717962538808381,0.7583374091553515,0.75661488398667,0.7799677672607853,0.7772261119248934,0.10093033846067491,9.244623184204102,18000
2023-01-02,0.7127088477948812,0.711229102942924,0.6841806976030047,0.6898273665750886,0.5905859526150264,0.5947830272759197,0.686330110703411,0.6898280387661294,0.6591363507740889,0.6641855341084401,0.7335505876199071,0.7282965900136024,0.672281848629193,0.6683534419465644,0.7570249550638489,0.754363434868463,0.7833212669461603,0.7763933160769685,0.10093033846067491,9.244623184204102,18000
2023-01-03,0.7187975818003267,0.7166609332187783,0.6850557260192358,0.6956334210639775,0.5893657496610991,0.5930519131938013,0.6880244664177486,0.6956341225443524,0.6586867859297663,0.6670866339511353,0.7296699341290278,0.7235820085317287,0.6722061982500178,0.6613398359435697,0.7537369284762035,0.7502130127625585,0.7803426207448789,0.7743012219950477,0.10093033846067491,9.244623184204102,18000
2023-01-04,0.7248665231073632,0.7218091397089708,0.6824995135881728,0.7008033805725536,0.5887858922938796,0.5927633387202274,0.6858582196244357,0.7008044864149835,0.6594380288433809,0.6700468140202869,0.7252269858039455,0.7179141827986217,0.6723324107044353,0.6558114888237235,0.7515297088103083,0.7471481966676073,0.7764765144527352,0.7683422199687174,0.10093033846067491,9.244623184204102,18000
2023-01-05,0.7315939933698872,0.7257526024064874,0.6822483784527283,0.7042821458561508,0.5897441169915756,0.5917926006105724,0.6844151018763216,0.7042834330435106,0.6597020411997498,0.670573918819005,0.7249999278807018,0.7121971189159596,0.669146692870709,0.6518262790249078,0.7528738527457532,0.744853563799975,0.7691261981085946,0.7598851738785684,0.10093033846067491,9.244623184204102,18000
2023-01-06,0.7374449875734823,0.7292968906166301,0.6797739446152646,0.7122702799946307,0.5899122970521912,0.5926502960181533,0.6800729688931009,0.7122718909346157,0.6623014661273262,0.6744443253165068,0.7243466971716757,0.7062236247186008,0.6684466065294673,0.6495568875451725,0.7487142292579307,0.74514865449621,0.7634489688394605,0.7541394429915446,0.10093033846067491,9.244623184204102,18000
2023-01-07,0.741010761364729,0.7305328644912946,0.6807462519579115,0.7220919200901906,0.5930885980040275,0.595189497773837,0.6825714252157035,0.7220934319666682,0.6597677773893246,0.6768714964013367,0.7252450531781831,0.7033653315221113,0.6724020036057722,0.6467080087287399,0.7569165374678664,0.7437122769148271,0.7662938502150818,0.7503467676587011,0.10093033846067491,9.244623184204102,18000
2023-01-08,0.7429133197659231,0.7299516291808519,0.6773935999446332,0.7296939830402376,0.5967453750416688,0.5988561135252484,0.68046417825929,0.7296958079160106,0.6597713741425644,0.6791493253167403,0.7254210741816544,0.6996692872479275,0.6699999185958503,0.6441486797596164,0.7564055582727662,0.7411358020989056,0.7637589881063376,0.7499049339621919,0.10093033846067491,9.244623184204102,18000
2023-01-09,0.744612194810194,0.7294473309406654,0.6800729569451405,0.7358202821033857,0.6023017794614975,0.6033184145539193,0.6840940314192951,0.7358218888644852,0.6619325527317674,0.6823258543552084,0.718105235352763,0.6971912753636308,0.6663535332275408,0.6412723282231833,0.7576263748365107,0.7389301761509188,0.7597778287257828,0.7486950782452443,0.10093033846067491,9.244623184204102,18000
2023-01-10,0.7460128968894735,0.7275045834051127,0.6784968064811555,0.7402287067928658,0.6051215142992763,0.6085543004212665,0.6835373777054725,0.7402296595242124,0.6662229957750572,0.6865724665528297,0.7168006895054437,0.6951952165409759,0.6694009532573665,0.6388041432791767,0.7567693291226509,0.7365342039022821,0.7685383707824359,0.7474054127007318,0.10093033846067491,9.244623184204102,18000
2023-01-11,0.7482511684480884,0.725969788521887,0.6773484604342688,0.7439147881440117,0.6057701099535331,0.6150196048984016,0.6959254311431518,0.7439157992463928,0.6641336670237459,0.6894498904217495,0.7213918251462205,0.6932317684959209,0.6696050206944839,0.6343855657580576,0.7502798963603043,0.7337936372677358,0.7727033153420961,0.7444282004191142,0.10093033846067491,9.244623184204102,18000
