date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-08-01,0.6828991189239697,0.6772454049439756,0.4586911177567912,0.4567980880737863,0.638961441630642,0.6371066162794518,0.7118888770003847,0.7214887774768436,0.5273486444696613,0.5207621017713473,0.6442147263635633,0.646558206482723,0.3495827648135063,0.3526035616472629,0.4175077721525956,0.42444053675426835,0.4191126178454787,0.43023270521428486,0.5594720230691637,0.5608286492341675,0.5272146926759063,0.5136833992157466,0.559344700628672,0.5665688101055585,0.5609402083966062,0.5561500341720829,0.758899416445616,0.762614984916954,0.5984522539701641,0.5888065613673962,0.7154810114981642,0.7356132505066857,0.5278711604728641,0.5386510141898094,0.477668460325956,0.4768735535020517,0.6801494065637104,0.6752708862072432,0.5483993323968871,0.5601354167293612,0.06027771107836595,11.232332468032837,86000
2022-08-02,0.6815180724070831,0.6731695953085637,0.46012657938561513,0.4590795178565141,0.6418021122257451,0.6389211973305061,0.7107877878564373,0.7243521651146881,0.5284256884145988,0.5184061531655217,0.6430811967139776,0.6477291969115185,0.3503097394468361,0.35577868156034054,0.4161998273125964,0.4250843172448041,0.41752477133946087,0.4338797493317062,0.5604661116499362,0.5608365283530472,0.530556562565249,0.5095160388938712,0.5564122346321362,0.5724879895239906,0.5624937742260834,0.5534678761409453,0.7576012077941041,0.7645583757697828,0.6043965010461667,0.5907930183670348,0.7093203882434509,0.739886329099609,0.5277739384339875,0.5441055639831304,0.4789111642643523,0.4789715852856803,0.6803038192821885,0.6748369820471143,0.5467460855373714,0.568184342844555,0.06027771107836595,11.232332468032837,86000
2022-08-03,0.6806086233437407,0.6711033772959089,0.4607580195592528,0.4609887087500432,0.6444449131484326,0.6396766863639196,0.7100157581012356,0.7266184061562435,0.5282806363008195,0.5154480052181621,0.6419210314587664,0.6479988771934416,0.3509259868618262,0.3582387147697157,0.41460250311927827,0.42586216463240034,0.41671304862101555,0.43571459140049174,0.5609498985609418,0.5606495720623351,0.5338138424726704,0.507999828112887,0.554397841451306,0.5779040381727992,0.5635500383667091,0.5496205336885672,0.756232693712519,0.7670579408794751,0.6089342057940221,0.5906831694881371,0.7042732594674262,0.7451816833829806,0.5281095517734109,0.5480878094285617,0.48040483304465775,0.48051540940113074,0.6802994170336129,0.6736621037548552,0.5465018911796276,0.5761155691639578,0.06027771107836595,11.232332468032837,86000
2022-08-04,0.6794936340049813,0.6687271977404885,0.46097216224313087,0.463365612786472,0.6470528852977098,0.6398341454594415,0.7097836605218272,0.7268226030023061,0.5276787411231924,0.5099817806381185,0.6409505275015901,0.6483978235648667,0.35168197856843675,0.36232171354977805,0.4135224531296993,0.4281770980439826,0.4163412527113695,0.43987014817735715,0.5608895823213007,0.5602962557636763,0.5361689644778795,0.5062833161981368,0.5525372623361319,0.5828511138719589,0.5650576517062096,0.5470927585434108,0.7546937692952175,0.7692341837943435,0.6125156791166451,0.5902645161876428,0.7003201285776539,0.7483865770786857,0.5289616805678461,0.5515315972884914,0.4814393793437919,0.484069920519004,0.6803337276162542,0.6726982836144875,0.5466688076933715,0.5816617408999828,0.06027771107836595,11.232332468032837,86000
2022-08-05,0.6783173357518515,0.6664461138352777,0.46098083951299884,0.4659847460344669,0.6493064026668871,0.6396281730453519,0.7097889229678929,0.7252683941394623,0.5272393814790616,0.505453416017668,0.6398977137600708,0.6486426532223534,0.35261019585926723,0.36662007872090024,0.4128781009135317,0.43012471626816473,0.4160762084655749,0.443041851554813,0.5603725234985274,0.5599836087502175,0.5381486797032817,0.5055228265544431,0.5513184615367703,0.5871149942206619,0.5663152439390151,0.5437361592959221,0.7536283583927577,0.7731376049765373,0.6149809285924398,0.5903066449718198,0.697185519574403,0.750721227387774,0.5300055070964176,0.5541984921266778,0.4815153194217226,0.4861022567931376,0.6802228271118628,0.6699820356424716,0.5468366756613707,0.5863392391385179,0.06027771107836595,11.232332468032837,86000
2022-08-06,0.6770202039051648,0.6626079185125078,0.4607009330356138,0.4676594024671355,0.6515497883316115,0.6378198582139532,0.7101081453961453,0.7221220277214976,0.5266760804576751,0.4995261571886387,0.6390971429609151,0.6494744887351804,0.3534069711081801,0.368635047071651,0.41223226499187526,0.43224157340025915,0.4159272560880124,0.4436969400510451,0.5600918989390933,0.560309794037353,0.5399469758712203,0.5054526315278595,0.5504425549978725,0.5903106647587066,0.5676593917869704,0.5435570507185911,0.751891302786988,0.7754290081738048,0.6169482393048988,0.5912452294236558,0.6944161971481897,0.7525274795816318,0.5311219152025196,0.5534703008008144,0.4813372175992551,0.4897091362899978,0.6802195753047419,0.6700043654318303,0.5470765963648959,0.5888254421536082,0.06027771107836595,11.232332468032837,86000
2022-08-07,0.6756903797274638,0.6574288682552326,0.460158484389849,0.4674674776178165,0.653705738287361,0.6357249429084957,0.7106736595190548,0.7179950718575292,0.5259608137709755,0.49516099147685055,0.6383847235976803,0.6520652982593501,0.3542097023012983,0.3714699759602192,0.41163402142130234,0.4334640964808681,0.4158294449607368,0.4449966594854713,0.5599677041517752,0.561659958134118,0.5415071028149212,0.5056524758324189,0.5496380707986468,0.5945749064355543,0.5690282083744598,0.5433304050855047,0.7508865586441025,0.7769221428305358,0.618475203007347,0.5939109831636686,0.69183485347219,0.7519212589066047,0.5322222229209543,0.5519708298646326,0.48114354816954563,0.4907438089900413,0.6803587142389789,0.6701943564399598,0.5474885469906985,0.5907390510755287,0.06027771107836595,11.232332468032837,86000
2022-08-08,0.6743691816989761,0.6518255204857489,0.4594376558958251,0.46692870057991115,0.6560074653464986,0.6342369469491084,0.7114276557473431,0.7136887701572876,0.5250716123222147,0.49238794277600645,0.6373929350697799,0.6545226488534992,0.355048087847198,0.375851245087302,0.41110450941729026,0.4326751639123119,0.4156946156647478,0.4463054165752822,0.559863239620179,0.561513960419822,0.5428835483060328,0.506432561304339,0.5488274032885974,0.598234787688522,0.5704158292881477,0.5430664795902342,0.749873009810402,0.7768255622059482,0.6197671138217604,0.596820546348042,0.6894661736345777,0.7504580193299532,0.5331939417307252,0.5509175514701506,0.4807616189713343,0.49090124636525734,0.6806403783944792,0.671342482240214,0.5479600428335529,0.5912377092557004,0.06027771107836595,11.232332468032837,86000
2022-08-09,0.6730487704136404,0.6480049564002613,0.4585311510358455,0.46807213019163146,0.6581861025618825,0.635202196324861,0.7121924872482119,0.7090156330365168,0.5240407831637359,0.4909122999504243,0.6364089316855699,0.6572319678801406,0.3559302711048594,0.38088133984130135,0.41062110107572153,0.43087409865553467,0.41541467807724436,0.4458459999550983,0.5596452531795556,0.5607995178857511,0.5438530991031116,0.5077872192827407,0.5480031488613719,0.6023897424938833,0.5718071894198506,0.5435807073427786,0.7488424400828426,0.7757214021217022,0.6210415434789265,0.5999515710966216,0.687048802613849,0.7481097434414813,0.5340295923223068,0.5499344468073297,0.4807852579539782,0.4914461450774676,0.6810384163546584,0.6736209130829963,0.5484728228748825,0.5929423053854072,0.06027771107836595,11.232332468032837,86000
2022-08-10,0.6718791050470978,0.6454080665002914,0.4574579979448218,0.469037118527208,0.6600947224508167,0.6365961301913484,0.7125904296389489,0.7048548596216622,0.5228529147231018,0.49049208476920875,0.6355644069436932,0.6599676667671986,0.35687127510907146,0.38553385376925015,0.41020268380020763,0.4304990461560028,0.41515602625362036,0.4451297453959372,0.559316031155112,0.5599715741630098,0.5445570627878009,0.5099079707752835,0.5472548010133069,0.6049240502550728,0.5731270164165887,0.5436634134872635,0.7477874533084232,0.7756344226941043,0.622066688863312,0.6018138875448514,0.684607804350404,0.7456533348003203,0.5347410996599296,0.5478845375899595,0.4810636832305857,0.4908659976360827,0.6815278637584445,0.6770403793096359,0.5490067411165289,0.5925847932004275,0.06027771107836595,11.232332468032837,86000
