date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-08-01,0.6828991189239697,0.6772454049439756,0.458937845655184,0.4567980880737863,0.6393728867074449,0.6371066162794518,0.7123825588825482,0.7214887774768436,0.527209305249801,0.5207621017713473,0.6441336936743491,0.646558206482723,0.34970562419490736,0.3526035616472629,0.41667830993796395,0.42444053675426835,0.4195006187534257,0.43023270521428486,0.5594720230691637,0.5608286492341675,0.5266274413824157,0.5136833992157466,0.5595045991608275,0.5665688101055585,0.5610337557701999,0.5561500341720829,0.758899416445616,0.762614984916954,0.5984522539701641,0.5888065613673962,0.7154810114981642,0.7356132505066857,0.527978143459916,0.5386510141898094,0.47745920618710563,0.4768735535020517,0.6801494065637104,0.6752708862072432,0.548139237069345,0.5601354167293612,0.06284975001340193,19.381049871444702,86000
2022-08-02,0.6814777443057992,0.6731695953085637,0.4605208183609223,0.4590795178565141,0.6421800454384777,0.6389211973305061,0.7112722252839522,0.7243521651146881,0.5282427706494396,0.5184061531655217,0.6430196512915469,0.6477291969115185,0.3506770289254009,0.35577868156034054,0.4150867473654578,0.4250843172448041,0.4180984381159738,0.4338797493317062,0.5599279396334397,0.5608365283530472,0.529727364936531,0.5095160388938712,0.5567899832955161,0.5724879895239906,0.5624937742260834,0.5534678761409453,0.7576012077941041,0.7645583757697828,0.6043965010461667,0.5907930183670348,0.7093203882434509,0.739886329099609,0.5282754274454915,0.5441055639831304,0.47886327362923914,0.4789715852856803,0.6803038192821885,0.6748369820471143,0.5463918183870955,0.568184342844555,0.06284975001340193,19.381049871444702,86000
2022-08-03,0.6806086233437407,0.6711033772959089,0.4611404228829852,0.4609887087500432,0.6449981459239992,0.6396766863639196,0.7108600862433337,0.7266184061562435,0.5281485553683234,0.5154480052181621,0.6419868785463447,0.6479988771934416,0.35125742676031424,0.3582387147697157,0.4140452256358343,0.42586216463240034,0.4172406377416306,0.43571459140049174,0.5609228076483368,0.5606495720623351,0.5329192164892356,0.507999828112887,0.5547372636833383,0.5779040381727992,0.5637395889922521,0.5496205336885672,0.756232693712519,0.7670579408794751,0.6090107036210487,0.5906831694881371,0.7042732594674262,0.7451816833829806,0.5289738730791739,0.5480878094285617,0.480221793436727,0.48051540940113074,0.6802761781740809,0.6736621037548552,0.5458843050299262,0.5761155691639578,0.06284975001340193,19.381049871444702,86000
2022-08-04,0.6794936340049813,0.6687271977404885,0.4617282419895742,0.463365612786472,0.6474683596846323,0.6398341454594415,0.7106422516617166,0.7268226030023061,0.5273930139206644,0.5099817806381185,0.6409505275015901,0.6483978235648667,0.35189597784081117,0.36232171354977805,0.4129552309450921,0.4281770980439826,0.4171009088573277,0.43987014817735715,0.5608895823213007,0.5602962557636763,0.5361340512499557,0.5062833161981368,0.5528484227701899,0.5828511138719589,0.5652136863620482,0.5470927585434108,0.7549373288759116,0.7692341837943435,0.6128161107076193,0.5902645161876428,0.7003201285776539,0.7483865770786857,0.5297349874065183,0.5515315972884914,0.4810056637114493,0.484069920519004,0.6803337276162542,0.6726982836144875,0.5462576618507751,0.5816617408999828,0.06284975001340193,19.381049871444702,86000
2022-08-05,0.6783173357518515,0.6664461138352777,0.4618802165331317,0.4659847460344669,0.6499865729973529,0.6396281730453519,0.7105931044695161,0.7252683941394623,0.5267554375700698,0.505453416017668,0.6398977137600708,0.6486426532223534,0.35283925230290253,0.36662007872090024,0.41183983960407317,0.43012471626816473,0.41679111338255626,0.443041851554813,0.5607280490451565,0.5599836087502175,0.5384589574071106,0.5055228265544431,0.5515849185584611,0.5871149942206619,0.5664375006464443,0.5437361592959221,0.7537588055986656,0.7731376049765373,0.6154960948571977,0.5903066449718198,0.697185519574403,0.750721227387774,0.5306488087316639,0.5541984921266778,0.4815153194217226,0.4861022567931376,0.6802228271118628,0.6699820356424716,0.5467748607965031,0.5863392391385179,0.06284975001340193,19.381049871444702,86000
2022-08-06,0.6770202039051648,0.6626079185125078,0.4613228376071736,0.4676594024671355,0.6524232033133313,0.6378198582139532,0.7106474151764863,0.7221220277214976,0.5262237509066612,0.4995261571886387,0.6387033863348899,0.6494744887351804,0.3538095366416639,0.368635047071651,0.4107433124227142,0.43224157340025915,0.41676710531749417,0.4436969400510451,0.5608023174412196,0.560309794037353,0.5403908694737058,0.5054526315278595,0.5507862344557701,0.5903106647587066,0.5679006943829217,0.5435570507185911,0.7523641603964524,0.7754290081738048,0.6176151063305408,0.5912452294236558,0.6944161971481897,0.7525274795816318,0.5314805548123853,0.5534703008008144,0.4813372175992551,0.4897091362899978,0.6802195753047419,0.6700043654318303,0.5469978862477258,0.5888254421536082,0.06284975001340193,19.381049871444702,86000
2022-08-07,0.6756903797274638,0.6574288682552326,0.4606050313020805,0.4674674776178165,0.6546854150679934,0.6357249429084957,0.7112449145586932,0.7179950718575292,0.5252732540044875,0.49516099147685055,0.637534748146313,0.6520652982593501,0.3547737166252922,0.3714699759602192,0.40993901321367443,0.4334640964808681,0.41643282765745027,0.4449966594854713,0.5606260865285918,0.561659958134118,0.5420316609242997,0.5056524758324189,0.5499134055027742,0.5945749064355543,0.5690555563989058,0.5433304050855047,0.751225194251621,0.7769221428305358,0.6194879273059097,0.5939109831636686,0.69183485347219,0.7519212589066047,0.5325146537734665,0.5519708298646326,0.48114354816954563,0.4907438089900413,0.680437617324322,0.6701943564399598,0.5474885469906985,0.5907390510755287,0.06284975001340193,19.381049871444702,86000
2022-08-08,0.6743691816989761,0.6518255204857489,0.4597551284644943,0.46692870057991115,0.6566273334211531,0.6342369469491084,0.7118504990814414,0.7136887701572876,0.524017780046804,0.49238794277600645,0.6364970747542896,0.6545226488534992,0.35571772924269884,0.375851245087302,0.4093636767104775,0.4326751639123119,0.41621799834952866,0.4463054165752822,0.5601247190011498,0.561513960419822,0.5431773432178382,0.506432561304339,0.5490320339843849,0.598234787688522,0.5704158292881477,0.5430664795902342,0.7501384699759015,0.7768255622059482,0.6214566156831027,0.596820546348042,0.6894661736345777,0.7504580193299532,0.5336947482468664,0.5509175514701506,0.4807616189713343,0.49090124636525734,0.6807044775961137,0.671342482240214,0.547925581004554,0.5912377092557004,0.06284975001340193,19.381049871444702,86000
2022-08-09,0.6730487704136404,0.6480049564002613,0.45878717522838197,0.46807213019163146,0.6584871799116032,0.635202196324861,0.7124464026987782,0.7090156330365168,0.52242763109915,0.4909122999504243,0.6357899170820175,0.6572319678801406,0.3567328262582893,0.38088133984130135,0.40891129417046274,0.43087409865553467,0.41616036986141014,0.4458459999550983,0.5596452531795556,0.5607995178857511,0.5441313623850916,0.5077872192827407,0.5480912689306532,0.6023897424938833,0.5718071894198506,0.5435807073427786,0.7486315774714323,0.7757214021217022,0.6233175917610465,0.5999515710966216,0.687048802613849,0.7481097434414813,0.5346757607417734,0.5499344468073297,0.48120980515174555,0.4914461450774676,0.6810159213736704,0.6736209130829963,0.5482177384470758,0.5929423053854072,0.06284975001340193,19.381049871444702,86000
2022-08-10,0.6718791050470978,0.6454080665002914,0.4579350502520374,0.469037118527208,0.6604149197969182,0.6365961301913484,0.7128872479086594,0.7048548596216622,0.5210160794898003,0.49049208476920875,0.6352441950214538,0.6599676667671986,0.3577693472926209,0.38553385376925015,0.4085190180790839,0.4304990461560028,0.41617187102199604,0.4451297453959372,0.559316031155112,0.5599715741630098,0.5451409338088749,0.5099079707752835,0.5475253026650877,0.6049240502550728,0.5731270164165887,0.5436634134872635,0.747220993076925,0.7756344226941043,0.6243852010877841,0.6018138875448514,0.684607804350404,0.7456533348003203,0.5355477283082912,0.5478845375899595,0.48140144487261294,0.4908659976360827,0.681332372304011,0.6770403793096359,0.548493723881604,0.5925847932004275,0.06284975001340193,19.381049871444702,86000
