date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-01,0.37402123168889023,0.3721372784273015,0.5009916283062293,0.502003278992833,0.5469678715599449,0.5466522495125283,0.03310277669959485,16.102553129196167,44000
2023-05-02,0.3712111917128976,0.36646633292921665,0.5009237144942127,0.5008068828418086,0.550088545726028,0.5489023648578519,0.03310277669959485,16.102553129196167,44000
2023-05-03,0.3688173844280215,0.36101952633660434,0.5005831928811433,0.499898721690937,0.5525405388244358,0.5516115835812703,0.03310277669959485,16.102553129196167,44000
2023-05-04,0.3666681838445694,0.35604385258276267,0.4998478466845456,0.49970063710566903,0.5546084078507447,0.5537870018553648,0.03310277669959485,16.102553129196167,44000
2023-05-05,0.3646741985467855,0.3525008642558985,0.4989800329501186,0.4966890910120524,0.555853501026631,0.5543141813556477,0.03310277669959485,16.102553129196167,44000
2023-05-06,0.36269386955582383,0.350607546924959,0.4977582663828261,0.49309291897103297,0.5566069509457332,0.5525290573300837,0.03310277669959485,16.102553129196167,44000
2023-05-07,0.3610980733068674,0.34859226645730385,0.4963406925628724,0.49069683669575853,0.5571680049566404,0.5492603817761431,0.03310277669959485,16.102553129196167,44000
2023-05-08,0.35980995901514146,0.34768638554083164,0.494581177498281,0.4838294651200536,0.5572308867644928,0.5449451484181105,0.03310277669959485,16.102553129196167,44000
2023-05-09,0.35858317487709607,0.34705301342155204,0.49322439919188626,0.4790126150311662,0.5567180812765016,0.5434647921800293,0.03310277669959485,16.102553129196167,44000
2023-05-10,0.357265415949064,0.3462925245560611,0.4915893878652553,0.47444189473021015,0.555558821100198,0.5424407425176996,0.03310277669959485,16.102553129196167,44000
2023-05-11,0.35599319883357594,0.34745662714807124,0.490125868169101,0.4698097542454167,0.5544721051709863,0.5413487134801116,0.03310277669959485,16.102553129196167,44000
2023-05-12,0.35461580950480276,0.3486126883859609,0.48825373114288595,0.46484761480199915,0.5533673087092841,0.5419526646097125,0.03310277669959485,16.102553129196167,44000
2023-05-13,0.35389263979917107,0.35098336491451765,0.4870093058954281,0.45975751734385484,0.551542418856014,0.5426073090455593,0.03310277669959485,16.102553129196167,44000
2023-05-14,0.3533429880151945,0.3538256583978146,0.48620572494477965,0.45758339394579595,0.5496647963686015,0.5452474419160116,0.03310277669959485,16.102553129196167,44000
2023-05-15,0.3530249143795404,0.35630006022805305,0.485101294464328,0.45421867203676985,0.5478535532260715,0.5471029435493584,0.03310277669959485,16.102553129196167,44000
2023-05-16,0.35276759461732554,0.35831557348058507,0.4840556804181348,0.45429565997830024,0.5459782104373414,0.5495128470760318,0.03310277669959485,16.102553129196167,44000
2023-05-17,0.35272144274826334,0.3602693809614694,0.4831716539974934,0.4552717258882066,0.5441628051387282,0.5536653556074895,0.03310277669959485,16.102553129196167,44000
2023-05-18,0.3526569781660668,0.36112635887897715,0.48365161404001467,0.45393320846936,0.5418367459929411,0.5580958178158129,0.03310277669959485,16.102553129196167,44000
2023-05-19,0.35238862649308483,0.36112366146445485,0.4840813054340338,0.45636952873769593,0.539493401611423,0.5637672323045139,0.03310277669959485,16.102553129196167,44000
2023-05-20,0.35268624599295495,0.361843215905719,0.4845855592751015,0.4587749420984993,0.5371622534925062,0.5666861676946033,0.03310277669959485,16.102553129196167,44000
