date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-01,0.5626903522679082,0.5708343210076605,0.6962603423462111,0.6969493764504253,0.5239871152989011,0.5388957460304813,0.37517512836322753,0.3715138850348667,0.45900103812685905,0.4659570472014982,0.4506724374453192,0.4454770466215734,0.501384402382876,0.471361142967143,0.6076747292568463,0.6395087076122571,0.5897868104640167,0.5913102176373658,0.5030580040830231,0.4847642806970541,0.4856076094947436,0.4905541979886578,0.5474820752735894,0.56142460433286,0.5007140374974979,0.49989316917758975,0.05114529034423273,15.421588897705078,54000
2022-10-02,0.5623414121800121,0.5714532177499652,0.6940516695140312,0.6940881282016034,0.5225880242706822,0.5465835674659925,0.37386622798141655,0.37066527898773954,0.45474569462950654,0.4663656197390776,0.4516595275054474,0.4429909373766098,0.5075501645432885,0.4654113705647024,0.6010713645760679,0.6415383863122585,0.5834320921096485,0.588532212704809,0.5103247140644791,0.48551648404547704,0.48507107289016016,0.4881295381380754,0.5432140847141766,0.5581632111845578,0.5044305258399819,0.501896609073431,0.05114529034423273,15.421588897705078,54000
2022-10-03,0.5608306177007608,0.5720304262899639,0.6933490844018787,0.691856632384351,0.521765001654765,0.5572967247689199,0.3724003965826804,0.37000667132806603,0.45081622852028114,0.4679970558378006,0.4538269829132389,0.4414285027839167,0.5112030475791971,0.46038295281345876,0.5964947512010679,0.6401219089643755,0.578843994751034,0.5871011091431839,0.5150762720484091,0.48857087736904636,0.4820187734804164,0.4841666031989393,0.5409097131651701,0.5547074373232393,0.5087912138661144,0.5060150856753329,0.05114529034423273,15.421588897705078,54000
2022-10-04,0.5580178247871279,0.5727525845326702,0.6904097205782329,0.6909320212475969,0.5214392007383166,0.5714811367420144,0.368866628106565,0.3689878770183401,0.44762698850244037,0.46935678673616166,0.45285628147438883,0.44053822336799836,0.5140909163008242,0.4561129831200136,0.5924992259302482,0.6365899483071797,0.5757590966422745,0.5880264886590066,0.5183197566562525,0.4929597615792409,0.48088684484442085,0.4807994766153543,0.538061890709898,0.5515531057836895,0.5125664627098608,0.5092249771513645,0.05114529034423273,15.421588897705078,54000
2022-10-05,0.5541538345762927,0.5727100080739738,0.6887083088199593,0.6891041766258813,0.5216910162072419,0.5830613630721276,0.36615101842506165,0.36562426402021286,0.44498771732612585,0.47006220709227997,0.45401813471979013,0.439909837388806,0.5144541942590244,0.4584256189835558,0.5900899256049257,0.6322609749309387,0.5731901817802776,0.5895622602836762,0.519898112015581,0.49599032719409525,0.48013881514022183,0.4749072013897468,0.5365148937242343,0.548789679773975,0.5167511707638806,0.516394153639632,0.05114529034423273,15.421588897705078,54000
2022-10-06,0.548452563386505,0.5704537615421933,0.6874859691385864,0.6877763764800776,0.5214415467491409,0.5955585915092437,0.3646420302114811,0.3605472468615975,0.4434089546247999,0.4708325552501092,0.4543592784649402,0.4400663339471438,0.514755860727803,0.46095066308566873,0.5890691610857377,0.6282930511862982,0.5711092357099965,0.5924482194942949,0.5209209967245442,0.49805654277131634,0.481202882736096,0.4639982522586188,0.535043580715435,0.547317655968179,0.5211497038713004,0.5235227270772,0.05114529034423273,15.421588897705078,54000
2022-10-07,0.5431255961039885,0.5684897373944753,0.6868740950262016,0.6871783165749238,0.5216655477201644,0.6064169594473424,0.3620445630692878,0.3547098212576367,0.44148917316907954,0.4722941290219476,0.45428373601163247,0.4423729421851543,0.5160165282579338,0.4633998082952413,0.5877147214065948,0.625330730391143,0.5703248410866888,0.597302128586428,0.5208555226284212,0.5012502823824948,0.4834964902353174,0.45804780337224843,0.5344790451038799,0.543302917366088,0.5262015706407699,0.532416857768388,0.05114529034423273,15.421588897705078,54000
2022-10-08,0.5389851769168835,0.5660542957240156,0.6844107624335608,0.6853981729574289,0.5227919522884981,0.619216384754464,0.3583099396874805,0.3493274976311654,0.439700148492167,0.47350030436339985,0.45433439941169496,0.44815629218569575,0.5161283057947796,0.46664637772271594,0.5872351045679589,0.6214539957565429,0.5703639594529568,0.6050579362410465,0.5206956683551472,0.5036314062654795,0.4852628910010679,0.4562298344691685,0.5348478243417073,0.5398934390655149,0.533227084224229,0.5397317294168162,0.05114529034423273,15.421588897705078,54000
2022-10-09,0.5351052322355534,0.5640793778400348,0.6811949080928605,0.6841111034327448,0.5256963297555415,0.6320153065418428,0.35494682797628585,0.34384388211387723,0.43876453233655077,0.47443355719506175,0.4548708767063582,0.45318325538753645,0.5158861327922757,0.4705221653541147,0.5888105036649551,0.6173746527038732,0.5696882594606583,0.6140597033577464,0.5198667191088859,0.5057705530661766,0.48843673996624065,0.45622990596014223,0.5359706281327983,0.5359244278153571,0.5409502264302155,0.5453245041209176,0.05114529034423273,15.421588897705078,54000
2022-10-10,0.5313313782793165,0.5620107893584003,0.6795394591053594,0.6841004159762587,0.5281204930195769,0.6440968213993439,0.35211626635772264,0.34200467452185807,0.43867359718951576,0.4757718528184,0.4549457257371171,0.45906043296943666,0.5157858415883291,0.4735477700230119,0.5905152851140417,0.6112634736208115,0.5696533965494113,0.619673698623182,0.5183479876650697,0.5083678854367126,0.49089519314869634,0.45622990679513414,0.5352978627219253,0.5319324217839871,0.5492249864230168,0.5508828692854052,0.05114529034423273,15.421588897705078,54000
