date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-01,0.6351062656577534,0.6478969582081364,0.6685719648361943,0.6591514619242443,0.6328219497772858,0.6313533167949429,0.49317428222929705,0.5115869602470716,0.5082042598574177,0.525405910861432,0.5060317627479434,0.5095638853489822,0.5819129870554367,0.5943629879776486,0.6932503340587308,0.7010034774048275,0.6830775288278343,0.6893672030795153,0.6490293277285344,0.6488809990615617,0.6859865304062293,0.6915344289599198,0.6248122931819737,0.6352470381918687,0.529505334697405,0.5241760955560193,0.05120111154044408,9.725881576538086,54000
2023-04-02,0.6287810861207204,0.6499804773333872,0.6690485030908744,0.6601739292989796,0.6269845736502527,0.6311751171607637,0.48698690173489534,0.5150623611136653,0.5006087303698228,0.5254976321314277,0.5013836332089414,0.5090010122396191,0.5726045203630894,0.5892372097585903,0.690759940906927,0.6997089517344663,0.677609993347172,0.683001010424747,0.6481270346991556,0.6482293395927161,0.6812490278431067,0.6907983812358243,0.6169186632595709,0.6361311656292364,0.5301090055143927,0.5274229137145467,0.05120111154044408,9.725881576538086,54000
2023-04-03,0.6221907155507338,0.6519089782072826,0.6676583231328839,0.6615513867406402,0.6194830913456584,0.6310311985618775,0.4818689012878872,0.5179292617076411,0.49350287681696153,0.5254446118889254,0.495824688388668,0.5075609109676059,0.5637154544608682,0.5839274336469119,0.6870292439422558,0.6985247605064864,0.6732972010412595,0.6778357141260055,0.6471506261191307,0.6480967243004668,0.6759182905130805,0.6903440255048641,0.6086005584061294,0.6363856575807562,0.5293029884511082,0.5314993421913816,0.05120111154044408,9.725881576538086,54000
2023-04-04,0.6176815939421353,0.6511959170596046,0.6648746586565848,0.6624402479571674,0.6125284672672628,0.6306012220890445,0.47965042004194913,0.5201502514351533,0.48473511119866336,0.5236643888708264,0.4906213307920684,0.5042226829506191,0.5565646809243623,0.576973868232124,0.6833424856369481,0.6995498472126522,0.6693342863307101,0.6720084327627794,0.6443677836323092,0.6466850839630701,0.6703484259687369,0.686119054081927,0.5993581678258768,0.635885141200661,0.5273276856067985,0.533917536954605,0.05120111154044408,9.725881576538086,54000
2023-04-05,0.613741077126007,0.6495487871044953,0.6596922178263158,0.6601674588554086,0.6048177731968857,0.6315042997409225,0.4769385919431196,0.5191315867427572,0.47610842097134054,0.5201780555872764,0.4859649910691073,0.5015179080430964,0.5503918928146936,0.5688711896034795,0.6799716391325097,0.7002775986786031,0.6659784248644534,0.6646376055815812,0.6401498636382944,0.6449245424463962,0.6650537239601333,0.6781645816362971,0.5904201064331316,0.6357516180248907,0.5254544437642288,0.5398051240528198,0.05120111154044408,9.725881576538086,54000
2023-04-06,0.6105070607859415,0.6464717235850629,0.6556570411225084,0.6587172403882599,0.5974723259376838,0.6322388946781966,0.47381765008644927,0.5180595362703706,0.4675660243022288,0.5138005026831874,0.48153243081003955,0.4951740945560934,0.5439698201027865,0.5598097672310188,0.6771157544809814,0.7002635813343511,0.6615974532718191,0.657772794637769,0.6357124292677256,0.6429490487233998,0.6605511041998263,0.6645740555048844,0.5817607648545753,0.6288425908981027,0.5233111381982949,0.5454495097078635,0.05120111154044408,9.725881576538086,54000
2023-04-07,0.6060621120977818,0.645617084132955,0.6504631667556215,0.6562304473213644,0.5903674562727468,0.6335843529270132,0.47126846858924104,0.5175543653414446,0.45957306446488905,0.5089283738341783,0.47699699455271233,0.48936883784244395,0.5381422107629087,0.5490758694290023,0.6729742408736805,0.7004107066084169,0.6571308339944371,0.649615145526908,0.6319337369845093,0.6415264829907951,0.6558512336858029,0.6509834395979429,0.573419470338461,0.6220121718467602,0.5198285442134145,0.5504756035177212,0.05120111154044408,9.725881576538086,54000
2023-04-08,0.6012630644706631,0.6426256125859732,0.6460352441561727,0.6543034432558833,0.5832292863012367,0.6351358985991712,0.46989507613266646,0.5150059716427137,0.4519463252821134,0.5035043000039328,0.472557042394828,0.48051074886136863,0.5328993963544324,0.5390844802108503,0.668413602876661,0.7008796176530478,0.6524045190361843,0.6390107353720732,0.6286546707013444,0.6411081096932539,0.6509136043401433,0.6385446294347251,0.5641441680020081,0.6103670803575713,0.5157837982311252,0.5612638844311202,0.05120111154044408,9.725881576538086,54000
2023-04-09,0.5971393815904392,0.6401178975356978,0.6419129641730414,0.6502735160173109,0.5759357694947195,0.6316965043444559,0.46930568515609383,0.5116849339664952,0.4446759275561918,0.49808045129091805,0.4684499111542226,0.47107722563404314,0.5279986621124899,0.5287405871335359,0.6636141242421545,0.7008554083910967,0.6479323990235724,0.6251519734799267,0.6259710505373377,0.6394689749111145,0.6453721491611785,0.6257717960222865,0.5555093462136277,0.6006071692841829,0.5121680955157065,0.5698597353227394,0.05120111154044408,9.725881576538086,54000
2023-04-10,0.5932303797279004,0.6349600000037241,0.6374488641185312,0.6463712854915069,0.5692392104111286,0.6301892289769385,0.4684337921423929,0.5089013093322059,0.43767862073970903,0.49241059059504094,0.464748461036417,0.46124292428990193,0.5239660031387727,0.5182861511671782,0.6587643687764483,0.6993694726619542,0.6434284001284849,0.609844274213271,0.6236364433952531,0.6368331262634922,0.6400428780200462,0.6129988315406755,0.5483400626768785,0.5883222398378094,0.509268912730807,0.5780014373488466,0.05120111154044408,9.725881576538086,54000
