date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-05-01,0.5016560398093177,0.5049965891667915,0.34169617491185056,0.33896810943690414,0.5083451928582127,0.5102299533078014,0.500130057529897,0.49906982474676587,0.2658603866673176,0.26434072565922734,0.49195895840816634,0.49166568555261614,0.28943642067905556,0.30539052896889607,0.2928427241483719,0.2955503344699737,0.2746858617080987,0.27474331709678335,0.3543101437631804,0.3571377866051621,0.3834764629550389,0.3839740816118646,0.3847572421740516,0.38883819891385163,0.4194055738219944,0.4173800495553514,0.6057804032636691,0.6075918031164198,0.5169879790010399,0.52356653957985,0.5300709845395406,0.5287914567603154,0.3227136910003747,0.32634480463524107,0.4167301459999107,0.4177238055505122,0.5590539091937066,0.5621402292369111,0.39584081735163534,0.4010534689952511,0.06535028520748114,42.19165372848511,44000
2023-05-02,0.5018156082023715,0.5072067997370597,0.337676622258335,0.33484635388195705,0.5045235077921533,0.5106519695503614,0.4977968102182059,0.4947627616529415,0.2615089146720305,0.259728881117322,0.49264814289234815,0.49205852212535783,0.2922310444510838,0.3151143632514948,0.28805511568819847,0.2960044741913867,0.2731301242579539,0.2727041558078129,0.3521381001291561,0.3577720932975767,0.3883559053710869,0.3884249427884621,0.3807575218063993,0.39017390418740944,0.4186965026790933,0.418176933619821,0.6066304683317518,0.6107521752773785,0.5193515676596263,0.5305451220530145,0.5325468487951727,0.5305749442975696,0.3205079834226736,0.32800376758602456,0.4122848523820992,0.4153220195589055,0.5564128806181019,0.563607916173927,0.3949549758112807,0.4033564059261446,0.06535028520748114,42.19165372848511,44000
2023-05-03,0.5027083052809886,0.5092983028708876,0.3360169372736174,0.33118500660562994,0.5013309673597421,0.511367684741635,0.4957617474105345,0.49241231312781664,0.25540078050769377,0.25596909936306356,0.4924635686976526,0.49270891736659567,0.29728712458944123,0.3246598030903897,0.28454245603915934,0.29805281650616194,0.2732063721817495,0.27204520544356314,0.35008426637687073,0.35878668233294303,0.3931330605206983,0.39420502115939055,0.377842646596651,0.3940012665624597,0.42064144783674706,0.4209783526135753,0.6079600259552014,0.6151992517579784,0.5252544695481834,0.5390401282722296,0.5344707466505645,0.5320102539498609,0.320362807037188,0.33018839615058543,0.4067831299174429,0.4107990687364865,0.5557324176039121,0.5647296398029529,0.3940517760818554,0.40872000364540734,0.06535028520748114,42.19165372848511,44000
2023-05-04,0.504785859647011,0.5110391770689166,0.332160947632298,0.3285319985355535,0.4992129613347991,0.5133664952181359,0.49319983831257996,0.49316766144772295,0.25133128698302076,0.2528952684250462,0.4936101110200669,0.49451308086704715,0.3034266065015101,0.334578448697386,0.28195599678122824,0.2991702226653978,0.27345878056128603,0.27194984201379,0.35014066071583255,0.36046595518268965,0.39622337538829333,0.4001218146107202,0.3770619316342855,0.3958980610079713,0.42158247369754553,0.42464023151472197,0.6090811936891001,0.61947982625817,0.5314724471258523,0.5464485876883439,0.5356203735622218,0.5326265520093113,0.32184981455851264,0.33240099559737235,0.4032348593756502,0.4059049144111935,0.5545167184675646,0.5666649592862438,0.3947409148572594,0.41315196577107344,0.06535028520748114,42.19165372848511,44000
2023-05-05,0.5046479906761769,0.514303545449355,0.32953341940270525,0.3251649247676776,0.49910711775882166,0.5154334761641128,0.49176022089667926,0.4931358909042538,0.24930280986464132,0.2506445951146635,0.49473858377308955,0.4950398013457034,0.2977274187573201,0.34355132129563104,0.2772013828835418,0.3013403656787426,0.27334450146542105,0.26924224570699873,0.34815837535128036,0.3645882174540226,0.3996510518413602,0.4053158075023388,0.37495327844141635,0.3976935249520929,0.4248063129900259,0.4275845106945605,0.6092625713619664,0.626951223635919,0.530792804285686,0.5537477075331192,0.5371471635320499,0.533470652867777,0.31995822066743856,0.33551621029979645,0.3997999074062901,0.3995416538436745,0.5519789555909137,0.5693286124018921,0.3943719823277727,0.4173947646358409,0.06535028520748114,42.19165372848511,44000
2023-05-06,0.5046331749443196,0.5153645041487166,0.32717253153530146,0.3238143312333675,0.4971792480369637,0.5197980956054032,0.4939823750302591,0.49193824743387554,0.24718038650481894,0.250093029713732,0.4959222419512376,0.49652354323275655,0.3002133348758239,0.3516440203331299,0.27434517486818805,0.3005463799518793,0.2729340653022936,0.26717997400688825,0.3494420974601471,0.37194069289334164,0.40640368507185676,0.4117102857266074,0.3704596830681408,0.40027491917237695,0.4255340624444076,0.43087307437831,0.6103207369571597,0.6330623323561364,0.5315695928689337,0.558767280214971,0.5417543290732406,0.5353313036169826,0.317233856589912,0.3404649046029556,0.3977700614961766,0.39543861826066,0.5511172953115822,0.5737369884890369,0.39483367784529844,0.42226036267669137,0.06535028520748114,42.19165372848511,44000
2023-05-07,0.5067006634435318,0.5153639236112614,0.3246074134355482,0.32370708468453296,0.49746525414958936,0.5261403002231689,0.49305823145400507,0.4920747179037448,0.24269333644132657,0.25274401466606927,0.4955690757549462,0.4985677434832295,0.30214639795694964,0.3592462282140176,0.27270218337845864,0.2982740457656875,0.2744884182471048,0.2648426430059631,0.3516178897861264,0.3800278818911567,0.40861912253446847,0.4161761919842242,0.3670110441139737,0.4048126919148927,0.428452253928695,0.434197669055205,0.6118412976703607,0.6376926331975481,0.5360943816508511,0.5636006223866878,0.5423154501396898,0.536922434638161,0.31769627522244753,0.34574155615352214,0.3941679959525286,0.39239762995183275,0.5523864854399022,0.579492245743459,0.3949208182650058,0.4287631440398224,0.06535028520748114,42.19165372848511,44000
2023-05-08,0.5087959699687217,0.5137221511433644,0.32242864550774963,0.32380902812931267,0.4986919292164762,0.5330980266755171,0.49416834891458356,0.4935422028008865,0.2413357174012633,0.25677948382896804,0.49663050928697045,0.5010733493589922,0.30883041234178954,0.3675097045636649,0.2728999123895819,0.29678962279352106,0.27574061553123635,0.2629182791347327,0.35273130614971016,0.3881066699295387,0.41198835763146147,0.4196945371566468,0.36766237378952427,0.40885620438299985,0.4292811410859545,0.43862142321331987,0.6110608921332199,0.6426590633554283,0.5409370426877176,0.5655688519840433,0.5438936272474801,0.5367554856232096,0.3185495319130319,0.3507112761418784,0.391269344394637,0.3893174820815796,0.5514647555385823,0.5851090590533755,0.395714801440703,0.43518516565576704,0.06535028520748114,42.19165372848511,44000
2023-05-09,0.5094476824929614,0.5114484467742381,0.32145720873614925,0.3262697499630194,0.501195911986056,0.5392308468981655,0.49517113162649373,0.4941694609917867,0.2435416734922784,0.26209844575772095,0.49913066814856405,0.5030853968000932,0.3012998206835622,0.36991064327765477,0.2711915567090174,0.29689948642436303,0.27455318475111906,0.26258784387008477,0.3541198696202936,0.39767247392115374,0.41351860741976765,0.42355873391667737,0.36704002551986914,0.41256830622312574,0.43477454120535586,0.44503180706376944,0.6140361717991625,0.6453094462057656,0.5413194707505415,0.5675280936293361,0.5448928879446704,0.537234463562598,0.31872114745789903,0.35658451086968196,0.3884673792449442,0.38787948951785867,0.5514784213991724,0.5906850408203708,0.39541574629087406,0.44074695862037977,0.06535028520748114,42.19165372848511,44000
2023-05-10,0.5092236516453479,0.5101930488576358,0.3173406538537181,0.32765078434829426,0.5009106144182579,0.5461889606844369,0.4978917155999947,0.49572336086958874,0.24422484737289196,0.2699513587594049,0.49876711044600697,0.5070714322311999,0.3049116970165775,0.3713529514322383,0.2699243072459915,0.2968221365659487,0.2771703714720623,0.26257972209459407,0.3560535428181252,0.4076070941759147,0.41948056469272765,0.4276528698009113,0.36419516674235486,0.4159569988899978,0.43637403401986286,0.4507778966140307,0.6147348759952747,0.6496355287079543,0.5388501982180344,0.5684665044525198,0.5479064343122851,0.5380983261362586,0.31685005970652913,0.3635546220954417,0.3868880626118073,0.3869591491709853,0.5511932055179306,0.5961357194814058,0.39799291297323414,0.4459494179616833,0.06535028520748114,42.19165372848511,44000
