date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-01,0.7051519552474457,0.7058998013450188,0.682904753381202,0.684551620202889,0.5927569906145278,0.5946206980628066,0.6831841660530255,0.6845519406652821,0.6588040137479126,0.6605734928575443,0.7356451220237734,0.7321679166159616,0.6716281907940576,0.6717962538808381,0.758456718058157,0.75661488398667,0.7802611197887104,0.7772261119248934,0.09627462435867065,4.543859481811523,18000
2023-01-02,0.7121976283983216,0.711229102942924,0.6837854988355164,0.6898273665750886,0.5911885707501607,0.5947830272759197,0.6868148561567656,0.6898280387661294,0.6596779389026906,0.6641855341084401,0.733725538073735,0.7282965900136024,0.6720344179313502,0.6683534419465644,0.7560841376645193,0.754363434868463,0.7828244213940103,0.7763933160769685,0.09627462435867065,4.543859481811523,18000
2023-01-03,0.7179797654945077,0.7166609332187783,0.6821269819324998,0.6956334210639775,0.5909174185639118,0.5930519131938013,0.6876088139365064,0.6956341225443524,0.6595520131598318,0.6670866339511353,0.7301025112228777,0.7235820085317287,0.6717930514120071,0.6613398359435697,0.751745449517685,0.7502130127625585,0.7803426207448789,0.7743012219950477,0.09627462435867065,4.543859481811523,18000
2023-01-04,0.7239491324387511,0.7218091397089708,0.6794442648229008,0.7008033805725536,0.5913357386733137,0.5927633387202274,0.6858582196244357,0.7008044864149835,0.6612369020861324,0.6700468140202869,0.7255392119642075,0.7179141827986217,0.6703818283208534,0.6558114888237235,0.7455624861262998,0.7471481966676073,0.7849344614330798,0.7683422199687174,0.09627462435867065,4.543859481811523,18000
2023-01-05,0.7297418401814348,0.7257526024064874,0.6798715748529109,0.7042821458561508,0.5940619999336177,0.5917926006105724,0.6875173147257745,0.7042834330435106,0.6626330439083647,0.670573918819005,0.726888951006834,0.7121971189159596,0.6662598573438219,0.6518262790249078,0.7454453510592556,0.744853563799975,0.7759630989686555,0.7598851738785684,0.09627462435867065,4.543859481811523,18000
2023-01-06,0.732396087073142,0.7292968906166301,0.6774718610758131,0.7122702799946307,0.5944337167276522,0.5926502960181533,0.6809532782980645,0.7122718909346157,0.6625881961695406,0.6744443253165068,0.7309322229082671,0.7062236247186008,0.6637697948353767,0.6495568875451725,0.746205280961306,0.74514865449621,0.7648013296178156,0.7541394429915446,0.09627462435867065,4.543859481811523,18000
2023-01-07,0.7345375238511256,0.7305328644912946,0.6813238298111097,0.7220919200901906,0.598072545289897,0.595189497773837,0.6836937471714999,0.7220934319666682,0.6604447473248589,0.6768714964013367,0.7316057423837998,0.7033653315221113,0.6624243058354675,0.6467080087287399,0.7430174788357999,0.7437122769148271,0.7662938502150818,0.7503467676587011,0.09627462435867065,4.543859481811523,18000
2023-01-08,0.73985444899016,0.7299516291808519,0.6735564109935006,0.7296939830402376,0.5997772392023726,0.5988561135252484,0.6778911900309792,0.7296958079160106,0.661907421194003,0.6791493253167403,0.7354174229999644,0.6996692872479275,0.6619084326030169,0.6441486797596164,0.7428319966157011,0.7411358020989056,0.7654348505735222,0.7499049339621919,0.09627462435867065,4.543859481811523,18000
2023-01-09,0.7421696098949544,0.7294473309406654,0.6728492677517081,0.7358202821033857,0.6058676010763004,0.6033184145539193,0.6807652848105326,0.7358218888644852,0.6632217977949281,0.6823258543552084,0.7408455880534741,0.6971912753636308,0.6633795524371878,0.6412723282231833,0.7448371666968263,0.7389301761509188,0.7728326422891332,0.7486950782452443,0.09627462435867065,4.543859481811523,18000
2023-01-10,0.7460128968894735,0.7275045834051127,0.6732026329901097,0.7402287067928658,0.6119638004884668,0.6085543004212665,0.6774781867313961,0.7402296595242124,0.6619993525809134,0.6865724665528297,0.7377100566277399,0.6951952165409759,0.6604755281947179,0.6388041432791767,0.7445002151768078,0.7365342039022821,0.7810032942012967,0.7474054127007318,0.09627462435867065,4.543859481811523,18000
