date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.35461079637101756,0.3605528222346324,0.32039454193005285,0.36030662457385376,0.41585372797310755,0.39922634507717897,0.06808835349691927,0.4959571361541748,76000
2022-12-02,0.36496313594791874,0.35769902361016254,0.32402382614431746,0.36786496915512024,0.4092182646643089,0.3958126477713559,0.06808835349691927,0.4959571361541748,76000
2022-12-03,0.3782933681414289,0.356062633572261,0.3403512307857193,0.37800898620678325,0.4280224815697816,0.3928316998862497,0.06808835349691927,0.4959571361541748,76000
2022-12-04,0.36557408115011714,0.3556730789036568,0.3278975202619889,0.3864257204277296,0.4366775019369867,0.3907901779599673,0.06808835349691927,0.4959571361541748,76000
2022-12-05,0.3684445257196344,0.35561654230228007,0.33707185989414323,0.39673179019896865,0.43399455263792086,0.3892229288309004,0.06808835349691927,0.4959571361541748,76000
2022-12-06,0.3824953089751664,0.3544327212624156,0.35141200251766147,0.4067902730999349,0.41986863047858547,0.3880035389240918,0.06808835349691927,0.4959571361541748,76000
2022-12-07,0.38874535438495006,0.3521084381117448,0.3552176949983683,0.4143962369459329,0.43739254320538556,0.3865662039512454,0.06808835349691927,0.4959571361541748,76000
2022-12-08,0.37107328389584476,0.35120929652553123,0.3442991847498539,0.42148217721718806,0.44013714930571557,0.38741803130768643,0.06808835349691927,0.4959571361541748,76000
2022-12-09,0.36920185400847283,0.35065238333775034,0.3490205732148747,0.42916958236159763,0.44522047052159863,0.38887021024000956,0.06808835349691927,0.4959571361541748,76000
2022-12-10,0.3799980040118692,0.352187774236349,0.37939114185444495,0.43489821356751324,0.43429766314901064,0.3925338250804641,0.06808835349691927,0.4959571361541748,76000
2022-12-11,0.370115817531702,0.3533242705537052,0.3676188583248003,0.43937573846873457,0.44321534566432047,0.39757649718770066,0.06808835349691927,0.4959571361541748,76000
2022-12-12,0.3570152273520437,0.3536557012990057,0.3616247645057848,0.44395046327415993,0.4441009585735384,0.40159062167796056,0.06808835349691927,0.4959571361541748,76000
2022-12-13,0.3526769056743325,0.353275636399296,0.3630079328562199,0.4504742763992549,0.45110287898125295,0.4064584338764259,0.06808835349691927,0.4959571361541748,76000
2022-12-14,0.3487516145321508,0.3524580473598711,0.3849432810538289,0.4542868045185538,0.44947622187887076,0.4102377110654249,0.06808835349691927,0.4959571361541748,76000
2022-12-15,0.33440900215726904,0.35099448646956716,0.3825734924701219,0.4598828614736828,0.45317081974952544,0.414125281367547,0.06808835349691927,0.4959571361541748,76000
2022-12-16,0.3248917345216723,0.3491893639404272,0.36011770767458046,0.46327912764297463,0.4617178428494904,0.4169924683590853,0.06808835349691927,0.4959571361541748,76000
2022-12-17,0.33099245917474407,0.349545815857538,0.3692656978390529,0.46603260628127874,0.46886295289301466,0.4195901191657023,0.06808835349691927,0.4959571361541748,76000
2022-12-18,0.3208152981366278,0.3489326956733105,0.36596804398628147,0.46870598466518437,0.480640620378009,0.4212527988805759,0.06808835349691927,0.4959571361541748,76000
2022-12-19,0.31723859568984003,0.3466146688260502,0.3935210525948505,0.47092547500027687,0.48240379380301257,0.4231809680406251,0.06808835349691927,0.4959571361541748,76000
