date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-01,0.4932514705384794,0.4998948197348127,0.5537558090660559,0.573525567968889,0.43976849427040277,0.4114860647152183,0.35454414644922266,0.3631211189026371,0.4034360412280222,0.3957367632624681,0.44194577466600304,0.4594038952100982,0.41929861842504934,0.3992169553558385,0.5257993784488113,0.5369022592090278,0.512039046962952,0.519948580770023,0.4941535080144398,0.4901246626606843,0.5123120490792814,0.49048808599563715,0.5073869829682508,0.5062294534910904,0.44467526455031525,0.4447189700299671,0.08945950621304534,4.502483129501343,54000
2022-07-02,0.4740577291485851,0.5016808924282506,0.5899433332689252,0.5722283103479671,0.4375145399034788,0.3989517750407117,0.3579886462797202,0.36607604124486315,0.40641904687327046,0.391243559424773,0.4516987109753763,0.46106826623521946,0.4273246786131071,0.39099168678086255,0.5256976493681425,0.5356222500184415,0.5283273673922531,0.5184883995615324,0.4769989554531725,0.48664952650090554,0.5049018345365948,0.48500789432102565,0.5127362580433539,0.5073546974531348,0.43987142808289903,0.44258273438158807,0.08945950621304534,4.502483129501343,54000
2022-07-03,0.4917035329900636,0.5043077315467775,0.5913140821357841,0.5698358269535219,0.4447410302811472,0.39086977839253567,0.35891995165056756,0.368554524343236,0.4044398582457052,0.3853296597705498,0.460230949707319,0.4614699824684502,0.4298609452051165,0.3878975262088534,0.543676548731467,0.536239487540431,0.5305350742432666,0.5178545611692361,0.4742254205898647,0.47678748638846924,0.5012215171784216,0.4784128860263891,0.495888962972445,0.5085561820222878,0.4406967648772556,0.43991442385607904,0.08945950621304534,4.502483129501343,54000
2022-07-04,0.49371405913196104,0.5061553283269891,0.5771187736948763,0.5673712397658575,0.42121841677453753,0.38954020571682474,0.358741767112404,0.3728752820574688,0.3822409953262108,0.3779506535092345,0.4381282920087204,0.461158808056358,0.42983362527878544,0.3898631350914392,0.5494414564758192,0.5363724749596837,0.5401109214937367,0.5165722527807269,0.4926297849089956,0.46906898144803966,0.49401054625479845,0.4731093347763051,0.49883156234074105,0.5073811133156316,0.43934795340942967,0.4372241192968149,0.08945950621304534,4.502483129501343,54000
2022-07-05,0.49235420329193447,0.5082873047892886,0.5419664270342073,0.565712829934768,0.44709866422121297,0.3904083919959195,0.36082138120294915,0.3743054502882163,0.4228194206118667,0.36952132759244005,0.4183828479745023,0.4555159426584506,0.4371552253421811,0.3916948931553151,0.5292859007321866,0.5365287427343222,0.5219206785197144,0.514832132004622,0.4734306352451786,0.4635309742309777,0.49293206434750364,0.46682020575479194,0.48499721639105664,0.5053349244449676,0.4644444628305683,0.43586351973065,0.08945950621304534,4.502483129501343,54000
2022-07-06,0.47928078635991983,0.5102380712824226,0.5650363649059015,0.5664581498897593,0.4494978802331243,0.38713347058747066,0.35240204335385916,0.3759978538219952,0.43085467482505907,0.36111408359201475,0.42372404365760397,0.4455744816023826,0.4452959194709233,0.3922122758279953,0.5345128570161897,0.5383871254706577,0.5296237381505587,0.5121908491139938,0.46330093272063666,0.45833585825779205,0.4935025898690754,0.4606756963983592,0.4906352420224823,0.504328934362582,0.42839179817061646,0.42651811775467385,0.08945950621304534,4.502483129501343,54000
2022-07-07,0.4891849855507633,0.5150704324649386,0.5780237662218259,0.5669606617232776,0.4584643221734087,0.3863841593781613,0.3589359748858393,0.3829616379521726,0.4173601243709956,0.35326801953211023,0.4371644028776266,0.4374213548143589,0.43069945111817,0.39622734489448136,0.5468723627333569,0.5424030632242783,0.5574608144593362,0.5098443427308395,0.4684108903649503,0.4504724162885269,0.47421584454289484,0.4629248047376795,0.4920773566088031,0.5045919086174995,0.4224335809908546,0.41855952228231924,0.08945950621304534,4.502483129501343,54000
2022-07-08,0.49832003843325134,0.5205381863483469,0.5691966521271055,0.5706181344122562,0.4611153227577395,0.38049222599746135,0.3389002498948084,0.39023406251856335,0.3922641025802959,0.34517094246333246,0.4211177593940401,0.42873355177668737,0.4656734947376931,0.39963367820151063,0.5554457190495046,0.5483350373388804,0.5443682191793442,0.5032291901420455,0.4662495455044019,0.44490258470644534,0.4461117660104347,0.46456038439078584,0.4864300113944423,0.5032984265938755,0.43384282033890886,0.4115333582804759,0.08945950621304534,4.502483129501343,54000
2022-07-09,0.47689108490582943,0.5238512616100621,0.5375481518697214,0.5760105379276605,0.484762459259509,0.37562798742447256,0.3433455591557984,0.3952108247088519,0.43120577196281396,0.33738257411938627,0.38505674036123033,0.42027067725073003,0.4508600210990541,0.40390312994776334,0.5412006876837434,0.553604254195643,0.5403098806961816,0.49933125476583573,0.4636239283596201,0.44495768596856633,0.47320160066887407,0.4593582019507674,0.46805099278755835,0.5018640977463945,0.4681558545984176,0.40399804527040506,0.08945950621304534,4.502483129501343,54000
2022-07-10,0.5141057139972705,0.5266736282896015,0.5615062261857594,0.5794942622293809,0.5000189500630258,0.37104665290866945,0.350815862618134,0.39800461458461567,0.40366903984829683,0.3255607256909986,0.39294062794047074,0.41145710123499496,0.4803936850142161,0.40876944310837104,0.5271987069953722,0.5588964430052571,0.5347801785536855,0.4971577630022081,0.4516577636502126,0.4442220865161485,0.4581957594364747,0.45415616789109303,0.4912430719514802,0.5025469512464377,0.419120220841521,0.40028815631142467,0.08945950621304534,4.502483129501343,54000
