date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-01,0.5655398148697438,0.5490357328238079,0.5977915789238176,0.6200144864415132,0.4734080773409768,0.4674390865235068,0.3878692093773827,0.35764167321570633,0.3972351586896121,0.4596369828676068,0.43867175551364646,0.47871590543793546,0.4677766463740098,0.4861342691424922,0.5627552848377967,0.5755543248061217,0.5821851624811389,0.6406561532758293,0.48399869769029874,0.48444568483805966,0.34462022885471566,0.31616664428997354,0.4716684020067725,0.47233061621782146,0.5404145918972769,0.5583310537494107,0.07647342954019092,2.196082592010498,26000
2022-09-02,0.5399401669338485,0.5489702527659234,0.6107524798743665,0.6218324540042862,0.4787086977202044,0.4684506412445622,0.38837158658590465,0.35789399212341777,0.4063895340610817,0.46446286557921895,0.4433212708438052,0.48327671562583985,0.47365133979570717,0.49450459562238136,0.5736192714483541,0.5805547875155199,0.5951021366768621,0.6462749773602219,0.4862851993452211,0.48830489882825295,0.33995077622307984,0.32187793777819523,0.5018816671383107,0.4743633262329922,0.5319735436139575,0.5592806264066097,0.07647342954019092,2.196082592010498,26000
2022-09-03,0.5374153644962459,0.5494637173879939,0.6269557295526083,0.6225954978079057,0.5188880433337149,0.4662283926224829,0.3877409833115438,0.35872172974857575,0.4306878450483411,0.4700675954330567,0.4324610339330652,0.4863694551413591,0.5233658920605596,0.5026210058717481,0.5651963796452938,0.5864707849014389,0.6139397062333922,0.6499768647146931,0.4924119702317831,0.49290580387459554,0.3477866199970053,0.3267344560576126,0.49656148100535585,0.4762155906386755,0.539755806695354,0.5605159318344847,0.07647342954019092,2.196082592010498,26000
2022-09-04,0.5279838796142281,0.5519083900781365,0.6213456984766064,0.6258568074222968,0.502772227509549,0.467619577799158,0.3882834897904293,0.3614705223469256,0.419404389094133,0.47431543831646894,0.43274964858806514,0.48987542014893976,0.49398651797875104,0.5047400774703882,0.5731861476448431,0.5920499356302009,0.5957783879765376,0.6526499858005499,0.4849306950577379,0.4948291175243947,0.34729427081910624,0.3327952836956522,0.4986547192682885,0.4772882933480631,0.5334407930181041,0.5613885440341914,0.07647342954019092,2.196082592010498,26000
2022-09-05,0.5418150857730403,0.5555981477619301,0.6208922837434865,0.6286815869044203,0.4943276193447259,0.46920822939825035,0.3771142464074311,0.3645643504756009,0.3830375379308205,0.47578439656381233,0.42007373753938176,0.49087692689452994,0.4919665818592715,0.5036693620298659,0.5716079775784287,0.5958289480697032,0.58175989013421,0.6547783127087291,0.4852778382937522,0.49664369848841333,0.4522488266603995,0.3417088946162289,0.4878159843098378,0.47898328949674107,0.5395854254473272,0.562532393004351,0.07647342954019092,2.196082592010498,26000
2022-09-06,0.4931544893035766,0.5589193377730621,0.6053227463499468,0.6312791683148928,0.5213816875244358,0.4701268310441773,0.4018775378531494,0.36815866392939006,0.40494870084495693,0.47658328025239777,0.42379688350185507,0.490652306261023,0.49184481476472547,0.503330376702581,0.5668761994912238,0.5976539776702313,0.5868659580916669,0.65670662194146,0.478243022716979,0.4965152980546593,0.4360412547966941,0.349025294005643,0.5080364304180132,0.4830822144291061,0.5271678332552572,0.562975104568999,0.07647342954019092,2.196082592010498,26000
2022-09-07,0.5093220196982126,0.5624874488682647,0.6104955415044994,0.6337106694683142,0.4674968193171882,0.4689682419162123,0.4243765778080463,0.3700099967776952,0.41803778623032345,0.47736291527571617,0.4007552658677292,0.48789829234796966,0.48374244169181707,0.5016467724165413,0.5740319824228812,0.5978106403583914,0.5921903611075283,0.6563306519148034,0.4957882388612925,0.49710656097285794,0.37001679159167866,0.35724890984872676,0.5095157949393478,0.4882840932602825,0.5076190777994708,0.5633249337380697,0.07647342954019092,2.196082592010498,26000
2022-09-08,0.5073346202569564,0.5653732430119653,0.6102620277007808,0.6358063758759624,0.48727560141220894,0.46766695477991077,0.37460908025990447,0.37239915619894537,0.3935929330811,0.47906003930504276,0.4053712987327874,0.484365598716707,0.49634472182123335,0.5007608246214826,0.5644870280265875,0.5965611176567335,0.5727596869538335,0.6553869778417719,0.48315388777997476,0.4986247344636285,0.3550123595208277,0.363561855882621,0.491784285232787,0.49434126993382355,0.514951207940774,0.5639807612417954,0.07647342954019092,2.196082592010498,26000
2022-09-09,0.5206756011046653,0.5684175443735395,0.620389943854445,0.6374394831055133,0.4582587325104268,0.4652745349793303,0.37358343863368126,0.37424179769320975,0.389834404845784,0.48050276781770795,0.3990847890324834,0.48047964719999076,0.49268469902558365,0.49971324340634576,0.5634330640017022,0.5989070507892899,0.5644742790262135,0.6560629842928797,0.5006189536993988,0.4995929367079952,0.4404579878607482,0.369622378317147,0.5238229573985684,0.5014687381803875,0.5049984969461428,0.5630624614324945,0.07647342954019092,2.196082592010498,26000
2022-09-10,0.4797699092711731,0.5697315360400159,0.5987600005764254,0.6402176991866351,0.5073009245903116,0.4650414690044771,0.3698154991408082,0.3771451003791013,0.4141297797812192,0.482568874981471,0.4167175011908648,0.477017532917988,0.4986851653666676,0.4943353420650681,0.5943164775615045,0.6001476223427386,0.6096479849272285,0.6535490311256166,0.4945607612142208,0.500095608094414,0.49673451836229704,0.3764407270213015,0.5151715159248752,0.5077450157378908,0.5149799769485338,0.5593320544753648,0.07647342954019092,2.196082592010498,26000
