date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-01,0.3966528473259531,0.38558065862631385,0.40812137247998864,0.4042421435715683,0.4624159801237522,0.4382861915449666,0.055572310837075624,5.6654064655303955,622000
2022-11-02,0.38713047962657154,0.3852141636478379,0.41023497424313043,0.40335754858763145,0.4628063155820217,0.43898666794611235,0.055572310837075624,5.6654064655303955,622000
2022-11-03,0.3769430329406464,0.38424509623766384,0.4108579704474754,0.4032411196956213,0.46890494777622294,0.44184640856134966,0.055572310837075624,5.6654064655303955,622000
2022-11-04,0.3844165460200185,0.38249764249986473,0.4116528186650731,0.40316231317140133,0.48050403466888425,0.44527793347136857,0.055572310837075624,5.6654064655303955,622000
2022-11-05,0.38032383863051356,0.3783708272365392,0.41273794751921294,0.40176596922642444,0.48606773144491194,0.4484613019039609,0.055572310837075624,5.6654064655303955,622000
2022-11-06,0.3735345874929674,0.3756739435378201,0.4109736170424361,0.3987626130905037,0.49780955400278326,0.451976014093483,0.055572310837075624,5.6654064655303955,622000
2022-11-07,0.37538711325929947,0.3734369533441965,0.4029729903620698,0.3973630625368163,0.4983374988405437,0.4548301750426049,0.055572310837075624,5.6654064655303955,622000
2022-11-08,0.3757033033340046,0.3711387381390851,0.40673511787617067,0.3960471501240288,0.49709282755968953,0.4587855039530162,0.055572310837075624,5.6654064655303955,622000
2022-11-09,0.3740147446838658,0.36877789457590143,0.4150364077634957,0.39491996249172917,0.5125356757257614,0.4626886283425011,0.055572310837075624,5.6654064655303955,622000
2022-11-10,0.37715491509336974,0.3651740498806087,0.40699131144979744,0.39394144654824914,0.5310580870848597,0.46290268313345656,0.055572310837075624,5.6654064655303955,622000
2022-11-11,0.36799146992593323,0.3628190554149826,0.4072579454777717,0.3923300578780015,0.5101000387969659,0.46132271279406784,0.055572310837075624,5.6654064655303955,622000
2022-11-12,0.37200917112560733,0.3602455647458465,0.4020478950321925,0.3896560535630265,0.5165860250030552,0.459423917220812,0.055572310837075624,5.6654064655303955,622000
2022-11-13,0.3704312383537468,0.3586352242765525,0.4085182508512378,0.38627349425248964,0.5195531713094681,0.45643675739596773,0.055572310837075624,5.6654064655303955,622000
2022-11-14,0.3699199005393455,0.3584956673439045,0.41066732875651096,0.3826184285126511,0.5254276366418884,0.45121355275409214,0.055572310837075624,5.6654064655303955,622000
2022-11-15,0.36590550787630716,0.35758292824057275,0.406225709040654,0.37904332618292247,0.5186887561572853,0.4460078565737847,0.055572310837075624,5.6654064655303955,622000
2022-11-16,0.37185225513132636,0.3578175308025119,0.3865670458667757,0.37444396205355795,0.5206950675251419,0.440586953758212,0.055572310837075624,5.6654064655303955,622000
2022-11-17,0.36106093289788554,0.3572815996493798,0.3922052340617751,0.3668896615565249,0.5063010223595471,0.43564534233392394,0.055572310837075624,5.6654064655303955,622000
2022-11-18,0.36335506913476445,0.3575459420415944,0.39138708338302963,0.3595051616655313,0.5032187041362146,0.43129558556291464,0.055572310837075624,5.6654064655303955,622000
2022-11-19,0.36291208102566314,0.3575624896116213,0.39409015538567504,0.35112417702740945,0.5065719410945599,0.4265445802013023,0.055572310837075624,5.6654064655303955,622000
2022-11-20,0.3727233884737057,0.3588871797787163,0.38862773000397155,0.34196314244828196,0.5062143480578705,0.42078719459801817,0.055572310837075624,5.6654064655303955,622000
2022-11-21,0.3679855066081117,0.36092996687523776,0.39374938628773803,0.33615364710413886,0.49147964352524737,0.4171387129309666,0.055572310837075624,5.6654064655303955,622000
2022-11-22,0.3698992204886431,0.36145388257599165,0.3987992570303524,0.33010036434780354,0.49264249760284096,0.4148945909820742,0.055572310837075624,5.6654064655303955,622000
2022-11-23,0.368752847544092,0.36171734347727086,0.39149609235478194,0.3264871578187637,0.502684475941056,0.4115092517529691,0.055572310837075624,5.6654064655303955,622000
2022-11-24,0.36727527721175224,0.361793893139687,0.38875754935391227,0.32409944215974473,0.497155655813316,0.40955811008922294,0.055572310837075624,5.6654064655303955,622000
2022-11-25,0.3511195221048097,0.3614089411965373,0.3967100756669236,0.3217651450210751,0.4915554140895118,0.40939730313592226,0.055572310837075624,5.6654064655303955,622000
2022-11-26,0.3488723395099254,0.36329760208931255,0.39990037656710586,0.32174456621354897,0.5060478081029264,0.40912135264642724,0.055572310837075624,5.6654064655303955,622000
2022-11-27,0.34463612482091477,0.3648111686123103,0.3938218143462765,0.3241403289543138,0.5094826412604507,0.4081993849844487,0.055572310837075624,5.6654064655303955,622000
2022-11-28,0.3427018296015951,0.3653660843127169,0.39012644546622516,0.3310238508402193,0.5013204281564865,0.4069534232941269,0.055572310837075624,5.6654064655303955,622000
2022-11-29,0.3325935378370981,0.36471585413987895,0.393246668695165,0.3396770586219475,0.5075352455581802,0.4051759418355129,0.055572310837075624,5.6654064655303955,622000
2022-11-30,0.33327608868728925,0.3632235382588237,0.3986342240625851,0.34946998030153564,0.5068429689603935,0.40184491957514495,0.055572310837075624,5.6654064655303955,622000
