date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-01,0.5880389845650742,0.6063388526233272,0.613038534101713,0.6239205780281657,0.6371072471288143,0.6640435623741702,0.4221574624750909,0.4145912286751649,0.3745347279447545,0.4005311387808474,0.40922299738162743,0.4228430783660125,0.5401578634898044,0.5581071440159796,0.6563482126028055,0.6751756255349718,0.5451271601347318,0.5694152024355374,0.5535330119316426,0.5653143737846797,0.43895694857736023,0.47774649719572915,0.5008208864628747,0.5306429886036708,0.5252328997002232,0.5306683193717087,0.13030152372654547,11.155972719192505,184000
2022-12-02,0.5714869216264,0.603970967701992,0.5756937662470704,0.6240465801831011,0.6091536340067599,0.6697414235724604,0.4020979789953233,0.40737622057119743,0.33275838901683497,0.4068105819053032,0.405186738542181,0.42362685153630775,0.5067046244925241,0.5612885155989283,0.6299760991131689,0.6757001760290621,0.5310209381446785,0.573289716573302,0.5305198488876661,0.5744053980386423,0.4484416674914819,0.4778809973916092,0.4916132853013088,0.5303249635985332,0.5307131202744089,0.5223134261631108,0.13030152372654547,11.155972719192505,184000
2022-12-03,0.569446443243117,0.6023053225703676,0.5549834730280956,0.6204469343004569,0.5974308666945396,0.6743813467763449,0.41084452676899186,0.40299235103723685,0.33771914434787176,0.4116282208529347,0.38161649125353797,0.4262356978544403,0.501031573241864,0.5660502954036022,0.6066892142003163,0.6745476332316789,0.5418990092287463,0.5780559655131412,0.5150262103106183,0.5823127927499026,0.45452969322440473,0.4682005618126616,0.5046462101530196,0.5269142929715085,0.5189757367657999,0.5101920811741786,0.13030152372654547,11.155972719192505,184000
2022-12-04,0.5408184456321055,0.600614845787787,0.5560161467566627,0.6150422670295621,0.5985163290581972,0.6779944730973295,0.4071902630048395,0.3999722574360041,0.34018747997307464,0.41708699378443614,0.3867533679855198,0.42709248228817126,0.4875381556146036,0.5672625634002522,0.6028682959094775,0.6750552396552325,0.5230711493547492,0.5822625211049036,0.512072107190737,0.586903895271978,0.4618393400256783,0.46412132860526695,0.4873625350378919,0.5224849751184121,0.4972843325833325,0.5000279564681279,0.13030152372654547,11.155972719192505,184000
2022-12-05,0.5517180340547778,0.5989428070485485,0.5574491317516358,0.6080096127550925,0.5733072811582458,0.6827894511577389,0.3954217096783474,0.39883323929590647,0.31328829192066954,0.4213798618932501,0.3916668782893188,0.4289195187886371,0.5049251013837042,0.5674381704575772,0.5751618570828614,0.6758258141199769,0.5045734020517534,0.5839200911252813,0.5078369575024712,0.5892126760151846,0.4366312082947174,0.4586665120100333,0.4769144270849123,0.5197395232385124,0.4787251803949264,0.49174665779453686,0.13030152372654547,11.155972719192505,184000
2022-12-06,0.5345809806648454,0.5976893816844,0.5385276784953829,0.6020695863704127,0.5741407312085829,0.6902623889957414,0.4140265086239223,0.3951339372357676,0.297299340481873,0.42735748296528714,0.37551943183172176,0.43263727203126606,0.4944075729817877,0.5663923777037219,0.5532944778997944,0.6768358389453195,0.49620543712920007,0.58536194724733,0.4912157379875095,0.5894843792839822,0.43071983685013326,0.45321191357934276,0.45962453733419883,0.5157652052577048,0.4622698781207568,0.4822409942745072,0.13030152372654547,11.155972719192505,184000
2022-12-07,0.5263303352335242,0.597006152509687,0.5042175759710796,0.5961557018819157,0.5820076888650512,0.6936083100314729,0.4150994133005296,0.3926329395656538,0.29211436756011566,0.43225399400699127,0.3724189513716928,0.4372352974686216,0.46995041562381257,0.5660755523265559,0.5493078113863368,0.6779905601586047,0.49320386704500296,0.5877812515739138,0.48282697746641406,0.5900788973298579,0.4264120277897674,0.45128292327007263,0.4687699341423798,0.511213060937598,0.4580976988932623,0.47545025096460525,0.13030152372654547,11.155972719192505,184000
2022-12-08,0.5319734362677978,0.5967242003319714,0.5118918993871567,0.59118572341201,0.5496467698104139,0.6991029163081691,0.4142656682939111,0.38898959603208855,0.2867795270441589,0.43770961401363717,0.3517856824757345,0.44071142225133736,0.4881287835611582,0.559027189090003,0.5351853656040695,0.6795824644145588,0.5083552900300934,0.5877361916703546,0.4747324042534225,0.5911152101643773,0.4220741493711566,0.45087420128280314,0.46261463818397836,0.5046983203078512,0.45418933784094495,0.46868079163043785,0.13030152372654547,11.155972719192505,184000
2022-12-09,0.5094381052252853,0.5965750198592862,0.5264895578412964,0.5858243800875749,0.5199934243018739,0.7058544261637065,0.3956588955049302,0.38665906371623143,0.26914177786979204,0.4427548014666641,0.3644222563632826,0.4429688602309536,0.5050070444837305,0.5534087623851586,0.5460353054969946,0.6813002107383421,0.4914320631226603,0.5901631803681504,0.4971401592839175,0.591381673273274,0.4130903555492509,0.4517397834916066,0.47201942612318104,0.4996849974781604,0.43024397841376627,0.4602403868486327,0.13030152372654547,11.155972719192505,184000
2022-12-10,0.51029473953211,0.5953828987165944,0.5327624719702616,0.5805137546709491,0.5518761866940625,0.7099084699520778,0.39834516584195234,0.3830652607892675,0.28966110713915894,0.4487548110684911,0.36310233076437537,0.44517087994532073,0.49542227650930976,0.5460097097687783,0.5307139828116203,0.6841706187416652,0.4825080111108816,0.5952750143766039,0.4985965779150494,0.5904880230151817,0.4143822561901116,0.4526054830822163,0.4642431929943757,0.4956856022660094,0.4422907419635258,0.45180054530905683,0.13030152372654547,11.155972719192505,184000
