date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-10-01,0.5801157861044857,0.5823495622058322,0.6470415586990681,0.6424499751731241,0.6060482148862834,0.6122871791904011,0.6478831682513716,0.642450489395424,0.7409542235450528,0.743443216513879,0.7657902647761662,0.7609789496007683,0.7459013401990049,0.7435377560931301,0.6952543258211752,0.6927422528457144,0.5776635251372486,0.577578263211731,0.20759385423207902,2.5500879287719727,62000
2022-10-02,0.576714069775762,0.5832088788007487,0.6487492383034525,0.6433683281418664,0.6040450932275526,0.6120702365335563,0.6442481945340677,0.6433688472386382,0.7442660081560165,0.7496481817047858,0.7649010471053015,0.7596785047299672,0.7496708664886174,0.7458806434247403,0.6977317132699646,0.6921600464682501,0.5805545056541515,0.5845695085626069,0.20759385423207902,2.5500879287719727,62000
2022-10-03,0.5742731004307425,0.5844244260174803,0.6472862008827087,0.6444665673192762,0.6010766203918463,0.6096483080737539,0.6478953337098338,0.6444672733770681,0.7467541447425282,0.7566500629319848,0.7604689209355554,0.757722602160574,0.7466442739333382,0.748589863213904,0.7003223428435523,0.6928746465349603,0.5696398081797817,0.5933488740254717,0.20759385423207902,2.5500879287719727,62000
2022-10-04,0.5724937522072466,0.5860959695548883,0.6514419902887985,0.6470959777046815,0.5978867051860685,0.6054191367864195,0.6528068874915032,0.6470965207398163,0.754231576983985,0.7631970081091748,0.7569469644943088,0.7544266700885044,0.7450706625974681,0.7525983705036499,0.6983409844631862,0.6918333742733991,0.5685388717911783,0.6038159056395634,0.20759385423207902,2.5500879287719727,62000
2022-10-05,0.5712520355548562,0.5890980039676313,0.661848376452401,0.6507644747278933,0.5905323086591808,0.6031745002365234,0.6544138923443965,0.6507648027759391,0.7544118472056867,0.7718705576747955,0.7598785346555131,0.7514688673171935,0.7434392330219846,0.7540105850525586,0.7030826526046735,0.6906144569155103,0.573398196852432,0.6120574795244278,0.20759385423207902,2.5500879287719727,62000
2022-10-06,0.570517138696218,0.59256022466813,0.6659033763786759,0.6601111084559496,0.5846719247897855,0.6019757868010395,0.655930404952397,0.6601107862036959,0.746273420377956,0.7781523595639577,0.7557351606942264,0.7496099917137605,0.740252342411349,0.7552028101976135,0.7044930786763113,0.6916743152277051,0.5661627592890496,0.6142737301353739,0.20759385423207902,2.5500879287719727,62000
2022-10-07,0.5693081039768775,0.5941648023765423,0.6661955025046243,0.6721286110599365,0.5786854419951354,0.5992297355178774,0.6596449709322217,0.6721282779738249,0.7481259232957972,0.7856820514285962,0.7570460543878784,0.7476450491487431,0.7307391533529949,0.7556723361611533,0.7048712475395591,0.6930108376523542,0.5538472086214687,0.6147418799720922,0.20759385423207902,2.5500879287719727,62000
2022-10-08,0.5672523841167492,0.5982342079878097,0.6678679984204536,0.6858354432446411,0.5785860721744686,0.5962351649080778,0.6710356873473089,0.685834544279309,0.7499010009740884,0.7928399918709765,0.7617294484060763,0.7433789018479754,0.7136279873181434,0.7565735081002726,0.7016437823077201,0.6923271382718235,0.5425813326081579,0.6150474741035793,0.20759385423207902,2.5500879287719727,62000
2022-10-09,0.5645232451622124,0.6027745419489015,0.6639763797494023,0.6989917679689944,0.5630529484455461,0.593561556720163,0.6759034866607433,0.6989908801655218,0.7391028785152576,0.798980818133099,0.7664943782117353,0.7425456859322117,0.7090166085193593,0.760804274669687,0.701839079451147,0.6902056604663667,0.5409660980527904,0.6152642324163424,0.20759385423207902,2.5500879287719727,62000
2022-10-10,0.5607705811221873,0.6068154583096643,0.657982076975416,0.7111115594629518,0.5551836354177107,0.5905444164692916,0.6597991553722067,0.7111107139568297,0.7267871345022856,0.8038497407527838,0.759817313551137,0.7403620637834227,0.717702222675313,0.7656313163559492,0.6982580602205495,0.6891228565225149,0.5402498294234446,0.6212043458106028,0.20759385423207902,2.5500879287719727,62000
2022-10-11,0.5563460551777646,0.6104054883692743,0.6485809208564357,0.7220373153782286,0.5493961487468456,0.5882242076337282,0.662229007697261,0.7220360372104319,0.7199866400002659,0.808752782514527,0.751104488471164,0.7387058062406383,0.7005143587604925,0.7712214267271214,0.6954766248916558,0.6900120041144922,0.5043958360768365,0.6228732556376383,0.20759385423207902,2.5500879287719727,62000
2022-10-12,0.5551808495531646,0.6135476694815414,0.6341012989711713,0.7358228672497517,0.548567322500595,0.5853127326732778,0.6751937886345607,0.7358214670316127,0.72232046017405,0.8126093460580467,0.7594296643983728,0.7371880317910482,0.6785989208437557,0.7775068954745641,0.6956806117982951,0.6886086003129536,0.5284324800611602,0.6223240202590403,0.20759385423207902,2.5500879287719727,62000
