date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-01,0.5545175345172071,0.5662724404867515,0.4247712526471933,0.4437126739215134,0.6024037405940972,0.5888698623160532,0.6676480586715119,0.6881586630107676,0.3922630622116786,0.398938117034721,0.5980293707329067,0.5889284604989167,0.33550481964894285,0.34509518781574267,0.31816129918523484,0.3073634033269713,0.35843761340403635,0.36921837799269236,0.5235219452078888,0.5192649880713557,0.5114811474486332,0.501975362198044,0.524645148208058,0.5247349966238906,0.5636547445139735,0.577829488673768,0.638996492940652,0.6359884915954962,0.5178431869642941,0.5259946070361902,0.6470350022947753,0.6469578149999327,0.419323401910321,0.4267600808095548,0.43089210413207013,0.4312885810270943,0.6304117833068068,0.6548346405410118,0.4611411581944998,0.46335426176739375,0.04335455687627773,59.33323955535889,258000
2022-06-02,0.5565498463145928,0.5768137336582143,0.41850593887752063,0.4470527403766569,0.6111718366480365,0.5927314241659759,0.6665709343901969,0.6955006109344487,0.39118911433038883,0.39956842205012644,0.6025610695168933,0.5911224183447724,0.33569882634451864,0.34970262962422655,0.3237232142640927,0.30984497448141507,0.3555050719256091,0.373506053452148,0.5250535179523577,0.5214261766403935,0.514757850967952,0.5010259915954832,0.5248223912283273,0.5280965668709044,0.5628353842811478,0.581415322409011,0.6435455223084794,0.6365042276508851,0.5169637282799016,0.5313925526755395,0.6459841544644418,0.6463045823260463,0.4196607280321555,0.43281421850177876,0.43373860098417366,0.43700365076574227,0.6309344673681043,0.6641422780779781,0.46590716712317604,0.47011110241231807,0.04335455687627773,59.33323955535889,258000
2022-06-03,0.5583175170128649,0.5853758853359811,0.4123509790817156,0.450595874105648,0.6192442753304382,0.5970830290981506,0.6663478192474634,0.7012525741840308,0.39207612142086196,0.39906219658611763,0.6060898157675514,0.5932550510513876,0.3359189536720559,0.35550604988075796,0.32813677889036325,0.31059843172279006,0.35290245724769087,0.37872435473664545,0.5270530040218613,0.5243711676946016,0.5176580694167845,0.4994291466253297,0.5243951112367213,0.5287681884768328,0.562969890673455,0.5836909495989627,0.6478552771242894,0.637300727027291,0.5175743029239857,0.5349060514453164,0.6461220925850414,0.6461965268367822,0.42089932530744545,0.4370564197626738,0.4366290865279485,0.44239679392633807,0.6313108125347601,0.6711882410159563,0.46904667063195526,0.47700415503609117,0.04335455687627773,59.33323955535889,258000
2022-06-04,0.5608340879551741,0.5925865484804232,0.4049996265905482,0.454316166607866,0.6264083153617757,0.6002670655521913,0.6667038253539379,0.707861629826067,0.3924080756228948,0.3997172375887249,0.6094173949664327,0.596066170834618,0.3358282468542539,0.3594313531806985,0.3310547210968911,0.31144523929213525,0.3506438879013706,0.3822544022706156,0.5281472722953792,0.5270551244625584,0.5198975745224295,0.49928318717349496,0.5239046945608741,0.5301851251091888,0.5635532976555233,0.5849546577529217,0.6521056430013445,0.6378123007676112,0.5193455308972129,0.5388720247019483,0.6468508172388561,0.6468430214228292,0.42407147193485395,0.4420842941766623,0.43936403780966526,0.4465666656152089,0.6341617976962115,0.6761725276098081,0.4708246352063483,0.4855245931450931,0.04335455687627773,59.33323955535889,258000
2022-06-05,0.5638079962504312,0.5979131618406421,0.39866049987943086,0.4581081491987632,0.6341315197602351,0.6032497459451504,0.6672468417855975,0.7138955791999962,0.39242164380153144,0.4006715908181963,0.612342002624364,0.59868001885298,0.3357220533220098,0.36388603208388853,0.3331693475596306,0.3121935024598784,0.34928826142597846,0.3849411617536471,0.528741604886199,0.5302691282477149,0.5213938865028189,0.5018501483411754,0.5239653758222829,0.5308666393077867,0.5644028402721629,0.5860621810296538,0.6563833928548961,0.636838783976062,0.5210359004656822,0.5425165196230857,0.6469418681616808,0.6484800152660681,0.42669844608719276,0.44713759086027066,0.4426698042331878,0.4488842685167922,0.637357210651237,0.6805373517199178,0.47290527523411274,0.4947392159204979,0.04335455687627773,59.33323955535889,258000
2022-06-06,0.5664913087641624,0.6008542623058744,0.39270893985740013,0.4586602565470775,0.6407132912522974,0.6047349035312537,0.6687817962257654,0.7184705756426115,0.3924447096411127,0.40257978956492124,0.6143823794768632,0.6003928110099485,0.3357253236344828,0.3676346254081437,0.334361955950378,0.3151352261169135,0.3491034997257701,0.38862668367923886,0.5295252821128053,0.5324949910402377,0.5234472192374932,0.5054896782414307,0.5246312083302787,0.5315213487494853,0.564679968337128,0.5856389916919766,0.6601688149927605,0.633629472311891,0.5218375064410388,0.5479733895144863,0.6470256077716909,0.6509116836651064,0.428845812919289,0.45133580505201104,0.44605750772683994,0.45146692978842945,0.6410330894559171,0.6829116554803031,0.4739306657954302,0.5033920544150803,0.04335455687627773,59.33323955535889,258000
2022-06-07,0.5689955291118822,0.6030596388496042,0.3864712937352647,0.460556021434828,0.6466376680769672,0.6055465902365756,0.6711097131941797,0.7236602275179661,0.3923348214307967,0.4046651775945351,0.6158415068719911,0.6011648197218258,0.33645418103314717,0.37179721039661384,0.33553618194650914,0.3168966172312807,0.3490369609694317,0.393963338612388,0.5306812283258091,0.5356224517353437,0.5256161471877991,0.509538453376008,0.5262107548401401,0.5339057263222245,0.564968339759234,0.584823118353561,0.6641459155648246,0.6313936696997297,0.5224515051720171,0.5515273171224201,0.6468335758100093,0.6530197336369893,0.4316700334696836,0.45617406678555095,0.449050689489679,0.453746490265044,0.6451948213070973,0.6844913507324093,0.4743398621222497,0.5097588036689581,0.04335455687627773,59.33323955535889,258000
2022-06-08,0.5711549466745869,0.6042078429441905,0.38010399811706197,0.4607990214829256,0.6522289038087967,0.6064140887424526,0.6735391453104267,0.7272850768655238,0.3919093348377439,0.407342376738679,0.6168017284577951,0.6021045886711622,0.3372541789862131,0.37403403369134397,0.3361796651003057,0.3180388188164687,0.3490798481245559,0.4007302692010701,0.5329949202641759,0.5387493729568523,0.527366316575144,0.5116264047102685,0.528781104616524,0.5359590117254326,0.5653420688816814,0.5857892607229428,0.6683610225447729,0.6307212158407246,0.5234743420099605,0.5528253531302796,0.6468691387206233,0.6551620321492793,0.43529979440597155,0.46403068351686083,0.4508111709243747,0.45575239056071426,0.6504270087500745,0.6843435843848028,0.47471315010003057,0.5147468916500828,0.04335455687627773,59.33323955535889,258000
2022-06-09,0.5743475126446524,0.6052770501840994,0.3738720494697897,0.46045961934739543,0.6576532654057241,0.6094358598258924,0.676296363509713,0.7290678305454011,0.39160466197362476,0.4112799634289699,0.617197178931989,0.6033555697711103,0.33844554177637887,0.37669834299364063,0.33685284103312996,0.3193819996937236,0.34862697201057635,0.40515788758074545,0.5352857057497913,0.5423810317924883,0.5285136267010555,0.5132644925539187,0.5323366885836129,0.538017801001115,0.5663519305416587,0.5882850081903173,0.6729945809625029,0.6310736653676844,0.5241257781288502,0.5537011414145923,0.6472092430713189,0.6548045679583955,0.4396590334611916,0.4720151065437289,0.45216034881849265,0.45769619349273916,0.6557454249481658,0.6836860044185941,0.47597069665076996,0.5188857061669417,0.04335455687627773,59.33323955535889,258000
2022-06-10,0.5783142449769703,0.6050695994732537,0.3676513911134478,0.46054917436656523,0.6629985228034725,0.613027395359097,0.6794364803126296,0.72923507165605,0.3914235812729805,0.41631251396705893,0.6178325520094334,0.6054026753945846,0.3397999352768073,0.3781111993309858,0.3377701077307843,0.32119401125000635,0.34887801142598895,0.40842978843287886,0.5375524826481819,0.5462244439381166,0.5297781236617551,0.5143279412112048,0.5363514657059237,0.5397388179497297,0.5680369514870742,0.5900366103100229,0.6775809777689927,0.6324976782881548,0.5243658234774642,0.5550226759872935,0.6473642060053646,0.656132202311677,0.4435062782896954,0.4785969033299772,0.4539150532173108,0.46005328991746314,0.6614740735381017,0.6835600495958348,0.47771010325192087,0.5216554234690398,0.04335455687627773,59.33323955535889,258000
