date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-01,0.5376564794169088,0.542799163065002,0.4914491333007255,0.496625617702151,0.5233454921950035,0.5304959934642389,0.48599618615298257,0.4966258043374932,0.5529229331238649,0.5547611211315338,0.8026023201067787,0.8163276592286759,0.5733919395049123,0.5757561389381627,0.5708711681879364,0.5833538684179262,0.3457187504718094,0.34309284796608025,0.11746286608157014,42.03105568885803,38000
2022-06-02,0.5390234226757009,0.5488594097549682,0.4876629376784176,0.4994861053649753,0.5237926372469319,0.5388125438015933,0.4823081944898632,0.4994871083480483,0.55567158477335,0.5571828267828627,0.7981170086745912,0.8169228397187428,0.5786825304085216,0.5795752639964928,0.5759033947548845,0.590883427685429,0.35372759543862153,0.3411244170260892,0.11746286608157014,42.03105568885803,38000
2022-06-03,0.5473722340090563,0.5570688351338138,0.48862198151906044,0.5066125149418322,0.5287761370823703,0.5447607264769396,0.48168237633733113,0.5066130536344867,0.5573264542754852,0.5565216707796399,0.7962214029170721,0.815497835142433,0.5806632139739061,0.5836621905659543,0.5750085468602278,0.5962697632868734,0.3587751921517358,0.3379563458400382,0.11746286608157014,42.03105568885803,38000
2022-06-04,0.5498121561148057,0.562817118026673,0.49427169985433184,0.51056735627314,0.5351247313281682,0.5502403147848415,0.4834857213715972,0.5105681902956097,0.5606020828769598,0.5547008717044563,0.7979388128015832,0.813923752359726,0.5815057374604318,0.5881889169422997,0.579648663439712,0.5996271041306002,0.3615064884604138,0.3350066657491344,0.11746286608157014,42.03105568885803,38000
2022-06-05,0.5466286980775132,0.5682695113506644,0.4927847301320346,0.5144735421015173,0.5309272091832928,0.5567507407258678,0.48169339607074135,0.5144746856024881,0.5608716363654439,0.5550629078611928,0.7811237811169589,0.8130304496671179,0.5837672433753189,0.5941107208709459,0.5682356952102098,0.6037812410831607,0.36324326803754914,0.3241392339845249,0.11746286608157014,42.03105568885803,38000
2022-06-06,0.5497286601954934,0.5744609949913134,0.4837547045827702,0.5169064280526914,0.5317170781106764,0.5649076562412425,0.47801992639402613,0.5169079923136862,0.5566705404129947,0.5568197337730167,0.772554864967495,0.8149309547549985,0.5833598562757618,0.5990981812641922,0.5700053885138867,0.6069771039685894,0.36976514243469494,0.31325933668943834,0.11746286608157014,42.03105568885803,38000
2022-06-07,0.5557094163658639,0.5796309606424572,0.49209376991974874,0.5246926457281259,0.5300284751841271,0.573222499139166,0.4727597104272533,0.5246938770261639,0.5564096039364447,0.5580701209519782,0.7718870598995173,0.8165280475882836,0.5817498792168707,0.6046608732626108,0.5700618403426858,0.6114763080639251,0.37102766511729723,0.30750785847068385,0.11746286608157014,42.03105568885803,38000
2022-06-08,0.5553729705890069,0.5837118202811419,0.49710005997466455,0.5295071135155235,0.5386452597676745,0.5818963658594131,0.47941762951821004,0.5295085126487291,0.55423186704996,0.5590446160630411,0.772171139227197,0.8200968187571448,0.5842940557264196,0.6095273129705598,0.5717484561527855,0.6180806983372223,0.3830598722992266,0.3000710783951693,0.11746286608157014,42.03105568885803,38000
2022-06-09,0.5541191137544025,0.5876252190757568,0.4899059852190666,0.533953616510139,0.5290783301571083,0.5885170456754159,0.48355039955568047,0.5339549410124694,0.5521949243508045,0.5605989398463037,0.7538661913028836,0.8226213081297598,0.5826645729660892,0.6140983071250243,0.5576584347453324,0.6253054787248367,0.3766723828178627,0.28965627714928627,0.11746286608157014,42.03105568885803,38000
2022-06-10,0.5577865085509173,0.5899326045495906,0.4856974902376153,0.5392598133227979,0.5331169085769102,0.5928591772084333,0.46960105605308156,0.5392614027994698,0.5500876314858036,0.5625201512589224,0.7418395792739555,0.8256432163929126,0.5829653866205922,0.6184782778181163,0.5598081677640045,0.6334405930118596,0.3851867303680346,0.28501564663178064,0.11746286608157014,42.03105568885803,38000
2022-06-11,0.5615499461020981,0.5934825235646276,0.49201824604683553,0.5464228591307337,0.5309653258793839,0.5982044523737381,0.4742439782389579,0.5464240849578733,0.5473325848870243,0.5671228095415591,0.743404551163608,0.8280900656348297,0.5726543017061319,0.624018500437944,0.5599018842073447,0.6364460461852578,0.3909551938017236,0.2822413589812993,0.11746286608157014,42.03105568885803,38000
2022-06-12,0.5643320084163472,0.5971427818264745,0.5108283547219918,0.5513661739167277,0.54235495909703,0.602430546517041,0.46744018512091584,0.5513676100349747,0.5407361424599904,0.5710645361726541,0.7443957592662409,0.8301530852515192,0.5758593744193865,0.6302614162877209,0.5603188710452465,0.6366900727840418,0.4005649124425778,0.27743813316767035,0.11746286608157014,42.03105568885803,38000
2022-06-13,0.5656325885022977,0.5995980619799117,0.4944261164932092,0.5544279214935811,0.5305417000972725,0.6070242454094039,0.48073145682010243,0.5544287169208263,0.5386611600649429,0.5756890187860496,0.7295845070674642,0.8305818406156317,0.5713431499245267,0.6373661075511353,0.5494042309833689,0.6353787563367537,0.39341928366972795,0.27805783719716626,0.11746286608157014,42.03105568885803,38000
2022-06-14,0.5725711069895534,0.5998205287287613,0.4885798503491994,0.5549822578506701,0.5334011271196637,0.6129529577034881,0.47233872127257903,0.5549827173094358,0.5281076768525409,0.5844122295896818,0.7139078244902761,0.8255938708539102,0.5687770283507592,0.6433110267926524,0.5515862786008592,0.6333060026258426,0.4099806532316228,0.2781920163774804,0.11746286608157014,42.03105568885803,38000
2022-06-15,0.5748647238178659,0.6010143354265186,0.5005618655957087,0.5599124206914067,0.5366943300665752,0.6196456616034484,0.4803711769118503,0.5599124056399495,0.5335978242688938,0.5946409594516121,0.71380848518432,0.8212850213011904,0.5633064031699467,0.6488199593110028,0.5524667212326734,0.6305174974548615,0.419604745398942,0.2795096103214768,0.11746286608157014,42.03105568885803,38000
2022-06-16,0.5795785289901613,0.6022074927671142,0.509793105170137,0.5647057662989546,0.546296058160498,0.6268689586426923,0.4663075611635981,0.564705858052897,0.5312213724229928,0.6022098951189317,0.7104766303927346,0.8173212082945316,0.5594727304135334,0.6524398951756344,0.5545213027260453,0.6265590349775461,0.42570993693416537,0.28678066088307524,0.11746286608157014,42.03105568885803,38000
2022-06-17,0.5814095903065233,0.6034008566711595,0.4999524839567856,0.5740046228956829,0.5446731658609789,0.6329440742290292,0.4815263146312324,0.5740043700932982,0.5288304371393019,0.608313451331071,0.6982066479907183,0.8105186627173144,0.5528117026027601,0.6555817464668542,0.5456193053790526,0.6235588889444771,0.4290093078674143,0.304543188657542,0.11746286608157014,42.03105568885803,38000
2022-06-18,0.5923051809940156,0.6048446925861231,0.4940818833325622,0.5791458800787224,0.5456415612875669,0.6399831641054564,0.4638116832069061,0.5791460143776606,0.5286550283041727,0.6147965274966498,0.6909184075753299,0.8047655019367571,0.552004437714408,0.656625870964113,0.5547730719358086,0.6182944060454835,0.42564669032761787,0.3127901969034922,0.11746286608157014,42.03105568885803,38000
2022-06-19,0.5959297905304825,0.6087840414140002,0.5021567820792552,0.5869604528808797,0.5463038693894515,0.6482337862235197,0.4772890121623369,0.5869603254165886,0.5388323991858963,0.6209049270763464,0.6871382721287435,0.7958204876545952,0.5525432115712186,0.6578724310427794,0.5523066542186745,0.6109157905187849,0.43804720193199054,0.3231300301771139,0.11746286608157014,42.03105568885803,38000
2022-06-20,0.5984251475126623,0.6124252692844787,0.5111092720388335,0.5946723164052153,0.5515852575351293,0.6557097342400937,0.4681988463131984,0.5946721095221267,0.5365965014348266,0.6261839446073182,0.6826489813357373,0.7862220125878072,0.5546432647124787,0.6605822847875639,0.5655793520848227,0.6010001405368597,0.4497333162056659,0.33342981298164487,0.11746286608157014,42.03105568885803,38000
