date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-01,0.3711612990803769,0.3672630498781498,0.301071215029586,0.30117552427710365,0.533400054666545,0.5270290322129293,0.12789478332813498,0.497772216796875,6000
2022-07-02,0.3668612853191189,0.36545365672080704,0.30967876117065496,0.30998349901794947,0.5364594170432962,0.5285690301335854,0.12789478332813498,0.497772216796875,6000
2022-07-03,0.36452901089803486,0.3623745442942411,0.3196941119340121,0.31832689595054453,0.5369521309765997,0.5306429795278362,0.12789478332813498,0.497772216796875,6000
2022-07-04,0.362276649644722,0.359323763710723,0.32616656246558634,0.3265134096552614,0.5405920358224826,0.5340199732474246,0.12789478332813498,0.497772216796875,6000
2022-07-05,0.36044400778419017,0.35598189340885794,0.33448827490543376,0.33392198767536924,0.5423620670013741,0.5366254001879709,0.12789478332813498,0.497772216796875,6000
2022-07-06,0.3544731824599906,0.35347117173039444,0.3448647139267865,0.34015205655808783,0.5465706832133469,0.5408817178785795,0.12789478332813498,0.497772216796875,6000
2022-07-07,0.34745134324926413,0.35087025811910466,0.3616843808077832,0.34555898151496556,0.5535013681574499,0.5441067644054891,0.12789478332813498,0.497772216796875,6000
2022-07-08,0.3374546230505834,0.3501769265221188,0.37506255779071557,0.3546263178518688,0.5629011718104807,0.547193517901839,0.12789478332813498,0.497772216796875,6000
2022-07-09,0.3269883152711186,0.35100635901103217,0.3905804189152335,0.36353309456471883,0.5706674496227782,0.5484097210298651,0.12789478332813498,0.497772216796875,6000
2022-07-10,0.3202359989952346,0.3508134068530087,0.39800382572592713,0.36759063588908797,0.5791516139844344,0.5494232828740047,0.12789478332813498,0.497772216796875,6000
2022-07-11,0.31589615606659976,0.35079093121914784,0.4093094237039666,0.3709280348130531,0.5863266077786756,0.5472819181402205,0.12789478332813498,0.497772216796875,6000
2022-07-12,0.311361201182489,0.35134574136754615,0.41898227271724675,0.37334237158794376,0.58915476658578,0.5478829863829257,0.12789478332813498,0.497772216796875,6000
2022-07-13,0.3102790219741517,0.35040302524239,0.43049097105494477,0.37337232648377056,0.58852005156655,0.5483025540690357,0.12789478332813498,0.497772216796875,6000
2022-07-14,0.31232542163580884,0.3490703645637174,0.44659242961224377,0.37454180508650303,0.5911524620272568,0.5494277386492942,0.12789478332813498,0.497772216796875,6000
2022-07-15,0.31103292462542953,0.3488895060256033,0.46214701321768875,0.377244663969457,0.5923837929971306,0.5493531735640157,0.12789478332813498,0.497772216796875,6000
