date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-01,0.5846331058223062,0.5824002464626553,0.38862850017717954,0.38530780948659227,0.6776515851462158,0.6759434779795025,0.6455869954124079,0.647878967634545,0.4080925554414643,0.40582303138992604,0.5770043765830948,0.5753618815006223,0.30016521708522603,0.2975594570172684,0.40060077481531897,0.39946714431697145,0.34982044437058823,0.34723145860684435,0.5194681774307623,0.514860773930195,0.5095755887916376,0.5099419977588847,0.4858021009732373,0.485756470429582,0.5393770576748638,0.5370335015312925,0.7377213358105681,0.7375764151387801,0.622937294012438,0.6203309359910594,0.6035824634368626,0.6031032018595572,0.44016319130288417,0.44004274001851196,0.5035479956014375,0.5024129793043624,0.680128754435863,0.6787544850612938,0.543966243683524,0.5465856954496655,0.06048981505550319,38.86170196533203,132000
2023-04-02,0.5825427135044994,0.5772990719623512,0.3838794014988272,0.38242724036649434,0.6776021366386729,0.6738452450003014,0.6478785925393203,0.648675643896241,0.41243232987052203,0.4076360030347805,0.5769950303242222,0.5742088511977242,0.30117408863839146,0.2938251688184944,0.39941690336345925,0.3976423605707945,0.34501791218216693,0.34577776887031497,0.5227159814974787,0.5108658876807497,0.5082248045691723,0.5018426274498354,0.48190942689379074,0.48240287123447173,0.5384223562215447,0.5357717422123266,0.7351649117952885,0.737046337616104,0.6149836891225426,0.6126715050666837,0.600425283149706,0.5985621845462371,0.4387291340603818,0.4387454709627457,0.5049072283445242,0.5064765013635101,0.675985051928274,0.6745946080464299,0.5398903242626345,0.5444704733338956,0.06048981505550319,38.86170196533203,132000
2023-04-03,0.5768939136526667,0.5717419296788298,0.3877042336202393,0.3782526435162016,0.6723429534962763,0.6723053524034873,0.6480733950568275,0.6485228962872946,0.414730293781445,0.41116299473829476,0.5740771511959304,0.5720228496148657,0.29867047098770455,0.2895705374616568,0.40422217590359566,0.39652269836295434,0.34690260481116664,0.3460171200212482,0.5218167536778382,0.5064949375159206,0.5018886801192757,0.4928418391174405,0.47575573266062626,0.4807049229661792,0.5384845103153817,0.5350922852944258,0.7343577188938584,0.7356928003329031,0.6067056922165756,0.6047494946439018,0.5995933446539378,0.5947818024703717,0.4353034503379091,0.4378527879068422,0.5072961899438406,0.5096452124844855,0.6710368143953387,0.669208033843243,0.5378836956543214,0.5413358623743973,0.06048981505550319,38.86170196533203,132000
2023-04-04,0.5749552624465426,0.5661057023129932,0.3860890464195362,0.3764027029753587,0.6694284297659652,0.6714401435997059,0.6459684741535305,0.6471594665990449,0.42177025234177956,0.4141607216101244,0.5709895132476706,0.5706330625603266,0.29710579873826287,0.28665905235332484,0.4013420491145543,0.3940027257419432,0.34616599764703504,0.34623234527107877,0.5190435798339814,0.5015202134466776,0.49542171925665157,0.48451473164922804,0.47461596248450744,0.4799431814536146,0.5390882151650999,0.5343253119094048,0.7363747802462037,0.7321519078340891,0.599372525663125,0.5971700694378047,0.5993762396124366,0.5917327183137941,0.4339698397099224,0.43665400132488974,0.5092191532743668,0.5124391298102984,0.6629697732046199,0.664570437723653,0.5346898938106839,0.538538501177801,0.06048981505550319,38.86170196533203,132000
2023-04-05,0.575696615971196,0.563185772476684,0.38397651781263825,0.3747738493808103,0.6721342490106956,0.6690257095769457,0.6446993648759445,0.6447064678471514,0.42315360891950987,0.4153779471500803,0.5719303065178303,0.5658625137179392,0.2965435484743947,0.2848914798154245,0.39993564777440493,0.39039361954248375,0.3480224350798532,0.34649934423878487,0.5168051502009204,0.49637003163014765,0.49032142700436854,0.4762004166160601,0.48046874514086585,0.47947174898647016,0.5400575135378947,0.533400376633909,0.7345221258298185,0.7284987513030804,0.5972724085446192,0.5904005789939561,0.5986760404736731,0.5869917424367966,0.4348775568229328,0.4339964187471447,0.5062368520721628,0.5154239691044646,0.657041119615171,0.6601514386223113,0.5346682189125338,0.5349310458249991,0.06048981505550319,38.86170196533203,132000
2023-04-06,0.577442257513984,0.5590237325176769,0.3767432416236324,0.37477551013699145,0.6689287708427107,0.6649712730095019,0.6464124230892259,0.641931214204483,0.42897928383752015,0.4133463191992848,0.5699134039771261,0.560456613326226,0.30003424400283907,0.28204272894282634,0.3970428007325685,0.3894323700763582,0.3448673481038399,0.3474324837367589,0.5227532343392793,0.4910179458765386,0.49581874936532694,0.4702447109215244,0.48078580063120796,0.4759209860455982,0.5396768856852785,0.5311303299636639,0.731419653851581,0.7268832099647784,0.5908005002615382,0.5805590456841029,0.5955740338310738,0.5823783670608079,0.43242278409732765,0.43054776249755444,0.5042835385056366,0.5167301667187495,0.6500034905234687,0.6559155127549666,0.5313081509904651,0.5299448038513886,0.06048981505550319,38.86170196533203,132000
2023-04-07,0.5728039797366977,0.5563464925804696,0.3838967840117745,0.37595213851164394,0.6603886866445936,0.6605679340645968,0.6456481474932578,0.6367923137770155,0.4264018790406201,0.4111045077579867,0.5637825534090352,0.5561047390798944,0.2931863210525816,0.27868444594043484,0.4015303736375364,0.3893084801372997,0.3468715455793877,0.34686301064528524,0.5209648927959104,0.4856283673817027,0.49101232987387544,0.4646471782191178,0.475684152243244,0.4723451564298155,0.5388326119295399,0.5266823177692589,0.7332529064574121,0.7231836814534062,0.5855070874746574,0.5727390294072365,0.596718550595287,0.5792819313081444,0.43028441885225166,0.427372574724939,0.5021147864872926,0.5169054675057335,0.6423275333318794,0.6513214487549259,0.5284528185928499,0.5231138969952711,0.06048981505550319,38.86170196533203,132000
2023-04-08,0.5699546241010307,0.55368220316794,0.3870877214934261,0.37527639137169655,0.6586908567687997,0.6556515188526657,0.6398079915778075,0.6308323419501473,0.4308368582815807,0.4072702204538166,0.5609688362952132,0.5526139977522253,0.2958985259575806,0.27649380850854255,0.3973264066158492,0.3864731575974126,0.3420437339975287,0.3458100729136492,0.516036617788328,0.4788182400850958,0.490396080133736,0.45826142646289564,0.47641155940181534,0.4698961848454383,0.5395413649545686,0.5197343879930306,0.7367812808137756,0.7205762807117018,0.5795096661334084,0.5655468344192619,0.5974139526470439,0.5764003450385277,0.4286077256307894,0.42396984072678146,0.5047364516281301,0.5152327779934359,0.63527441365128,0.6467243071868681,0.523547892542075,0.5154679577123262,0.06048981505550319,38.86170196533203,132000
2023-04-09,0.5735561777082645,0.5512037033722818,0.3852212115408034,0.3758651842355187,0.6575718715216712,0.6509625963752419,0.6401173256157302,0.6245602079945183,0.4288825573853293,0.4027169201880628,0.5602380669072076,0.5488265060638989,0.2924113143662633,0.273965376999945,0.39200954906199653,0.38283856553267875,0.3441987537116964,0.3465682380879294,0.5151543297672472,0.47176946839408485,0.4844201432592774,0.4507187038053635,0.48772499761323296,0.4684378697551702,0.5411939695605849,0.5120845654027509,0.7335534733924184,0.716218862341436,0.5832080281505897,0.5595779781527356,0.5992636533668936,0.5728173540701195,0.4291083403064134,0.4196382853169462,0.49913821949593207,0.513310245720655,0.6304456215375518,0.6422913066175263,0.5194996017907705,0.5078288583733195,0.06048981505550319,38.86170196533203,132000
2023-04-10,0.5759375480180333,0.5493759393983159,0.3808942624324958,0.3745823734187441,0.6578430394257271,0.6466539785107396,0.6434685826605844,0.617680059813094,0.4287026265841921,0.397008624366566,0.5590014077225696,0.5463141194284641,0.2959438450426573,0.2749918675695666,0.38849020209974744,0.37886209686079614,0.3395715791049553,0.3459466079215879,0.520021721352059,0.46589953840397713,0.4915837682969007,0.44343493502458453,0.4864950162069426,0.46807917067619637,0.5327906117238198,0.5034988514268848,0.7309344073516615,0.7087551838072875,0.5767403026610962,0.5549440073276156,0.593903436172615,0.5688065808102792,0.42623116270227024,0.41309079437204443,0.49456585974414413,0.5122682947775952,0.626250718747122,0.6376826159238097,0.5155383836216376,0.5000132796078357,0.06048981505550319,38.86170196533203,132000
