date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-01,0.5941060982717346,0.592866242808163,0.45394069868503467,0.45273802065667273,0.6296063173873218,0.6287185659882533,0.6741745956479885,0.674491638830656,0.4092910613536534,0.40985578920430826,0.5865992568493861,0.585501414424016,0.3505559009721858,0.34934193016026777,0.28255351486612085,0.2799337477444442,0.4399686681162974,0.44022216503329453,0.5276558613116814,0.5270239330526348,0.5568708669837956,0.5553965337027659,0.536648336720553,0.5365973107487959,0.5820704718513843,0.5835345124290933,0.7367754961986808,0.7371804425337529,0.5334167349269656,0.5342052632067463,0.66853161818226,0.6677291713477149,0.47236367800197365,0.47126564874374144,0.44723800740313047,0.44654183458063346,0.6808280949926852,0.6836078975406118,0.5352019592628182,0.5377125133199657,0.04446768244760072,15.466031789779663,44000
2023-01-02,0.5955241709597996,0.5923248773266167,0.454082953083079,0.45161145610179526,0.629263171922195,0.6282340893155731,0.6722006680573087,0.6743439873844749,0.40818310818639925,0.40915585759995976,0.5848796179480098,0.5843210010287327,0.3474199155415727,0.3455364433997999,0.2806810416379085,0.2752220156760718,0.43962705910395433,0.4389425522990909,0.5275263292822805,0.5272810077373654,0.5563199543624322,0.5516337862677996,0.536095400571108,0.5331567754247227,0.5838787718379772,0.5869449156213178,0.7356328719653888,0.7353529925988472,0.5320832231258392,0.531221090516185,0.6668636212569069,0.666354693739572,0.4727254432373099,0.4712244500945149,0.4447842243560798,0.4459513177575855,0.6826819879873419,0.6871276496112734,0.5355728502560311,0.5404785004100722,0.04446768244760072,15.466031789779663,44000
2023-01-03,0.5969466862184893,0.5929722864492989,0.454172036363922,0.4503143584457167,0.6289172451247997,0.6277231964503233,0.6705176575910099,0.674624684208557,0.40716532647575543,0.40949715480563853,0.5831684446750072,0.5824210286186636,0.34463942879240594,0.34170568711679933,0.2790899172333312,0.2708322714805709,0.4392612856005508,0.4378396231943396,0.527419412551194,0.5266822112481608,0.5559227544581375,0.5482369220441579,0.5355652383281211,0.5296990327958313,0.5854812135975566,0.5912813063775982,0.734710113593667,0.7336017861221478,0.5307048002239412,0.5297706175041555,0.6652253484797939,0.6657695438449834,0.47282307597980866,0.47096638978358896,0.44292469410140106,0.4465788564108902,0.6841615074525009,0.6899286101845012,0.5355138156311772,0.5432820759971744,0.04446768244760072,15.466031789779663,44000
2023-01-04,0.5982537766061172,0.5933821682414882,0.4540981366677594,0.44803290860633244,0.6285346456471728,0.6277949374403167,0.6691105123741734,0.6735974888128883,0.4061482664679311,0.40935648522986834,0.5814337004246679,0.5803842016800789,0.34226108040455777,0.33682646812458267,0.2777609749907347,0.2664515676357734,0.43893668702977273,0.43560428604420737,0.5272372196235497,0.526648521288283,0.5557438972011588,0.5420982655541177,0.5350394002315317,0.5275039650920109,0.5868324361759734,0.5954742007698987,0.7337842978629314,0.7326713141772206,0.5293257712756182,0.527669616904518,0.66363671104016,0.6663979293244396,0.47281646725850723,0.47159499279303224,0.44131923687562613,0.4496672528001335,0.6853700862103969,0.6951025884933612,0.5352551858042882,0.5468178526028233,0.04446768244760072,15.466031789779663,44000
2023-01-05,0.5994177867489854,0.5953657213676766,0.45396205343517443,0.4454321310178498,0.6281328318110497,0.6288038434062468,0.6678738892712988,0.6702778128922771,0.40518561060644115,0.4099950531608624,0.579732293151412,0.5795123970823176,0.3403287097781277,0.33167018627344563,0.2766865114799287,0.26286011379526414,0.43865723736020346,0.4326650069421128,0.5271125442756632,0.5259326072489724,0.5556855804980276,0.5367941204199198,0.5344284031757703,0.5244894947602693,0.5881230704859426,0.5994078599681022,0.7328183280921154,0.7322814037048407,0.5278106097705315,0.526374625403773,0.6621285702923108,0.6672240712271957,0.47280220736626766,0.4722886452948678,0.4401464608283686,0.4523393333136736,0.6863014060907902,0.699951031711891,0.5347883209472921,0.5503621611136397,0.04446768244760072,15.466031789779663,44000
2023-01-06,0.600654396899253,0.5972393104274908,0.4538420015209434,0.442562651990847,0.6278260941670664,0.6294579826642391,0.6668111995187154,0.6657975927685864,0.4042313813372258,0.4099337630316283,0.5782817110047898,0.5792754036887682,0.33874803968338907,0.32720996124928736,0.2757566329576039,0.2585090809673962,0.4383667668427451,0.42906733358964205,0.5269117891276512,0.5266261426226384,0.5555941969269906,0.5345370269251046,0.5337767750589518,0.5224068056330323,0.5892631397445056,0.602729102756086,0.7319055072541452,0.732419073181779,0.5264021070399811,0.5253452579885992,0.6608358819591676,0.6681049309023297,0.4725352489275364,0.47250350982211875,0.4393007562717049,0.4524803548939024,0.6870095771660847,0.7040645293090005,0.5341053296048042,0.5531628671344131,0.04446768244760072,15.466031789779663,44000
2023-01-07,0.6017851812039041,0.5994328268307112,0.4536715169798371,0.439760716610772,0.6274948577362294,0.6284175800434706,0.665799221613475,0.6629683504362338,0.40343235338027394,0.4099967113857587,0.5769122728189864,0.5794085192524034,0.33743955011664106,0.32375399510841696,0.27501170198826463,0.25568441876790826,0.4381398461041791,0.42434702403883756,0.5267712783050789,0.5278894720167328,0.5556710875295965,0.5308257138304223,0.5332286328882155,0.5193104954377484,0.5902977084671255,0.6058139801763253,0.7311379811394672,0.7324287228956705,0.5250650614840915,0.5243995091179922,0.6595848421022771,0.6700501459414419,0.47217838815634494,0.47224694717938287,0.43867157845124904,0.4551944399425596,0.6875296993163728,0.7080941875511109,0.5334194359560502,0.5541016661593731,0.04446768244760072,15.466031789779663,44000
2023-01-08,0.6026199587838467,0.6019646049241488,0.45353364467651924,0.4369878141011515,0.6271533646974661,0.6276493553182154,0.664897523931525,0.6612025298709712,0.4027391085230271,0.41137116921849975,0.5756392144300138,0.5809640025048162,0.3363303003122571,0.32124202172507466,0.27433830200482884,0.25348298864078345,0.43795598343157593,0.419656711767495,0.5265802135587025,0.5294664489742332,0.555827999605547,0.5279637040078572,0.5325576706443942,0.5177430934589708,0.5911573384401637,0.6086341419788144,0.7304323495992948,0.7320243565548012,0.523831572974568,0.5245618401307234,0.658473597449482,0.6721599938931467,0.47164523075688985,0.47372623022750876,0.4381574216485731,0.45469942538175406,0.6878941004812131,0.7117480600901772,0.5327430648868255,0.5546311017496746,0.04446768244760072,15.466031789779663,44000
2023-01-09,0.6033613973257343,0.6050469233715072,0.4534150709148058,0.43365884430973284,0.6267664971565816,0.6269244538234878,0.664217972102809,0.6591878879716073,0.40204940128308386,0.412605864208103,0.5744621016970441,0.582836106708924,0.33526500944627546,0.31919056543897467,0.27373143027489233,0.2556398605045382,0.43785863914412115,0.4134731916228079,0.5264019946455388,0.5305958429766354,0.5559393628583873,0.5236980734762903,0.5319277138109233,0.5164335980665095,0.5918294361462407,0.6105976253413858,0.7297969715679369,0.7316408003873925,0.5226743411066476,0.5242163579056822,0.6574956823611386,0.6739000025397732,0.4710266696533416,0.47535124902196196,0.43769263074129405,0.455774959496402,0.6881302184905681,0.7161294604378972,0.5320657574601316,0.554286786193932,0.04446768244760072,15.466031789779663,44000
2023-01-10,0.604009271582232,0.6085653774517078,0.4533754227311291,0.4304498223896347,0.6262979300066946,0.6262610748720688,0.6636425173837301,0.6562877634262867,0.40140276752228266,0.4137421122615418,0.5732379720122562,0.5855495337679811,0.33433146139464437,0.3187194531178165,0.2732101627934752,0.25821356615340646,0.4377044480299095,0.4063530391639626,0.5262538414600471,0.5327332493811346,0.5560491022856868,0.5187271492654032,0.5313410637949652,0.5145322842791686,0.5923833594818555,0.6128042585351726,0.7291499695691577,0.7301442305765474,0.5216352751845391,0.5236416872879853,0.6564283280199859,0.6760784838471822,0.47035833358498935,0.47870325127324553,0.4373307496388565,0.4564395359380338,0.6881584830071557,0.7204027550101286,0.5314464852551009,0.5532536901689762,0.04446768244760072,15.466031789779663,44000
