date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-01,0.5827266186003944,0.5824002464626553,0.38823856904702614,0.38530780948659227,0.6775939980913932,0.6759434779795025,0.648371239298929,0.647878967634545,0.4082738938729262,0.40582303138992604,0.5766384594116094,0.5753618815006223,0.30150708366905243,0.2975594570172684,0.4004733654511472,0.39946714431697145,0.3506356184727507,0.34723145860684435,0.5183566911114019,0.514860773930195,0.5070311068349715,0.5099419977588847,0.48736985376986586,0.485756470429582,0.5394575375041677,0.5370335015312925,0.7359079033221239,0.7375764151387801,0.6229372956161462,0.6203309359910594,0.6049005860576215,0.6031032018595572,0.43895812995976013,0.44004274001851196,0.5027491906649402,0.5024129793043624,0.6799030645908632,0.6787544850612938,0.5458664150676351,0.5465856954496655,0.059540812104282206,69.84552907943726,132000
2023-04-02,0.5807611208986461,0.5772990719623512,0.3809714725242812,0.38242724036649434,0.6774386059384084,0.6738452450003014,0.6493725909202117,0.648675643896241,0.4118856764635823,0.4076360030347805,0.575567807624003,0.5742088511977242,0.3023861826770613,0.2938251688184944,0.39895259827202967,0.3976423605707945,0.3472493016235301,0.34577776887031497,0.5197828917708566,0.5108658876807497,0.5036418622558277,0.5018426274498354,0.4840035400543885,0.48240287123447173,0.5385024091637627,0.5357717422123266,0.7348460564875651,0.737046337616104,0.6157670688662913,0.6126715050666837,0.5999207868430195,0.5985621845462371,0.4376732592770649,0.4387454709627457,0.5049072286142462,0.5064765013635101,0.6740543574593609,0.6745946080464299,0.5416132721676059,0.5444704733338956,0.059540812104282206,69.84552907943726,132000
2023-04-03,0.5763408637646276,0.5717419296788298,0.38363889734495227,0.3782526435162016,0.6744217509225434,0.6723053524034873,0.649387019618064,0.6485228962872946,0.41500591998654507,0.41116299473829476,0.5717796637830503,0.5720228496148657,0.2992569407924104,0.2895705374616568,0.40071536912472344,0.39652269836295434,0.34709402588436644,0.3460171200212482,0.5184899606986031,0.5064949375159206,0.5002189484045366,0.4928418391174405,0.4771429745734779,0.4807049229661792,0.5371122800381904,0.5350922852944258,0.7331282740391485,0.7356928003329031,0.6061761757199096,0.6047494946439018,0.5991477474528757,0.5947818024703717,0.43629699345206274,0.4378527879068422,0.5077074770866479,0.5096452124844855,0.6671866893843956,0.669208033843243,0.5414121097670195,0.5413358623743973,0.059540812104282206,69.84552907943726,132000
2023-04-04,0.57515957158898,0.5661057023129932,0.38692317320206643,0.3764027029753587,0.6719439362877897,0.6714401435997059,0.6472079167952014,0.6471594665990449,0.4181911673570343,0.4141607216101244,0.5702496660649544,0.5706330625603266,0.29710584475881996,0.28665905235332484,0.3984419111704186,0.3940027257419432,0.3474873912090004,0.34623234527107877,0.5169419897129609,0.5015202134466776,0.49674704175248063,0.48451473164922804,0.47630246417105637,0.4799431814536146,0.5391805941430011,0.5343253119094048,0.7315948372202323,0.7321519078340891,0.5986227198758645,0.5971700694378047,0.5981574729952198,0.5917327183137941,0.43574476936616935,0.43665400132488974,0.5087012949898909,0.5124391298102984,0.6616185781156065,0.664570437723653,0.5372401959554558,0.538538501177801,0.059540812104282206,69.84552907943726,132000
2023-04-05,0.5717788033770413,0.563185772476684,0.3837782615936065,0.3747738493808103,0.6712474336710982,0.6690257095769457,0.6458180052311495,0.6447064678471514,0.42184021959454865,0.4153779471500803,0.5664217436370618,0.5658625137179392,0.3014658711413235,0.2848914798154245,0.39522222496100406,0.39039361954248375,0.3520992673215756,0.34649934423878487,0.5155783295952079,0.49637003163014765,0.48643233986567613,0.4762004166160601,0.4823855991992222,0.47947174898647016,0.5437192719382088,0.533400376633909,0.7270540520416521,0.7284987513030804,0.5977727124755204,0.5904005789939561,0.5981342091777211,0.5869917424367966,0.4343888158147362,0.4339964187471447,0.5058422825228521,0.5154239691044646,0.6553718022847763,0.6601514386223113,0.5378658736940449,0.5349310458249991,0.059540812104282206,69.84552907943726,132000
2023-04-06,0.5716648609013786,0.5590237325176769,0.3773813763437693,0.37477551013699145,0.6684393142307727,0.6649712730095019,0.6471835756593308,0.641931214204483,0.4258156279322481,0.4133463191992848,0.5627576887683787,0.560456613326226,0.30276097565928967,0.28204272894282634,0.3868344856418463,0.3894323700763582,0.34986220282384084,0.3474324837367589,0.5178005785650961,0.4910179458765386,0.48927164061528483,0.4702447109215244,0.48361294947729794,0.4759209860455982,0.5440310039837819,0.5311303299636639,0.7248465334293366,0.7268832099647784,0.5898009748097282,0.5805590456841029,0.5950921218628271,0.5823783670608079,0.4324213942765428,0.43054776249755444,0.5045550781845126,0.5167301667187495,0.6473397684085527,0.6559155127549666,0.5339671262966719,0.5299448038513886,0.059540812104282206,69.84552907943726,132000
2023-04-07,0.5678792974869511,0.5563464925804696,0.38203648050192296,0.37595213851164394,0.661700495967312,0.6605679340645968,0.6483675172869863,0.6367923137770155,0.42407380035917336,0.4111045077579867,0.5565272193746749,0.5561047390798944,0.29681231662057067,0.27868444594043484,0.39399045307590785,0.3893084801372997,0.354112346944054,0.34686301064528524,0.5177350313593319,0.4856283673817027,0.4850903819780573,0.4646471782191178,0.48123188900024294,0.4723451564298155,0.5352619259837857,0.5266823177692589,0.7262578276413453,0.7231836814534062,0.5844819483204777,0.5727390294072365,0.5951402191357473,0.5792819313081444,0.4290319607881391,0.427372574724939,0.5030124774082967,0.5169054675057335,0.6405203364519592,0.6513214487549259,0.5361729167794695,0.5231138969952711,0.059540812104282206,69.84552907943726,132000
2023-04-08,0.5701608718351714,0.55368220316794,0.3910563513396924,0.37527639137169655,0.6580109764245974,0.6556515188526657,0.6404564561515418,0.6308323419501473,0.42358567886753734,0.4072702204538166,0.5574072153446186,0.5526139977522253,0.2930016556945927,0.27649380850854255,0.3941563427805148,0.3864731575974126,0.35604296370367067,0.3458100729136492,0.5124786889199247,0.4788182400850958,0.48655910985349715,0.45826142646289564,0.48096335750815533,0.4698961848454383,0.5367150014640572,0.5197343879930306,0.7223791399096855,0.7205762807117018,0.5825059426654897,0.5655468344192619,0.5954751106138176,0.5764003450385277,0.4273695424726697,0.42396984072678146,0.5051810064881128,0.5152327779934359,0.6321203501743885,0.6467243071868681,0.5288119022287522,0.5154679577123262,0.059540812104282206,69.84552907943726,132000
2023-04-09,0.5697714507834684,0.5512037033722818,0.39141391979213835,0.3758651842355187,0.6598880263285711,0.6509625963752419,0.6423203238847845,0.6245602079945183,0.4234607111329708,0.4027169201880628,0.5550890982155094,0.5488265060638989,0.29933984082459386,0.273965376999945,0.38295248426473827,0.38283856553267875,0.3639719964447053,0.3465682380879294,0.5096551720997449,0.47176946839408485,0.47432524886925465,0.4507187038053635,0.4888579362427866,0.4684378697551702,0.5404591870748752,0.5120845654027509,0.7207098782476119,0.716218862341436,0.5897110984659668,0.5595779781527356,0.597648275498285,0.5728173540701195,0.42667666309190166,0.4196382853169462,0.4985438735375496,0.513310245720655,0.6251353811766255,0.6422913066175263,0.5260220461867258,0.5078288583733195,0.059540812104282206,69.84552907943726,132000
2023-04-10,0.5704384242184288,0.5493759393983159,0.3851464698567314,0.3745823734187441,0.6578430426775943,0.6466539785107396,0.6434703482372865,0.617680059813094,0.4226029429011033,0.397008624366566,0.550291636415224,0.5463141194284641,0.30144091567813946,0.2749918675695666,0.36500425579129914,0.37886209686079614,0.3559645519459297,0.3459466079215879,0.5126735315208085,0.46589953840397713,0.48147517474678403,0.44343493502458453,0.4947089912433621,0.46807917067619637,0.5350886447094695,0.5034988514268848,0.7192293604810593,0.7087551838072875,0.5851517405852324,0.5549440073276156,0.5962751571494078,0.5688065808102792,0.42561881025847637,0.41309079437204443,0.4969200673720851,0.5122682947775952,0.6211982581641657,0.6376826159238097,0.5205416677707888,0.5000132796078357,0.059540812104282206,69.84552907943726,132000
2023-04-11,0.5665709745077085,0.5460975532033895,0.38941109592207845,0.3729145772047081,0.6540661002319748,0.6410648495539937,0.6449611887065121,0.6105246198776084,0.4165850122504122,0.39134831176126544,0.5439376659184012,0.5424649810250665,0.2984071469853333,0.2751521835854208,0.38023336247077255,0.3731801285816609,0.35709285883409037,0.3430875859921002,0.5104746441160937,0.46078778685400645,0.47989786666323075,0.43609416903422216,0.49049119227045945,0.46599951219334695,0.5268278158003674,0.49527685270147104,0.7203426753037357,0.6991605782384216,0.5761454393340171,0.5492698380236442,0.5969815706240171,0.5623630500915628,0.42306424738989373,0.40515674722013645,0.4985059975447476,0.5121813322517764,0.6166261106112259,0.6332642909965018,0.5223520017373162,0.4914308060388008,0.059540812104282206,69.84552907943726,132000
2023-04-12,0.5756578213683579,0.5456531462411157,0.39510323904886846,0.37257029990530766,0.6498318690573196,0.6349557365845052,0.6378570369436354,0.6043830712489915,0.41908122102161105,0.3860768701262031,0.5460928832861474,0.5390480721390267,0.29509562193345884,0.27535711921681355,0.3712836054208376,0.36942668056853845,0.3585402548045223,0.342294695449327,0.50419737327813,0.45779928430753575,0.48252033499825797,0.4292691974182086,0.4907353180677333,0.46374227567816995,0.5265452311152565,0.4872545066411037,0.7172413968932415,0.6890530031224696,0.575260331363739,0.5442602164777417,0.5965025332801094,0.5583503423075613,0.4215685790127276,0.39654600706536985,0.5034849182565548,0.5116818379921731,0.611774897795629,0.628217177815235,0.5146661782269676,0.48192183580246,0.059540812104282206,69.84552907943726,132000
2023-04-13,0.5768516756095745,0.5466196539851779,0.39053174102167904,0.37321670679641117,0.6499465208563007,0.6279790351983202,0.6426329010796549,0.5981282315481301,0.41466917317820695,0.38066693742935487,0.54004227157609,0.5328618402935178,0.2962655201702506,0.27599907305404286,0.3549675136302045,0.3664546370344961,0.36686363413383616,0.3396936051702159,0.5023960461618306,0.45733856535394496,0.47027741213485263,0.4223936774086157,0.49495725994911033,0.4606307091059845,0.5273248133999042,0.4803891952248282,0.7167551537163844,0.6781666602488549,0.5790272204254525,0.536881765617391,0.5987354074721233,0.5528426357451776,0.4251417442783562,0.38720990381442005,0.49035656738486383,0.5094468251272785,0.6140646769421956,0.6240400169507341,0.5128794791440283,0.47242610413657965,0.059540812104282206,69.84552907943726,132000
2023-04-14,0.581807513450316,0.5476006291197443,0.38469394211267294,0.37420551824410386,0.6461939832558875,0.6209432912808223,0.6426023149725528,0.5923027534385675,0.4124863398275517,0.37374550486681374,0.5416962076548066,0.5272436812714633,0.2948069096723739,0.27662270587922894,0.3482880425605839,0.36384082430620013,0.3578915877097771,0.3361792189553498,0.5113037466272483,0.45458399046072345,0.4780916697200368,0.415772397914696,0.49387389518699,0.45740607857128684,0.5221299308077332,0.4735503917555338,0.7129594629107369,0.668560680275166,0.5735570996193794,0.529794147881784,0.59721284221559,0.5485580051482865,0.4101595588512592,0.37834829066172465,0.4949295918018828,0.5061807797657486,0.618689289648753,0.6197862762470487,0.5069087227847107,0.4644668888745603,0.059540812104282206,69.84552907943726,132000
2023-04-15,0.5770927219893522,0.5479169905104194,0.38556578375802564,0.3740050300540204,0.6480209494847528,0.6142565354111545,0.6446114601228039,0.5875889029125102,0.40922745899477364,0.3668902608713644,0.5398570967761425,0.5198868965104018,0.285438313625663,0.2764690200864854,0.3583044476861012,0.3633045202165585,0.3554039799071439,0.3333294644359031,0.5171139180844697,0.45174948869284975,0.47609667157337165,0.40979305360346135,0.5017612415690066,0.45558690348150926,0.5095787337771607,0.46628622620114063,0.7191554828724562,0.6604063544269562,0.5592975653485512,0.5226745700048312,0.5937098338835456,0.5447794045167499,0.40752966431077087,0.3697899300526761,0.4972030421778795,0.5011588518524913,0.6104532622908119,0.6149944225126458,0.505769843997844,0.45777385396982023,0.059540812104282206,69.84552907943726,132000
2023-04-16,0.58154419228466,0.5468219932746475,0.38655657598715304,0.3738154141004996,0.6458404031599778,0.6077571111072282,0.6390590052013874,0.5826875802557536,0.4083143206327106,0.3607686156624589,0.5403067661641904,0.5150094458148223,0.29172524533797806,0.276540130201029,0.35578545614357776,0.36491459800150294,0.359301743712632,0.3283346400051563,0.5037440872280068,0.44825563470220897,0.4881157411135974,0.40215162409604,0.5004830382063303,0.4529396556955112,0.5147227758654969,0.4575541622162311,0.7227563782590729,0.6504473048357551,0.5636167462831589,0.5157958468742657,0.5945461732546409,0.5424086434772724,0.4008732451915791,0.3615709081321972,0.499182870262202,0.49803395982319165,0.6119648670980167,0.6116355818630215,0.5058359466923865,0.45161147208634317,0.059540812104282206,69.84552907943726,132000
2023-04-17,0.5802490615194196,0.5459336151825286,0.381675464918776,0.37282806709233623,0.6488560666639334,0.6029052036257829,0.6436182367912999,0.576629781984795,0.40364865698188374,0.3559986222627305,0.539272403548573,0.5119934805861321,0.29476972136832125,0.2755432548944211,0.3506936176618134,0.36487260906927704,0.3644744664662385,0.3224304522476357,0.5059349891963683,0.44405397340681013,0.47249091392768383,0.39402439967807595,0.5019349524815107,0.45059789405768985,0.5186540373116444,0.4494492098532488,0.7242865521430304,0.6408864956919562,0.5584680572233478,0.5135032698540067,0.5981430961710186,0.539178537505434,0.4033980479505837,0.3545476902167701,0.488723624135481,0.495100744542435,0.6054008820243951,0.6090397213617732,0.5011777310067443,0.44692507370650814,0.059540812104282206,69.84552907943726,132000
2023-04-18,0.5830379524946296,0.5436839085519635,0.3746366627887907,0.3696355189245384,0.6488155667555257,0.598998162951603,0.6423929541868014,0.5718040862288745,0.4025675598910216,0.3504831889854296,0.5431186168395873,0.5095259340093578,0.29895811124345173,0.27412286417664533,0.35530828763279826,0.36172867915000706,0.35497366556019944,0.31635338178733463,0.5109065882714335,0.4396150970696302,0.481044880662734,0.3866996622797727,0.4950481595211256,0.4475040479012367,0.5155979237869093,0.4428174734273,0.7231136193297987,0.6331873412057406,0.5612318521028323,0.5087515003585282,0.5969612024257562,0.5358479745916834,0.40185824746724064,0.34704025510708486,0.48988087121810664,0.4921337823044562,0.6117246414975581,0.6052236326787319,0.4946088007413426,0.44339941867871063,0.059540812104282206,69.84552907943726,132000
2023-04-19,0.5753719033170785,0.5391764255140347,0.3805837428033987,0.3674367948270795,0.6475730533592192,0.5929011534624159,0.6416748963066813,0.5675686093882055,0.40059437660515285,0.3446299625007917,0.5474838796044148,0.5068647537960919,0.2874942109964197,0.27168825689606924,0.3554178385606157,0.35786142130083554,0.3547275472728202,0.31048070671429606,0.5105600452169586,0.43661475874816824,0.4755030447206273,0.3820299792585517,0.4972812019605493,0.44426089326813006,0.5034925524753487,0.4386931750718524,0.7157788097903734,0.6251911139177142,0.548296899809003,0.5045411813966616,0.5987115353516133,0.5323186272333014,0.3910554204280956,0.3408945584994838,0.49071188016873224,0.48981940971311927,0.6052409148586597,0.6012996105110874,0.4976630897606981,0.43880528582712247,0.059540812104282206,69.84552907943726,132000
2023-04-20,0.5788565387763613,0.5354270307754613,0.3786846771182587,0.36537112068304883,0.6451722691121317,0.5856675202253873,0.6350508619718218,0.5628328185163379,0.39538646877606676,0.3383713076717187,0.5433774895093275,0.5038339796106617,0.2893451593820949,0.27036118823312244,0.3582950863414755,0.35284794706625444,0.3625304050022993,0.30405158626907686,0.5004733569695643,0.4325342317867531,0.49736552524246425,0.3775202742867934,0.5007232127687737,0.4399327713683718,0.5115265479748641,0.4364007479931704,0.7143053416031444,0.6181382531827567,0.5546841765743433,0.5007579144741099,0.6025077675893507,0.5301095539312001,0.37751274119988465,0.33562561574649413,0.4867610676473764,0.485101488167253,0.60736569361132,0.5963665577237028,0.49732468035728505,0.4325072843035075,0.059540812104282206,69.84552907943726,132000
