date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-01,0.552019146998664,0.5490357328238079,0.5926617445183959,0.6200144864415132,0.46697868374224694,0.4674390865235068,0.37007477531920896,0.35764167321570633,0.3975475985734591,0.4596369828676068,0.44051245811510453,0.47871590543793546,0.46559099946601856,0.4861342691424922,0.5627420748270537,0.5755543248061217,0.5907116413970344,0.6406561532758293,0.48736834928852724,0.48444568483805966,0.33563091571155035,0.31616664428997354,0.482630564358168,0.47233061621782146,0.5191055119456638,0.5583310537494107,0.07222643201913606,4.45664644241333,26000
2022-09-02,0.5388309137459624,0.5489702527659234,0.5889588548097846,0.6218324540042862,0.46848929438536824,0.4684506412445622,0.3892024245265149,0.35789399212341777,0.4098390825612308,0.46446286557921895,0.43966349556227935,0.48327671562583985,0.4731859541071908,0.49450459562238136,0.5584233562928707,0.5805547875155199,0.5800276282015461,0.6462749773602219,0.4858847594068664,0.48830489882825295,0.3443111722253878,0.32187793777819523,0.5057849069999303,0.4743633262329922,0.5186306356154189,0.5592806264066097,0.07222643201913606,4.45664644241333,26000
2022-09-03,0.5357846691105375,0.5494637173879939,0.5974075564230197,0.6225954978079057,0.47897863226655113,0.4662283926224829,0.37777240310509885,0.35872172974857575,0.4109462936214885,0.4700675954330567,0.44308128284790604,0.4863694551413591,0.4759739638466871,0.5026210058717481,0.5645336609459344,0.5864707849014389,0.6032311389231884,0.6499768647146931,0.4893851743700003,0.49290580387459554,0.36119761619037616,0.3267344560576126,0.493596465271427,0.4762155906386755,0.5389384497450027,0.5605159318344847,0.07222643201913606,4.45664644241333,26000
2022-09-04,0.527776003452085,0.5519083900781365,0.5950684407592131,0.6258568074222968,0.48464581461008205,0.467619577799158,0.3559439538213899,0.3614705223469256,0.4052265744266337,0.47431543831646894,0.4383372839790971,0.48987542014893976,0.4904999189000899,0.5047400774703882,0.5647589256876065,0.5920499356302009,0.5920472626248418,0.6526499858005499,0.48724390542551244,0.4948291175243947,0.35456616783657524,0.3327952836956522,0.48961551415814064,0.4772882933480631,0.5278677397495011,0.5613885440341914,0.07222643201913606,4.45664644241333,26000
2022-09-05,0.5344989892906677,0.5555981477619301,0.5668095995482747,0.6286815869044203,0.4907047566773576,0.46920822939825035,0.3705652887173121,0.3645643504756009,0.3758283211092441,0.47578439656381233,0.44085849538653604,0.49087692689452994,0.4913019323140978,0.5036693620298659,0.5660230027483059,0.5958289480697032,0.5728751121237541,0.6547783127087291,0.4941973506827234,0.49664369848841333,0.4110317233795233,0.3417088946162289,0.49719941512483967,0.47898328949674107,0.5139043571511963,0.562532393004351,0.07222643201913606,4.45664644241333,26000
2022-09-06,0.5012990901585095,0.5589193377730621,0.5592191569226983,0.6312791683148928,0.46648960663760397,0.4701268310441773,0.3806918055898647,0.36815866392939006,0.3917658307164036,0.47658328025239777,0.41968533134897823,0.490652306261023,0.4854862610400575,0.503330376702581,0.5616940440097404,0.5976539776702313,0.5796827417959134,0.65670662194146,0.47910384035634945,0.4965152980546593,0.39558758268613514,0.349025294005643,0.5089832989207557,0.4830822144291061,0.4749629745944841,0.562975104568999,0.07222643201913606,4.45664644241333,26000
2022-09-07,0.4996605629327312,0.5624874488682647,0.5505633841731257,0.6337106694683142,0.46813341418915666,0.4689682419162123,0.3822891956324521,0.3700099967776952,0.3638969353504431,0.47736291527571617,0.4171630703674266,0.48789829234796966,0.47979370495208185,0.5016467724165413,0.5560914079814037,0.5978106403583914,0.5823844386465438,0.6563306519148034,0.4960201795205512,0.49710656097285794,0.4039454090395423,0.35724890984872676,0.4967825783244319,0.4882840932602825,0.5024814855992359,0.5633249337380697,0.07222643201913606,4.45664644241333,26000
2022-09-08,0.5027905518196495,0.5653732430119653,0.5774949352726158,0.6358063758759624,0.4922601692218014,0.46766695477991077,0.3662086471202403,0.37239915619894537,0.3852635639320613,0.47906003930504276,0.41775073429452747,0.484365598716707,0.4876657021890076,0.5007608246214826,0.5540181765446446,0.5965611176567335,0.5729255754289593,0.6553869778417719,0.4762970109937489,0.4986247344636285,0.40618895023914214,0.363561855882621,0.48866884336621597,0.49434126993382355,0.4930348543462898,0.5639807612417954,0.07222643201913606,4.45664644241333,26000
2022-09-09,0.5159786477187014,0.5684175443735395,0.5729229683133656,0.6374394831055133,0.4888560130267545,0.4652745349793303,0.3742618379364944,0.37424179769320975,0.38959380004700017,0.48050276781770795,0.40967800278406574,0.48047964719999076,0.4732380071701012,0.49971324340634576,0.558579767443032,0.5989070507892899,0.5666277808308882,0.6560629842928797,0.49837064102127504,0.4995929367079952,0.43112836872012417,0.369622378317147,0.5020608535850302,0.5014687381803875,0.5018020098127999,0.5630624614324945,0.07222643201913606,4.45664644241333,26000
2022-09-10,0.47288923444498376,0.5697315360400159,0.5551225884832716,0.6402176991866351,0.4834054768803391,0.4650414690044771,0.3624932787103386,0.3771451003791013,0.39381446262944886,0.482568874981471,0.4150798887383584,0.477017532917988,0.4894244353947598,0.4943353420650681,0.5499270793384852,0.6001476223427386,0.5846973743937133,0.6535490311256166,0.4921515199419427,0.500095608094414,0.4230788787286124,0.3764407270213015,0.5154580531419384,0.5077450157378908,0.5016816736810019,0.5593320544753648,0.07222643201913606,4.45664644241333,26000
