date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-01,0.6326239383774008,0.6251560759921602,0.5931019947905878,0.6153706617489076,0.7625096405048326,0.7180513434387557,0.47877333270845845,0.43952287643052385,0.5648258304586176,0.532707514689242,0.4314036548589453,0.4984865261888851,0.5370682790929111,0.5103308759193146,0.6111732478008337,0.6221682209102758,0.5851367951331153,0.6120692369037345,0.6372664420781533,0.5676860822068398,0.4817507697727398,0.4713150222778518,0.5696745127546293,0.5472529985007065,0.49856162641912793,0.5144138375403761,0.32704447775531115,0.5290544033050537,184000
2023-01-02,0.6603541065765614,0.6274052409498534,0.6138095706425851,0.6139112877058579,0.7136964719320729,0.710708590259605,0.5098704252412022,0.4469217445258336,0.47572986522548255,0.5314557339791693,0.44499790371479375,0.49836881136196093,0.41762458600352015,0.5060269336817919,0.6163516743411841,0.6192934118723569,0.5359976588577887,0.6123397096485599,0.5868433600044088,0.5637228246622308,0.4701672745520529,0.47131514562596083,0.5196702985856366,0.5476925641544447,0.47531811391228335,0.522788039927174,0.32704447775531115,0.5290544033050537,184000
2023-01-03,0.6247084132773925,0.6304098112481852,0.5670365674114878,0.6160831693745334,0.6968207011479238,0.7062560108455087,0.4274839596465742,0.45452145916756576,0.44960846101878366,0.5310425402116934,0.43086756378024965,0.49806387680453984,0.3656598927704272,0.5016539025102386,0.639238348160553,0.6196204521141434,0.538829563858359,0.6133442416467232,0.5805568612587229,0.5603120394299984,0.4624402015894981,0.4715653656482587,0.5167205682023713,0.5496157389097017,0.49963961123311773,0.5337989535815252,0.32704447775531115,0.5290544033050537,184000
2023-01-04,0.6091665507827776,0.6323148464772594,0.5601430451705809,0.6184331953043136,0.6585434691755155,0.7054569959569541,0.3325428290303373,0.46235864376970764,0.46376859888875654,0.5305779675910688,0.4381580878865863,0.49925511556089414,0.40705924542524685,0.4983284963365852,0.576360652109461,0.6196204299410776,0.5386183212045248,0.6135406411746871,0.587411178088056,0.5582516187483013,0.3486490762490313,0.4688502666350759,0.5197115677843165,0.5511959839520872,0.485294289419153,0.5403389514635165,0.32704447775531115,0.5290544033050537,184000
2023-01-05,0.6643805501209551,0.6352616068219851,0.5304394230195886,0.6230445368753517,0.646745048789069,0.7027862215619591,0.4587276513219422,0.4709227783839401,0.48028694710397385,0.5296321102293226,0.3789007090433698,0.5009694221727128,0.42641098572936154,0.49392014168764575,0.5823439308854244,0.6197716990294462,0.5096118406768881,0.6157232320347026,0.6237304669984813,0.557724451677063,0.3361251889879253,0.4669733661987486,0.5557044646172206,0.5515107608126765,0.5121355695953392,0.5470709926881616,0.32704447775531115,0.5290544033050537,184000
2023-01-06,0.6574582194876076,0.6388866486214216,0.5180830833130411,0.6275692231248717,0.5797810254010873,0.6990401090661039,0.5403752516705298,0.4814938315306433,0.41797164568869827,0.5270464516222316,0.34275431963207614,0.5025013482717375,0.275625931067572,0.4916977797282845,0.5740421186029979,0.6202367115816985,0.4262568723672411,0.6180858830596411,0.5390718896084672,0.556651944590487,0.31027164831345483,0.46259636505673035,0.46059995494512984,0.5523135001941474,0.4364351600122013,0.554907854731723,0.32704447775531115,0.5290544033050537,184000
2023-01-07,0.5603223039306326,0.643446502036225,0.46704793439569947,0.6316952777747225,0.541266281600603,0.6998091544112732,0.3556423961950431,0.48928355357121894,0.31908573080044833,0.5238585788513416,0.3451276585032159,0.5025516413852619,0.2099886838692247,0.4906402866218887,0.5421056291488001,0.6219921615153284,0.42734868438278995,0.6193055399156671,0.45163437898717984,0.5553037275680589,0.22333398477373803,0.45859799331493245,0.43307385376729945,0.5546748466833286,0.4205218643510623,0.5601174642381838,0.32704447775531115,0.5290544033050537,184000
2023-01-08,0.5542906713501982,0.6475775932330537,0.47413939234648567,0.6364222431611147,0.5107008499436572,0.6967075673149042,0.29783708595227576,0.4970127397655552,0.3058514955533868,0.5200507004686004,0.3411852515168283,0.5033680922953825,0.31168052136980356,0.49492348640211925,0.4074090830654972,0.6254076256929206,0.3921743112320665,0.6207332806561251,0.5099563590755394,0.5552481562902062,0.11380588336587477,0.4591706222538303,0.456141937687388,0.5587857407926005,0.48765954667429257,0.5651022322402146,0.32704447775531115,0.5290544033050537,184000
2023-01-09,0.6037073401556005,0.6522646846383608,0.4808609883551543,0.6418441833967126,0.47211121901639586,0.6961658663118246,0.4655478568884149,0.5040492212896169,0.35080932929494013,0.5160674510438912,0.23016784344963773,0.504193162033517,0.29022129643839717,0.4969729611144124,0.4212454652359245,0.6312998430552118,0.3639128020939458,0.6212460571538858,0.5514370607832042,0.5557869253049345,0.17739113352492342,0.4620824757032624,0.47198566552426935,0.5621559983353743,0.5607719814462266,0.572285821399415,0.32704447775531115,0.5290544033050537,184000
2023-01-10,0.535462329990169,0.6574105394628181,0.43247096662290496,0.647074642464652,0.4757510628173519,0.6991272712142319,0.47688842016470645,0.5105098972335983,0.390472783316216,0.5121764826692016,0.28864703286189275,0.5053530893353951,0.25381794564517196,0.500632704560194,0.4902133928131318,0.6388048229899432,0.35959515441391676,0.6205140665279326,0.5298400287308669,0.5564758135655907,0.206867820002877,0.4680948049547066,0.4437990016531923,0.5662491038425922,0.5082440461628746,0.5785294817183048,0.32704447775531115,0.5290544033050537,184000
