date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-01,0.7399293461437437,0.7411315241329309,0.7621763374093683,0.7613084070835405,0.6115124023645286,0.6040657668311676,0.7625548999676479,0.7613082811018926,0.746243349278326,0.7503284392450105,0.6967237651632602,0.696268885759103,0.7932408543290335,0.7979631016383564,0.7387011129935627,0.7447334461077761,0.8622595966328559,0.8593896298786127,0.05067646086240417,13.405213356018066,18000
2023-04-02,0.7380952858408188,0.7380367425272994,0.7604130447530668,0.7585732217686185,0.6140625061853467,0.601707878032002,0.7611093648482383,0.7585731662984375,0.7439737700269473,0.7503562416180185,0.6984063453104276,0.7000957027092286,0.7889397459811001,0.7972166566882191,0.7358429108954954,0.7472439883945966,0.8599528812107023,0.8574015851057184,0.05067646086240417,13.405213356018066,18000
2023-04-03,0.7364538750341778,0.7346681909254426,0.75884796955564,0.7559783123840181,0.6164275843189696,0.5992554326123473,0.7597251083996065,0.7559785217848725,0.741742851100333,0.7488342149278786,0.6999970967445179,0.7031782990771325,0.7848686260972806,0.7966628736231914,0.7330914973987753,0.753017661337859,0.8574845653284433,0.8539465789012564,0.05067646086240417,13.405213356018066,18000
2023-04-04,0.7348940701601616,0.7319784538471612,0.7573582104134624,0.7539435048507879,0.6185785299176223,0.5990155250965246,0.758372421038066,0.7539437138895402,0.7396925109714323,0.7441208614560967,0.7014567766910311,0.7066317011064375,0.7810818776529402,0.794055341018202,0.7305765678273639,0.7578093450020353,0.8550954402796082,0.8487686503966739,0.05067646086240417,13.405213356018066,18000
2023-04-05,0.7334079583071629,0.7274595328077502,0.7559437811560581,0.7537776708326351,0.620553465661587,0.5969055086173235,0.7570102139650604,0.7537776794502946,0.7376625535825919,0.7400942830020459,0.7028436198266481,0.710308146109183,0.777514841791134,0.792615028761343,0.728262751922023,0.7621536785533464,0.8527383702491512,0.8428537078010934,0.05067646086240417,13.405213356018066,18000
2023-04-06,0.732031986630906,0.7232611048154604,0.7545584122602955,0.7560990134354731,0.6224206538935241,0.5919666745612319,0.7557491782897572,0.7560986419299559,0.7357372902165977,0.7346544730971918,0.7041520650933517,0.7135954971523515,0.7741384726640486,0.7899202627819327,0.7260987467166473,0.7679466472288692,0.8504177011985719,0.8363232798677122,0.05067646086240417,13.405213356018066,18000
2023-04-07,0.7308477199936652,0.7201636189400916,0.7532089606703332,0.756369240830307,0.6241849413903807,0.5903161201809076,0.7545227626123703,0.7563683320923879,0.7338970978692065,0.7322704615795435,0.7053379207255074,0.7180626041668948,0.7709425253961668,0.7859296299110451,0.7240897633537666,0.7723557153387671,0.8481357390763169,0.8292572126527382,0.05067646086240417,13.405213356018066,18000
2023-04-08,0.7297729243010442,0.7179544040914092,0.7519106341030525,0.7516653195786934,0.6257719656776635,0.5879483942812143,0.7533288887103592,0.7516644329596599,0.7321180295139964,0.7299539986652153,0.706463593833927,0.7213324288953991,0.7679154096501238,0.7804640272757116,0.722249783939727,0.7793323376891146,0.8459121510595995,0.8234480448425071,0.05067646086240417,13.405213356018066,18000
2023-04-09,0.7287909029362238,0.71606662059036,0.7506593476619952,0.7485451681235531,0.6272344891229455,0.5868330853846714,0.7521648521381525,0.7485436783169903,0.7303985309047842,0.7266455118005205,0.7075324694425685,0.7240883694465053,0.7650774754118359,0.7766160730706243,0.7205460243009719,0.7857106544090571,0.8436328365117601,0.8182035252849872,0.05067646086240417,13.405213356018066,18000
2023-04-10,0.727893204679693,0.7161566562927169,0.7494564889629969,0.7452537761624393,0.6285830254339484,0.5855952596228586,0.7510288418155091,0.7452521572965626,0.7287365233338912,0.7241589382891364,0.7085470655147361,0.7239977675068241,0.7624299936539373,0.7723767282679321,0.7189692518016795,0.793954104916077,0.8413742377468181,0.8139040598074537,0.05067646086240417,13.405213356018066,18000
2023-04-11,0.7270886619181671,0.7163356263217516,0.7483311835413899,0.7431912900745196,0.6298018546623374,0.5836362737079331,0.7499190187288497,0.7431896608161442,0.7271300673755134,0.720799559312229,0.7095099057197378,0.7245553230346516,0.7599355466525509,0.7702850738726803,0.7174345440811564,0.8027499740054733,0.8391374755325416,0.8122786929144973,0.05067646086240417,13.405213356018066,18000
2023-04-12,0.7262420481649144,0.7158449989277519,0.7472481543400835,0.7421401070740328,0.6309667213039862,0.5813782608039412,0.7487995933428953,0.7421380899818925,0.725577466256073,0.7172645282365113,0.710423498408602,0.7250839732915578,0.7575844228762116,0.767707379713374,0.7160192535953176,0.8117238671362899,0.8370306699504544,0.8108410538258846,0.05067646086240417,13.405213356018066,18000
