date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-01,0.34768955391549183,0.34917169159857564,0.4575693844307307,0.4575081915826509,0.5437398121363599,0.5427482701343695,0.061837990362040234,47.32769751548767,6000
2022-09-02,0.34995262235147606,0.35151297055523095,0.4568220335228962,0.4605727736805829,0.544036760962137,0.5414056427585465,0.061837990362040234,47.32769751548767,6000
2022-09-03,0.350808571890981,0.35362146467078825,0.4545695922514087,0.46253398405570395,0.5436799273655961,0.5394986206000755,0.061837990362040234,47.32769751548767,6000
2022-09-04,0.3526168767054519,0.35662810697460917,0.45227355971529115,0.46644522470656385,0.5426119417606428,0.5375283193027022,0.061837990362040234,47.32769751548767,6000
2022-09-05,0.3526822330109401,0.3585771595650376,0.45083477276153905,0.4699292224955787,0.542439001313715,0.5345462008671531,0.061837990362040234,47.32769751548767,6000
2022-09-06,0.35514209930858154,0.35813250061707863,0.4487439334927155,0.47041427957350057,0.541280688703066,0.5295492808116962,0.061837990362040234,47.32769751548767,6000
2022-09-07,0.3535593828457842,0.3616187842460638,0.4461984645028719,0.47270494368115956,0.5393773580409877,0.5233327360047738,0.061837990362040234,47.32769751548767,6000
2022-09-08,0.3549168784299246,0.3650170742779392,0.44256928065279777,0.4763350953696252,0.5361196138422534,0.5166764921313579,0.061837990362040234,47.32769751548767,6000
2022-09-09,0.3544202477777345,0.3665930450393286,0.4434116614377597,0.4805867446385801,0.5374312535441302,0.5103041466242888,0.061837990362040234,47.32769751548767,6000
2022-09-10,0.355757403833687,0.36968499913605385,0.44218274978173905,0.48482782090873666,0.5362819894983462,0.5030233677155149,0.061837990362040234,47.32769751548767,6000
2022-09-11,0.3561546943862871,0.3739991177093508,0.4403957632730151,0.489508460332847,0.5355001949757044,0.4954503208426446,0.061837990362040234,47.32769751548767,6000
2022-09-12,0.359092289920835,0.37726212676659915,0.43806988991681445,0.4955114129748837,0.5340451470942069,0.4870974772390407,0.061837990362040234,47.32769751548767,6000
2022-09-13,0.3573501186740206,0.3814902844464458,0.43771082573726017,0.49853968317658787,0.5352519770976183,0.47965965353467516,0.061837990362040234,47.32769751548767,6000
2022-09-14,0.3603341728873346,0.38401995323724203,0.43813331789327453,0.5012542785897502,0.5334084028490845,0.4724145114481086,0.061837990362040234,47.32769751548767,6000
2022-09-15,0.35926746379682684,0.3876696805679428,0.4373997650006881,0.5026207615480327,0.5289998836652734,0.4663112664983137,0.061837990362040234,47.32769751548767,6000
2022-09-16,0.35894055771422767,0.3930895238936419,0.4371509263056762,0.505228717613843,0.5289637400550958,0.46049249744322035,0.061837990362040234,47.32769751548767,6000
2022-09-17,0.35638359179231127,0.3998195343519528,0.43799154240729793,0.5106849029196708,0.5289922038784407,0.45649673464572743,0.061837990362040234,47.32769751548767,6000
