date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-01,0.3674980354787828,0.3672630498781498,0.2991161737448288,0.30117552427710365,0.5303895172308584,0.5270290322129293,0.08640525385618192,14.30029582977295,6000
2022-07-02,0.3654753994442721,0.36545365672080704,0.30360773105265276,0.30998349901794947,0.531974990643595,0.5285690301335854,0.08640525385618192,14.30029582977295,6000
2022-07-03,0.3644825063393762,0.3623745442942411,0.3094669390382032,0.31832689595054453,0.5343650847959561,0.5306429795278362,0.08640525385618192,14.30029582977295,6000
2022-07-04,0.36403015769314073,0.359323763710723,0.3138735087026071,0.3265134096552614,0.5386037791908601,0.5340199732474246,0.08640525385618192,14.30029582977295,6000
2022-07-05,0.3627806888650268,0.35598189340885794,0.31915532691304493,0.33392198767536924,0.5426056887171795,0.5366254001879709,0.08640525385618192,14.30029582977295,6000
2022-07-06,0.36233899277132176,0.35347117173039444,0.32264439423682867,0.34015205655808783,0.5480605487896641,0.5408817178785795,0.08640525385618192,14.30029582977295,6000
2022-07-07,0.36381121199878097,0.35087025811910466,0.32733835019208624,0.34555898151496556,0.552746106883104,0.5441067644054891,0.08640525385618192,14.30029582977295,6000
2022-07-08,0.3664701764954883,0.3501769265221188,0.3306489320936469,0.3546263178518688,0.5581089741416368,0.547193517901839,0.08640525385618192,14.30029582977295,6000
2022-07-09,0.36893514726238025,0.35100635901103217,0.3341672397633126,0.36353309456471883,0.5649633757742956,0.5484097210298651,0.08640525385618192,14.30029582977295,6000
2022-07-10,0.3690734234684364,0.3508134068530087,0.3334874607521294,0.36759063588908797,0.5718286850773059,0.5494232828740047,0.08640525385618192,14.30029582977295,6000
2022-07-11,0.3719713691630554,0.35079093121914784,0.3371376963435556,0.3709280348130531,0.5785582855827656,0.5472819181402205,0.08640525385618192,14.30029582977295,6000
2022-07-12,0.37798798380991283,0.35134574136754615,0.33905260272051607,0.37334237158794376,0.5870009216649416,0.5478829863829257,0.08640525385618192,14.30029582977295,6000
2022-07-13,0.38109294514713865,0.35040302524239,0.34105318530351625,0.37337232648377056,0.5947097939897446,0.5483025540690357,0.08640525385618192,14.30029582977295,6000
2022-07-14,0.3856502758466427,0.3490703645637174,0.33595672531271725,0.37454180508650303,0.6024353414728847,0.5494277386492942,0.08640525385618192,14.30029582977295,6000
2022-07-15,0.3826807540488337,0.3488895060256033,0.33295287250928807,0.377244663969457,0.6124785594728932,0.5493531735640157,0.08640525385618192,14.30029582977295,6000
2022-07-16,0.3798939797481584,0.3491457444870455,0.33046401512402396,0.37786064690222465,0.6160964928175143,0.5493110637919224,0.08640525385618192,14.30029582977295,6000
2022-07-17,0.37592297493590543,0.35078223911755463,0.33004229956553344,0.37844126435922615,0.6220110460876502,0.5471674580661383,0.08640525385618192,14.30029582977295,6000
2022-07-18,0.37345580759077696,0.35044032668510894,0.33060356027127336,0.37718651118340313,0.6284466505899666,0.5446621787504715,0.08640525385618192,14.30029582977295,6000
2022-07-19,0.3699510153359633,0.347661280813182,0.33382615993513276,0.3728577663390329,0.6317817635833018,0.5438084888021658,0.08640525385618192,14.30029582977295,6000
2022-07-20,0.36862964620472677,0.34229150996005314,0.3388285923140391,0.37085772770613235,0.6370503894434945,0.543598498150537,0.08640525385618192,14.30029582977295,6000
2022-07-21,0.3664292502622182,0.33899673745849584,0.3423602132990159,0.36893578874661476,0.6372706406631952,0.5444649948343275,0.08640525385618192,14.30029582977295,6000
2022-07-22,0.3623702341695322,0.3363098846390662,0.3468211886244613,0.36795875292566566,0.6428711703786851,0.5461456403265507,0.08640525385618192,14.30029582977295,6000
2022-07-23,0.3611814680153109,0.3322500913638111,0.3461877564897594,0.36725050378731267,0.6521640693278007,0.5478118322831518,0.08640525385618192,14.30029582977295,6000
2022-07-24,0.359769835255465,0.3294119029095249,0.3419792030474551,0.36794268258747426,0.6655129970953576,0.5483580886856415,0.08640525385618192,14.30029582977295,6000
2022-07-25,0.36184492108752786,0.3259809694658057,0.34368460179256466,0.36884190036024483,0.6715203705097861,0.5466325021429896,0.08640525385618192,14.30029582977295,6000
2022-07-26,0.3667174812408404,0.31973069301769014,0.34189421773426054,0.36884993729919435,0.6727681741796403,0.5439135212322588,0.08640525385618192,14.30029582977295,6000
2022-07-27,0.36838577644933324,0.3142884841937427,0.3436773867870894,0.3732423740094218,0.671850968863383,0.541152311278627,0.08640525385618192,14.30029582977295,6000
2022-07-28,0.37231257384080546,0.30770349514858597,0.3378596996950838,0.3791709747434877,0.6725121154769522,0.5386835316744059,0.08640525385618192,14.30029582977295,6000
2022-07-29,0.37242400795354486,0.3022315457349682,0.33753960840970354,0.386558922182153,0.6777755480344216,0.5387604853109536,0.08640525385618192,14.30029582977295,6000
2022-07-30,0.3722247049192429,0.29729041102269416,0.3394879941437957,0.39205867044565357,0.6836568624083879,0.5336443245158407,0.08640525385618192,14.30029582977295,6000
2022-07-31,0.3737069155126638,0.296594856950974,0.3456398941608443,0.396643789253706,0.6850142450613265,0.5285457356748265,0.08640525385618192,14.30029582977295,6000
2022-08-01,0.37025866829073273,0.29536242567231,0.35007269226898247,0.4017921731280578,0.6859672824483434,0.5220033280815877,0.08640525385618192,14.30029582977295,6000
2022-08-02,0.3649932793239026,0.2947892074076604,0.34945066459122887,0.4047705928489734,0.6870319120510335,0.5157874685016712,0.08640525385618192,14.30029582977295,6000
2022-08-03,0.3619693172631797,0.2940678731328129,0.34800148869862085,0.40860384350723533,0.6887248569545764,0.5079445338097083,0.08640525385618192,14.30029582977295,6000
2022-08-04,0.3634361736579712,0.2947253748041339,0.34162936298503344,0.4106771579232651,0.6899390256067559,0.501046739454874,0.08640525385618192,14.30029582977295,6000
2022-08-05,0.36415653505473844,0.29756695367633573,0.339456207343382,0.41278139974472766,0.6922162851220341,0.49594050647676674,0.08640525385618192,14.30029582977295,6000
2022-08-06,0.3615603580240746,0.3029829604352447,0.3330908681256191,0.41717302794449673,0.6965012978900069,0.4938594233576535,0.08640525385618192,14.30029582977295,6000
2022-08-07,0.35752783097729246,0.30667055778149527,0.3203615388580764,0.41915273797081726,0.6967773887904023,0.49535870355562567,0.08640525385618192,14.30029582977295,6000
2022-08-08,0.3584013840659619,0.3117199721255204,0.31476383275179887,0.4186091513937194,0.6902111427596405,0.4976911483204489,0.08640525385618192,14.30029582977295,6000
2022-08-09,0.3583014102600663,0.31633545311887284,0.32045377183141555,0.41979367242604865,0.6830116232909584,0.4997529399852635,0.08640525385618192,14.30029582977295,6000
2022-08-10,0.35068629881704055,0.32177653434040293,0.32207198994821973,0.4226872826027646,0.6719402915896714,0.5046706613457922,0.08640525385618192,14.30029582977295,6000
2022-08-11,0.3436470645170495,0.3241918371515187,0.3193313559305001,0.42362898766779816,0.6646092359115077,0.5098924775038165,0.08640525385618192,14.30029582977295,6000
2022-08-12,0.33446785691692893,0.3281578098208116,0.3233148921879539,0.42401605302749384,0.6682914514374237,0.5165550427196082,0.08640525385618192,14.30029582977295,6000
2022-08-13,0.3255753132815521,0.33074611925495584,0.3242612983679555,0.4248078503244232,0.681396385279601,0.522608041134858,0.08640525385618192,14.30029582977295,6000
2022-08-14,0.3199238898382295,0.33360840045247364,0.32637494311214277,0.4247752986746551,0.6870336392106118,0.5260699594281639,0.08640525385618192,14.30029582977295,6000
2022-08-15,0.3158877679998961,0.33487354153149435,0.3273488160431801,0.42752253574169125,0.6838056738347994,0.5301708611024029,0.08640525385618192,14.30029582977295,6000
2022-08-16,0.3114388021725085,0.3349148335946261,0.3291257298634495,0.43006530880370736,0.6784540266005301,0.5357804482677736,0.08640525385618192,14.30029582977295,6000
2022-08-17,0.30702372281580437,0.33399911941601423,0.33266380789711547,0.4312619049933966,0.6719928986420111,0.5398333241133673,0.08640525385618192,14.30029582977295,6000
2022-08-18,0.3078634969511118,0.3350368329428331,0.3339527636347598,0.43302163055593007,0.6698902086413281,0.5409220334207037,0.08640525385618192,14.30029582977295,6000
2022-08-19,0.3080516092308677,0.3346298327235431,0.32692949275758854,0.43461456512736535,0.6659886701124655,0.5413152299298005,0.08640525385618192,14.30029582977295,6000
2022-08-20,0.3096729917966915,0.3336887093753994,0.32815768149773894,0.43518671074824533,0.6635746505293505,0.5418472713063177,0.08640525385618192,14.30029582977295,6000
2022-08-21,0.31077498712740226,0.3327454236847594,0.3271223937183714,0.43536129895358244,0.6609695179717472,0.5420246454647236,0.08640525385618192,14.30029582977295,6000
2022-08-22,0.3193105567557438,0.33388661798699515,0.3240812601765427,0.4382083841357835,0.6594820867655322,0.5419284513520769,0.08640525385618192,14.30029582977295,6000
2022-08-23,0.3261415228573989,0.3325083823918699,0.32618753348436397,0.44115600333316124,0.658777044897602,0.5399525187625348,0.08640525385618192,14.30029582977295,6000
2022-08-24,0.3244330454417749,0.33253987239277677,0.3238333096213153,0.4453518897297668,0.6593879158058457,0.538067833525725,0.08640525385618192,14.30029582977295,6000
2022-08-25,0.32397995848069905,0.3353427313875775,0.3134394158603674,0.4501584638760528,0.6602819598510106,0.5405476949919179,0.08640525385618192,14.30029582977295,6000
2022-08-26,0.32954523241168954,0.3367357125656551,0.30949856489177663,0.4541863636121553,0.6644397417155955,0.5425677148321755,0.08640525385618192,14.30029582977295,6000
2022-08-27,0.33361424024540376,0.3389643557792488,0.3085341657384282,0.4567250820769052,0.6681507763223873,0.5432943059614633,0.08640525385618192,14.30029582977295,6000
2022-08-28,0.3406897735853949,0.34237017997247254,0.3133465128660033,0.4574876018737147,0.6700006848293277,0.5437479384140573,0.08640525385618192,14.30029582977295,6000
2022-08-29,0.3473149927811705,0.34430156352696395,0.3219843007602034,0.45757638209061935,0.6718125843082754,0.5438910150338947,0.08640525385618192,14.30029582977295,6000
