date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-01,0.5626037019823449,0.5708343210076605,0.6968830981301048,0.6969493764504253,0.5239971464530868,0.5388957460304813,0.3749853521979009,0.3715138850348667,0.45807505086281897,0.4659570472014982,0.45097205130665063,0.4454770466215734,0.50202807491653,0.471361142967143,0.6079454794660556,0.6395087076122571,0.5893961793923393,0.5913102176373658,0.5006230471991522,0.4847642806970541,0.48520336094047223,0.4905541979886578,0.547261711527289,0.56142460433286,0.49977865757161166,0.49989316917758975,0.05047005843834736,51.737422466278076,54000
2022-10-02,0.5606524357672633,0.5714532177499652,0.694898970863632,0.6940881282016034,0.5224755574554791,0.5465835674659925,0.3736155541647332,0.37066527898773954,0.45408784606580355,0.4663656197390776,0.45148392323120884,0.4429909373766098,0.5066999882924448,0.4654113705647024,0.601272370584893,0.6415383863122585,0.5831282122406023,0.588532212704809,0.507115776983778,0.48551648404547704,0.48346147583483456,0.4881295381380754,0.5433952083969702,0.5581632111845578,0.5038761032503349,0.501896609073431,0.05047005843834736,51.737422466278076,54000
2022-10-03,0.5588658584411373,0.5720304262899639,0.6942593063955564,0.691856632384351,0.5213357434212458,0.5572967247689199,0.37171668967107174,0.37000667132806603,0.4507086637844837,0.4679970558378006,0.45170781394029147,0.4414285027839167,0.5100053842051755,0.46038295281345876,0.5966183431649463,0.6401219089643755,0.577746621110365,0.5871011091431839,0.5130031533816644,0.48857087736904636,0.48159910277379325,0.4841666031989393,0.5401439277617441,0.5547074373232393,0.5086666646872259,0.5060150856753329,0.05047005843834736,51.737422466278076,54000
2022-10-04,0.5556926498894257,0.5727525845326702,0.6922042917767997,0.6909320212475969,0.520856437734191,0.5714811367420144,0.3693018490079465,0.3689878770183401,0.4477727700361147,0.46935678673616166,0.45189447465207455,0.44053822336799836,0.5117638494042003,0.4561129831200136,0.5927015667665576,0.6365899483071797,0.5741213322001556,0.5880264886590066,0.5177244132253609,0.4929597615792409,0.48034547530129257,0.4807994766153543,0.538465140249678,0.5515531057836895,0.5134184943931979,0.5092249771513645,0.05047005843834736,51.737422466278076,54000
2022-10-05,0.5523814385834118,0.5727100080739738,0.6904944037004668,0.6891041766258813,0.5209269601912262,0.5830613630721276,0.36598208046747516,0.36562426402021286,0.4458525562922814,0.47006220709227997,0.4524297820065689,0.439909837388806,0.5132065482704926,0.4584256189835558,0.5912569511032112,0.6322609749309387,0.572269081934454,0.5895622602836762,0.5193530909408087,0.49599032719409525,0.4799648857166604,0.4749072013897468,0.5373280033615573,0.548789679773975,0.518855206609163,0.516394153639632,0.05047005843834736,51.737422466278076,54000
2022-10-06,0.5485696045016761,0.5704537615421933,0.6886304212888164,0.6877763764800776,0.5212891197911163,0.5955585915092437,0.3635514953651871,0.3605472468615975,0.44344271307240357,0.4708325552501092,0.4526565137328008,0.4400663339471438,0.5142993500127683,0.46095066308566873,0.589748959868281,0.6282930511862982,0.5703173631794787,0.5924482194942949,0.5191733607402282,0.49805654277131634,0.47912885997904325,0.4639982522586188,0.5366256851673051,0.547317655968179,0.5248831184838034,0.5235227270772,0.05047005843834736,51.737422466278076,54000
2022-10-07,0.5444189716181824,0.5684897373944753,0.6870628568848097,0.6871783165749238,0.5221456065397643,0.6064169594473424,0.36017203454532587,0.3547098212576367,0.44119417903203784,0.4722941290219476,0.4525053232794968,0.4423729421851543,0.5151911967849077,0.4633998082952413,0.5887479368142876,0.625330730391143,0.5687135458743005,0.597302128586428,0.5188354588816037,0.5012502823824948,0.4794265973879035,0.45804780337224843,0.5363605444780473,0.543302917366088,0.5308857504905957,0.532416857768388,0.05047005843834736,51.737422466278076,54000
2022-10-08,0.540444358714277,0.5660542957240156,0.6845008153955932,0.6853981729574289,0.5238859813906624,0.619216384754464,0.3560483627882045,0.3493274976311654,0.4400171922771095,0.47350030436339985,0.4523390487009459,0.44815629218569575,0.5160054963565482,0.46664637772271594,0.5881757953756814,0.6214539957565429,0.5678626822078917,0.6050579362410465,0.5193515441107869,0.5036314062654795,0.48108733680926,0.4562298344691685,0.5358223864586308,0.5398934390655149,0.5370309303366823,0.5397317294168162,0.05047005843834736,51.737422466278076,54000
2022-10-09,0.5369129959106216,0.5640793778400348,0.6825123534900521,0.6841111034327448,0.525543324878393,0.6320153065418428,0.35292477707188724,0.34384388211387723,0.43876453233655077,0.47443355719506175,0.4526815805491201,0.45318325538753645,0.5164461506082878,0.4705221653541147,0.5883674904187678,0.6173746527038732,0.5673864858530941,0.6140597033577464,0.5169681056947382,0.5057705530661766,0.48136467663436144,0.45622990596014223,0.535625789242131,0.5359244278153571,0.543151358052214,0.5453245041209176,0.05047005843834736,51.737422466278076,54000
2022-10-10,0.5331265334278874,0.5620107893584003,0.6814379978249108,0.6841004159762587,0.5277729394949837,0.6440968213993439,0.34975620198905677,0.34200467452185807,0.43867359718951576,0.4757718528184,0.4525942247017845,0.45906043296943666,0.5170783240231065,0.4735477700230119,0.5894945302611223,0.6112634736208115,0.5674632329344411,0.619673698623182,0.5166325082210277,0.5083678854367126,0.4822110938633897,0.45622990679513414,0.5351965342400817,0.5319324217839871,0.5499455833537845,0.5508828692854052,0.05047005843834736,51.737422466278076,54000
2022-10-11,0.5303579854482942,0.5616615560348279,0.6775258887988111,0.6840900144700913,0.5301516234833519,0.6521328378987739,0.3457454305869986,0.34060343730195614,0.4381695294486768,0.4767352135995875,0.45376204094633626,0.46545287111162126,0.5171899915494214,0.4819651661644699,0.5913329113109387,0.6062917443717756,0.5677166597287364,0.6312179809375175,0.5151714145898894,0.5122638140456112,0.48287459261825116,0.4542535710358374,0.5359245680474335,0.5294040650197016,0.557138899395416,0.55969719699226,0.05047005843834736,51.737422466278076,54000
2022-10-12,0.5277235408032598,0.5590930092294083,0.6725206572899882,0.6863230418902977,0.5318073502269998,0.6569906442050045,0.341388407860869,0.3410056835101079,0.4371560620346772,0.4743240150639447,0.45402885595635234,0.47109329551701085,0.5170210902353569,0.4865005745821726,0.5945405198806789,0.6042485812459789,0.5683018935677671,0.6424997866156943,0.5144453937860483,0.5145734995739177,0.48416639886553114,0.44948521509011913,0.5365054639825216,0.5284121692677426,0.5642665482441492,0.573439344857857,0.05047005843834736,51.737422466278076,54000
2022-10-13,0.5263562677681386,0.5593758152151774,0.6669773678630551,0.6883996876587599,0.5321284496603069,0.6596817270372172,0.3368804356666229,0.34229716159519186,0.43757028199499753,0.4724090001753309,0.4551571071759427,0.4761918381495462,0.5156590935850003,0.48949486769620326,0.5958292413955395,0.6033331150355743,0.5684893720955095,0.6526557145753407,0.516023476370111,0.5183896930494614,0.48399715665157406,0.4450585067009184,0.537530074318904,0.534649327446079,0.5694883366831994,0.584320956365631,0.05047005843834736,51.737422466278076,54000
2022-10-14,0.527225134914389,0.5594542375452342,0.6624430231029124,0.6881421301320375,0.5333987831175373,0.6599114482276945,0.3348491793736583,0.34352285471178967,0.4371364912782537,0.4711217514045538,0.45516594199300653,0.4798116352231014,0.5157590750937565,0.4904286951651517,0.596622171219106,0.6041112646853883,0.5700956140571013,0.6608199046879201,0.5194984987674702,0.5229113057719526,0.48423170791893433,0.4421705122381677,0.5380291269758273,0.5396998000942227,0.5722928365197828,0.597342991106828,0.05047005843834736,51.737422466278076,54000
2022-10-15,0.5285877124539109,0.5605305817736626,0.6573224944327882,0.6855797517434191,0.5319542041805063,0.6548610112682046,0.33354872043590444,0.34395127608590187,0.43663167110348183,0.46991514139062773,0.4541849653945117,0.48369433443150994,0.515069811993265,0.4887269395766944,0.598003960233561,0.6058246828225461,0.5711829690422086,0.6677871297395485,0.5217902196041906,0.5269975868016934,0.4846678399179548,0.43733969223321467,0.539475438886325,0.5434483759889074,0.5746025537990567,0.6102383197677334,0.05047005843834736,51.737422466278076,54000
2022-10-16,0.5314582756894295,0.5598519392924447,0.6526639203128195,0.6816314913910012,0.5320867397082245,0.6480429422384785,0.33111773582110304,0.34431855312230125,0.437125571879755,0.4714823194766817,0.4540380892497903,0.4893055734127024,0.5146020704449767,0.4851991196805837,0.599927680562544,0.6071003368138869,0.5729259593075202,0.6719737664935151,0.5238645644383735,0.5334912330900085,0.4819291496092302,0.43582472250669946,0.5404012982701619,0.5458121695378083,0.5754652201935336,0.6200447620831376,0.05047005843834736,51.737422466278076,54000
2022-10-17,0.5339959894256976,0.5610497163731091,0.6477389846565051,0.678967241047228,0.5298934086794945,0.638590299433168,0.3294420083383778,0.34603500735598236,0.4381250247658581,0.47453811908445026,0.4529055399646469,0.49414211713166317,0.512881921501664,0.48146416135953346,0.6008997944893282,0.6058624410442767,0.574685116788479,0.6752205439637108,0.5270797568513983,0.539471643831899,0.4811975499428491,0.43442591838509215,0.5410117786431573,0.5468746314951513,0.5746671292739696,0.6280956420366679,0.05047005843834736,51.737422466278076,54000
2022-10-18,0.5367553058452161,0.5617620519498575,0.6433543774222945,0.6738095265496933,0.5273610750158244,0.629858104695269,0.3274483102261492,0.34688203591384725,0.43884569978236765,0.4772592075072412,0.4513099648400424,0.49721808745389634,0.5127896748127085,0.4776233569078483,0.6014382182612842,0.6040511822106424,0.5761617559830872,0.6766632621971084,0.53139251789391,0.545325183639271,0.47985088425836325,0.43014056556073543,0.5418136846439046,0.5492380460071893,0.572769075776107,0.6362514415346872,0.05047005843834736,51.737422466278076,54000
2022-10-19,0.5407812320178973,0.5634235121280459,0.6388193345042171,0.667405725805335,0.5251372021949816,0.6255757416778196,0.3255178248305214,0.34721423974639026,0.4394939302679351,0.4796100850070804,0.4502991001751006,0.49833043881587674,0.5123288823344319,0.4721688809076227,0.6020631638989626,0.6020359903062859,0.5779070729956782,0.6756855667145188,0.5349580778881362,0.5503556249548333,0.47792407136604687,0.42172301473512985,0.542751838254393,0.5519488705685812,0.5699641075774415,0.6488454891333878,0.05047005843834736,51.737422466278076,54000
2022-10-20,0.5438117688115078,0.5644334263631579,0.6352287078116374,0.6608155187096773,0.5210372676026305,0.619706702235319,0.32322363944187715,0.34799878884358065,0.43907489857351994,0.4825292776152232,0.44814430622412604,0.5014201003876761,0.5119313055851125,0.46886305744161966,0.6019209551762399,0.5996551889969525,0.5796005164515419,0.6750026781760599,0.5380402748440318,0.5540108282751042,0.47476668332109545,0.4133053595079628,0.543787975025783,0.5554354106570067,0.5658059869633942,0.6601293546103085,0.05047005843834736,51.737422466278076,54000
2022-10-21,0.5471319623551816,0.5667784430116843,0.6309043172343133,0.6542698640874152,0.518344723142873,0.6138753932163425,0.3209501442087985,0.3476051487725455,0.43904472865374283,0.48614952706504994,0.4467880532466505,0.5038461344025965,0.513629405546608,0.4646391715288592,0.6018253752172524,0.5978596408110067,0.5807219289550969,0.6764457359696695,0.5414816638823494,0.558989467160477,0.4704576040673245,0.40255469136281713,0.5441566845740303,0.5586589722704204,0.561229422579425,0.6702947163011409,0.05047005843834736,51.737422466278076,54000
2022-10-22,0.5507636221966121,0.5648547278625439,0.627450854437959,0.6469702397259571,0.5142929173341243,0.6113188553182846,0.3190319707065606,0.34589033669312363,0.4376280976987884,0.48931022733292534,0.44722415496137236,0.5047036236752102,0.5143819056260619,0.4603510300822521,0.6013027968840897,0.5945236442948172,0.5831804948090222,0.6723939868387524,0.5438723107411936,0.5617778476249438,0.4671513719497781,0.3918036471850259,0.5440659938338542,0.5593710117069354,0.5566584094957472,0.6735086750980179,0.05047005843834736,51.737422466278076,54000
2022-10-23,0.5516795465839077,0.5638231643167902,0.6255506285186854,0.6401402680009897,0.5112850983697763,0.6105267133192734,0.3176648258741358,0.3428032615588093,0.43921136316202464,0.49176764099076425,0.4465143566882398,0.5055613344308045,0.5139768026908957,0.4561580928419379,0.6011549231415669,0.5922066815826276,0.5857401086777985,0.6684351905647813,0.5445943100858301,0.5650705936535748,0.46544833882271686,0.3895790154561976,0.543332182426681,0.5592218870142436,0.5528142044890183,0.6724937739297805,0.05047005843834736,51.737422466278076,54000
2022-10-24,0.5536926095188095,0.562682387631296,0.6234172797685192,0.6330197624613029,0.508421225345744,0.6072767792883164,0.3167778651873351,0.3399885798190799,0.43852582156404885,0.49294593164904976,0.44492975184186595,0.5071939979067566,0.5137077246843674,0.45123083305994066,0.59985478968855,0.5882931380955948,0.5878303404395551,0.6659953158353489,0.5442778387321037,0.5675386932235086,0.46253844243919656,0.38897097294581595,0.5429757773942828,0.5543520721708037,0.5473074948682335,0.673565177614047,0.05047005843834736,51.737422466278076,54000
2022-10-25,0.554098749604844,0.5618826642941861,0.622019210547678,0.6266780828792119,0.5064324514081091,0.6037413641031244,0.3179045023224052,0.3371086196369613,0.4376858919592811,0.4925514953927767,0.44387719446523144,0.5101059930582243,0.5137160380403342,0.4488543295090348,0.5985859752505729,0.5830836074061496,0.5893516768733951,0.6627725602691972,0.5448313633260711,0.5667287796167315,0.4613117992804201,0.3883626990356989,0.5422226765799958,0.5502244841582753,0.5427868059870078,0.6709851546755637,0.05047005843834736,51.737422466278076,54000
2022-10-26,0.5546581123510081,0.5597585270352646,0.6195950013046345,0.6211265141296946,0.5037909319383891,0.6033800894190744,0.32035954327242,0.3357515828241448,0.43677514835469744,0.4910478519312182,0.44238605115821605,0.5130957866217204,0.5152581717207194,0.4475259344240418,0.5988224329157216,0.5767185777501226,0.5912036387881163,0.6592886629693546,0.5444547924111274,0.5635101253691738,0.46085532531549384,0.3877544001668765,0.541486450404699,0.5471393190386938,0.539224632361405,0.6699904178665314,0.05047005843834736,51.737422466278076,54000
2022-10-27,0.5538178551930513,0.5593044853480378,0.6181799480197421,0.6167526279660118,0.502749379716984,0.6040293996403708,0.32341167536935556,0.3367415510792697,0.4354097331606044,0.4871516183538954,0.4425281335292718,0.5157512564523777,0.5155042260769267,0.4438154715915932,0.5995566913007015,0.5698482825013392,0.5923979968392385,0.656465457738111,0.5415270234984162,0.5589928533075234,0.4608998217787394,0.3863557493879032,0.5410190384156486,0.5450481128231945,0.5348918613820364,0.6681663188777915,0.05047005843834736,51.737422466278076,54000
2022-10-28,0.5540962820376152,0.5586192846813133,0.6172916803847746,0.6106680583707571,0.5016832372863103,0.6065926236051257,0.32598097722740704,0.3386819482432051,0.4351240286323398,0.48203629243183227,0.4428615229410609,0.5193846895555541,0.5146212501832196,0.44083394987761043,0.5997859560411447,0.5645239780923818,0.5935391489713189,0.6528578103835072,0.5397721155734234,0.5543490435072477,0.460584813438754,0.3877542675564046,0.5397273553488883,0.5429669307955689,0.5306448479024586,0.6657655319580603,0.05047005843834736,51.737422466278076,54000
2022-10-29,0.5533023569174763,0.5595606748423982,0.6161385032656139,0.6079436869376196,0.5023242538781069,0.6103876749982317,0.3293611594903011,0.3434206150845596,0.43324047804738053,0.47765505081954507,0.4429220625115024,0.5235166777398093,0.514714877488296,0.44289967975919886,0.5997757118580369,0.5576218711706544,0.5956384257012795,0.6506935531352819,0.5371801056090062,0.5485546428636546,0.46037836601736043,0.38859605933922975,0.5387646840780282,0.5421275378029468,0.5267762284468371,0.6597268615792045,0.05047005843834736,51.737422466278076,54000
2022-10-30,0.5522840260077555,0.5593954554974586,0.6153294983382631,0.6079382229500244,0.5015164806608774,0.6096712462049875,0.33177803875693657,0.348657571840049,0.4316083663290361,0.47360466811467883,0.4432097129072769,0.5272465950225558,0.5156862224101035,0.44471791662869226,0.5999866228972379,0.5523888671419187,0.5958949301677445,0.6485293136333735,0.5336609155299175,0.5429248277470943,0.4597107861183665,0.3894379043351194,0.537608166103019,0.5403355222947825,0.5228058969745808,0.6508142125372149,0.05047005843834736,51.737422466278076,54000
2022-10-31,0.5510110754945284,0.5596250124050287,0.6134757615864422,0.6086521860080821,0.5023828017900511,0.6105418200015973,0.3351801662639132,0.3538943404610004,0.4303390804058538,0.4700397080386138,0.44387093853434456,0.529755654096727,0.5160640290499274,0.44521398799837203,0.600535398327404,0.5476785951633765,0.5971741105332937,0.6464775898775353,0.5288612355511706,0.5359173037439479,0.4610284555743055,0.3902796510182663,0.5360303888678812,0.5383272732727641,0.5212407320346577,0.644918263171605,0.05047005843834736,51.737422466278076,54000
2022-11-01,0.5491079025396592,0.5601862002835564,0.6119730027812977,0.611771149926224,0.5034850410298706,0.6129906993793096,0.33967364011222356,0.36171439986007353,0.42873528752690715,0.4632017318036141,0.4443358515942178,0.5332848155041984,0.516888563573803,0.44662784910631964,0.6019520487218586,0.5485222179138244,0.5972145275877807,0.6429808392480285,0.5265010059426978,0.5257439538625988,0.4621312880568442,0.3970780244641485,0.5355557084010398,0.5384731774585585,0.5184340714551989,0.6426044411004814,0.05047005843834736,51.737422466278076,54000
2022-11-02,0.5475648611858555,0.5645113215406902,0.6105965484062003,0.6143238517389403,0.505406554771517,0.6111441348831421,0.34290590061481474,0.36558798815933274,0.4270476778417982,0.45719013184274826,0.44436868021809367,0.5333741635200124,0.5166551690399537,0.44586548844633517,0.601888059251666,0.5498424937327391,0.5973070620005455,0.6387763491432067,0.5233696952176645,0.5156675083773788,0.4636865883779332,0.4114887621018515,0.5347795409604882,0.5410874351173472,0.5163982680043759,0.642274073133766,0.05047005843834736,51.737422466278076,54000
2022-11-03,0.5455473637479387,0.5699629835821693,0.6091066987762739,0.6151590745248672,0.508126405613526,0.607873058132935,0.3471470378466434,0.3693035436088252,0.42458019478526665,0.4499709608338861,0.4443003589367158,0.5325164509755027,0.5164414951125846,0.4477451083338627,0.600954771090876,0.5527005156423003,0.5970966147474704,0.6337979433102258,0.518877481426838,0.5070067443541855,0.46427954574305597,0.4236616173304996,0.534813307438084,0.5439749851811511,0.5137939493047529,0.6409104698461963,0.05047005843834736,51.737422466278076,54000
2022-11-04,0.5432704585479139,0.5750377442723271,0.6081992410266188,0.6149899295936572,0.5108744558571297,0.6046022336920243,0.35102994698904816,0.3705986112683269,0.42181749631320775,0.44322530016359085,0.4441978312724436,0.5318134190164732,0.5154361502360372,0.4511377093681536,0.6007716592925645,0.556821999077265,0.5974651886681582,0.6270641075024612,0.5157369012532798,0.4978528383455958,0.46558093921404015,0.4341511156009226,0.5331933894164326,0.5470541797924944,0.5125373121552843,0.6392271468952515,0.05047005843834736,51.737422466278076,54000
2022-11-05,0.5406734267319804,0.5773186352160554,0.607546875572514,0.6143166097857878,0.5144565130583594,0.599007940380747,0.35394319927759677,0.3718468852152393,0.4186361388898956,0.4360891200898296,0.4430751875771582,0.5284866706763632,0.5156713983688219,0.4550792646634344,0.6011299277020501,0.5621038686793004,0.598454608353636,0.6214751878800957,0.5126017250153578,0.494011698378829,0.46779397019953445,0.4429573135499027,0.5319596680425,0.551510945673347,0.5113174333269528,0.636962041933703,0.05047005843834736,51.737422466278076,54000
2022-11-06,0.5403732423785065,0.5821330457798268,0.6060724203940752,0.6137456441048056,0.5164039953963416,0.5927646678855889,0.3567158194251465,0.37399316388366477,0.4165100356788859,0.4312616997810581,0.44217512007149384,0.5276849549785101,0.516278696724548,0.46086408734273543,0.6007989479955536,0.5684411374659059,0.598105798100401,0.6142052698331099,0.5093160972634825,0.49011482738256434,0.46864207591126883,0.4499507381945785,0.5301004569355088,0.5563784726518931,0.510789911774622,0.6352786343890623,0.05047005843834736,51.737422466278076,54000
2022-11-07,0.5401967586360413,0.5860279702965929,0.6064997402723263,0.6124997584239903,0.5188145948117183,0.5908614322508428,0.3592309353691985,0.377089867452168,0.4144855798558231,0.4252013509109805,0.44207628231540874,0.5260527043163221,0.5177545484719092,0.4702586997184468,0.599393977311945,0.5753614730957086,0.5976577390718406,0.6088093634272457,0.5071113280175166,0.4858075040640932,0.47009717929604233,0.45573807824023116,0.5283476459799825,0.5624829239450151,0.509116109923587,0.6348493177847558,0.05047005843834736,51.737422466278076,54000
2022-11-08,0.5384003613575252,0.5895449199095926,0.6062583689375287,0.6130827087163561,0.5223556538723466,0.5880084041167256,0.3617140603843748,0.38078317522763194,0.41277511652110466,0.42065121844906483,0.44210799936705714,0.5241663819039164,0.5185532189111969,0.4785881970948184,0.5987009944678501,0.5836898986655199,0.5964254101299636,0.6022751605109865,0.5059680980137389,0.48278720514878537,0.4704564209339308,0.4564116603348161,0.5265144663714949,0.5668321944115171,0.508706434785082,0.6355870011062605,0.05047005843834736,51.737422466278076,54000
2022-11-09,0.5366955955804428,0.5920293825144592,0.6061553803895934,0.6130881379798984,0.5253115244010731,0.5823839066114136,0.3636913330262018,0.38449197301191906,0.41109193942713224,0.4153589080381774,0.44136883750081346,0.5200344459729735,0.5198130447423482,0.4837338603200705,0.5971203022187888,0.5909622548758909,0.5965678992244479,0.5943386963881516,0.5045739726923508,0.4809795022309426,0.4710431692346515,0.4555699828257667,0.5252436437431753,0.5712400422853355,0.5088884029157512,0.6381585349704832,0.05047005843834736,51.737422466278076,54000
2022-11-10,0.5351054001038722,0.5967399569806835,0.605544068123138,0.6111865205106859,0.5274403665541858,0.5824684997683737,0.36512587579802425,0.3844699405177007,0.4093515372447106,0.4111449898350971,0.44133804338055116,0.51429822875557,0.5195468607107008,0.48905352714643546,0.5968534711896509,0.5980534613363235,0.5959843059129655,0.5882388411723638,0.5035746058142005,0.47917166767040675,0.472538108423547,0.45809499853912267,0.5242100385732382,0.5751690076793259,0.5085113285080619,0.6402805228631757,0.05047005843834736,51.737422466278076,54000
