date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-01,0.4756726757725877,0.4669829669958302,0.5433612140038875,0.5438428740303402,0.6299990288101154,0.6335831390033918,0.3493985590575511,0.35285221285249,0.4428513948723021,0.433686073372441,0.43345066879163785,0.4346356163725884,0.5424081806306129,0.5340915790011398,0.6093887936555826,0.618076632917803,0.6292204862002838,0.6408592203179768,0.5251669264653077,0.5311231788908942,0.5512191522989662,0.5627258344718341,0.4626511188938316,0.4622618512771853,0.5229577851337357,0.5233972229692297,0.07942908886311696,9.547757387161255,54000
2022-06-02,0.47439119330260243,0.464538630208806,0.5527679033141839,0.5452931175339013,0.6386370725248343,0.6341428132583884,0.35394295121480734,0.35585609820156,0.44557212405018437,0.43451480445471,0.42557465365048486,0.4338231938230806,0.5493513298858108,0.5323526377869535,0.6081520431582574,0.6212519566520076,0.6259747219187246,0.6435924014843742,0.5310704524859589,0.5335504009062383,0.5516085134225412,0.5657700131809743,0.4671366620137553,0.4634463518575282,0.5207137527292363,0.523448334085265,0.07942908886311696,9.547757387161255,54000
2022-06-03,0.47070255855452625,0.46309969742941415,0.5515814356304312,0.5467436526033439,0.6403613577385692,0.6314391544265827,0.35281570547719276,0.35692517967684395,0.43901776385158925,0.43701535062492364,0.428029696190772,0.4333497392448754,0.5504488763933744,0.529111030701324,0.6098378185971214,0.6244271012246402,0.6298018982296636,0.6463255636207283,0.5268971280964623,0.5359775840007832,0.544930152018261,0.5694669434233748,0.4734845869906109,0.4646309545321111,0.5223016112153263,0.5237439450354507,0.07942908886311696,9.547757387161255,54000
2022-06-04,0.4732197481314253,0.4626716961482364,0.547386236577891,0.5482927878039917,0.6437168547068692,0.6255612667974523,0.3583748348461345,0.35794691861176864,0.43327436464697366,0.4396467148380642,0.43146113465066116,0.43351652255206136,0.5441272426186667,0.524934613836017,0.6118253887568343,0.6266836922178031,0.6302184322777755,0.6487673645039647,0.5283131909910205,0.5376071866128694,0.5266321207421457,0.5731639180466133,0.47759081483478627,0.465759208005111,0.5268802630275908,0.523241372054724,0.07942908886311696,9.547757387161255,54000
2022-06-05,0.48198553989270043,0.46292479294153305,0.5378637769650152,0.5485641998504834,0.6211632170565264,0.6211255091707539,0.3671621524948804,0.35941547283521813,0.43942934918614984,0.44120647141643105,0.4188856972624867,0.43575107350725995,0.5547624537566033,0.5213521915031181,0.6041669998552127,0.6277090760833487,0.6154447634253741,0.6504790083238621,0.5112780124746829,0.5386375500996332,0.5112935394054485,0.5761657104114232,0.47492289034667584,0.46618742207364344,0.5223645092630165,0.5245761154879308,0.07942908886311696,9.547757387161255,54000
2022-06-06,0.4796197814238634,0.46227503011342874,0.558245352030603,0.5491885355269939,0.6321242669480236,0.6152892649712718,0.3724452251986689,0.35935810333013135,0.4370092697890388,0.4418485322193652,0.4193042440319362,0.43787351500720495,0.5522955051496576,0.5171943618867725,0.5932130236234338,0.6275096035510029,0.6093763707710267,0.6511260499980427,0.525514251208566,0.540438896535017,0.5067542803874568,0.5740837806385568,0.4789026879764801,0.4665557567889558,0.5258851766963731,0.5245203780597545,0.07942908886311696,9.547757387161255,54000
2022-06-07,0.4870974588558653,0.4614759114778879,0.5472665040934537,0.5500424525185349,0.6297864923741712,0.6086932922423838,0.3630041476174084,0.3594605635912951,0.42970931502412546,0.44210821161933783,0.4237694853137844,0.4387067583012654,0.5622927051661686,0.5114035804070727,0.5991377239671711,0.6263606311735842,0.6140742247183417,0.6531204985032649,0.5202052710051147,0.5407128279875482,0.5095443242850267,0.572064130624511,0.4870259565070619,0.46813367735489914,0.512739023931815,0.5246098710176063,0.07942908886311696,9.547757387161255,54000
2022-06-08,0.4775955290763504,0.461333723629992,0.5486348404037307,0.5502714210054003,0.6346521007606049,0.6020926104718923,0.35995734240257915,0.36081970844070604,0.41973538623175344,0.44174535163843526,0.42453801335529157,0.4399730660266643,0.5585704905995458,0.5056265919515291,0.6119492012561137,0.6256432761274744,0.6186581828031017,0.65339297916883,0.5171625043513635,0.5380347042162139,0.4925868742532958,0.5708186940880146,0.4858043856713213,0.4707908560166656,0.531639752190229,0.5250518400358001,0.07942908886311696,9.547757387161255,54000
2022-06-09,0.4981243740345702,0.46137131668370446,0.539830022108629,0.5516091393004916,0.622910216578934,0.5970810601808652,0.3694755306355666,0.3634080698051555,0.4270513192150569,0.4408511353858533,0.4057317408691813,0.43979089477324246,0.5802662082814851,0.49969163697224184,0.5898213369688916,0.6254455406598287,0.6069264877195886,0.6530658720528234,0.49886742817970736,0.5348371403031345,0.47894494650901226,0.5694146207683688,0.4800398325956583,0.4729408844093456,0.5225486397166288,0.5259137706509,0.07942908886311696,9.547757387161255,54000
2022-06-10,0.4963580277325088,0.4622758708211587,0.5510947978181522,0.5534297001542504,0.6265043574851112,0.5925217688612615,0.3594392056564656,0.36524563116708914,0.43236044623948655,0.4400148542497781,0.4113327257681807,0.43848334574647796,0.5744882880291964,0.4934557141148627,0.583926709674679,0.624464194115885,0.6050449533003377,0.6526895039258648,0.5184562623502282,0.5308929326185169,0.4774024539353183,0.5689632089967337,0.4820223346968353,0.476279444168293,0.5354183451347667,0.5270100033787138,0.07942908886311696,9.547757387161255,54000
