date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-01,0.475631396782754,0.4669829669958302,0.5433612140038875,0.5438428740303402,0.6299990288101154,0.6335831390033918,0.3477326585051982,0.35285221285249,0.44377092371770244,0.433686073372441,0.4374655442463338,0.4346356163725884,0.5414422922660169,0.5340915790011398,0.6126251018968882,0.618076632917803,0.62994483979047,0.6408592203179768,0.5246838185370228,0.5311231788908942,0.5527616450619182,0.5627258344718341,0.4614322138245931,0.4622618512771853,0.5222972992178733,0.5233972229692297,0.07592332653552589,14.529608488082886,54000
2022-06-02,0.4768802279711449,0.464538630208806,0.5528684353217278,0.5452931175339013,0.6383881927071109,0.6341428132583884,0.35237064909825655,0.35585609820156,0.4469263957689211,0.43451480445471,0.42631357197102143,0.4338231938230806,0.5489677140138621,0.5323526377869535,0.609783874726814,0.6212519566520076,0.6272956387626584,0.6435924014843742,0.5289276758225409,0.5335504009062383,0.5530547380990828,0.5657700131809743,0.4671366620137553,0.4634463518575282,0.5187206326655971,0.523448334085265,0.07592332653552589,14.529608488082886,54000
2022-06-03,0.4750534625963951,0.46309969742941415,0.5515814356304312,0.5467436526033439,0.6393148165944026,0.6314391544265827,0.35178420579075675,0.35692517967684395,0.44006934723809454,0.43701535062492364,0.42486310504808866,0.4333497392448754,0.5504488763933744,0.529111030701324,0.6098378185971214,0.6244271012246402,0.6298018982296636,0.6463255636207283,0.5272677425005583,0.5359775840007832,0.5474992866614838,0.5694669434233748,0.47132491872475907,0.4646309545321111,0.5216812800772492,0.5237439450354507,0.07592332653552589,14.529608488082886,54000
2022-06-04,0.4732197481314253,0.4626716961482364,0.5458393289859889,0.5482927878039917,0.639158759614125,0.6255612667974523,0.3583748348461345,0.35794691861176864,0.4344914096335818,0.4396467148380642,0.42518447480993526,0.43351652255206136,0.5446230536054812,0.524934613836017,0.6118253887568343,0.6266836922178031,0.6295418803643895,0.6487673645039647,0.5251702033361616,0.5376071866128694,0.5298952543667117,0.5731639180466133,0.47639571321826746,0.465759208005111,0.5251396503647399,0.523241372054724,0.07592332653552589,14.529608488082886,54000
2022-06-05,0.4825483415483611,0.46292479294153305,0.5356970757546688,0.5485641998504834,0.6180961905304135,0.6211255091707539,0.3626315457533279,0.35941547283521813,0.44045553019650274,0.44120647141643105,0.4209373305594788,0.43575107350725995,0.5512016286974036,0.5213521915031181,0.6046160982989659,0.6277090760833487,0.6157425330387298,0.6504790083238621,0.5038115652160893,0.5386375500996332,0.5179101609808713,0.5761657104114232,0.4637238343608947,0.46618742207364344,0.5223645092630165,0.5245761154879308,0.07592332653552589,14.529608488082886,54000
2022-06-06,0.4869342162227298,0.46227503011342874,0.5548554855048693,0.5491885355269939,0.6278665869622486,0.6152892649712718,0.36870195469691436,0.35935810333013135,0.4400124749562939,0.4418485322193652,0.4208287764868317,0.43787351500720495,0.5522955051496576,0.5171943618867725,0.599744004711349,0.6275096035510029,0.6109004024682256,0.6511260499980427,0.5239905591731902,0.540438896535017,0.5152192257486767,0.5740837806385568,0.4783713924305455,0.4665557567889558,0.5230883503603745,0.5245203780597545,0.07592332653552589,14.529608488082886,54000
2022-06-07,0.48793884163789847,0.4614759114778879,0.5480029127344788,0.5500424525185349,0.6287337019344663,0.6086932922423838,0.35547220825641646,0.3594605635912951,0.43194442106264835,0.44210821161933783,0.4202501433318103,0.4387067583012654,0.5577940635003312,0.5114035804070727,0.5991377239671711,0.6263606311735842,0.6139194354848141,0.6531204985032649,0.5245599006682573,0.5407128279875482,0.5137622361312795,0.572064130624511,0.48208109192399,0.46813367735489914,0.512739023931815,0.5246098710176063,0.07592332653552589,14.529608488082886,54000
2022-06-08,0.4819168574812602,0.461333723629992,0.5419404938336547,0.5502714210054003,0.6239449515484863,0.6020926104718923,0.3563607319399692,0.36081970844070604,0.42156433890290745,0.44174535163843526,0.4216660323006965,0.4399730660266643,0.5562912383977132,0.5056265919515291,0.6117126039332592,0.6256432761274744,0.6173923138786523,0.65339297916883,0.5080686194565203,0.5380347042162139,0.5032342454716232,0.5708186940880146,0.4843586427781154,0.4707908560166656,0.5242675593688583,0.5250518400358001,0.07592332653552589,14.529608488082886,54000
2022-06-09,0.49649518816308524,0.46137131668370446,0.5161383424391,0.5516091393004916,0.5956936845517633,0.5970810601808652,0.3573553789022971,0.3634080698051555,0.43258936376641544,0.4408511353858533,0.42147089345865185,0.43979089477324246,0.5608155202952754,0.49969163697224184,0.5951581429866721,0.6254455406598287,0.6115548848291189,0.6530658720528234,0.4803773070808296,0.5348371403031345,0.47870905584234585,0.5694146207683688,0.47227895189239005,0.4729408844093456,0.5151241954880188,0.5259137706509,0.07592332653552589,14.529608488082886,54000
2022-06-10,0.49765388948017997,0.4622758708211587,0.5474167675783107,0.5534297001542504,0.6213254574291223,0.5925217688612615,0.3589562932357767,0.36524563116708914,0.43236044623948655,0.4400148542497781,0.4082721756767188,0.43848334574647796,0.5641702299868168,0.4934557141148627,0.5824636725248036,0.624464194115885,0.6004050595444755,0.6526895039258648,0.5111631322534255,0.5308929326185169,0.48625241606051955,0.5689632089967337,0.4820223346968353,0.476279444168293,0.5211030103980948,0.5270100033787138,0.07592332653552589,14.529608488082886,54000
