date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-01,0.5464687387913059,0.5490357328238079,0.603624205970254,0.6200144864415132,0.48334878176419843,0.4674390865235068,0.368164285993205,0.35764167321570633,0.41707779524636845,0.4596369828676068,0.4504943691247577,0.47871590543793546,0.47550794970063437,0.4861342691424922,0.5652008231363532,0.5755543248061217,0.6018068373519843,0.6406561532758293,0.48532323617631323,0.48444568483805966,0.35781003291648067,0.31616664428997354,0.49377863430739455,0.47233061621782146,0.5455111659232563,0.5583310537494107,0.06794538540905322,44.60522532463074,26000
2022-09-02,0.5422727537422295,0.5489702527659234,0.6042965990507356,0.6218324540042862,0.4857182088391919,0.4684506412445622,0.36465319189195455,0.35789399212341777,0.4147790888217292,0.46446286557921895,0.450492418204965,0.48327671562583985,0.47997272047243666,0.49450459562238136,0.5624128068596377,0.5805547875155199,0.5981938041122652,0.6462749773602219,0.48560657047525124,0.48830489882825295,0.35779386201573704,0.32187793777819523,0.4939319166028002,0.4743633262329922,0.5365808619712755,0.5592806264066097,0.06794538540905322,44.60522532463074,26000
2022-09-03,0.5409085544029811,0.5494637173879939,0.6057218310401218,0.6225954978079057,0.49120854242535494,0.4662283926224829,0.3683489688156094,0.35872172974857575,0.41871773370412607,0.4700675954330567,0.45077078080882105,0.4863694551413591,0.4867997775469237,0.5026210058717481,0.565571848772176,0.5864707849014389,0.6039124663931444,0.6499768647146931,0.48677872073820194,0.49290580387459554,0.368903159694869,0.3267344560576126,0.49066557800754196,0.4762155906386755,0.5438449986352223,0.5605159318344847,0.06794538540905322,44.60522532463074,26000
2022-09-04,0.5412728788286187,0.5519083900781365,0.6104344705258867,0.6258568074222968,0.4916624695664076,0.467619577799158,0.3543824144413591,0.3614705223469256,0.4258822748542717,0.47431543831646894,0.4540491826404712,0.48987542014893976,0.49244283563792324,0.5047400774703882,0.56663593307022,0.5920499356302009,0.6026915071951295,0.6526499858005499,0.48267454079089217,0.4948291175243947,0.3749046349092351,0.3327952836956522,0.4899364723191476,0.4772882933480631,0.5388412506603608,0.5613885440341914,0.06794538540905322,44.60522532463074,26000
2022-09-05,0.537422106951706,0.5555981477619301,0.6021722669464709,0.6286815869044203,0.5006730997623584,0.46920822939825035,0.3704725056398505,0.3645643504756009,0.4098846984641584,0.47578439656381233,0.44264797008526646,0.49087692689452994,0.5002858841701552,0.5036693620298659,0.5605638628309472,0.5958289480697032,0.5873676504427042,0.6547783127087291,0.4873879455917516,0.49664369848841333,0.40518524300757786,0.3417088946162289,0.5022912236109874,0.47898328949674107,0.5273086360749626,0.562532393004351,0.06794538540905322,44.60522532463074,26000
2022-09-06,0.5377827860747927,0.5589193377730621,0.5974820377656231,0.6312791683148928,0.5003744169400328,0.4701268310441773,0.37221349291272204,0.36815866392939006,0.3954822753351424,0.47658328025239777,0.44142098074656544,0.490652306261023,0.49628342343689663,0.503330376702581,0.5647696004419759,0.5976539776702313,0.5865394591485069,0.65670662194146,0.4844033382999682,0.4965152980546593,0.41051779733031,0.349025294005643,0.5009493185365311,0.4830822144291061,0.527293692011946,0.562975104568999,0.06794538540905322,44.60522532463074,26000
2022-09-07,0.5258850536406554,0.5624874488682647,0.595365649993834,0.6337106694683142,0.5079064133082729,0.4689682419162123,0.37180155964391626,0.3700099967776952,0.4083734551417807,0.47736291527571617,0.43858435667308115,0.48789829234796966,0.494727291218368,0.5016467724165413,0.5669748660636078,0.5978106403583914,0.5866871993643843,0.6563306519148034,0.49206646269028553,0.49710656097285794,0.4109530605755968,0.35724890984872676,0.5071295251230282,0.4882840932602825,0.5225441487549733,0.5633249337380697,0.06794538540905322,44.60522532463074,26000
2022-09-08,0.5292308843414479,0.5653732430119653,0.5974197786658837,0.6358063758759624,0.5037752915212985,0.46766695477991077,0.3632784919809243,0.37239915619894537,0.40595580517377283,0.47906003930504276,0.43625189833484435,0.484365598716707,0.501006333001462,0.5007608246214826,0.5557325740168249,0.5965611176567335,0.58566075794594,0.6553869778417719,0.48020235155319413,0.4986247344636285,0.4183211169762382,0.363561855882621,0.4942963223970691,0.49434126993382355,0.5183393268185768,0.5639807612417954,0.06794538540905322,44.60522532463074,26000
2022-09-09,0.5289952997581928,0.5684175443735395,0.5925217364309439,0.6374394831055133,0.5090203888698905,0.4652745349793303,0.371421235600332,0.37424179769320975,0.40160942672705713,0.48050276781770795,0.43157968677073766,0.48047964719999076,0.5100215308798661,0.49971324340634576,0.5691618391417633,0.5989070507892899,0.5881367525937726,0.6560629842928797,0.490671571020107,0.4995929367079952,0.43574760316082195,0.369622378317147,0.5036067116478165,0.5014687381803875,0.5108648705710154,0.5630624614324945,0.06794538540905322,44.60522532463074,26000
2022-09-10,0.5264387045742341,0.5697315360400159,0.5926270731008896,0.6402176991866351,0.5087204784767796,0.4650414690044771,0.3707304260507649,0.3771451003791013,0.3985675442714266,0.482568874981471,0.4372643893842219,0.477017532917988,0.503831214822728,0.4943353420650681,0.5606066593173069,0.6001476223427386,0.581543792826432,0.6535490311256166,0.4893227376924004,0.500095608094414,0.4327808985421675,0.3764407270213015,0.5006381283370971,0.5077450157378908,0.5104582754893774,0.5593320544753648,0.06794538540905322,44.60522532463074,26000
