date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-05-01,0.5015385663369747,0.5049965891667915,0.34105034855509997,0.33896810943690414,0.5080122821524827,0.5102299533078014,0.5000859171262617,0.49906982474676587,0.26576087542169513,0.26434072565922734,0.49273988943092206,0.49166568555261614,0.28913875279437273,0.30539052896889607,0.2930856745056122,0.2955503344699737,0.27476203682669764,0.27474331709678335,0.3548094888986405,0.3571377866051621,0.3836369592931824,0.3839740816118646,0.3850094593842074,0.38883819891385163,0.4193077704760347,0.4173800495553514,0.6057337339135584,0.6075918031164198,0.5175066217618962,0.52356653957985,0.5302728794534475,0.5287914567603154,0.3236492523244522,0.32634480463524107,0.41706260597024103,0.4177238055505122,0.5594884020443875,0.5621402292369111,0.3957704327114495,0.4010534689952511,0.057311534092239,15.160918474197388,44000
2023-05-02,0.501347499797953,0.5072067997370597,0.3376454500316797,0.33484635388195705,0.5044091753393343,0.5106519695503614,0.49793204009341374,0.4947627616529415,0.26166004106938334,0.259728881117322,0.49440757905723265,0.49205852212535783,0.29069938244249166,0.3151143632514948,0.287976765316971,0.2960044741913867,0.27337384489546757,0.2727041558078129,0.35271968113701474,0.3577720932975767,0.39025752858689267,0.3884249427884621,0.38187795269712305,0.39017390418740944,0.41858859069515286,0.418176933619821,0.6066623406398817,0.6107521752773785,0.5206538260831306,0.5305451220530145,0.5330600967085621,0.5305749442975696,0.3215821541710225,0.32800376758602456,0.4126444238212542,0.4153220195589055,0.5566701558848144,0.563607916173927,0.39533851464182407,0.4033564059261446,0.057311534092239,15.160918474197388,44000
2023-05-03,0.5019021464436533,0.5092983028708876,0.33586029794738836,0.33118500660562994,0.5008818438859124,0.511367684741635,0.4964329134049066,0.49241231312781664,0.2563760670183592,0.25596909936306356,0.4940804874433199,0.49270891736659567,0.29682434019417603,0.3246598030903897,0.2836717427132798,0.29805281650616194,0.2740953986759911,0.27204520544356314,0.3497323808259969,0.35878668233294303,0.3942230235082004,0.39420502115939055,0.3789531731065536,0.3940012665624597,0.42064144783674706,0.4209783526135753,0.608026413495135,0.6151992517579784,0.5259013670165138,0.5390401282722296,0.5347306588348328,0.5320102539498609,0.3211377040594734,0.33018839615058543,0.4078336076917296,0.4107990687364865,0.5560386366027376,0.5647296398029529,0.3945987539631092,0.40872000364540734,0.057311534092239,15.160918474197388,44000
2023-05-04,0.5033725683959064,0.5110391770689166,0.332202337904011,0.3285319985355535,0.4992050858902902,0.5133664952181359,0.4954997142332703,0.49316766144772295,0.25190263873327495,0.2528952684250462,0.4955168894445552,0.49451308086704715,0.3030870739610327,0.334578448697386,0.2816569325060656,0.2991702226653978,0.27394165782198665,0.27194984201379,0.3515441188439852,0.36046595518268965,0.40065972790449955,0.4001218146107202,0.37709665784565627,0.3958980610079713,0.42222493585744547,0.42464023151472197,0.6102126498451317,0.61947982625817,0.5332967572177127,0.5464485876883439,0.5352296889419148,0.5326265520093113,0.3227364159271902,0.33240099559737235,0.40518086438987744,0.4059049144111935,0.5558584653519769,0.5666649592862438,0.3936612337255533,0.41315196577107344,0.057311534092239,15.160918474197388,44000
2023-05-05,0.5046479906761769,0.514303545449355,0.32943895274521295,0.3251649247676776,0.5004977826594839,0.5154334761641128,0.4943745755149528,0.4931358909042538,0.25003780895286803,0.2506445951146635,0.4985347006799063,0.4950398013457034,0.2954662238418897,0.34355132129563104,0.2781678014163771,0.3013403656787426,0.27242808525114504,0.26924224570699873,0.34830968672789114,0.3645882174540226,0.4053679450238943,0.4053158075023388,0.37587655401096326,0.3976935249520929,0.42679253018500246,0.4275845106945605,0.6109080930976103,0.626951223635919,0.5339603764620067,0.5537477075331192,0.5375216625556829,0.533470652867777,0.32002558398413683,0.33551621029979645,0.4011608131208995,0.3995416538436745,0.5532669664417892,0.5693286124018921,0.39460886171422593,0.4173947646358409,0.057311534092239,15.160918474197388,44000
2023-05-06,0.5049987112966157,0.5153645041487166,0.32717253153530146,0.3238143312333675,0.4987287689705353,0.5197980956054032,0.49861987246084366,0.49193824743387554,0.24755790681933876,0.250093029713732,0.5007929472147257,0.49652354323275655,0.29801540447901836,0.3516440203331299,0.27353821803046235,0.3005463799518793,0.2738141674596142,0.26717997400688825,0.35192625267623234,0.37194069289334164,0.40984724598729616,0.4117102857266074,0.3723841132946506,0.40027491917237695,0.4264862097690191,0.43087307437831,0.611717976256977,0.6330623323561364,0.5335338822204259,0.558767280214971,0.539177674562403,0.5353313036169826,0.3185632284378332,0.3404649046029556,0.39979391555763766,0.39543861826066,0.5522392131920949,0.5737369884890369,0.3957332346572502,0.42226036267669137,0.057311534092239,15.160918474197388,44000
2023-05-07,0.5072601690808078,0.5153639236112614,0.3245100417076463,0.32370708468453296,0.49836467028474674,0.5261403002231689,0.4965460362317239,0.4920747179037448,0.24182479923556865,0.25274401466606927,0.500778647640324,0.4985677434832295,0.30101152783898943,0.3592462282140176,0.27270218337845864,0.2982740457656875,0.27570533097016137,0.2648426430059631,0.3532538214315295,0.3800278818911567,0.4160835770357526,0.4161761919842242,0.37197744407506306,0.4048126919148927,0.4295445391074655,0.434197669055205,0.6136103154389967,0.6376926331975481,0.5396252512987529,0.5636006223866878,0.5412723453722768,0.536922434638161,0.3196539030293264,0.34574155615352214,0.3962711174507573,0.39239762995183275,0.5537719172051024,0.579492245743459,0.3949208182650058,0.4287631440398224,0.057311534092239,15.160918474197388,44000
2023-05-08,0.5089139651854593,0.5137221511433644,0.32242864550774963,0.32380902812931267,0.5004410629390079,0.5330980266755171,0.4981979895089388,0.4935422028008865,0.24158507743485857,0.25677948382896804,0.5027939926569515,0.5010733493589922,0.30562272108970456,0.3675097045636649,0.2731755850709214,0.29678962279352106,0.2760551123731736,0.2629182791347327,0.3547870752609113,0.3881066699295387,0.4228365527658723,0.4196945371566468,0.37170738372054546,0.40885620438299985,0.429679818102041,0.43862142321331987,0.6162604488293498,0.6426590633554283,0.5446993474663294,0.5655688519840433,0.5425071099225807,0.5367554856232096,0.32088401384364634,0.3507112761418784,0.39602128770205525,0.3893174820815796,0.5563922080986881,0.5851090590533755,0.39654913501874195,0.43518516565576704,0.057311534092239,15.160918474197388,44000
2023-05-09,0.5094476824929614,0.5114484467742381,0.32449353456831675,0.3262697499630194,0.5019004534276545,0.5392308468981655,0.4977687970803715,0.4941694609917867,0.24585084662680978,0.26209844575772095,0.5053122286742531,0.5030853968000932,0.2936927702532611,0.36991064327765477,0.27284218942968885,0.29689948642436303,0.27628888621160597,0.26258784387008477,0.3546146207379475,0.39767247392115374,0.43018799759428505,0.42355873391667737,0.37247731846510385,0.41256830622312574,0.4400504626728252,0.44503180706376944,0.6205826785534283,0.6453094462057656,0.5456287657406318,0.5675280936293361,0.546175628906252,0.537234463562598,0.31931055318099477,0.35658451086968196,0.393528214135202,0.38787948951785867,0.5540564678066872,0.5906850408203708,0.39589531223221275,0.44074695862037977,0.057311534092239,15.160918474197388,44000
2023-05-10,0.5099841445629818,0.5101930488576358,0.3197007768164455,0.32765078434829426,0.5027662931862161,0.5461889606844369,0.5075979106387968,0.49572336086958874,0.2459554521229309,0.2699513587594049,0.507573733245146,0.5070714322311999,0.2995485934689775,0.3713529514322383,0.27194553561425816,0.2968221365659487,0.2792380154628328,0.26257972209459407,0.3529314092193421,0.4076070941759147,0.4302295983980611,0.4276528698009113,0.36956370322016396,0.4159569988899978,0.4387877674755831,0.4507778966140307,0.6206887858722301,0.6496355287079543,0.5375557617701731,0.5684665044525198,0.5471547644251452,0.5380983261362586,0.32256235470837025,0.3635546220954417,0.3898872842465362,0.3869591491709853,0.5566008265950422,0.5961357194814058,0.3989793799901826,0.4459494179616833,0.057311534092239,15.160918474197388,44000
