date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-01,0.690132729496369,0.6841516693842645,0.7358611654323712,0.7377739361797484,0.593248439193329,0.5898190920719341,0.7404532191959321,0.737773427985012,0.6192527782937846,0.611921997171981,0.7521707542410834,0.7544506534334279,0.7669088506732179,0.7672578975481382,0.7134237599695488,0.6955599928230424,0.8007072358281443,0.8092434943914576,0.0472352183274475,0.4426097869873047,18000
2023-05-02,0.6917945272199522,0.6813301797213761,0.7353747058343897,0.7407406091563398,0.5976522598870431,0.5924115487998575,0.7431771884893245,0.7407406147954357,0.6204106195608422,0.6063883058204771,0.751047881778962,0.7534724241255841,0.764460732677324,0.7658577626483406,0.7125786345533679,0.6781662383419275,0.798474380394319,0.8119165372849035,0.0472352183274475,0.4426097869873047,18000
2023-05-03,0.6931486171685732,0.6784901840848225,0.7350995138466295,0.7434527537012826,0.6015899610212777,0.5934494227774703,0.7455700456075997,0.7434523200156566,0.6216470741807615,0.6025181802241133,0.7498827527226747,0.7524359565722513,0.7620363293673066,0.7612938310307985,0.7118951329805409,0.660277240078593,0.7964091949349524,0.8137660002305178,0.0472352183274475,0.4426097869873047,18000
2023-05-04,0.6943582046817568,0.6743314871490673,0.7349796335390962,0.7434026171850907,0.6051861539315817,0.5943510295552056,0.7476202918346391,0.7434016546687655,0.622888696577451,0.601197856714706,0.7488698140590223,0.7494680575439286,0.7596605089482953,0.7581272481006913,0.7111965445645428,0.6441387999900354,0.7946366798757039,0.8172310144084172,0.0472352183274475,0.4426097869873047,18000
2023-05-05,0.6954635670127948,0.6709988906774792,0.7349408897400451,0.7428291069523532,0.6084311082314459,0.5965331766790332,0.7493862091031881,0.742827907547876,0.6240865762402128,0.5994401388574263,0.7479688125145539,0.7478269721923074,0.7573903153792879,0.7543007702056751,0.710514444948001,0.6313905403523874,0.7930416714995566,0.8227480552979042,0.0472352183274475,0.4426097869873047,18000
2023-05-06,0.6964976537902853,0.6681523994176441,0.7349472408931541,0.7395254532469899,0.611396488739147,0.5987688539868888,0.7508839697733619,0.739524750212102,0.6252630485961953,0.5986362852819987,0.74714444770781,0.748138592860101,0.7552151893079596,0.7522893708372227,0.7098774018735919,0.619082308755537,0.791582478854161,0.8286894159730736,0.0472352183274475,0.4426097869873047,18000
2023-05-07,0.6974705157266957,0.6634882115215869,0.7349914304016382,0.7387028680801236,0.6141120114570562,0.5975903696993121,0.7521509742011587,0.7387020482472496,0.6264316792123674,0.5947331037788911,0.7463969629430276,0.7498939645730469,0.7531286089212638,0.7507600434786617,0.7092860031526386,0.6112739306940299,0.790241932909792,0.8345742535185462,0.0472352183274475,0.4426097869873047,18000
2023-05-08,0.6983862679680596,0.6606078327844581,0.7350672575436691,0.7395602185179994,0.6166010047701563,0.5988678875402583,0.7532132640298907,0.7395592744663763,0.6275905671314808,0.5901376559482896,0.7457165745313316,0.7513479054602673,0.7511323108736403,0.7501340355403632,0.708737909383653,0.6025838133864735,0.7890054139306077,0.8397512193367461,0.0472352183274475,0.4426097869873047,18000
2023-05-09,0.6992492162594092,0.6595671614072702,0.7351665690778773,0.7392503051513256,0.6188848791414396,0.59828441105098,0.7540949563827335,0.7392493608088007,0.6287373632136602,0.585520857613112,0.7450943510388096,0.755038959339927,0.7492263204967127,0.7482093882237524,0.70823383483608,0.593071403742283,0.7878596654243416,0.8451687965377898,0.0472352183274475,0.4426097869873047,18000
2023-05-10,0.7000643198169457,0.6587716445410143,0.7352825122371562,0.7411319315536237,0.6209836111247584,0.6010864539413395,0.754816991540779,0.7411310313816429,0.6298710314005121,0.5814955165179838,0.7445231811103311,0.7590121036140297,0.7474099481603161,0.7473060656789966,0.7077737485783862,0.5866262602771127,0.7867935302591096,0.8479374726297259,0.0472352183274475,0.4426097869873047,18000
2023-05-11,0.7008352140638673,0.657970603769718,0.735409423531992,0.7419373013166563,0.622914463734945,0.6039886272516354,0.7553979618853279,0.741937591552616,0.630991371761884,0.5777356805403654,0.7439976574482579,0.7614824476322422,0.7456817769161467,0.7462602929948466,0.7073566103021103,0.5809496830036671,0.7857974454050107,0.8447061732240879,0.0472352183274475,0.4426097869873047,18000
2023-05-12,0.7015650507265383,0.656917586518761,0.7355427180433439,0.7434834322276902,0.6246929471913568,0.6054610944232066,0.7558541809688447,0.7434837096437117,0.6320978721063795,0.5739057243059672,0.7435129884735914,0.7628646004185317,0.7440400722163832,0.7467205538910087,0.7069808937942682,0.5766027164424837,0.7848629680418725,0.8400314451830919,0.0472352183274475,0.4426097869873047,18000
2023-05-13,0.7022566972194414,0.6558524026772828,0.7356784165616901,0.7415787323105234,0.626332908334483,0.6056696165868856,0.7562000383134871,0.7415791827644834,0.6331898993609654,0.5694524153006516,0.7430649396950715,0.764356445156189,0.7424827085919999,0.7465175854582579,0.7066450314535312,0.5729404895679658,0.7839827154795551,0.8358287712746274,0.0472352183274475,0.4426097869873047,18000
2023-05-14,0.7029127514105062,0.6564547009144625,0.7358131633378747,0.737175614634084,0.6278468435978263,0.6070709016626828,0.7564482026867174,0.7371765252311048,0.634266995383212,0.5621062701145172,0.7426498580405161,0.765113863329489,0.7410072544773127,0.7487614982143078,0.7063472539896861,0.5703201538461505,0.7831503208542772,0.8321491755027598,0.0472352183274475,0.4426097869873047,18000
2023-05-15,0.7035355294583946,0.6590135497458524,0.7359441770702769,0.7345402191247632,0.6292459972085666,0.6092812106693914,0.7566098377443202,0.7345413886046736,0.6353288009301482,0.5561150652510324,0.742264613475384,0.7681576309930378,0.7396110510768824,0.7486594220454258,0.7060856560904584,0.5695925230368979,0.7823602453638366,0.8310584481463335,0.0472352183274475,0.4426097869873047,18000
