date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-01,0.6429470196451883,0.6357903868213186,0.6694169142018302,0.6788633432111749,0.6655415410428892,0.6652279523262433,0.668360333967234,0.6788629968343174,0.6192166800562385,0.629611957287217,0.7192446814584172,0.7242276467383301,0.6626167484133318,0.6600410726121363,0.5720256134302522,0.5666082599883233,0.4728848917346241,0.48109369614192926,0.10460233715626903,4.006840229034424,38000
2022-07-02,0.6450033308747448,0.6378203850589717,0.6698459893815512,0.6816316369816652,0.6640226110430085,0.6622545818777191,0.665732519448781,0.6816318218151922,0.6115251611169861,0.6347129351635953,0.7157535703136269,0.7217081963085717,0.6551073295852701,0.6615517949982508,0.5760955008012469,0.5664919215860933,0.4773426670726631,0.49844423830563134,0.10460233715626903,4.006840229034424,38000
2022-07-03,0.6492888224134032,0.6407540479709462,0.6683289168600399,0.6800753679468753,0.6568796065738047,0.6585612625446988,0.6646214953660927,0.6800755959610556,0.612810309528385,0.6440736739166787,0.7102459355584134,0.7225803528382936,0.6548555518185666,0.6606374719335155,0.5794725496346458,0.5683557866507637,0.49059345414803324,0.5152758667812601,0.10460233715626903,4.006840229034424,38000
2022-07-04,0.6498835329701957,0.6444939575108986,0.6635179909975157,0.6827384903353617,0.6542098095321411,0.6571615325345805,0.6667635292258662,0.6827383069715759,0.6166664188599326,0.6541964714137299,0.712577081555271,0.7237383038039819,0.6587643326011419,0.6590674900829465,0.5799560995961237,0.5691839740364752,0.49770020965356165,0.5319482753818022,0.10460233715626903,4.006840229034424,38000
2022-07-05,0.6520820707091421,0.6471205349546069,0.6602237592334714,0.6856238742263241,0.6537170259396518,0.6550235253517575,0.6450311310605528,0.6856232642061544,0.6041744927105763,0.6637102780052355,0.7053991217378657,0.7248373504753834,0.6587162934679233,0.6573989705679376,0.5870447325726342,0.570330574711626,0.5139169956522966,0.5505080888911249,0.10460233715626903,4.006840229034424,38000
2022-07-06,0.6582614471449038,0.6478414740876102,0.6560280814296049,0.6951513945781961,0.6505091422263571,0.6517523640681436,0.6535244537124336,0.6951505272801666,0.5967291383470024,0.6720095641050853,0.6979332690757352,0.7243366374407735,0.6453054791114132,0.6583940116812816,0.5925278677086838,0.5719951099409772,0.5057195274179087,0.5644020838023563,0.10460233715626903,4.006840229034424,38000
2022-07-07,0.6565783284123222,0.648878563677894,0.649887269488657,0.7020485516116222,0.646712913274458,0.6489968257974797,0.651643195718402,0.7020474463028553,0.5964490481953426,0.6818835332488802,0.6932331107263594,0.7202267728355549,0.6422555284814357,0.6599395415759068,0.5940931665726635,0.5745023518305961,0.5172216020257747,0.5748277366334488,0.10460233715626903,4.006840229034424,38000
2022-07-08,0.6576503780447129,0.6517807471333307,0.643282428263162,0.7085946699043961,0.6453243471498697,0.6469741132734821,0.6493072337539241,0.7085936561652092,0.5999022366717495,0.6919136192706108,0.6949282829235944,0.7140922984201088,0.6439683096194772,0.6622572379367363,0.5926690497035569,0.5765817915238771,0.5203973306786531,0.5853054206869387,0.10460233715626903,4.006840229034424,38000
2022-07-09,0.64957918564381,0.6528601514211344,0.6429170243822802,0.717220419253501,0.6431786603090605,0.6455038259227017,0.6312764341017996,0.7172194240966032,0.5855940605527782,0.7015983601050823,0.6866262793006065,0.7079460038692656,0.6457021953843172,0.6670378451415776,0.5935303803981141,0.578472620577723,0.5325132762434801,0.595876029506059,0.10460233715626903,4.006840229034424,38000
2022-07-10,0.6531617274282369,0.6534433388172807,0.6397029996515233,0.7257758364206426,0.639941460689053,0.6460412565058893,0.6442854611232369,0.7257747906998009,0.5811095526745147,0.7101729004371063,0.6748917120049585,0.7004403098266827,0.6296493730027171,0.670892713120288,0.6007676876748281,0.5789526474448852,0.5201377525330858,0.6021957837203515,0.10460233715626903,4.006840229034424,38000
