date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-01,0.5653266630837599,0.5708343210076605,0.695116861630439,0.6969493764504253,0.5245910239561614,0.5388957460304813,0.3755825883945158,0.3715138850348667,0.4607346115454384,0.4659570472014982,0.4457670768013833,0.4454770466215734,0.5110710020184578,0.471361142967143,0.6110159560484155,0.6395087076122571,0.5871071315915992,0.5913102176373658,0.5033629324803975,0.4847642806970541,0.4847341005091367,0.4905541979886578,0.5464136857962889,0.56142460433286,0.5011226141920042,0.49989316917758975,0.05586042431610277,0.5404520034790039,54000
2022-10-02,0.563480495616238,0.5714532177499652,0.6921927843313198,0.6940881282016034,0.5235371764431624,0.5465835674659925,0.3717459715025938,0.37066527898773954,0.45949332774599455,0.4663656197390776,0.44281527512703645,0.4429909373766098,0.5184620972924391,0.4654113705647024,0.601578135494717,0.6415383863122585,0.5815056874735173,0.588532212704809,0.5093520236011272,0.48551648404547704,0.47760780334831576,0.4881295381380754,0.5419320586374019,0.5581632111845578,0.5066736910774473,0.501896609073431,0.05586042431610277,0.5404520034790039,54000
2022-10-03,0.5609935500172134,0.5720304262899639,0.689766873587048,0.691856632384351,0.5259270581458522,0.5572967247689199,0.3671683171425124,0.37000667132806603,0.4570394131771819,0.4679970558378006,0.43740569350106423,0.4414285027839167,0.523844978186949,0.46038295281345876,0.5959208243528973,0.6401219089643755,0.5776670161728437,0.5871011091431839,0.5093215591790193,0.48857087736904636,0.4722078296284077,0.4841666031989393,0.5377954447713521,0.5547074373232393,0.5110716805102616,0.5060150856753329,0.05586042431610277,0.5404520034790039,54000
2022-10-04,0.5564656315033593,0.5727525845326702,0.6851323855326167,0.6909320212475969,0.527022252702171,0.5714811367420144,0.3606393968484383,0.3689878770183401,0.4519720710212725,0.46935678673616166,0.4327210044315575,0.44053822336799836,0.5255695114254513,0.4561129831200136,0.592286565313486,0.6365899483071797,0.5738890669722233,0.5880264886590066,0.5070968038459444,0.4929597615792409,0.4668338635812042,0.4807994766153543,0.5341715409236601,0.5515531057836895,0.5138631017487686,0.5092249771513645,0.05586042431610277,0.5404520034790039,54000
2022-10-05,0.550822700321766,0.5727100080739738,0.6808360603143674,0.6891041766258813,0.5294258800811352,0.5830613630721276,0.3545648244475734,0.36562426402021286,0.4466272462204228,0.47006220709227997,0.4290391440269172,0.439909837388806,0.5264615029046178,0.4584256189835558,0.5906998727492259,0.6322609749309387,0.571026899734863,0.5895622602836762,0.5054397325239424,0.49599032719409525,0.46292080876607444,0.4749072013897468,0.5307025042992453,0.548789679773975,0.5170717014300131,0.516394153639632,0.05586042431610277,0.5404520034790039,54000
2022-10-06,0.5448387798856729,0.5704537615421933,0.676790925906959,0.6877763764800776,0.5320167570605198,0.5955585915092437,0.34940190029467544,0.3605472468615975,0.44296710481549223,0.4708325552501092,0.42633222217911654,0.4400663339471438,0.5273726750883997,0.46095066308566873,0.5893634081830614,0.6282930511862982,0.5684485585092749,0.5924482194942949,0.5032992641924543,0.49805654277131634,0.45984157350804766,0.4639982522586188,0.528206144246465,0.547317655968179,0.5219722284622822,0.5235227270772,0.05586042431610277,0.5404520034790039,54000
2022-10-07,0.5386631010145595,0.5684897373944753,0.6729521481398518,0.6871783165749238,0.533786915992707,0.6064169594473424,0.34516375745088057,0.3547098212576367,0.4409302919135074,0.4722941290219476,0.4242797229459733,0.4423729421851543,0.528263268104929,0.4633998082952413,0.5879686631767116,0.625330730391143,0.5664567064135498,0.597302128586428,0.5023368072591162,0.5012502823824948,0.45751382607318913,0.45804780337224843,0.5270547451862706,0.543302917366088,0.5279582623651986,0.532416857768388,0.05586042431610277,0.5404520034790039,54000
2022-10-08,0.5326282269847774,0.5660542957240156,0.6690291397285454,0.6853981729574289,0.5351546736777633,0.619216384754464,0.34150332179076415,0.3493274976311654,0.43918407927543424,0.47350030436339985,0.4228216461012428,0.44815629218569575,0.5279401693306474,0.46664637772271594,0.5863269307110808,0.6214539957565429,0.5648897486659753,0.6050579362410465,0.502186844904559,0.5036314062654795,0.4556469298396801,0.4562298344691685,0.5264256356233218,0.5398934390655149,0.5349340732662373,0.5397317294168162,0.05586042431610277,0.5404520034790039,54000
2022-10-09,0.5267780731769688,0.5640793778400348,0.6655064867175474,0.6841111034327448,0.5365458702244579,0.6320153065418428,0.3387282895927134,0.34384388211387723,0.43846105660845447,0.47443355719506175,0.42207063879760903,0.45318325538753645,0.5273413995101601,0.4705221653541147,0.5849112161650604,0.6173746527038732,0.564103935703056,0.6140597033577464,0.5024373251454038,0.5057705530661766,0.45476351211250055,0.45622990596014223,0.5268948992684366,0.5359244278153571,0.5430370986927019,0.5453245041209176,0.05586042431610277,0.5404520034790039,54000
2022-10-10,0.5208402662955772,0.5620107893584003,0.6620246068522702,0.6841004159762587,0.5376680646949148,0.6440968213993439,0.33685380803908627,0.34200467452185807,0.4389918497252171,0.4757718528184,0.42208273980078537,0.45906043296943666,0.5267419421260395,0.4735477700230119,0.5835096925205473,0.6112634736208115,0.5636615146844252,0.619673698623182,0.5029377066581041,0.5083678854367126,0.45425280319136757,0.45622990679513414,0.528047623905917,0.5319324217839871,0.5526436900025065,0.5508828692854052,0.05586042431610277,0.5404520034790039,54000
