date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-01,0.5934667095043797,0.5896991169956484,0.6785471082925738,0.6725845109805973,0.49415406318246047,0.4886545431836826,0.6761956004049721,0.6725842412967015,0.6727336637683509,0.6706841789546564,0.6022843686885184,0.6027659003577741,0.6006711549035353,0.6040686181194266,0.5784453634227122,0.5751464342663449,0.6453422837585203,0.6448585562133295,0.09684612799448963,12.698219299316406,62000
2022-08-02,0.5923314173003087,0.5814726502514965,0.6805774118037473,0.670053505706838,0.4948351824462521,0.4864762060044107,0.6746211081170355,0.6700534163174188,0.6708391006220972,0.6664775020794923,0.5974813837348393,0.5984929590065141,0.600603501221062,0.6051470595867934,0.5691279876351991,0.5620171547241883,0.6458744160209642,0.6494690652622621,0.09684612799448963,12.698219299316406,62000
2022-08-03,0.5912265640274164,0.5740497728280403,0.6778118128545544,0.6661927042443002,0.49130983842260956,0.48305387847941134,0.6715701654862576,0.6661930344091004,0.6675848141100771,0.6625331466454383,0.5931363835171434,0.5931989569916813,0.5992262874932228,0.6053892010499728,0.5630310954382556,0.5480398755368342,0.6541082761519714,0.6540165137554294,0.09684612799448963,12.698219299316406,62000
2022-08-04,0.590483352645282,0.5692572175646893,0.6740394957284837,0.6619523201627765,0.48710442641728646,0.48184436505318634,0.6664827966863202,0.6619521430108842,0.6646205312559367,0.6587505644680034,0.5875607079524692,0.5907748983281228,0.5954218262195462,0.6051324572048421,0.5567099919875318,0.5360375764561364,0.660497634372005,0.6566016158368316,0.09684612799448963,12.698219299316406,62000
2022-08-05,0.5893507727632488,0.5640527947661156,0.6731396411492596,0.6601255214571526,0.49163598456352675,0.4818531000489049,0.6625728924114547,0.6601251600108976,0.6619712441639267,0.6559989352839118,0.5853945716591551,0.5895417097231742,0.5903296088528424,0.6030710392386585,0.5548392489871761,0.5244392920248347,0.6657623798849948,0.6631376779498606,0.09684612799448963,12.698219299316406,62000
2022-08-06,0.586214150090345,0.560508580481419,0.6707657869626654,0.6642134416133187,0.49013350551113,0.4823900399570697,0.6572913503749388,0.664212792100922,0.653434951027787,0.6522834829074431,0.5841639586074214,0.5931027549019336,0.5887715149516355,0.6009687621910635,0.5469034612773439,0.513313574726394,0.6686951997754877,0.6645954487773853,0.09684612799448963,12.698219299316406,62000
2022-08-07,0.5839713650936846,0.5558739860067415,0.665810244066211,0.6688670481894481,0.48348788680245774,0.48032711837672265,0.654444686026211,0.6688669524306466,0.6466149984450067,0.6481422630056591,0.5829131627689785,0.5980023787217799,0.583440311562226,0.6002634448865591,0.5463365113213285,0.5007692502120757,0.6817947524104367,0.6648192145131303,0.09684612799448963,12.698219299316406,62000
2022-08-08,0.5852401694347564,0.5535194149538284,0.6581197294496444,0.6735206079414473,0.4746948904740614,0.4772905056863265,0.6463213333189108,0.6735208189972343,0.641132031918169,0.6450717377092213,0.5828998581505641,0.6021967662403944,0.5832889118822259,0.5989582072245863,0.5411441534757688,0.4914345303557866,0.686972916061234,0.6628019731784303,0.09684612799448963,12.698219299316406,62000
2022-08-09,0.5820760905697402,0.5518816450196893,0.6522756167557239,0.6782196786510535,0.4779827067945356,0.47549043040078715,0.6467347867661299,0.6782198835164235,0.6392461383301855,0.6450707004234135,0.582154528591734,0.608018121018408,0.5734505757059504,0.5981487400045756,0.5409983537552004,0.4859560259067347,0.6958360312181932,0.6577037376961888,0.09684612799448963,12.698219299316406,62000
2022-08-10,0.5850588384416313,0.5504546330580746,0.6509099995667151,0.6807450628917969,0.4756690448140818,0.4763792298389664,0.6431160597890624,0.6807448242436954,0.6267928928466515,0.645849806830495,0.5870830406684057,0.6169862134127221,0.573195696477622,0.5975084563977197,0.5390185987626748,0.4806382676773437,0.6894534621312067,0.6530637523444386,0.09684612799448963,12.698219299316406,62000
