date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-01,0.6338468724181556,0.6478969582081364,0.6682662794829766,0.6591514619242443,0.6316600295171444,0.6313533167949429,0.4902259054318642,0.5115869602470716,0.5083606668120393,0.525405910861432,0.5051484080744975,0.5095638853489822,0.5830925713072062,0.5943629879776486,0.6920076436344329,0.7010034774048275,0.6804506884318884,0.6893672030795153,0.6478452926688449,0.6488809990615617,0.6859865304062293,0.6915344289599198,0.6250228203986293,0.6352470381918687,0.5306141517586702,0.5241760955560193,0.051250009109269974,5.7919676303863525,54000
2023-04-02,0.6267747193390016,0.6499804773333872,0.6681143550664261,0.6601739292989796,0.625550005264767,0.6311751171607637,0.4840378237570806,0.5150623611136653,0.4997626390055349,0.5254976321314277,0.5002358222782854,0.5090010122396191,0.5740148278195467,0.5892372097585903,0.6891441228164062,0.6997089517344663,0.6757941054250365,0.683001010424747,0.6459840556067618,0.6482293395927161,0.6816668067721317,0.6907983812358243,0.6173072723483046,0.6361311656292364,0.5309994311452779,0.5274229137145467,0.051250009109269974,5.7919676303863525,54000
2023-04-03,0.6203857869362437,0.6519089782072826,0.6667930530482529,0.6615513867406402,0.6182376460024652,0.6310311985618775,0.478776805353636,0.5179292617076411,0.49042945652160364,0.5254446118889254,0.4955976967335758,0.5075609109676059,0.5646570073705779,0.5839274336469119,0.6855410124283448,0.6985247605064864,0.6711318744027045,0.6778357141260055,0.6446530503226579,0.6480967243004668,0.6759182905130805,0.6903440255048641,0.6089521399548221,0.6363856575807562,0.5304885898713741,0.5314993421913816,0.051250009109269974,5.7919676303863525,54000
2023-04-04,0.6166343606842786,0.6511959170596046,0.6636636553690791,0.6624402479571674,0.6117777413765011,0.6306012220890445,0.47378868478060254,0.5201502514351533,0.4815077273914591,0.5236643888708264,0.49011972443222285,0.5042226829506191,0.5573439871323658,0.576973868232124,0.6817654441487341,0.6995498472126522,0.6663006379260981,0.6720084327627794,0.6406827773644475,0.6466850839630701,0.6703484259687369,0.686119054081927,0.5995400887329208,0.635885141200661,0.5288892211886753,0.533917536954605,0.051250009109269974,5.7919676303863525,54000
2023-04-05,0.6136404855431966,0.6495487871044953,0.6589194622124352,0.6601674588554086,0.6048177731968857,0.6315042997409225,0.4701095955069768,0.5191315867427572,0.4730358461245099,0.5201780555872764,0.4852644294465308,0.5015179080430964,0.5514782139744576,0.5688711896034795,0.677509949946495,0.7002775986786031,0.6620035179895538,0.6646376055815812,0.636527337883837,0.6449245424463962,0.6650537239601333,0.6781645816362971,0.5904201064331316,0.6357516180248907,0.5267259351322912,0.5398051240528198,0.051250009109269974,5.7919676303863525,54000
2023-04-06,0.6110161301798166,0.6464717235850629,0.6530798886975507,0.6587172403882599,0.5974723259376838,0.6322388946781966,0.4673320715626378,0.5180595362703706,0.46496879009041586,0.5138005026831874,0.4807776046472011,0.4951740945560934,0.5464467201638203,0.5598097672310188,0.6739629396728619,0.7002635813343511,0.6580505270114527,0.657772794637769,0.6333492175613893,0.6429490487233998,0.6605511041998263,0.6645740555048844,0.5817607648545753,0.6288425908981027,0.5236766490764431,0.5454495097078635,0.051250009109269974,5.7919676303863525,54000
2023-04-07,0.6075691026446829,0.645617084132955,0.6486713342926631,0.6562304473213644,0.5903674562727468,0.6335843529270132,0.46555960611159664,0.5175543653414446,0.4570301218552158,0.5089283738341783,0.4766462336659938,0.48936883784244395,0.5412489971051642,0.5490758694290023,0.6703976885001626,0.7004107066084169,0.654351105928628,0.649615145526908,0.6302246582479144,0.6415264829907951,0.6560563913559765,0.6509834395979429,0.573419470338461,0.6220121718467602,0.5206340502416069,0.5504756035177212,0.051250009109269974,5.7919676303863525,54000
2023-04-08,0.6034238488142352,0.6426256125859732,0.643408467949351,0.6543034432558833,0.5832292863012367,0.6351358985991712,0.4645088938425316,0.5150059716427137,0.44893742965636263,0.5035043000039328,0.4724001303640227,0.48051074886136863,0.536157170676551,0.5390844802108503,0.6666261579850183,0.7008796176530478,0.6505156900123077,0.6390107353720732,0.6273119898433448,0.6411081096932539,0.6509306665510161,0.6385446294347251,0.5641441680020081,0.6103670803575713,0.5172914824195066,0.5612638844311202,0.051250009109269974,5.7919676303863525,54000
2023-04-09,0.59880025185767,0.6401178975356978,0.6384705760082616,0.6502735160173109,0.5761186882650791,0.6316965043444559,0.46297288176000834,0.5116849339664952,0.4406523441856735,0.49808045129091805,0.4682406331087513,0.47107722563404314,0.5309573564183383,0.5287405871335359,0.6624809675049863,0.7008554083910967,0.6463495155569847,0.6251519734799267,0.6244888167702436,0.6394689749111145,0.6453721491611785,0.6257717960222865,0.5552364515933486,0.6006071692841829,0.5140305176883163,0.5698597353227394,0.051250009109269974,5.7919676303863525,54000
2023-04-10,0.5943860493624895,0.6349600000037241,0.6344926723699039,0.6463712854915069,0.5703250133856812,0.6301892289769385,0.4625922756197758,0.5089013093322059,0.43233792800564386,0.49241059059504094,0.4643832775630794,0.46124292428990193,0.5256493361768364,0.5182861511671782,0.658171526130441,0.6993694726619542,0.6422227743595188,0.609844274213271,0.6215357439828241,0.6368331262634922,0.6400428780200462,0.6129988315406755,0.5472607293150886,0.5883222398378094,0.5114366407120394,0.5780014373488466,0.051250009109269974,5.7919676303863525,54000
