date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-07-01,0.6316753421518496,0.6363179095109768,0.4908860767616021,0.4921800211643758,0.6602532440384463,0.6533115011433601,0.7284306749255314,0.7242891572324592,0.469502294870888,0.4805563974394698,0.6432837949326502,0.6437495240508413,0.35619830920635154,0.3554742358441732,0.40947839385030804,0.41532720694806374,0.43511916682846813,0.43186065657361555,0.5762501698928516,0.5723104404732525,0.5265106995614373,0.5333133731039358,0.537846947107416,0.5384483317443931,0.6009492435477273,0.5995041710566583,0.7058856677908265,0.705101194074421,0.6303415536212262,0.6307828863284418,0.6407025468699069,0.6407871702898018,0.5551696262219133,0.5620016439333,0.4535591904613626,0.44864155651035637,0.6557095029502144,0.6471832220146851,0.5437764888245725,0.5406745542586555,0.049819752093891376,8.170828104019165,86000
2022-07-02,0.6304307817827393,0.6375898036833679,0.4872089648718537,0.4917194707075843,0.667189546700286,0.6523951083911137,0.7297592743558605,0.7231576997397827,0.4648664269144531,0.4860992079328353,0.6434172505299898,0.6436205071944087,0.35685970816999485,0.35376443757853854,0.40838474067439157,0.41848479975662567,0.43766603570896023,0.4283926767217164,0.5797999370306999,0.5737486662877482,0.5276318757953016,0.5403166747112617,0.5377550007045391,0.5350205572683555,0.6056585964599698,0.6028175348835811,0.7093471105702117,0.7081467361565755,0.6316763063533637,0.632179594182928,0.6430701470229658,0.6413064890640245,0.5489408245186865,0.5605635406375206,0.4582478468988319,0.449794188726387,0.6588800596982449,0.6436581560685292,0.5428250064955162,0.5371204615444638,0.049819752093891376,8.170828104019165,86000
2022-07-03,0.6290539746569019,0.6380790043711437,0.48387789313108115,0.4918088457828043,0.6729252497623555,0.6510482128338437,0.731333853867812,0.7227226359824638,0.46156419815722344,0.4901159205996899,0.643700462070395,0.6439597463945547,0.3576223112437042,0.3518858239861164,0.40747126202437567,0.42054677145583236,0.4400301125253089,0.4255155515234627,0.5825436046471439,0.575306478256688,0.5284005515448504,0.5468080350846888,0.5388056897905114,0.5315264070056561,0.6105664131471936,0.6089299015661266,0.7122437711467744,0.712335354016344,0.6329859308144742,0.6342629639703082,0.6455747050489822,0.641417106233412,0.5441324775093626,0.5582887497548442,0.46200167701019823,0.4486738008737076,0.6616565619251922,0.6416270335147762,0.5425323801225133,0.5338834442498281,0.049819752093891376,8.170828104019165,86000
2022-07-04,0.627564198176863,0.6393526894812723,0.4811147733794281,0.491159848305824,0.6779226870183542,0.6491165443595186,0.7328091508548134,0.7242680295433493,0.4593404598421842,0.49720223138377384,0.6440399580667835,0.6443648473438733,0.3585586931830574,0.34706905130524607,0.4067097835703781,0.42151638787488105,0.44213094220612087,0.42018800747696705,0.5846201516660521,0.5746930219987255,0.5295453659293228,0.5524936310495039,0.5407053898424352,0.5311273659291373,0.614863085164268,0.6147753618731041,0.714289279384053,0.7165732885319889,0.6341315116879969,0.6368636847765333,0.6483944457447699,0.6410048107799671,0.5404722533095193,0.5571749434971427,0.46496090176242,0.4453341395273292,0.6645510868455375,0.6402593043646818,0.5424373522876662,0.5317953825326452,0.049819752093891376,8.170828104019165,86000
2022-07-05,0.6263816760862833,0.6402017795303698,0.4786915627993886,0.48933335952440493,0.682039254967171,0.6476872531711881,0.7339482543816013,0.725838992669308,0.4581958321331725,0.5019545151584198,0.6442806954776357,0.6460375248111193,0.35955715248192993,0.3425717294308208,0.40633006790331627,0.42131176940672543,0.4437020829654236,0.41656838034633625,0.5859175069352203,0.5754555689637318,0.5306461538689128,0.5573899520621887,0.5430469464471424,0.5315456979998937,0.6184792939463495,0.6189852789426546,0.7163227666734674,0.7183811574787133,0.6350162295121098,0.6388708143515124,0.6511697087845072,0.6407852226944664,0.537807963717599,0.555199832789616,0.4672400960476727,0.44434703344196874,0.6671246194170974,0.6412849876180423,0.5428550499048291,0.5277589359223346,0.049819752093891376,8.170828104019165,86000
2022-07-06,0.6255270704517776,0.6427521126108453,0.4763042215477874,0.48625611982649164,0.6855770609519687,0.6473525976597834,0.7350558662326598,0.7279819090492269,0.45713179888452715,0.5060016359573735,0.6449605878327305,0.6476190257658613,0.3606083635008549,0.33930819939890744,0.4060300051573077,0.4204669893204251,0.4451862531588288,0.4140931626952527,0.5865575922934165,0.5754780074139831,0.5319472243241242,0.5600810276043595,0.5456285263813592,0.5331763227987595,0.6217455462725298,0.621477985322668,0.7178960892405206,0.7220684652149643,0.6357674270303508,0.6388868260965603,0.6539123869240506,0.6414365150845961,0.535968044509838,0.5550951222393631,0.46896367871830824,0.44362124023159416,0.6693628249503272,0.6422123550750404,0.5434829248066997,0.5245130130244999,0.049819752093891376,8.170828104019165,86000
2022-07-07,0.6248463824500712,0.646165025465776,0.47469417269898107,0.48576898299151394,0.6893729640534976,0.6479225805864043,0.7362877008923518,0.7299561886018012,0.4562090415038915,0.5087520791963506,0.6457083426756878,0.6480953345703461,0.36190765526307944,0.3363438205092264,0.4057728491632685,0.4189109226787073,0.44673103832762495,0.4105202592041376,0.5869433767931846,0.574686016949046,0.5334055859520113,0.5607635382282882,0.5483216030917591,0.5342659167165099,0.6246013761447435,0.6231676987140348,0.7195987226263696,0.7267033243050627,0.6364418556370894,0.6368370444347892,0.6565883354454678,0.6423924602435082,0.5346091018129787,0.5568852819507124,0.47065524202829,0.4444297382721965,0.6713485393147898,0.6440623841552289,0.5442592675985056,0.5223010828482942,0.049819752093891376,8.170828104019165,86000
2022-07-08,0.6245678658973925,0.6494001101310857,0.47355667731121404,0.48468553727907226,0.6929578292960896,0.6476973352960668,0.7375170941207848,0.7303458689758188,0.45549568111551314,0.5114597676909456,0.6462593684402814,0.6493574093322982,0.36315840375541236,0.33307652758749295,0.40526852143087067,0.4178717134804719,0.4477601718476569,0.40752405020694626,0.5871523508159169,0.5738442398851075,0.5349098386372563,0.5595652898100091,0.5510471706813777,0.5336112627438735,0.6271348643435302,0.6236552298866719,0.7214909562757761,0.732079219577071,0.6370046383534207,0.6361559054716495,0.6592516692439246,0.6436507639996977,0.533634414867372,0.5570031975735451,0.4723098975035585,0.44470594795417073,0.6732746785968005,0.645359165387383,0.5450241870705189,0.5232690532946946,0.049819752093891376,8.170828104019165,86000
2022-07-09,0.6245923479648416,0.6528328889573712,0.4725915154492416,0.48320621429251304,0.6962046243373614,0.6462960350842382,0.7385540136394135,0.7311398339428419,0.4551463691204225,0.5135432090105257,0.6469847557269437,0.6485699862836563,0.3642902934713472,0.33026118302188817,0.4047221792922776,0.41693213529809103,0.4482863214134785,0.4050419582500109,0.5872432759890329,0.5726127152327174,0.5365165763019812,0.5600322879390975,0.553757300036614,0.5317793235762637,0.6295154198089186,0.6228791643861287,0.7233630394346315,0.7376300772644377,0.6376352114714398,0.6360297595213285,0.6619637368244475,0.6447031241595274,0.5329710847356737,0.5548567596627237,0.4737540136486171,0.4432923390449744,0.6752129188605563,0.6474393639301314,0.5457520104427568,0.5245186913639842,0.049819752093891376,8.170828104019165,86000
2022-07-10,0.6247255760120711,0.6549599847268532,0.4718825215770858,0.4805508779976837,0.6992423171959656,0.6422992155801865,0.7397978911335652,0.732533546612705,0.45523429680857996,0.5148774621445388,0.6479620365501377,0.646959380641898,0.36544652272148115,0.3267745924140348,0.40420704853650746,0.41512973853494056,0.44904336576128717,0.4039676249836774,0.5875334198138757,0.5724688905440507,0.5381744388192329,0.5600494097915644,0.556455193700286,0.5319549815725747,0.6319415864644646,0.6214493151502195,0.7252224853681697,0.7415945778811128,0.6382658524217699,0.6352525150873796,0.664514162477215,0.645994320704055,0.5325631869844962,0.5524856964962792,0.4750215019121097,0.4429967766527051,0.6767033467614231,0.6480988934513191,0.5465060012163326,0.5261422725706449,0.049819752093891376,8.170828104019165,86000
