date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-01,0.7549632429940963,0.7547848696898295,0.7569804866182894,0.7568752437129228,0.6981143049228831,0.6985028673105619,0.7570108853712673,0.7568742990021423,0.7162194970172431,0.714703688537636,0.7650272553631758,0.7640739419683803,0.7399235815205171,0.7411486203707923,0.7645377498535162,0.7634141018751393,0.7905183616280369,0.789885697854465,0.04071784032815279,44.3716185092926,18000
2023-02-02,0.7546679331546182,0.7554221058661684,0.7602138082467769,0.7588060083644854,0.6994137644331366,0.7030968159228891,0.7602735896066769,0.758805254294752,0.7193689601174474,0.7165600215605188,0.7664081105486077,0.7673498919607442,0.7419980484230284,0.7471191112995101,0.7646522385739857,0.7630009972732363,0.7970757464580641,0.7961260211100114,0.04071784032815279,44.3716185092926,18000
2023-02-03,0.75465541670055,0.7545593238081355,0.763586821311685,0.7602514139670652,0.7007229041291578,0.7074015533387068,0.7638125828145634,0.7602502927322465,0.722231861912532,0.7176601417494785,0.7674996756837023,0.7695592354283872,0.7437408672036353,0.7525119688990031,0.7646560620814281,0.761872773861731,0.8032608638658376,0.8018008929338084,0.04071784032815279,44.3716185092926,18000
2023-02-04,0.7549278786479388,0.7551325088596887,0.7669230970400618,0.7610491149352346,0.7019237327957413,0.7110470575437962,0.7674464969962124,0.761048306344449,0.7247758255099666,0.7197139328107923,0.7683038226685068,0.7734548041916269,0.7452816219710106,0.7546869969899958,0.7646264926682158,0.7633153151557661,0.8090590171372016,0.8082507150228735,0.04071784032815279,44.3716185092926,18000
2023-02-05,0.7554612597439233,0.755535066368394,0.7701967987253692,0.7611533335268611,0.7029808490552176,0.7134320354349352,0.7711140592125683,0.7611519626633906,0.7270446322857276,0.7191005244581491,0.768851972848131,0.7761739543030182,0.7466695775542092,0.7560854583728968,0.7645850789810947,0.7628374761214036,0.8144287051245824,0.8143984885610891,0.04071784032815279,44.3716185092926,18000
2023-02-06,0.7561930866152393,0.7559497917595668,0.7733368805641064,0.758927165932645,0.7039107712437478,0.714299744834054,0.7747454788584095,0.7589260420968628,0.7290727048386759,0.718428389808357,0.7691778401944389,0.7794846486951724,0.7479493354820177,0.7561009084281601,0.7645264150301145,0.7626860774408393,0.8193671136052115,0.8185128238155491,0.04071784032815279,44.3716185092926,18000
2023-02-07,0.7570838851915428,0.75696618562237,0.7763481142869388,0.7583140139035275,0.7047485551238803,0.7145835086173914,0.778276621713927,0.7583129711663052,0.7308946855217724,0.7177211033903919,0.7693256811938117,0.7841346997816729,0.7490927932228437,0.7554847887569054,0.7644635676324535,0.7623219792911567,0.823884799768132,0.8207181544184597,0.04071784032815279,44.3716185092926,18000
2023-02-08,0.7580982363759412,0.7586842453373925,0.7792057220305751,0.7588068002586319,0.7055155100805861,0.7150820320049482,0.7816803068931006,0.7588059425278234,0.7325128779698495,0.7165074238633719,0.7693287081602925,0.7868592738739306,0.7501221023101343,0.7544813729060191,0.7644137801433664,0.7617703402556941,0.8280332055969184,0.8224907479313187,0.04071784032815279,44.3716185092926,18000
2023-02-09,0.7592067424208192,0.7619234520973408,0.7818834526697056,0.7591769309909572,0.7062198597108783,0.7134011565237319,0.7849163654062918,0.759176443818657,0.7339708805621512,0.7160710457727888,0.7692491655112264,0.7883199330453745,0.7510496243529546,0.7530757983797977,0.7643760724798914,0.7619880803628412,0.8318201800502619,0.8231681372511765,0.04071784032815279,44.3716185092926,18000
2023-02-10,0.7603913320319214,0.7648987720441145,0.7844006645959056,0.7544040783301905,0.706862864241155,0.711285509202397,0.7879947729257705,0.7544036832116291,0.7352686274026867,0.7155037913212126,0.7690743151696267,0.7899755809174193,0.75187625134542,0.7521915430667448,0.7643733156611907,0.7640071110102185,0.8352566620623755,0.8249893318857864,0.04071784032815279,44.3716185092926,18000
