date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-01,0.5603380517902318,0.5708343210076605,0.698792959508891,0.6969493764504253,0.5245910239561614,0.5388957460304813,0.3755825883945158,0.3715138850348667,0.4565896147962084,0.4659570472014982,0.4509990878730477,0.4454770466215734,0.5066425112373356,0.471361142967143,0.6110159560484155,0.6395087076122571,0.5878407223488605,0.5913102176373658,0.5027530756856488,0.4847642806970541,0.4854222220766126,0.4905541979886578,0.5464136857962889,0.56142460433286,0.5007648134924318,0.49989316917758975,0.05183000060234982,2.400099515914917,54000
2022-10-02,0.5598038592928898,0.5714532177499652,0.6966284645249661,0.6940881282016034,0.5232867467051102,0.5465835674659925,0.3735687798955754,0.37066527898773954,0.45083335117986933,0.4663656197390776,0.45186747567161967,0.4429909373766098,0.5116237550888965,0.4654113705647024,0.601578135494717,0.6415383863122585,0.5823943527962819,0.588532212704809,0.5093520236011272,0.48551648404547704,0.4856155810759698,0.4881295381380754,0.5419320586374019,0.5581632111845578,0.5063857822606017,0.501896609073431,0.05183000060234982,2.400099515914917,54000
2022-10-03,0.560666452265654,0.5720304262899639,0.6950917129050637,0.691856632384351,0.5220995820284081,0.5572967247689199,0.3701987738974739,0.37000667132806603,0.4457448248944291,0.4679970558378006,0.45430375234249853,0.4414285027839167,0.5157349672337608,0.46038295281345876,0.5959208243528973,0.6401219089643755,0.5782731767299857,0.5871011091431839,0.5093215591790193,0.48857087736904636,0.4852695072368805,0.4841666031989393,0.5377954447713521,0.5547074373232393,0.5110716805102616,0.5060150856753329,0.05183000060234982,2.400099515914917,54000
2022-10-04,0.5564656315033593,0.5727525845326702,0.6935337071779101,0.6909320212475969,0.5229691256544213,0.5714811367420144,0.3651220068220257,0.3689878770183401,0.4425647513105279,0.46935678673616166,0.4547998821847147,0.44053822336799836,0.518336337004085,0.4561129831200136,0.592286565313486,0.6365899483071797,0.5750287192883831,0.5880264886590066,0.5072524553401871,0.4929597615792409,0.48728332472425345,0.4807994766153543,0.5357459378722806,0.5515531057836895,0.5138631017487686,0.5092249771513645,0.05183000060234982,2.400099515914917,54000
2022-10-05,0.550822700321766,0.5727100080739738,0.6926801865670378,0.6891041766258813,0.5235514977105014,0.5830613630721276,0.3626433218584104,0.36562426402021286,0.44096395218982765,0.47006220709227997,0.4564981060490819,0.439909837388806,0.5210194163548809,0.4584256189835558,0.5906998727492259,0.6322609749309387,0.5724917229062989,0.5895622602836762,0.5102073868906203,0.49599032719409525,0.4889472406160703,0.4749072013897468,0.5344936279527945,0.548789679773975,0.5170717014300131,0.516394153639632,0.05183000060234982,2.400099515914917,54000
2022-10-06,0.5448387798856729,0.5704537615421933,0.6896012283663631,0.6877763764800776,0.5236459546920601,0.5955585915092437,0.358345956807579,0.3605472468615975,0.44027706755784374,0.4708325552501092,0.45795991745507736,0.4400663339471438,0.5245304229330517,0.46095066308566873,0.5893634081830614,0.6282930511862982,0.5710952968550193,0.5924482194942949,0.5118338481655516,0.49805654277131634,0.4903203043898289,0.4639982522586188,0.5335440516697885,0.547317655968179,0.5219722284622822,0.5235227270772,0.05183000060234982,2.400099515914917,54000
2022-10-07,0.5386631010145595,0.5684897373944753,0.6875558185661907,0.6871783165749238,0.5261485871200859,0.6064169594473424,0.35386291729783403,0.3547098212576367,0.43983029989477374,0.4722941290219476,0.45935842348355055,0.4423729421851543,0.5275678243429155,0.4633998082952413,0.5879686631767116,0.625330730391143,0.5704999387585397,0.597302128586428,0.5129319989028667,0.5012502823824948,0.4921547864188552,0.45804780337224843,0.5330277982595796,0.543302917366088,0.5279582623651986,0.532416857768388,0.05183000060234982,2.400099515914917,54000
2022-10-08,0.5326282269847774,0.5660542957240156,0.6858461162407833,0.6853981729574289,0.5293300201520316,0.619216384754464,0.3490366911233676,0.3493274976311654,0.43918407927543424,0.47350030436339985,0.4604912041283595,0.44815629218569575,0.5279401693306474,0.46664637772271594,0.5871327906376779,0.6214539957565429,0.5708476966253546,0.6050579362410465,0.5136383100590552,0.5036314062654795,0.4947846031014547,0.4562298344691685,0.5321118880667217,0.5398934390655149,0.5349340732662373,0.5397317294168162,0.05183000060234982,2.400099515914917,54000
2022-10-09,0.5267780731769688,0.5640793778400348,0.6847109170655743,0.6841111034327448,0.5329737808842009,0.6320153065418428,0.34452169287770684,0.34384388211387723,0.43846105660845447,0.47443355719506175,0.46097443469225635,0.45318325538753645,0.5273413995101601,0.4705221653541147,0.5871800054943246,0.6173746527038732,0.569279911078546,0.6140597033577464,0.5136868707279012,0.5057705530661766,0.49761040312241145,0.45622990596014223,0.5312133829176968,0.5359244278153571,0.5430370986927019,0.5453245041209176,0.05183000060234982,2.400099515914917,54000
2022-10-10,0.5208402662955772,0.5620107893584003,0.6817504523420373,0.6841004159762587,0.5366411288342932,0.6440968213993439,0.3404286239661139,0.34200467452185807,0.4381976409983761,0.4757718528184,0.4605622466051535,0.45906043296943666,0.5267419421260395,0.4735477700230119,0.587057895362387,0.6112634736208115,0.5673594795959496,0.619673698623182,0.5125920969999231,0.5083678854367126,0.5007152686014451,0.45622990679513414,0.5303609670042335,0.5319324217839871,0.5526436900025065,0.5508828692854052,0.05183000060234982,2.400099515914917,54000
