date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-01,0.6107629579123514,0.615561466543519,0.4324007342727269,0.4312431655935897,0.7108015156632596,0.7093669434293349,0.6655626566992758,0.6641775830243543,0.40589274570532036,0.4026516855419766,0.6140803214164338,0.6096911550814678,0.3704881266792856,0.36965791766682177,0.38935430862360754,0.39119718959008887,0.43742438425433117,0.43808068184449966,0.5229752260012014,0.5244885800086606,0.5545263486351251,0.5591076693394302,0.5065879801387989,0.5051701136786148,0.5452693597615795,0.5394098718551059,0.7259876231156643,0.7240706032934919,0.6123057505024412,0.6090153949551049,0.6262535906686083,0.6263861690076933,0.4837035833547698,0.48511923895353226,0.47400918589667285,0.47319118914776065,0.6768802754224161,0.6844164094172516,0.6198882433795407,0.6183676906892852,0.0770868523896099,0.560105562210083,44000
2023-03-02,0.6117749436016711,0.615738191467964,0.4343315317125013,0.4272862239733277,0.708428468693973,0.7076731387362105,0.6700575271044693,0.6639083155111652,0.4078333269806428,0.40171781484040275,0.6144345183724005,0.6065559081475194,0.3706952684404293,0.3658033307103699,0.38769303599597693,0.39093942709352425,0.4413321222347908,0.43701648757048156,0.5201263254670934,0.5235550596960805,0.5568164565202842,0.5624892908176613,0.5104047383458316,0.5039719047687033,0.5485407923808293,0.5377419389709801,0.7272787785356533,0.7223804011659098,0.6132548709880427,0.6073180118747492,0.6273556106263041,0.6262112919183267,0.4853674515746342,0.4837697218067943,0.47670976961771444,0.4753980660374054,0.6753231462739822,0.6867213050805466,0.6159330382731357,0.6125489090529388,0.0770868523896099,0.560105562210083,44000
2023-03-03,0.6117477722507877,0.618064769861363,0.4345148365452184,0.4260522099393467,0.7087296678952091,0.7056962641908328,0.6687493348768909,0.6617572049781204,0.40847028297586374,0.4000411731672292,0.6152994907162178,0.6033408689968611,0.3684995380447137,0.36268664901894093,0.38638054621051493,0.39036971009972093,0.4424733832146384,0.43535682704744527,0.5144664823786526,0.5251370723853038,0.5584225470544041,0.5658315946898324,0.5116428777654013,0.502379847849006,0.5528028082625551,0.5338660776548411,0.7279278513584646,0.720413093916158,0.6136496430658733,0.6064111000246372,0.6299694076219353,0.6265971888703582,0.48452546477821523,0.4812676547123994,0.47948812488651066,0.47619023353559375,0.6738306352441885,0.6890536096985798,0.6118695066529652,0.6072992180468922,0.0770868523896099,0.560105562210083,44000
2023-03-04,0.6105474553463447,0.6181587268035182,0.4339653983207369,0.4261797322587158,0.7092428833788882,0.7014723620033845,0.6686678175917508,0.659794259721943,0.4099169606649695,0.39744588026123606,0.6138378568053166,0.5995769934716848,0.3669637767248514,0.3603481201923699,0.38739175498103834,0.3907941492727136,0.441290085882075,0.43307731832282026,0.5128665125593965,0.5243311378141107,0.5609492763286517,0.5679503954067182,0.5133003875407203,0.5000670440844559,0.5553891659947319,0.5317553364045228,0.7298942254384161,0.7185095754306433,0.6161114088167785,0.6065829089670431,0.630421630781552,0.6271498634750746,0.4824802248275563,0.477728437768056,0.48104522976045505,0.4786142312522132,0.6743600941386158,0.6907131238170938,0.606976644743532,0.6005977807313232,0.0770868523896099,0.560105562210083,44000
2023-03-05,0.6071638264630373,0.6172070089602113,0.4341247448927275,0.42541622169677856,0.7099192442886432,0.69893560675342,0.671522761995746,0.6578186528438068,0.4111706676547099,0.3948719169109467,0.6155503309425904,0.5989192234504214,0.3674867797327104,0.35778027561702586,0.38606826376846703,0.3908289063591898,0.4416201651183482,0.4320018948872671,0.5098188857133427,0.5218059927003349,0.5631279646800917,0.5693759056479574,0.5164016806856353,0.4973616718766564,0.5570922164816628,0.5285997463909518,0.7313531050025651,0.7161923564857738,0.6171034220449768,0.6083185502108566,0.6302305884888649,0.6293675219453377,0.4787459179149874,0.47563336744208057,0.4836677581346346,0.47809639458342035,0.6706002287393293,0.6941493387359294,0.6035066377812834,0.5940175393520961,0.0770868523896099,0.560105562210083,44000
2023-03-06,0.6078181077130925,0.6183778706848723,0.4365468449042611,0.4237480120731876,0.707655701256072,0.6959559798501347,0.6777501740673336,0.6557723466269563,0.41434458898948057,0.3935064181107375,0.6148143613831505,0.598877458067344,0.36862525275434993,0.3565681736650849,0.38427457555125033,0.3907246533031543,0.44680261843804103,0.431005074168149,0.5077968964280971,0.5185112574544796,0.5666667937566684,0.5703928346479291,0.5220660146039511,0.49418357387871575,0.5607265321913445,0.5282398236919993,0.7331178778071804,0.7126530410213671,0.6173754196235017,0.6108576630565635,0.6312844477426409,0.6310471064002395,0.4793400320291428,0.47464655485942997,0.4872859909206563,0.4766372227349093,0.6691414049096539,0.6981688498610384,0.5997701627666443,0.5870969432285174,0.0770868523896099,0.560105562210083,44000
2023-03-07,0.6080638223980751,0.6201782818617256,0.43733567572537585,0.42162117150505396,0.7076929965144826,0.6927262787288753,0.6764350868349089,0.653514078100009,0.4150887193850041,0.39348830241581145,0.6147209871668469,0.6006465070335246,0.3664507552651244,0.35522283201594695,0.3826311380405457,0.39036021500435286,0.4478708448472921,0.43151788964660737,0.5033380805261075,0.5147292117829241,0.5693348508976557,0.57060301719476,0.5242676870131164,0.49303362909194487,0.5648993285354307,0.5297944260404934,0.7334902167092551,0.7102782145213781,0.617115490055365,0.6115537204428,0.6349126298814847,0.6339691494286005,0.4774837513679475,0.4734431937906749,0.49008555809156734,0.47482637129458993,0.6677857630894499,0.7023009967010481,0.595523908736887,0.5818248959381208,0.0770868523896099,0.560105562210083,44000
2023-03-08,0.6066776387143328,0.6239277828790836,0.4370930339067254,0.4204240974592475,0.7079488822192354,0.6901180293728536,0.6765740022670111,0.6524899640174003,0.417130651799826,0.39571883634076654,0.6127020922811759,0.6032662815087968,0.3644445304590893,0.3530060038983475,0.3841094944306801,0.3910081336759717,0.44598886718404857,0.43164261063246534,0.5026085160109242,0.5125173021528727,0.5733439874166888,0.5691288389162285,0.5267275364808905,0.4927212104174765,0.567995494345827,0.5323250531050224,0.7355022938703069,0.7084268477050275,0.6199089881499714,0.612367535651762,0.6352958287348217,0.6358386187202579,0.47457244757236544,0.4701301404819447,0.4913461149091259,0.4709786301147372,0.6688066454146376,0.7057496964458685,0.5910695640081289,0.577171353507733,0.0770868523896099,0.560105562210083,44000
2023-03-09,0.6027191227687744,0.627146894268678,0.43703371253706974,0.41867257916504563,0.7086273655601157,0.687342864865879,0.6801285360780587,0.6526793348550738,0.41780150389347775,0.39724821199023314,0.614606909677363,0.6060688774496393,0.3655241672224705,0.3529048673269356,0.3827969570117072,0.3935170942351531,0.44602628395006455,0.4294671275561019,0.5001506219291318,0.5115945105983971,0.5769250224552008,0.5686993776683157,0.5309731289923424,0.4906418110573514,0.56959983718601,0.5365117583394515,0.7369820098067433,0.7080108930640885,0.6202780623913926,0.6138325120239155,0.63485897272992,0.6383357086201741,0.4702381973687472,0.4667532328287617,0.4935231225745099,0.46664276142319316,0.665409450565494,0.7090746004185444,0.5879438782459324,0.5736948791673625,0.0770868523896099,0.560105562210083,44000
2023-03-10,0.6029410327007932,0.630090919030199,0.43997917975505313,0.4187833284332631,0.7059982768492267,0.6849904148785402,0.6872869606249878,0.653500594709179,0.4210153534104895,0.4015622030133141,0.6132042990842791,0.6088051684307577,0.366702237317224,0.3528159401043815,0.3808224382195006,0.39691057535864505,0.45185207869782895,0.4275662850104775,0.49914903796706345,0.5116782644505332,0.582088086963787,0.5668150854532656,0.53758875097765,0.487500765552246,0.5733612853451057,0.5401504715435749,0.7389227505386745,0.7089723919985906,0.6198383779828519,0.6140909589563722,0.6357125185050637,0.6409825755329005,0.47037543319204417,0.4649446938931742,0.4971933525772196,0.4621072896181442,0.6644949751184107,0.7123885113731117,0.5849169107725724,0.5696501022334747,0.0770868523896099,0.560105562210083,44000
