date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-01,0.5932229690171176,0.5896991169956484,0.6785471082925738,0.6725845109805973,0.4938783313631215,0.4886545431836826,0.6763670272551829,0.6725842412967015,0.6728901686977211,0.6706841789546564,0.601648765156626,0.6027659003577741,0.6006282197589881,0.6040686181194266,0.5784453634227122,0.5751464342663449,0.6445421746237241,0.6448585562133295,0.11483496800482454,8.813804149627686,62000
2022-08-02,0.5924038587622452,0.5814726502514965,0.6806679626585633,0.670053505706838,0.4948076598341262,0.4864762060044107,0.6744775157158514,0.6700534163174188,0.6709346522143524,0.6664775020794923,0.5967776848631168,0.5984929590065141,0.6002316406773023,0.6051470595867934,0.5691279876351991,0.5620171547241883,0.6458744160209642,0.6494690652622621,0.11483496800482454,8.813804149627686,62000
2022-08-03,0.5917791288993276,0.5740497728280403,0.67719940967425,0.6661927042443002,0.49096337145608715,0.48305387847941134,0.671190480358656,0.6661930344091004,0.6680298788768748,0.6625331466454383,0.5917979241380437,0.5931989569916813,0.5988362102655758,0.6053892010499728,0.562938127509059,0.5480398755368342,0.65357146522688,0.6540165137554294,0.11483496800482454,8.813804149627686,62000
2022-08-04,0.5907910763180191,0.5692572175646893,0.6748710881036947,0.6619523201627765,0.48658140150629997,0.48184436505318634,0.6665919653888895,0.6619521430108842,0.6646205312559367,0.6587505644680034,0.5866359632977911,0.5907748983281228,0.5949828880794932,0.6051324572048421,0.5562001668372749,0.5360375764561364,0.6581647955598644,0.6566016158368316,0.11483496800482454,8.813804149627686,62000
2022-08-05,0.5870834749453362,0.5640527947661156,0.6742690914593508,0.6601255214571526,0.48881016810447364,0.4818531000489049,0.6641445324183041,0.6601251600108976,0.6619712441639267,0.6559989352839118,0.5843458553469556,0.5895417097231742,0.5903296088528424,0.6030710392386585,0.5542969546646203,0.5244392920248347,0.6641019347427761,0.6631376779498606,0.11483496800482454,8.813804149627686,62000
2022-08-06,0.5839281271552965,0.560508580481419,0.6750147262984758,0.6642134416133187,0.4877208910491124,0.4823900399570697,0.6607522618228117,0.664212792100922,0.6555783096558092,0.6522834829074431,0.582446129338984,0.5931027549019336,0.586786721204905,0.6009687621910635,0.5465510835170668,0.513313574726394,0.6660781619680126,0.6645954487773853,0.11483496800482454,8.813804149627686,62000
2022-08-07,0.581131624697774,0.5558739860067415,0.6693326869856722,0.6688670481894481,0.47969740471701167,0.48032711837672265,0.6577742575215213,0.6688669524306466,0.6466149984450067,0.6481422630056591,0.5824794961702475,0.5980023787217799,0.5826961193797187,0.6002634448865591,0.5426215773819103,0.5007692502120757,0.6797169785586175,0.6648192145131303,0.11483496800482454,8.813804149627686,62000
2022-08-08,0.5805599101113159,0.5535194149538284,0.65874764163717,0.6735206079414473,0.4687639880795006,0.4772905056863265,0.6512756327248039,0.6735208189972343,0.641132031918169,0.6450717377092213,0.5828998581505641,0.6021967662403944,0.5814636276947883,0.5989582072245863,0.539301777115538,0.4914345303557866,0.686972916061234,0.6628019731784303,0.11483496800482454,8.813804149627686,62000
2022-08-09,0.5706090567585251,0.5518816450196893,0.6619238305232833,0.6782196786510535,0.47195498864925023,0.47549043040078715,0.6499468309040246,0.6782198835164235,0.6392461383301855,0.6450707004234135,0.5818728322263954,0.608018121018408,0.5734505757059504,0.5981487400045756,0.5406371475189423,0.4859560259067347,0.6958360312181932,0.6577037376961888,0.11483496800482454,8.813804149627686,62000
2022-08-10,0.577036664248609,0.5504546330580746,0.6562474911786471,0.6807450628917969,0.4740175113708337,0.4763792298389664,0.6464285271893322,0.6807448242436954,0.6276999390610785,0.645849806830495,0.5829694568056689,0.6169862134127221,0.5719223483697391,0.5975084563977197,0.5381644845293224,0.4806382676773437,0.6884476825021566,0.6530637523444386,0.11483496800482454,8.813804149627686,62000
2022-08-11,0.5779628553786093,0.5510239393821167,0.6485567620905843,0.685613335697465,0.4638940006967587,0.4788351064110369,0.6426337227915297,0.6856131764052005,0.6229703310669497,0.6495023491661348,0.585034502169242,0.6272512215186834,0.5705746702892875,0.5983876747661259,0.5380187585360952,0.4756683542231037,0.7078295224482261,0.6485326254262417,0.11483496800482454,8.813804149627686,62000
2022-08-12,0.5732078373932132,0.5556327529810083,0.644012562437391,0.6911924369098746,0.4482454886957937,0.4824138155865043,0.6408736391842045,0.6911928160082051,0.6212224673324438,0.6528865610530139,0.5775132214677375,0.6373350643157498,0.5626181276366262,0.5987904481783893,0.5395035022912889,0.47669408150619536,0.7106077270449231,0.6441404075287367,0.11483496800482454,8.813804149627686,62000
