date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-07-01,0.6311787168878935,0.6363179095109768,0.4909038863900207,0.4921800211643758,0.6604634035897343,0.6533115011433601,0.7282700140474924,0.7242891572324592,0.4692200258791063,0.4805563974394698,0.6432847847801382,0.6437495240508413,0.3557262928953099,0.3554742358441732,0.40965968553198717,0.41532720694806374,0.4351570006594926,0.43186065657361555,0.5764004278246552,0.5723104404732525,0.526443960084952,0.5333133731039358,0.5376061663026981,0.5384483317443931,0.6008986930569653,0.5995041710566583,0.7056020824500231,0.705101194074421,0.6299926550457031,0.6307828863284418,0.640986858285002,0.6407871702898018,0.5549660165906298,0.5620016439333,0.45398438737135693,0.44864155651035637,0.6561641752765534,0.6471832220146851,0.5430606593080667,0.5406745542586555,0.04897488751510233,35.88495326042175,86000
2022-07-02,0.629647255973085,0.6375898036833679,0.4885311341692519,0.4917194707075843,0.6675202993907365,0.6523951083911137,0.7296517375166041,0.7231576997397827,0.4643487462845114,0.4860992079328353,0.6435079671820971,0.6436205071944087,0.3561296772233017,0.35376443757853854,0.40806104310245517,0.41848479975662567,0.4379146719455367,0.4283926767217164,0.5801745414270363,0.5737486662877482,0.5275336773233377,0.5403166747112617,0.5370984262846155,0.5350205572683555,0.6056429019549241,0.6028175348835811,0.7092037794028534,0.7081467361565755,0.6309708879153937,0.632179594182928,0.6431964973835266,0.6413064890640245,0.5489772188527359,0.5605635406375206,0.4589267944306956,0.449794188726387,0.6589663523696481,0.6436581560685292,0.5420728434822599,0.5371204615444638,0.04897488751510233,35.88495326042175,86000
2022-07-03,0.6287897696929523,0.6380790043711437,0.4854968994828832,0.4918088457828043,0.6732568163664578,0.6510482128338437,0.7310086676327903,0.7227226359824638,0.46085807293032494,0.4901159205996899,0.6437185340538043,0.6439597463945547,0.357087605970262,0.3518858239861164,0.4067503346677199,0.42054677145583236,0.44044737542268003,0.4255155515234627,0.5828028845819354,0.575306478256688,0.5287225046722139,0.5468080350846888,0.5378122169025441,0.5315264070056561,0.6099962699192253,0.6089299015661266,0.7118383549703651,0.712335354016344,0.6320364660479081,0.6342629639703082,0.6458021748558427,0.641417106233412,0.5446809724235737,0.5582887497548442,0.46264482878524105,0.4486738008737076,0.6617963578897181,0.6416270335147762,0.5415212267295004,0.5338834442498281,0.04897488751510233,35.88495326042175,86000
2022-07-04,0.6280463921765167,0.6393526894812723,0.4826355575864427,0.491159848305824,0.6779963823337087,0.6491165443595186,0.7322098118210325,0.7242680295433493,0.458454760929525,0.49720223138377384,0.6440055074051171,0.6443648473438733,0.3579473220307962,0.34706905130524607,0.4059381009858497,0.42151638787488105,0.44269152574360493,0.42018800747696705,0.5847229369715882,0.5746930219987255,0.5296914212123084,0.5524936310495039,0.5394063537985658,0.5311273659291373,0.6139244386114773,0.6147753618731041,0.7138299141142075,0.7165732885319889,0.6330576824626096,0.6368636847765333,0.6483345233067841,0.6410048107799671,0.5413522229372492,0.5571749434971427,0.4656666434655078,0.4453341395273292,0.6642971341648017,0.6402593043646818,0.5415014344344844,0.5317953825326452,0.04897488751510233,35.88495326042175,86000
2022-07-05,0.6270292173367835,0.6402017795303698,0.4799101435822524,0.48933335952440493,0.6821813958787406,0.6476872531711881,0.7335625600331384,0.725838992669308,0.45670613853933156,0.5019545151584198,0.644026781078737,0.6460375248111193,0.3590435744962338,0.3425717294308208,0.40538783505085985,0.42131176940672543,0.4446367551370528,0.41656838034633625,0.5860788671492128,0.5754555689637318,0.5306846331922288,0.5573899520621887,0.5415868319342532,0.5315456979998937,0.6174708869213748,0.6189852789426546,0.715809254049566,0.7183811574787133,0.6340740770867346,0.6388708143515124,0.6510137095699564,0.6407852226944664,0.5388587540859824,0.555199832789616,0.4679869078956793,0.44434703344196874,0.6664551172321127,0.6412849876180423,0.5416238461816967,0.5277589359223346,0.04897488751510233,35.88495326042175,86000
2022-07-06,0.6266133285835185,0.6427521126108453,0.47768884124064553,0.48625611982649164,0.6859166683838652,0.6473525976597834,0.7347842659230838,0.7279819090492269,0.4557168597428889,0.5060016359573735,0.6442619027029173,0.6476190257658613,0.36006896739452754,0.33930819939890744,0.40512397973510783,0.4204669893204251,0.44627650203298974,0.4140931626952527,0.5866468393250623,0.5754780074139831,0.5318515647909017,0.5600810276043595,0.5438503151970924,0.5331763227987595,0.6206887065763309,0.621477985322668,0.7175411221966193,0.7220684652149643,0.634792063310118,0.6388868260965603,0.6535799953567996,0.6414365150845961,0.5367280524753684,0.5550951222393631,0.46957498324581787,0.44362124023159416,0.6686332207092345,0.6422123550750404,0.5419349221917215,0.5245130130244999,0.04897488751510233,35.88495326042175,86000
2022-07-07,0.6264732836319098,0.646165025465776,0.4762110849665595,0.48576898299151394,0.6891694689828869,0.6479225805864043,0.7359477375344281,0.7299561886018012,0.4552313720708716,0.5087520791963506,0.6447914408382958,0.6480953345703461,0.3610070605935802,0.3363438205092264,0.4050412587998977,0.4189109226787073,0.4477780930526143,0.4105202592041376,0.5870642438710645,0.574686016949046,0.5332379519904435,0.5607635382282882,0.546413510608853,0.5342659167165099,0.6235129145600365,0.6231676987140348,0.7191948473587002,0.7267033243050627,0.6353616697548898,0.6368370444347892,0.6561282061159135,0.6423924602435082,0.5349409552453028,0.5568852819507124,0.4708011083897041,0.4444297382721965,0.6706533147673489,0.6440623841552289,0.5424104011001634,0.5223010828482942,0.04897488751510233,35.88495326042175,86000
2022-07-08,0.6265881916987,0.6494001101310857,0.4747949028985271,0.48468553727907226,0.6921949055125955,0.6476973352960668,0.7371262439079378,0.7303458689758188,0.4551067107423145,0.5114597676909456,0.6456146824238955,0.6493574093322982,0.36211244500669415,0.33307652758749295,0.4048120517933846,0.4178717134804719,0.4489895729970639,0.40752405020694626,0.5875436589385912,0.5738442398851075,0.5346116624695094,0.5595652898100091,0.5489591983511615,0.5336112627438735,0.6260699283903826,0.6236552298866719,0.7208277740061024,0.732079219577071,0.6359399553014138,0.6361559054716495,0.6585837521205928,0.6436507639996977,0.5336225636974957,0.5570031975735451,0.4720398379434779,0.44470594795417073,0.6725206842887124,0.645359165387383,0.5429212762729458,0.5232690532946946,0.04897488751510233,35.88495326042175,86000
2022-07-09,0.6266866480634179,0.6528328889573712,0.47366696601717573,0.48320621429251304,0.6953249766369843,0.6462960350842382,0.7383374936246312,0.7311398339428419,0.45520573352697014,0.5135432090105257,0.6465752862205709,0.6485699862836563,0.3631226392285989,0.33026118302188817,0.4046462485782458,0.41693213529809103,0.4498282633667465,0.4050419582500109,0.587779504998341,0.5726127152327174,0.5360534861924267,0.5600322879390975,0.5514169766267693,0.5317793235762637,0.6283947527424179,0.6228791643861287,0.7223657368280794,0.7376300772644377,0.6363609950575708,0.6360297595213285,0.661055213738224,0.6447031241595274,0.5327098262573364,0.5548567596627237,0.47274207683845915,0.4432923390449744,0.6743390011690402,0.6474393639301314,0.5435892577829817,0.5245186913639842,0.04897488751510233,35.88495326042175,86000
2022-07-10,0.6269459467220851,0.6549599847268532,0.47302195088401144,0.4805508779976837,0.6984856619131942,0.6422992155801865,0.739507295403317,0.732533546612705,0.4553469673308771,0.5148774621445388,0.6475098088050457,0.646959380641898,0.3641187776251557,0.3267745924140348,0.4042493110547092,0.41512973853494056,0.4507008382093496,0.4039676249836774,0.5880348100766202,0.5724688905440507,0.5375025036502639,0.5600494097915644,0.5541599075886445,0.5319549815725747,0.6305629548633935,0.6214493151502195,0.7238982669849306,0.7415945778811128,0.6366564946792672,0.6352525150873796,0.6635376821456695,0.645994320704055,0.5321101571510642,0.5524856964962792,0.4735066248962318,0.4429967766527051,0.6761425422955605,0.6480988934513191,0.5444173214500583,0.5261422725706449,0.04897488751510233,35.88495326042175,86000
