date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-01,0.6461159259273822,0.6347927437674958,0.6441042262476488,0.6526601360765024,0.805814832181398,0.803753694143331,0.47464684737003765,0.4988017299384438,0.4707400189159428,0.4827845147191296,0.49003421846807194,0.5267886523900583,0.5199858228977979,0.5179798109636103,0.7548667865851448,0.7607867986449833,0.6430047513714454,0.6591749541850743,0.5778001920576958,0.5945860247220791,0.609676145558886,0.6386661045141061,0.6212235532890759,0.6197810632818057,0.5760608513401729,0.5875303130737023,0.26054138367223806,2.5363476276397705,184000
2023-02-02,0.6223820157253106,0.6320253827228564,0.6485661372796917,0.6540344709851017,0.7850580577373193,0.8037250703929101,0.4951770642199732,0.4953050904764112,0.4701530356633438,0.47992374898055984,0.5047383756098005,0.5282295263056936,0.5132786209349932,0.5231746931246465,0.7402347653608075,0.7630794745500341,0.6261647395549769,0.6566087933163254,0.5674838973802283,0.5978913843396771,0.612543359277071,0.6411233295704875,0.6074186440185217,0.6210663146870026,0.5812287189324417,0.5875617823145836,0.26054138367223806,2.5363476276397705,184000
2023-02-03,0.6033502738861684,0.6285952050255655,0.6374874302125233,0.6551999766753934,0.7585217677289958,0.8036620975013278,0.4988034843356722,0.49083803646970847,0.46350809752574385,0.4775438080781328,0.4916663320677551,0.5283240715502994,0.4963749157744656,0.5279707387395277,0.7285573636210396,0.7649965889193502,0.6433223581961174,0.65272701042595,0.5608022714709013,0.6018953947891832,0.6093693372290248,0.6444928677379621,0.5917928059032866,0.6235208197849785,0.5594718675522826,0.5869579472298968,0.26054138367223806,2.5363476276397705,184000
2023-02-04,0.5996229689549788,0.624703008802499,0.6273502471944167,0.6579877992688403,0.7561923398956673,0.8007980187138245,0.47839120317279327,0.48627019379883857,0.45024961373096617,0.47541386494342314,0.48405028553335483,0.5285679225493284,0.5069447987146021,0.5321255477745308,0.719983973085138,0.7648565795108818,0.6206150772977789,0.6494385349731717,0.5623679723781992,0.606774738254309,0.6078349900770507,0.6504819242974137,0.5962696183152447,0.6289034297644714,0.5375839866680346,0.5896650642807029,0.26054138367223806,2.5363476276397705,184000
2023-02-05,0.5946636345583106,0.6201201912998914,0.6212970511858181,0.659387650824585,0.7409262451082573,0.7970651265219512,0.4443590058246416,0.4803934029111991,0.4418834354104575,0.47245621903202895,0.45620925422305525,0.5259743195903828,0.5160707558248747,0.5386196651321428,0.7090030203610145,0.7651009939363878,0.62335415310131,0.6450207665587414,0.5518812717067194,0.611364209394529,0.548223087968407,0.6573316874652334,0.6021865305304918,0.6340090249468401,0.5306023965771703,0.5928313355263088,0.26054138367223806,2.5363476276397705,184000
2023-02-06,0.56937335257712,0.6157927561729235,0.6096986453677044,0.659789579877094,0.7356299532014937,0.7932990249139933,0.4553788447419429,0.4743168391268339,0.4400784040560077,0.47041535617649005,0.45989223516248956,0.5230853968695288,0.5078026722584841,0.5423077663780783,0.6817622576481291,0.7643906065479528,0.572676957496515,0.641371337756987,0.5087997933057979,0.6153135986048668,0.5466615970131377,0.6659176108541137,0.545946540062285,0.6392923410085792,0.5085503719866066,0.5954446392716789,0.26054138367223806,2.5363476276397705,184000
2023-02-07,0.5481166257840989,0.6084751195185046,0.5652226795858261,0.6608565988495392,0.6583198072645481,0.7882563569992656,0.44298527596867554,0.47065564690122663,0.4325638481453277,0.4691005443152567,0.45033961466774586,0.5189734509164485,0.4859063137112982,0.5431120238758504,0.6228553999031129,0.7622141648928629,0.5641946867247651,0.6393180879546185,0.48122752110254535,0.6194730659879814,0.5615628461864434,0.6703738244999881,0.5762905347876475,0.643384705069577,0.49918948649667605,0.5979064920358982,0.26054138367223806,2.5363476276397705,184000
2023-02-08,0.5462286652799486,0.601546836083015,0.5458247767111751,0.661165853413483,0.6411922164880538,0.7830462124633766,0.40877615514930754,0.4680332307694121,0.3689028890774542,0.46901830208094597,0.44885398813744876,0.5143897826759152,0.4620521547292896,0.5424741332567649,0.5912065018122916,0.757903995236632,0.5226263283558792,0.6390476969230415,0.4772781495878023,0.6224580422657705,0.5474866700772817,0.6686931942230309,0.5262482946012187,0.6469563667340933,0.4371359544625606,0.5989583423360247,0.26054138367223806,2.5363476276397705,184000
2023-02-09,0.5528189439120373,0.5926200273350218,0.5651780892103632,0.6590812543006666,0.6550177377149815,0.7745749787369359,0.33483749103348465,0.46486172932361586,0.4166557819435921,0.4692040234515455,0.4304372955883313,0.511262495764341,0.4636500015234843,0.5444731983853867,0.6096692037583635,0.7495858716910551,0.5510681235788996,0.6397778257684622,0.4342624418156778,0.6265759727123991,0.4983039914628011,0.6624288217513519,0.5003488060181587,0.6515355723395628,0.46836069623223764,0.5990437337633772,0.26054138367223806,2.5363476276397705,184000
2023-02-10,0.545212913726218,0.5831500085494397,0.5573810513563255,0.6568723132785587,0.607675860643711,0.7669757158171109,0.3744340325028981,0.4611901649613047,0.40579191728007424,0.4688131305205674,0.387835733453906,0.50796846165099,0.4530584629281656,0.546080811472788,0.5722412254453468,0.7394798790101903,0.5146951570700324,0.6418254023544464,0.4440799569972874,0.6316803997928979,0.48798353156874236,0.6528449408908551,0.5432584297848768,0.6555646653038657,0.4382179144740686,0.5986533559758405,0.26054138367223806,2.5363476276397705,184000
