date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-01,0.5853268572067808,0.5824002464626553,0.39014178896603496,0.38530780948659227,0.6774132534996061,0.6759434779795025,0.6449984687716576,0.647878967634545,0.408329734732495,0.40582303138992604,0.5750960823468618,0.5753618815006223,0.3000465388009551,0.2975594570172684,0.4008208761826604,0.39946714431697145,0.35003445621429363,0.34723145860684435,0.5199207751222776,0.514860773930195,0.5095491469827034,0.5099419977588847,0.48712627564130667,0.485756470429582,0.5395854714180494,0.5370335015312925,0.7372331601399383,0.7375764151387801,0.6235352315449928,0.6203309359910594,0.6048209993566234,0.6031032018595572,0.4377239433267523,0.44004274001851196,0.5033396531566641,0.5024129793043624,0.6800679786541889,0.6787544850612938,0.5440567641234544,0.5465856954496655,0.061719916118649396,17.909947395324707,132000
2023-04-02,0.5836924625245963,0.5772990719623512,0.38642293167305075,0.38242724036649434,0.6771402262036321,0.6738452450003014,0.6473168428401136,0.648675643896241,0.41432375940445304,0.4076360030347805,0.5759969733371336,0.5742088511977242,0.3020696964389933,0.2938251688184944,0.3991167981405075,0.3976423605707945,0.3450853120792033,0.34577776887031497,0.5232630416388379,0.5108658876807497,0.5087752989358911,0.5018426274498354,0.4827810963665942,0.48240287123447173,0.5395338061234735,0.5357717422123266,0.7352800810285077,0.737046337616104,0.6152567524065554,0.6126715050666837,0.6016170328448114,0.5985621845462371,0.4389957040216706,0.4387454709627457,0.5048082725037736,0.5064765013635101,0.6754836035558669,0.6745946080464299,0.5397315647009596,0.5444704733338956,0.061719916118649396,17.909947395324707,132000
2023-04-03,0.5800811602903615,0.5717419296788298,0.3913527130138107,0.3782526435162016,0.6729159057299388,0.6723053524034873,0.6493443546407853,0.6485228962872946,0.41724471641972183,0.41116299473829476,0.5720724204108885,0.5720228496148657,0.29787063548005627,0.2895705374616568,0.40224872170265125,0.39652269836295434,0.3458671615712601,0.3460171200212482,0.5228729974189478,0.5064949375159206,0.5026236232583983,0.4928418391174405,0.47586908469127576,0.4807049229661792,0.5386278397228651,0.5350922852944258,0.7346459193141339,0.7356928003329031,0.6071419631863939,0.6047494946439018,0.6000976960215851,0.5947818024703717,0.4359285674092792,0.4378527879068422,0.5076019090522749,0.5096452124844855,0.6679686472384249,0.669208033843243,0.5383506723310677,0.5413358623743973,0.061719916118649396,17.909947395324707,132000
2023-04-04,0.5790622374834149,0.5661057023129932,0.39374688871848695,0.3764027029753587,0.6699602963157029,0.6714401435997059,0.6469276369978589,0.6471594665990449,0.4233375602273376,0.4141607216101244,0.5701374515756256,0.5706330625603266,0.2968226506712151,0.28665905235332484,0.40073672550230105,0.3940027257419432,0.3458529762699044,0.34623234527107877,0.5226626674207988,0.5015202134466776,0.4961877064325688,0.48451473164922804,0.47539636437973354,0.4799431814536146,0.5409172835297851,0.5343253119094048,0.7347447208933398,0.7321519078340891,0.5993963285338303,0.5971700694378047,0.6000990277877747,0.5917327183137941,0.43381182913203875,0.43665400132488974,0.5092566467198284,0.5124391298102984,0.6618027928754169,0.664570437723653,0.536187795960543,0.538538501177801,0.061719916118649396,17.909947395324707,132000
2023-04-05,0.5805673044212748,0.563185772476684,0.39482761371638786,0.3747738493808103,0.6740846536936322,0.6690257095769457,0.6442983965601746,0.6447064678471514,0.42542860875663746,0.4153779471500803,0.5676304465066024,0.5658625137179392,0.29741397959565946,0.2848914798154245,0.40212317908570466,0.39039361954248375,0.34552954122616786,0.34649934423878487,0.5170341011396599,0.49637003163014765,0.4933817833010125,0.4762004166160601,0.48261535908128494,0.47947174898647016,0.5421912164221623,0.533400376633909,0.7319191909015392,0.7284987513030804,0.599101294279198,0.5904005789939561,0.5981112572148184,0.5869917424367966,0.43377944393344653,0.4339964187471447,0.5060844240262602,0.5154239691044646,0.6568707102589719,0.6601514386223113,0.5379433486437075,0.5349310458249991,0.061719916118649396,17.909947395324707,132000
2023-04-06,0.5851385563065566,0.5590237325176769,0.3929334557021638,0.37477551013699145,0.6710573543379053,0.6649712730095019,0.6475819821287288,0.641931214204483,0.4316163574887383,0.4133463191992848,0.5683283197549504,0.560456613326226,0.30072199803860195,0.28204272894282634,0.39784493915061514,0.3894323700763582,0.3386456618156528,0.3474324837367589,0.5241843126563166,0.4910179458765386,0.49845192552061907,0.4702447109215244,0.4823682400909656,0.4759209860455982,0.5438606886309928,0.5311303299636639,0.7291329109719947,0.7268832099647784,0.5898928692571,0.5805590456841029,0.5954905052222113,0.5823783670608079,0.43301419797440394,0.43054776249755444,0.5039985544176342,0.5167301667187495,0.6513345707502731,0.6559155127549666,0.533483897872388,0.5299448038513886,0.061719916118649396,17.909947395324707,132000
2023-04-07,0.5834213704027704,0.5563464925804696,0.3972895932273359,0.37595213851164394,0.6624941458054734,0.6605679340645968,0.6488204749904931,0.6367923137770155,0.42889460193006007,0.4111045077579867,0.5633958471602185,0.5561047390798944,0.29307942147016286,0.27868444594043484,0.40111278305065945,0.3893084801372997,0.3417512541756256,0.34686301064528524,0.529233452519012,0.4856283673817027,0.4964184604187175,0.4646471782191178,0.47494671639262037,0.4723451564298155,0.5421073791414435,0.5266823177692589,0.732017947124087,0.7231836814534062,0.5744933393764644,0.5727390294072365,0.5976066779039915,0.5792819313081444,0.42532838062331757,0.427372574724939,0.5025655439087988,0.5169054675057335,0.6429913332915254,0.6513214487549259,0.5300680662887097,0.5231138969952711,0.061719916118649396,17.909947395324707,132000
2023-04-08,0.5900854311344947,0.55368220316794,0.3979502204816841,0.37527639137169655,0.6592575365535518,0.6556515188526657,0.6395619238482062,0.6308323419501473,0.43338366967274083,0.4072702204538166,0.5618976285042087,0.5526139977522253,0.2909936694016022,0.27649380850854255,0.3977225697763084,0.3864731575974126,0.3387176511724683,0.3458100729136492,0.5235193191292029,0.4788182400850958,0.4930714171371967,0.45826142646289564,0.4782266155125363,0.4698961848454383,0.545445137396255,0.5197343879930306,0.7294136549480456,0.7205762807117018,0.575731647248911,0.5655468344192619,0.5975912460069666,0.5764003450385277,0.4220727453586743,0.42396984072678146,0.5072496482387916,0.5152327779934359,0.637401483285952,0.6467243071868681,0.5269428566231257,0.5154679577123262,0.061719916118649396,17.909947395324707,132000
2023-04-09,0.5943274322675485,0.5512037033722818,0.39381223746082744,0.3758651842355187,0.661483356726257,0.6509625963752419,0.6389881922236332,0.6245602079945183,0.4318331477840253,0.4027169201880628,0.5624754088115732,0.5488265060638989,0.2892239138638233,0.273965376999945,0.3945810288137205,0.38283856553267875,0.3345722979816744,0.3465682380879294,0.5112877176492922,0.47176946839408485,0.49050822121883764,0.4507187038053635,0.48863648544088384,0.4684378697551702,0.541750669669445,0.5120845654027509,0.7288026322405419,0.716218862341436,0.5826233289890849,0.5595779781527356,0.5946832730100264,0.5728173540701195,0.41915070491621353,0.4196382853169462,0.49929255477209794,0.513310245720655,0.6329689969330028,0.6422913066175263,0.5255456758277751,0.5078288583733195,0.061719916118649396,17.909947395324707,132000
2023-04-10,0.6005662506874492,0.5493759393983159,0.3920737973834804,0.3745823734187441,0.6600278046161961,0.6466539785107396,0.64511679136036,0.617680059813094,0.43444907167890356,0.397008624366566,0.5604995641444339,0.5463141194284641,0.29526795486012747,0.2749918675695666,0.39013609671118105,0.37886209686079614,0.32838035720300696,0.3459466079215879,0.5303088560025327,0.46589953840397713,0.4970175975902178,0.44343493502458453,0.4907261154212393,0.46807917067619637,0.5385533249341466,0.5034988514268848,0.7241832173640461,0.7087551838072875,0.5718085273583324,0.5549440073276156,0.5955802953627185,0.5688065808102792,0.42337779237836687,0.41309079437204443,0.4960961573850538,0.5122682947775952,0.6342055399124527,0.6376826159238097,0.5189741883087617,0.5000132796078357,0.061719916118649396,17.909947395324707,132000
