date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-01,0.5938051381292855,0.592866242808163,0.4537623252051147,0.45273802065667273,0.6295317220981099,0.6287185659882533,0.6747420138152447,0.674491638830656,0.4094696316405295,0.40985578920430826,0.5865213282007048,0.585501414424016,0.3507420399888562,0.34934193016026777,0.28254341668331695,0.2799337477444442,0.44002590855870527,0.44022216503329453,0.5276885018335351,0.5270239330526348,0.5568313273403148,0.5553965337027659,0.5366736652874649,0.5365973107487959,0.5821520503580095,0.5835345124290933,0.7366200734662264,0.7371804425337529,0.5335796048284466,0.5342052632067463,0.6684010780941699,0.6677291713477149,0.4720036413066272,0.47126564874374144,0.44743666729876613,0.44654183458063346,0.6810749486916364,0.6836078975406118,0.5351363522706187,0.5377125133199657,0.04227145773438497,0.5355048179626465,44000
2023-01-02,0.5949256518911566,0.5923248773266167,0.45386571629737216,0.45161145610179526,0.6291720062313746,0.6282340893155731,0.6733717765402284,0.6743439873844749,0.40861929145614445,0.40915585759995976,0.5847019834987596,0.5843210010287327,0.34784987740127554,0.3455364433997999,0.2807453317413104,0.2752220156760718,0.43985185181749015,0.4389425522990909,0.5276486636638437,0.5272810077373654,0.5562557062631464,0.5516337862677996,0.5361721727591985,0.5331567754247227,0.5839558747922194,0.5869449156213178,0.7353590768673961,0.7353529925988472,0.5323971492402559,0.531221090516185,0.666623408779834,0.666354693739572,0.47193021476875024,0.4712244500945149,0.4454108992628259,0.4459513177575855,0.683246835836231,0.6871276496112734,0.5354887566708051,0.5404785004100722,0.04227145773438497,0.5355048179626465,44000
2023-01-03,0.5959263558216706,0.5929722864492989,0.4538971159452852,0.4503143584457167,0.6289113471824661,0.6277231964503233,0.6723925306165042,0.674624684208557,0.4078479978707793,0.40949715480563853,0.5829145850356423,0.5824210286186636,0.3454512562878771,0.34170568711679933,0.27931561962916934,0.2708322714805709,0.43973784058861176,0.4378396231943396,0.5276918474809262,0.5266822112481608,0.5558771028624383,0.5482369220441579,0.5356097603466712,0.5296990327958313,0.5855587461170851,0.5912813063775982,0.7341790953671098,0.7336017861221478,0.5310889266347183,0.5297706175041555,0.6649892438512445,0.6657695438449834,0.4717075184147232,0.47096638978358896,0.44394838622355254,0.4465788564108902,0.6850824399697827,0.6899286101845012,0.5355019024354526,0.5432820759971744,0.04227145773438497,0.5355048179626465,44000
2023-01-04,0.5968953325192696,0.5933821682414882,0.45390977671177346,0.44803290860633244,0.6286794714487556,0.6277949374403167,0.6715898435710772,0.6735974888128883,0.4071922039533617,0.40935648522986834,0.5812395261434928,0.5803842016800789,0.343445965258729,0.33682646812458267,0.27811728603784,0.2664515676357734,0.43961649441193656,0.43560428604420737,0.5277260624418748,0.526648521288283,0.5556699892021214,0.5420982655541177,0.5350297893554321,0.5275039650920109,0.586930909372388,0.5954742007698987,0.7330399597768894,0.7326713141772206,0.5298135960084737,0.527669616904518,0.6634475183480739,0.6663979293244396,0.4713613372371949,0.47159499279303224,0.44281986800173323,0.4496672528001335,0.6866204643774677,0.6951025884933612,0.535290541028099,0.5468178526028233,0.04227145773438497,0.5355048179626465,44000
2023-01-05,0.5978283402054259,0.5953657213676766,0.45392924498641585,0.4454321310178498,0.6284692587506163,0.6288038434062468,0.6709780547543216,0.6702778128922771,0.4065937352750231,0.4099950531608624,0.5796852986124469,0.5795123970823176,0.3417889983830711,0.33167018627344563,0.27706171721465084,0.26286011379526414,0.4395229497588239,0.4326650069421128,0.5277758310174494,0.5259326072489724,0.5555933774175906,0.5367941204199198,0.5344437557516679,0.5244894947602693,0.5881085416440872,0.5994078599681022,0.7319486140629063,0.7322814037048407,0.5286081841992918,0.526374625403773,0.6619698401814986,0.6672240712271957,0.4708814683588632,0.4722886452948678,0.44190857233451675,0.4523393333136736,0.6879179591965535,0.699951031711891,0.5349743336627586,0.5503621611136397,0.04227145773438497,0.5355048179626465,44000
2023-01-06,0.5987407412411623,0.5972393104274908,0.453970669978638,0.442562651990847,0.6283178396998844,0.6294579826642391,0.6704876514956417,0.6657975927685864,0.406050049278951,0.4099337630316283,0.5782660333007836,0.5792754036887682,0.3404243949563138,0.32720996124928736,0.27614213755748435,0.2585090809673962,0.4394490933039131,0.42906733358964205,0.5278332315770176,0.5266261426226384,0.5556152650563277,0.5345370269251046,0.5339008881292057,0.5224068056330323,0.5891191944050268,0.602729102756086,0.7309505728923457,0.732419073181779,0.5274936354701862,0.5253452579885992,0.6605736491377748,0.6681049309023297,0.4703025407251848,0.47250350982211875,0.44124479418666573,0.4524803548939024,0.6890026437730685,0.7040645293090005,0.5345966232214919,0.5531628671344131,0.04227145773438497,0.5355048179626465,44000
2023-01-07,0.5995723606756114,0.5994328268307112,0.4540008846609182,0.439760716610772,0.628246221898281,0.6284175800434706,0.6701284579633491,0.6629683504362338,0.40558912780381196,0.4099967113857587,0.5769598741015103,0.5794085192524034,0.33931101022566623,0.32375399510841696,0.2753424129177015,0.25568441876790826,0.4393775941112886,0.42434702403883756,0.5278686352495398,0.5278894720167328,0.5556871222701164,0.5308257138304223,0.5333899965289629,0.5193104954377484,0.5900091676167935,0.6058139801763253,0.7300191346763792,0.7324287228956705,0.5264522568313774,0.5243995091179922,0.6592868210921184,0.6700501459414419,0.46966642672217007,0.47224694717938287,0.44080276206986163,0.4551944399425596,0.6899015365751119,0.7080941875511109,0.5341882658165964,0.5541016661593731,0.04227145773438497,0.5355048179626465,44000
2023-01-08,0.6003402951743254,0.6019646049241488,0.4540352954007687,0.4369878141011515,0.6282308325741027,0.6276493553182154,0.6698594710131146,0.6612025298709712,0.40519818666183177,0.41137116921849975,0.575779800211024,0.5809640025048162,0.33840246160530196,0.32124202172507466,0.27463638609875624,0.25348298864078345,0.43929979792187657,0.419656711767495,0.5278937312994219,0.5294664489742332,0.5558245346736324,0.5279637040078572,0.5329224773343858,0.5177430934589708,0.5907743749587269,0.6086341419788144,0.7291405249848606,0.7320243565548012,0.525493837964965,0.5245618401307234,0.6581250253089337,0.6721599938931467,0.4690027622328809,0.47372623022750876,0.4405032770804626,0.45469942538175406,0.6906396441645203,0.7117480600901772,0.5337556593833713,0.5546311017496746,0.04227145773438497,0.5355048179626465,44000
2023-01-09,0.6010456323167327,0.6050469233715072,0.4540897604708573,0.43365884430973284,0.6282553947231688,0.6269244538234878,0.6696788053499951,0.6591878879716073,0.40487215764936113,0.412605864208103,0.5747213802213785,0.582836106708924,0.33766463905208044,0.31919056543897467,0.27401543138849305,0.2556398605045382,0.4392305104533707,0.4134731916228079,0.5279397754471397,0.5305958429766354,0.5560148457717774,0.5236980734762903,0.5325056631484583,0.5164335980665095,0.5914191243441098,0.6105976253413858,0.7283345586556669,0.7316408003873925,0.5246424952705245,0.5242163579056822,0.6570928962661264,0.6739000025397732,0.46831268456047637,0.47535124902196196,0.440291113060399,0.455774959496402,0.6912437712786517,0.7161294604378972,0.5333153387539683,0.554286786193932,0.04227145773438497,0.5355048179626465,44000
2023-01-10,0.6017165616987497,0.6085653774517078,0.45415580009474205,0.4304498223896347,0.6283303605604588,0.6262610748720688,0.6695612862413434,0.6562877634262867,0.40458675781559583,0.4137421122615418,0.5737756621641952,0.5855495337679811,0.3370554398688463,0.3187194531178165,0.2734623817755381,0.25821356615340646,0.4391648401864285,0.4063530391639626,0.5280022467643414,0.5327332493811346,0.5562437953645812,0.5187271492654032,0.5321511336098745,0.5145322842791686,0.5919613769963213,0.6128042585351726,0.727628698482787,0.7301442305765474,0.5238788892889767,0.5236416872879853,0.6561766723353246,0.6760784838471822,0.4676316996918227,0.47870325127324553,0.44016584648662355,0.4564395359380338,0.6917184248898064,0.7204027550101286,0.5328779809816493,0.5532536901689762,0.04227145773438497,0.5355048179626465,44000
2023-01-11,0.6023477644701429,0.611290605107715,0.4542221566933873,0.42773489000836623,0.6284559849717105,0.6266504454019859,0.6695225005378348,0.6534265979137711,0.4043459943572931,0.41388214783774874,0.5729292230616005,0.5880245724651046,0.33654901766120293,0.3176137157589272,0.2729897748606159,0.26079650621384287,0.4390977409764328,0.3985346424793494,0.5280737660485397,0.5356177486781099,0.5564973426680505,0.5130306265740396,0.5318540234992531,0.5110020077036719,0.592439384272595,0.6121969886711586,0.7270042938177702,0.7278070371594154,0.5231956730461758,0.5234392057366395,0.6553795379363611,0.677476263277194,0.46697893067768126,0.48149729796752766,0.44011919230859897,0.45709850144210235,0.692081566712287,0.7227464198573668,0.5324564479352095,0.5517836681150201,0.04227145773438497,0.5355048179626465,44000
2023-01-12,0.6029404461838178,0.6161033482194337,0.45429451608039234,0.4244560316565776,0.628614383082552,0.6267546158611106,0.6695443155476267,0.6498633169583733,0.40414754190416524,0.41419672561036835,0.5721837205971413,0.5909149158750737,0.33613549963865597,0.31718069749496663,0.2725922768880391,0.26383681090643185,0.4390368497767409,0.39293994061450144,0.5281587077921733,0.5383652771640743,0.5567856525405787,0.5100180741993408,0.5316107048781582,0.5095985722926578,0.592849052812346,0.6098643580101512,0.7264451484042169,0.726511867268174,0.5225884160081222,0.5245834097485463,0.6546958835250992,0.6791307281739672,0.46635982261238745,0.482514254426846,0.44011175604161284,0.4565824438390388,0.6923550993405526,0.7228607300090183,0.532049702557586,0.5497128712513969,0.04227145773438497,0.5355048179626465,44000
