date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-01,0.5930290284139568,0.5896991169956484,0.6763589231528542,0.6725845109805973,0.49387013178862443,0.4886545431836826,0.675859080290264,0.6725842412967015,0.6724029700574262,0.6706841789546564,0.601557598142227,0.6027659003577741,0.6015514469016987,0.6040686181194266,0.5777020236409007,0.5751464342663449,0.6447204984065849,0.6448585562133295,0.14684129832667242,2.3640952110290527,62000
2022-08-02,0.5907517895093636,0.5814726502514965,0.6780033111116873,0.670053505706838,0.4944576016253863,0.4864762060044107,0.673604601987925,0.6700534163174188,0.6708431365330014,0.6664775020794923,0.5973067815144641,0.5984929590065141,0.6014210732686556,0.6051470595867934,0.5684997326207121,0.5620171547241883,0.6481024974448872,0.6494690652622621,0.14684129832667242,2.3640952110290527,62000
2022-08-03,0.5886286688843896,0.5740497728280403,0.6771957328445193,0.6661927042443002,0.48977912621991754,0.48305387847941134,0.6713829053660967,0.6661930344091004,0.6682545337243861,0.6625331466454383,0.5919413104265021,0.5931989569916813,0.59885260303573,0.6053892010499728,0.5608865881469084,0.5480398755368342,0.6546311154221137,0.6540165137554294,0.14684129832667242,2.3640952110290527,62000
2022-08-04,0.5867568480410642,0.5692572175646893,0.6697724079691332,0.6619523201627765,0.4866519195628172,0.48184436505318634,0.6663825415638528,0.6619521430108842,0.6640425168076897,0.6587505644680034,0.5859371114669715,0.5907748983281228,0.5948772457948006,0.6051324572048421,0.5542143563708816,0.5360375764561364,0.6617070148975001,0.6566016158368316,0.14684129832667242,2.3640952110290527,62000
2022-08-05,0.5848758648077358,0.5640527947661156,0.6666099868931633,0.6601255214571526,0.4864423904063889,0.4818531000489049,0.6655772288095065,0.6601251600108976,0.6599070040293217,0.6559989352839118,0.5838959463437473,0.5895417097231742,0.5893978817302179,0.6030710392386585,0.5455486217549976,0.5244392920248347,0.6707079592995978,0.6631376779498606,0.14684129832667242,2.3640952110290527,62000
2022-08-06,0.5790255432761151,0.560508580481419,0.6640970607895563,0.6642134416133187,0.48425632421119064,0.4823900399570697,0.6646251903280989,0.664212792100922,0.6469929751206551,0.6522834829074431,0.588989771189132,0.5931027549019336,0.584856035590263,0.6009687621910635,0.5404089402587173,0.513313574726394,0.6796112391743584,0.6645954487773853,0.14684129832667242,2.3640952110290527,62000
2022-08-07,0.5793402490970707,0.5558739860067415,0.660546247625968,0.6688670481894481,0.4778890079004995,0.48032711837672265,0.6619627735239404,0.6688669524306466,0.6411496437230063,0.6481422630056591,0.5887662707683355,0.5980023787217799,0.5801972759034629,0.6002634448865591,0.5394254185841688,0.5007692502120757,0.6879185376648616,0.6648192145131303,0.14684129832667242,2.3640952110290527,62000
2022-08-08,0.5732310346483245,0.5535194149538284,0.6562609638254311,0.6735206079414473,0.47280610985370763,0.4772905056863265,0.6582361871118806,0.6735208189972343,0.6362392274862377,0.6450717377092213,0.5837092763071765,0.6021967662403944,0.5750117171075882,0.5989582072245863,0.5343599426925018,0.4914345303557866,0.6958640990170821,0.6628019731784303,0.14684129832667242,2.3640952110290527,62000
2022-08-09,0.571203530938547,0.5518816450196893,0.653255213120322,0.6782196786510535,0.47286876072276485,0.47549043040078715,0.6552018716253043,0.6782198835164235,0.6318564070716717,0.6450707004234135,0.5888862727116181,0.608018121018408,0.5688515954319668,0.5981487400045756,0.5297541027856096,0.4859560259067347,0.7079399815070091,0.6577037376961888,0.14684129832667242,2.3640952110290527,62000
2022-08-10,0.5699252051659451,0.5504546330580746,0.6504102408240012,0.6807450628917969,0.4728389869958776,0.4763792298389664,0.6520468029983219,0.6807448242436954,0.6277075376958066,0.645849806830495,0.5900810883755302,0.6169862134127221,0.5626842204566983,0.5975084563977197,0.5255546096653709,0.4806382676773437,0.7081003984455388,0.6530637523444386,0.14684129832667242,2.3640952110290527,62000
