date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-01,0.5912744530486319,0.6063388526233272,0.6055890200315752,0.6239205780281657,0.6356531650729149,0.6640435623741702,0.40599630521776325,0.4145912286751649,0.3821835182305264,0.4005311387808474,0.4116158948981058,0.4228430783660125,0.5464177568449378,0.5581071440159796,0.6443069898273628,0.6751756255349718,0.5483693617027772,0.5694152024355374,0.5450426228502129,0.5653143737846797,0.4761987237103267,0.47774649719572915,0.5174163228942079,0.5306429886036708,0.5262211349546321,0.5306683193717087,0.1340968854258964,51.26679849624634,184000
2022-12-02,0.5773197035145602,0.603970967701992,0.5822482170730462,0.6240465801831011,0.6111309887387764,0.6697414235724604,0.4107263643072055,0.40737622057119743,0.36307386273431874,0.4068105819053032,0.39814852723992517,0.42362685153630775,0.5250522240384012,0.5612885155989283,0.6283829441485318,0.6757001760290621,0.5367081008931349,0.573289716573302,0.5252944616058309,0.5744053980386423,0.47042515522047856,0.4778809973916092,0.4994731977289242,0.5303249635985332,0.5070269985812217,0.5223134261631108,0.1340968854258964,51.26679849624634,184000
2022-12-03,0.5675926739932415,0.6023053225703676,0.5717343263702842,0.6204469343004569,0.5986497641462241,0.6743813467763449,0.40609418509819684,0.40299235103723685,0.3461619372127193,0.4116282208529347,0.38245773134196637,0.4262356978544403,0.5052587162895532,0.5660502954036022,0.6076942043391198,0.6745476332316789,0.53633058345969,0.5780559655131412,0.514535882479805,0.5823127927499026,0.45109240217495356,0.4682005618126616,0.49121138902288164,0.5269142929715085,0.48955287171066664,0.5101920811741786,0.1340968854258964,51.26679849624634,184000
2022-12-04,0.5545408905070786,0.600614845787787,0.5628568549109724,0.6150422670295621,0.5974411962618287,0.6779944730973295,0.4056121333509988,0.3999722574360041,0.34566930340870416,0.41708699378443614,0.38829583246027777,0.42709248228817126,0.5003696459388751,0.5672625634002522,0.6004784721347045,0.6750552396552325,0.5311252900227041,0.5822625211049036,0.5143899247306865,0.586903895271978,0.44940336167540973,0.46412132860526695,0.4871006854553854,0.5224849751184121,0.48409197355451233,0.5000279564681279,0.1340968854258964,51.26679849624634,184000
2022-12-05,0.5434638857272078,0.5989428070485485,0.5515060668360836,0.6080096127550925,0.576715663393928,0.6827894511577389,0.38929589867656644,0.39883323929590647,0.32349072414148416,0.4213798618932501,0.3809410888519046,0.4289195187886371,0.5043735872379272,0.5674381704575772,0.5756091583526625,0.6758258141199769,0.5115285271395392,0.5839200911252813,0.5023203435145857,0.5892126760151846,0.42990241895167464,0.4586665120100333,0.47535785817449705,0.5197395232385124,0.4690577819675954,0.49174665779453686,0.1340968854258964,51.26679849624634,184000
2022-12-06,0.5326073637796847,0.5976893816844,0.5395650686616204,0.6020695863704127,0.5701917511515864,0.6902623889957414,0.39980283910873005,0.3951339372357676,0.31180666469995755,0.42735748296528714,0.37125713861361614,0.43263727203126606,0.48866843394531556,0.5663923777037219,0.5627170782090655,0.6768358389453195,0.5066902486118816,0.58536194724733,0.48896629337829356,0.5894843792839822,0.43667671783802753,0.45321191357934276,0.4709964834155918,0.5157652052577048,0.4668451710956585,0.4822409942745072,0.1340968854258964,51.26679849624634,184000
2022-12-07,0.5294102694196834,0.597006152509687,0.5316504528038071,0.5961557018819157,0.5624519105491547,0.6936083100314729,0.399715648002473,0.3926329395656538,0.31721178007996426,0.43225399400699127,0.37145504088007886,0.4372352974686216,0.4821158285665791,0.5660755523265559,0.566481332930395,0.6779905601586047,0.5207248682015371,0.5877812515739138,0.4885442199526534,0.5900788973298579,0.4318805438358479,0.45128292327007263,0.4727215390125026,0.511213060937598,0.4601723117887906,0.47545025096460525,0.1340968854258964,51.26679849624634,184000
2022-12-08,0.5319734362677978,0.5967242003319714,0.5392959830696826,0.59118572341201,0.5721753842371826,0.6991029163081691,0.40402550914557694,0.38898959603208855,0.3183775195118479,0.43770961401363717,0.36430885843628474,0.44071142225133736,0.48913832132407054,0.559027189090003,0.5498758641753719,0.6795824644145588,0.5147390778110583,0.5877361916703546,0.4736501681058614,0.5911152101643773,0.41570310827643087,0.45087420128280314,0.46785144754138386,0.5046983203078512,0.45342099153582865,0.46868079163043785,0.1340968854258964,51.26679849624634,184000
2022-12-09,0.523594810974301,0.5965750198592862,0.5367442179865181,0.5858243800875749,0.5646468274836229,0.7058544261637065,0.3926245066147573,0.38665906371623143,0.31117338775227743,0.4427548014666641,0.3639337229048945,0.4429688602309536,0.49403590099079164,0.5534087623851586,0.5418493198646764,0.6813002107383421,0.5016974372756113,0.5901631803681504,0.47229969370189806,0.591381673273274,0.4078083763451471,0.4517397834916066,0.46211163235158337,0.4996849974781604,0.4426787888256882,0.4602403868486327,0.1340968854258964,51.26679849624634,184000
2022-12-10,0.5183094424790392,0.5953828987165944,0.5284439697189278,0.5805137546709491,0.5448134309379423,0.7099084699520778,0.3898331053645943,0.3830652607892675,0.30991408631776474,0.4487548110684911,0.36739421485632473,0.44517087994532073,0.47570236325568316,0.5460097097687783,0.534163526759069,0.6841706187416652,0.5112030412894739,0.5952750143766039,0.4714239026044627,0.5904880230151817,0.4125444502055853,0.4526054830822163,0.46704592105024745,0.4956856022660094,0.45163134212843453,0.45180054530905683,0.1340968854258964,51.26679849624634,184000
