date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-01,0.6161336119784038,0.6251560759921602,0.6112383099265855,0.6153706617489076,0.7168256908525179,0.7180513434387557,0.41941340103332564,0.43952287643052385,0.5263150555013579,0.532707514689242,0.5007387784987267,0.4984865261888851,0.5165354195027689,0.5103308759193146,0.61431391730984,0.6221682209102758,0.6093810550200858,0.6120692369037345,0.5506331896084964,0.5676860822068398,0.4818844041506588,0.4713150222778518,0.5349896464553668,0.5472529985007065,0.49809312295972696,0.5144138375403761,0.2191632568015173,9.553632259368896,184000
2023-01-02,0.6073985994129474,0.6274052409498534,0.6069075605932694,0.6139112877058579,0.722020375799606,0.710708590259605,0.42419199043544664,0.4469217445258336,0.5006623317832377,0.5314557339791693,0.4847614401554122,0.49836881136196093,0.50216129668465,0.5060269336817919,0.6157330360939466,0.6192934118723569,0.6054745790940981,0.6123397096485599,0.5423176616773548,0.5637228246622308,0.4561355898995273,0.47131514562596083,0.5366096377680993,0.5476925641544447,0.48953729526859024,0.522788039927174,0.2191632568015173,9.553632259368896,184000
2023-01-03,0.5974597464130226,0.6304098112481852,0.599576737872912,0.6160831693745334,0.691357284119166,0.7062560108455087,0.4243461838048871,0.45452145916756576,0.513698404654142,0.5310425402116934,0.47625358008612806,0.49806387680453984,0.4914967234150153,0.5016539025102386,0.6129215671235055,0.6196204521141434,0.5786645313325811,0.6133442416467232,0.5421316878695462,0.5603120394299984,0.44202212404713204,0.4715653656482587,0.5218885751028876,0.5496157389097017,0.5116710533784475,0.5337989535815252,0.2191632568015173,9.553632259368896,184000
2023-01-04,0.5884511504547265,0.6323148464772594,0.5999141845511455,0.6184331953043136,0.6824344405755782,0.7054569959569541,0.43241591699535353,0.46235864376970764,0.5008433047480425,0.5305779675910688,0.4704432047444188,0.49925511556089414,0.49351262736147206,0.4983284963365852,0.6007685432728747,0.6196204299410776,0.5783992685100974,0.6135406411746871,0.5488557154452374,0.5582516187483013,0.4789527110066527,0.4688502666350759,0.5272348682995808,0.5511959839520872,0.4888055806173843,0.5403389514635165,0.2191632568015173,9.553632259368896,184000
2023-01-05,0.5829427440485578,0.6352616068219851,0.6095316686432259,0.6230445368753517,0.6606318294093352,0.7027862215619591,0.42571651346256917,0.4709227783839401,0.4840915034347375,0.5296321102293226,0.4620845909167892,0.5009694221727128,0.4940833957634041,0.49392014168764575,0.5962043670633904,0.6197716990294462,0.5616831915650408,0.6157232320347026,0.5514831624620625,0.557724451677063,0.4611058463535038,0.4669733661987486,0.5149690333944719,0.5515107608126765,0.4781664839428272,0.5470709926881616,0.2191632568015173,9.553632259368896,184000
2023-01-06,0.5617604831611174,0.6388866486214216,0.5934687718784721,0.6275692231248717,0.66894706448159,0.6990401090661039,0.4279699168608785,0.4814938315306433,0.467543248342157,0.5270464516222316,0.45775131872167496,0.5025013482717375,0.4804003011623034,0.4916977797282845,0.5844099565002214,0.6202367115816985,0.5655859785762478,0.6180858830596411,0.5291970683172369,0.556651944590487,0.45428135336986,0.46259636505673035,0.5066060302580857,0.5523135001941474,0.46425423151959117,0.554907854731723,0.2191632568015173,9.553632259368896,184000
2023-01-07,0.5548151611101573,0.643446502036225,0.5849279112502587,0.6316952777747225,0.6440082913638508,0.6998091544112732,0.42803364194033366,0.48928355357121894,0.45972126017188475,0.5238585788513416,0.46860890567267144,0.5025516413852619,0.48127111660512667,0.4906402866218887,0.5903503766025703,0.6219921615153284,0.5508248425184916,0.6193055399156671,0.5149544744345145,0.5553037275680589,0.4334529495287086,0.45859799331493245,0.49017281194085793,0.5546748466833286,0.4892489956200624,0.5601174642381838,0.2191632568015173,9.553632259368896,184000
2023-01-08,0.5475829525140703,0.6475775932330537,0.5733621427167175,0.6364222431611147,0.627594617499774,0.6967075673149042,0.40484147521647684,0.4970127397655552,0.44814484756931483,0.5200507004686004,0.45237994167772233,0.5033680922953825,0.48562955246126494,0.49492348640211925,0.5684087647269033,0.6254076256929206,0.5390728464684584,0.6207332806561251,0.5202220968281115,0.5552481562902062,0.48157815443782376,0.4591706222538303,0.5079436493379852,0.5587857407926005,0.4723878872512466,0.5651022322402146,0.2191632568015173,9.553632259368896,184000
2023-01-09,0.5362379328510714,0.6522646846383608,0.5690360284351488,0.6418441833967126,0.6245768869558675,0.6961658663118246,0.4009771407986691,0.5040492212896169,0.44014098407425917,0.5160674510438912,0.4719966244543679,0.504193162033517,0.4715688037978585,0.4969729611144124,0.5655707098400138,0.6312998430552118,0.5241063020612,0.6212460571538858,0.5200924410408351,0.5557869253049345,0.4548771817270906,0.4620824757032624,0.4819020197096294,0.5621559983353743,0.4627715035731662,0.572285821399415,0.2191632568015173,9.553632259368896,184000
2023-01-10,0.5336707741543311,0.6574105394628181,0.5653890353879666,0.647074642464652,0.5945444723966784,0.6991272712142319,0.4019451630167774,0.5105098972335983,0.4155983040272002,0.5121764826692016,0.4558840195017586,0.5053530893353951,0.4711604013376245,0.500632704560194,0.5608402217941386,0.6388048229899432,0.520982511938453,0.6205140665279326,0.47948078243535597,0.5564758135655907,0.4255119569007567,0.4680948049547066,0.45650626436142977,0.5662491038425922,0.47805913704141506,0.5785294817183048,0.2191632568015173,9.553632259368896,184000
