date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-12-01,0.613009674518592,0.613297815903658,0.36976948077063065,0.3705579241062352,0.6702757244299733,0.6710659894559554,0.6665057731801625,0.6678404953624266,0.3830382868443103,0.3834950812649471,0.617979425530651,0.6180501563316952,0.3751034822055975,0.3749759619846534,0.324446013068205,0.32765603557465917,0.40308736351943153,0.4046320696406669,0.5304156940803184,0.5279662591282137,0.5366231045346626,0.5370049264421634,0.5181092659559662,0.5164359454210261,0.5305837994942513,0.5279263489446717,0.7579051613043891,0.7579512267638446,0.594408796497656,0.5943074238332976,0.6834596106003845,0.6836636610503187,0.44804637696493277,0.45013636070216845,0.4919322957003641,0.491755884882121,0.6582753081413557,0.6541144500067024,0.5177036475196015,0.5177257420217357,0.03356849686550625,46.70737338066101,44000
2022-12-02,0.6120266446263118,0.6129281244447646,0.36885736209343767,0.37115751616801834,0.6690711515730867,0.6702267179773762,0.6654359998544547,0.6668476966297662,0.38346796010210843,0.3860419379066013,0.6199748300531837,0.6193464421430005,0.37833242471011347,0.3755375529489125,0.3230526187175175,0.3308710528034166,0.40319502812908875,0.40721582294637854,0.5281343433279093,0.5217264878650062,0.5345472864882026,0.5377242365147251,0.515509533955511,0.5129285834506354,0.5288926720065973,0.5244016275194565,0.7596563259963475,0.760293678033575,0.5909074783477395,0.590128519693771,0.6855901127854647,0.6857960233471775,0.451406227838991,0.455645957783523,0.4925841490292048,0.49068856914290165,0.6587043046736094,0.6517960502100029,0.5169344267500624,0.5187316551961089,0.03356849686550625,46.70737338066101,44000
2022-12-03,0.6111587866931552,0.6124324271884309,0.3680205223644809,0.3723051259444215,0.6680793516644976,0.6709456026342265,0.6644905444961462,0.6657642655070587,0.38366848899937867,0.3885060745018519,0.6215403140524417,0.6227224067083278,0.381113249106417,0.3754342442386653,0.32152508037785943,0.3345146792584287,0.4030641503959699,0.4089915545964746,0.5263837517177896,0.5171580316366035,0.532694911136719,0.5393482685314962,0.5135701343230362,0.5111203819009469,0.527535186320647,0.5211550767081691,0.7613085493728293,0.7614471648724913,0.5880586843972726,0.5859563471687746,0.6874115801585691,0.6885832793375847,0.45419133579440485,0.4607695886796708,0.49314478922406113,0.48688281107524367,0.6592030862201625,0.6490140217797538,0.5163489987017,0.5203389061238917,0.03356849686550625,46.70737338066101,44000
2022-12-04,0.6103723720142844,0.6127326719588221,0.3673009208236929,0.3742649309070217,0.667163061406468,0.670801243605789,0.6637399325920038,0.6675561565857733,0.3837351532302942,0.3914107819280679,0.6227800934738147,0.6266769343569814,0.38345374155818046,0.37688685717270176,0.31993249844115434,0.3384905376048221,0.40280606030659044,0.41274771065537996,0.5250502507185479,0.5146475156191221,0.531055261467499,0.5406690985042502,0.5120755894702296,0.5095715292555977,0.5263274643440481,0.5179136486538384,0.7627335570962409,0.7620260454473576,0.5856731812861009,0.5841266492858029,0.6888857733245222,0.6902513805309932,0.4565811871187259,0.4644517766768769,0.4936164793359282,0.48378001820736555,0.659926842700652,0.645017146396189,0.5159223505549771,0.520319092191817,0.03356849686550625,46.70737338066101,44000
2022-12-05,0.6097305183863844,0.6122130561269841,0.366687304375802,0.37584079360291106,0.6664617821242551,0.6722436088465015,0.6632207631069529,0.6710558095607569,0.38371664699737223,0.3938566240360793,0.6236577900724201,0.630234514847908,0.3855304154959981,0.37888903536762175,0.3183302648023919,0.34088204272606165,0.4024149399477771,0.4166740031827035,0.5240232962958481,0.5117387562969732,0.5296573324792679,0.5399649233949996,0.5110278986380271,0.5098338266225751,0.5254013941915178,0.515274565630664,0.7641702225168349,0.7637855932514505,0.5835795227775407,0.5831015645281714,0.6901620945297195,0.6914734584602029,0.45869606124754264,0.4656645489304443,0.4939244326060307,0.48137436361401637,0.6607112693359767,0.6408273699428422,0.5154778823206876,0.5200783825936015,0.03356849686550625,46.70737338066101,44000
2022-12-06,0.6093552160022109,0.6097344514525795,0.36615995145456987,0.3764663197640974,0.6657582149346741,0.6728608443590599,0.6626933117530499,0.6755498469929988,0.3835863421575374,0.39623111158252705,0.6242006067505337,0.6327998449471981,0.38722161352120715,0.37976189042220254,0.3168218466440456,0.34266323571823454,0.40189292808295873,0.4217782415591206,0.5233026154293823,0.5090796402377211,0.5284427083961851,0.5380446494921036,0.510240819024653,0.5116078874795933,0.5245641855702501,0.5122431663206353,0.7655394560919513,0.7669728023309087,0.5819731954292137,0.5843087899054253,0.6911492553559111,0.6925826461837624,0.46050027710956226,0.4682579851813679,0.49401385326046315,0.48031917096172577,0.6614720792500274,0.6375801490625223,0.5151459938900558,0.5187136474792274,0.03356849686550625,46.70737338066101,44000
2022-12-07,0.6090629241905918,0.6077632040339062,0.3657050626367051,0.3771106371162231,0.6651782429575733,0.6727471271540666,0.6622481765629782,0.6782849933035462,0.38347928251637226,0.3977369445845806,0.6247126552576585,0.6345129771189167,0.3887282661339748,0.37996143328394044,0.3154351647626866,0.3442743476755212,0.40129481949535695,0.4276903240310426,0.5227947192584821,0.5047387122212823,0.5274054474639058,0.5390603660196703,0.5097398832477281,0.5152570703965815,0.5238864344066168,0.5108307670268106,0.7668043858678195,0.7689855044605067,0.580366255417611,0.5867971556925874,0.6919764381848275,0.6919933184036572,0.4620335979165615,0.4712956813492078,0.49414905946805765,0.4789871742119132,0.6622663316430679,0.6344368576750711,0.5148247192064688,0.5169744576338785,0.03356849686550625,46.70737338066101,44000
2022-12-08,0.6088258692492717,0.6063191414135939,0.3652951645154591,0.3777412740859882,0.6646395934847522,0.6713385730506259,0.661877636913538,0.6814268359249149,0.3832787839120303,0.39900047986016246,0.6250845367472992,0.6347122105053602,0.39008050108675096,0.37932037665253665,0.3141052854011446,0.34482692872247317,0.40065509355946105,0.43177300800691154,0.5226153741100558,0.5011250409814351,0.5264099695667955,0.539333126628302,0.509396714361952,0.5188227628305678,0.5233422227687915,0.5088487742677666,0.7679137624998804,0.7699164643794252,0.5789339790722506,0.5887447333469492,0.6925212498603817,0.6899218914622743,0.4632410561895727,0.4720571614010394,0.4942235842478787,0.4804752417935927,0.6629454587698742,0.6319409088921139,0.5145224731792049,0.5174494198348104,0.03356849686550625,46.70737338066101,44000
2022-12-09,0.6085971520146063,0.6053653113572331,0.36493739140080506,0.3782626169124233,0.6641868437364014,0.6703377675286372,0.6614934960745215,0.6842123586458906,0.383078529137473,0.4006073995220033,0.6253313337863133,0.6343562706815343,0.391150361320369,0.3789839749096602,0.31303163927031197,0.34358664070155975,0.4000891011069228,0.4334016010523657,0.5225985568490791,0.4984447169593544,0.5256728737200032,0.5404898350219234,0.5091798399822187,0.5239425768794367,0.5227081550607436,0.5077433774973303,0.7689260631385073,0.7706799045118128,0.5778743030400588,0.590404580490988,0.6929839284543896,0.6885451744044193,0.4642620195313704,0.47244863082639893,0.494215331422021,0.481405502095698,0.6636520941290311,0.6300874686357048,0.5141828040888233,0.5203744425339156,0.03356849686550625,46.70737338066101,44000
2022-12-10,0.6084247071157125,0.6028472882246759,0.36470807102714886,0.3780418708492107,0.6638375271174997,0.6708735820436794,0.6611654591591003,0.6871346968926382,0.38290592969580395,0.4026559253127093,0.6254822618245066,0.6339322293569253,0.3921086533059606,0.37971576785352995,0.31200903394392276,0.3404433259326124,0.3994986982652089,0.43514170589207796,0.5223527279339402,0.49634424011140277,0.525006695793421,0.5409689500961335,0.5089326638174825,0.5295550060460763,0.5222815006561188,0.5073496989879819,0.7699572854221179,0.7722726762615338,0.5769193939824893,0.5922294619505846,0.6934050366720415,0.6865030922803472,0.46513206243158167,0.4710871534765038,0.49410236317009665,0.48408503832963884,0.6642487431003694,0.6271804452346471,0.5138802158918188,0.5234195565583829,0.03356849686550625,46.70737338066101,44000
