date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-01,0.4786821640706424,0.4669829669958302,0.5354880150406118,0.5438428740303402,0.6348070594741795,0.6335831390033918,0.3525385306169135,0.35285221285249,0.4335610661066486,0.433686073372441,0.4414017883019633,0.4346356163725884,0.5358939001983793,0.5340915790011398,0.6063838887176953,0.618076632917803,0.6256534203063834,0.6408592203179768,0.5294557523130582,0.5311231788908942,0.5438048393109753,0.5627258344718341,0.4693869191142759,0.4622618512771853,0.5218092647089974,0.5233972229692297,0.22494722769576042,0.47728514671325684,54000
2022-06-02,0.4720735880223514,0.464538630208806,0.5309388178492878,0.5452931175339013,0.6475914676382144,0.6341428132583884,0.36176212363747207,0.35585609820156,0.43031809086804834,0.43451480445471,0.4353398685810434,0.4338231938230806,0.5544106445550966,0.5323526377869535,0.5958718360629123,0.6212519566520076,0.6182495189301553,0.6435924014843742,0.5230348555340438,0.5335504009062383,0.5302214127099304,0.5657700131809743,0.466092148656022,0.4634463518575282,0.5201420419759675,0.523448334085265,0.22494722769576042,0.47728514671325684,54000
2022-06-03,0.4743988832803555,0.46309969742941415,0.5253913881497047,0.5467436526033439,0.6539449795400165,0.6314391544265827,0.35892800928185953,0.35692517967684395,0.4218397829307764,0.43701535062492364,0.42795814926067954,0.4333497392448754,0.5667701437285757,0.529111030701324,0.589874643624976,0.6244271012246402,0.6180627273838106,0.6463255636207283,0.5120655237833427,0.5359775840007832,0.5106976427190881,0.5694669434233748,0.4719322344760456,0.4646309545321111,0.512329146188417,0.5237439450354507,0.22494722769576042,0.47728514671325684,54000
2022-06-04,0.4713986954237107,0.4626716961482364,0.5241307108543027,0.5482927878039917,0.6547343657542869,0.6255612667974523,0.3649847249924411,0.35794691861176864,0.40629769214143685,0.4396467148380642,0.4330022006966907,0.43351652255206136,0.5534422701452709,0.524934613836017,0.5854467654025288,0.6266836922178031,0.6158540263581507,0.6487673645039647,0.5097773685098912,0.5376071866128694,0.5149164611380803,0.5731639180466133,0.4622690546849171,0.465759208005111,0.5206954315172174,0.523241372054724,0.22494722769576042,0.47728514671325684,54000
2022-06-05,0.48226604148947727,0.46292479294153305,0.5040616486272298,0.5485641998504834,0.6529589932408277,0.6211255091707539,0.36580105320029344,0.35941547283521813,0.3843758482651563,0.44120647141643105,0.44811757589189094,0.43575107350725995,0.5518251181271774,0.5213521915031181,0.5672097703938671,0.6277090760833487,0.5915152595779073,0.6504790083238621,0.4954846773260077,0.5386375500996332,0.5193383743878399,0.5761657104114232,0.4821546689521574,0.46618742207364344,0.5196359249795541,0.5245761154879308,0.22494722769576042,0.47728514671325684,54000
2022-06-06,0.46605356277599114,0.46227503011342874,0.4911109353660871,0.5491885355269939,0.6609658180125976,0.6152892649712718,0.3698753644892937,0.35935810333013135,0.38040242718816,0.4418485322193652,0.4376040179871926,0.43787351500720495,0.5785808742241892,0.5171943618867725,0.5321446908972938,0.6275096035510029,0.57224628448353,0.6511260499980427,0.49517105874212564,0.540438896535017,0.5042461784443064,0.5740837806385568,0.46440928916405155,0.4665557567889558,0.5202173748492708,0.5245203780597545,0.22494722769576042,0.47728514671325684,54000
2022-06-07,0.48073058645739725,0.4614759114778879,0.4952828461717469,0.5500424525185349,0.6536208315995441,0.6086932922423838,0.3500498510770707,0.3594605635912951,0.3621448004202822,0.44210821161933783,0.42467077492976063,0.4387067583012654,0.5942872319886616,0.5114035804070727,0.5156725543773272,0.6263606311735842,0.5635910418527686,0.6531204985032649,0.45760585245891133,0.5407128279875482,0.463108241962649,0.572064130624511,0.4801315808315903,0.46813367735489914,0.48934893917760175,0.5246098710176063,0.22494722769576042,0.47728514671325684,54000
2022-06-08,0.47284454355291167,0.461333723629992,0.5057805449253405,0.5502714210054003,0.6465523445753141,0.6020926104718923,0.3623978050513769,0.36081970844070604,0.3396712501632173,0.44174535163843526,0.4340072921597552,0.4399730660266643,0.5628008763233463,0.5056265919515291,0.5061110293574953,0.6256432761274744,0.5481296807668301,0.65339297916883,0.4716747062066126,0.5380347042162139,0.4494607964877151,0.5708186940880146,0.4494250141748978,0.4707908560166656,0.5105024222971751,0.5250518400358001,0.22494722769576042,0.47728514671325684,54000
2022-06-09,0.4867754008127072,0.46137131668370446,0.46193203030196117,0.5516091393004916,0.6276858578658369,0.5970810601808652,0.34597332022620886,0.3634080698051555,0.3087737710384253,0.4408511353858533,0.4418565899190942,0.43979089477324246,0.5580831831137237,0.49969163697224184,0.48697790570503424,0.6254455406598287,0.5183094375039772,0.6530658720528234,0.4493110772122455,0.5348371403031345,0.4304373288084379,0.5694146207683688,0.4865740650856308,0.4729408844093456,0.5021348526722956,0.5259137706509,0.22494722769576042,0.47728514671325684,54000
2022-06-10,0.4680497222330848,0.4622758708211587,0.43500823649862175,0.5534297001542504,0.631937307682424,0.5925217688612615,0.343022051446186,0.36524563116708914,0.29723732307118483,0.4400148542497781,0.4179045137517256,0.43848334574647796,0.5841906907488603,0.4934557141148627,0.43667911570257023,0.624464194115885,0.493735572303161,0.6526895039258648,0.4602319941826215,0.5308929326185169,0.4011284795883985,0.5689632089967337,0.44199285303779046,0.476279444168293,0.4891911190771609,0.5270100033787138,0.22494722769576042,0.47728514671325684,54000
