date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-01,0.3994097210742609,0.40712305815471733,0.3976976127481472,0.4010400200010537,0.637588311282983,0.6503950476405571,0.049336855457052554,13.084271907806396,6000
2022-06-02,0.39405408020169097,0.4119332618301282,0.3890906300736185,0.3955536315984523,0.6257134804201372,0.649609563103815,0.049336855457052554,13.084271907806396,6000
2022-06-03,0.390068783885376,0.4166788509047073,0.3790385902964989,0.3889643176474461,0.6148995050856916,0.6476812109013224,0.049336855457052554,13.084271907806396,6000
2022-06-04,0.3826971295664512,0.4206435726775501,0.3693785043300918,0.3795950528041199,0.6030887762974875,0.6454999269829752,0.049336855457052554,13.084271907806396,6000
2022-06-05,0.38042847145293773,0.4243683448187921,0.3612667895079791,0.3713252455083244,0.5924568745997401,0.6434001627612866,0.049336855457052554,13.084271907806396,6000
2022-06-06,0.3704181020546395,0.425385650974428,0.3594721821481478,0.3640605874721723,0.5833798020960436,0.6413306511865485,0.049336855457052554,13.084271907806396,6000
2022-06-07,0.361264671377462,0.42292361410733453,0.3528948912699523,0.3569517703085004,0.5790548542393906,0.6375188296879657,0.049336855457052554,13.084271907806396,6000
2022-06-08,0.360643909637022,0.4190887019395555,0.3506432193486272,0.35084511082594105,0.5762052115619749,0.6327627378864394,0.049336855457052554,13.084271907806396,6000
2022-06-09,0.3626922199505271,0.41341426231832373,0.34335719675899085,0.3450938640054304,0.5703930465981619,0.6270527768657215,0.049336855457052554,13.084271907806396,6000
2022-06-10,0.35555942368184645,0.4091029144774474,0.33836670254958434,0.3426207180368722,0.5655621459621437,0.6217117420476748,0.049336855457052554,13.084271907806396,6000
2022-06-11,0.3583918705229651,0.41299708866422774,0.32686160476121323,0.3420905410541566,0.5621874929946477,0.6265101637154937,0.049336855457052554,13.084271907806396,6000
2022-06-12,0.35655870816210133,0.410114186375997,0.3144206447401354,0.3399338324349264,0.5594468791684677,0.6207168441056997,0.049336855457052554,13.084271907806396,6000
