date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.45571126748644675,0.45552755741353523,0.4464486495441427,0.44511659908402984,0.4322805589746689,0.43220204285502734,0.03411398843569402,44.903029441833496,6000
2022-10-02,0.45559781104147967,0.4553653817502583,0.43714620826647144,0.4323970870547866,0.43453049147870854,0.43352815762734037,0.03411398843569402,44.903029441833496,6000
2022-10-03,0.4551743402304462,0.45648201112545017,0.42770100743723427,0.41779908969075125,0.43691463055435775,0.4350732224082559,0.03411398843569402,44.903029441833496,6000
2022-10-04,0.45388805795913534,0.4579277440317156,0.4210294493422385,0.40472238350680156,0.438783933681916,0.4353230837549047,0.03411398843569402,44.903029441833496,6000
2022-10-05,0.45121873929384976,0.46211494726053903,0.4153192085566523,0.3933486018335126,0.44096564251547526,0.43559348756673427,0.03411398843569402,44.903029441833496,6000
2022-10-06,0.4516305115620276,0.4688028451848078,0.41126926981310763,0.3884252394224799,0.4442674085964503,0.43714343149138823,0.03411398843569402,44.903029441833496,6000
2022-10-07,0.45110888441590136,0.47185463972952435,0.4115418415369157,0.3857048133407965,0.44859074040623315,0.43983762180053476,0.03411398843569402,44.903029441833496,6000
2022-10-08,0.4476402643394392,0.4735600051652266,0.4105317178338256,0.3831670292633488,0.45261630361617566,0.44195935101640577,0.03411398843569402,44.903029441833496,6000
2022-10-09,0.4446579217324305,0.4757085690372948,0.41038826032616715,0.38017998981239937,0.45286946933132527,0.44310009606480866,0.03411398843569402,44.903029441833496,6000
2022-10-10,0.4452826587731991,0.4763215294811807,0.4089161434414185,0.377730371816061,0.45582516278021956,0.44424228771671515,0.03411398843569402,44.903029441833496,6000
2022-10-11,0.43987482875146944,0.4761950201104788,0.40673365305437176,0.3758247596476464,0.46176670901456734,0.4459991495507669,0.03411398843569402,44.903029441833496,6000
2022-10-12,0.4427335990552902,0.4751118083521449,0.4093437679360594,0.37496291771238305,0.4623418016891353,0.44819722552061586,0.03411398843569402,44.903029441833496,6000
2022-10-13,0.4370031164396481,0.474423677919652,0.40910855685832664,0.3726243426686358,0.4597143913639036,0.4501617690414369,0.03411398843569402,44.903029441833496,6000
2022-10-14,0.4353834719469329,0.47231187433948635,0.4106471677556324,0.37400552057020775,0.46088467591933685,0.45207390915311924,0.03411398843569402,44.903029441833496,6000
2022-10-15,0.4295592180069905,0.4684971281640577,0.4136800309914995,0.37661893627902043,0.4645221729304568,0.4543090307800561,0.03411398843569402,44.903029441833496,6000
2022-10-16,0.4284809675846927,0.4625823826531357,0.41090848981399614,0.3799084179009732,0.4630490153952003,0.45621733331582276,0.03411398843569402,44.903029441833496,6000
2022-10-17,0.42739278855594265,0.454599980967389,0.4148159397341083,0.38151605490473856,0.46326998272490394,0.45751970349824217,0.03411398843569402,44.903029441833496,6000
2022-10-18,0.4240286432311626,0.4472881185742306,0.41500527948943655,0.3825894681105855,0.46247587381939187,0.45840395146473384,0.03411398843569402,44.903029441833496,6000
