date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-01,0.6776282117131958,0.6791357127334533,0.4291763649089768,0.4296443130942354,0.6745975299527833,0.6739797126704591,0.7099312755854938,0.7116877579485041,0.3934381557193964,0.3918081134362039,0.6502702109832116,0.6528524181017552,0.3445826659129793,0.34446575567414056,0.41679470529067075,0.4155611713629106,0.426433001512061,0.4253749268815332,0.6065052292249992,0.6050356335986522,0.5967161355179224,0.5966532972780125,0.6333874577994334,0.6331066922309453,0.5525753687424488,0.5544242477466933,0.7542730786752145,0.7540218773899402,0.5754891174685303,0.5751746075395952,0.6780957757790265,0.6765444472971399,0.4937149739851432,0.4901819489835551,0.5223975495529612,0.5226088916616468,0.6572698928250412,0.6560318657878198,0.5720777828994781,0.5724333273189941,0.037988109156979845,2.2590925693511963,44000
2022-10-02,0.6767450217560108,0.6796134106267014,0.42724172292640666,0.4256332264719564,0.6733503189217122,0.6722026119014062,0.7079823217493556,0.7112993771964274,0.3909764090104807,0.386788191616615,0.6505743254182995,0.6548442424603299,0.34133519729363987,0.3405408570794001,0.4186579295887974,0.41783049409575973,0.42270686785215733,0.4199796727620797,0.6041528638714023,0.6001563114060544,0.5994652591235076,0.5997077641858055,0.6340661780939114,0.6340131494521156,0.5485568344767148,0.5527447130617642,0.7534048816606413,0.7522772398516651,0.5777581536476672,0.575737353854355,0.6765729994094002,0.6742704177952595,0.4879213025797269,0.48148489440501696,0.5210352751971441,0.5209737942869225,0.6536134742473264,0.6520945813896554,0.5707283517282932,0.57103818065885,0.037988109156979845,2.2590925693511963,44000
2022-10-03,0.6755949635637148,0.6787551615227252,0.4256664743149839,0.422315027660062,0.6723549818632829,0.6700207546619171,0.7059978434594825,0.7105172424912296,0.38883104404779706,0.3822386032208955,0.6507381771528071,0.6553838723320093,0.33826234857576026,0.33730841572771797,0.4202358759729078,0.41834832552480833,0.41976312823629197,0.4143370067329513,0.6022765819860021,0.5952540073483836,0.6018724355392762,0.6035391009002796,0.6344070338887184,0.6321871384878074,0.5448522420968965,0.5515946896492241,0.7523155315188345,0.7503593716670612,0.5794851136578961,0.575609088661961,0.6752929434655801,0.6709166364424219,0.48327508570986466,0.47325928996944994,0.5199150253855308,0.5180952160538115,0.6502858164487635,0.6476209392221062,0.569647570785402,0.5722009922095057,0.037988109156979845,2.2590925693511963,44000
2022-10-04,0.6742456699480728,0.6765282316579977,0.4245470033986608,0.42146715781853383,0.6715001450218359,0.6672333399068384,0.7041201226246958,0.7087503204987685,0.3869437618617232,0.3776422941587642,0.650467095797123,0.6543465375133724,0.3354044896810283,0.3362366681224253,0.42149360313950446,0.4186676324584418,0.41755453591982833,0.40931532192616377,0.6005174075626066,0.591413346375315,0.6038908308355458,0.6061015418301718,0.6345075587426622,0.629933262866463,0.5414557365967528,0.550844365883568,0.7510233826148531,0.7482873359090827,0.5809528176007961,0.5736119166185778,0.6742244436180247,0.6690587096105236,0.47945257637275646,0.46494804760728525,0.5189097667373384,0.5134102304469261,0.6472147365199097,0.6441785966352684,0.5686489836449452,0.5736669652460079,0.037988109156979845,2.2590925693511963,44000
2022-10-05,0.6728208953692408,0.6737420959219813,0.42370379797200675,0.4211155614239102,0.6703645797224523,0.664737907722384,0.7023552091517203,0.705841740978086,0.3853138323918049,0.3730254231527203,0.6500502716053563,0.6540180945806868,0.33276398490455056,0.33381416224586,0.4224261654337051,0.41922924951901436,0.41585640987457645,0.40446549862670833,0.598874846147643,0.5868501354556256,0.6051339638112506,0.6086279755197073,0.6344387180405076,0.62567681984608,0.5383081654256316,0.5510071505067063,0.7495299793094419,0.7455141018933881,0.5821806937903647,0.5722616066798678,0.6732676940170834,0.6682261665093215,0.4762983519033257,0.45987943561161104,0.5180161839375319,0.5091061334168745,0.6444933911531154,0.6409898039534615,0.567720230577943,0.5733732039864902,0.037988109156979845,2.2590925693511963,44000
2022-10-06,0.6713804645569855,0.6715276376516642,0.42296253243458365,0.4227163839450025,0.6691152258278104,0.6629434043680835,0.7006547786111744,0.7049399304823415,0.38389327825140873,0.368337450419439,0.6495492083531582,0.6530440342121616,0.33018121470044964,0.3331932477432181,0.4231048308547591,0.4187962000017938,0.414560684413173,0.4003601291628742,0.59745096727457,0.5833327627079903,0.6059694459014783,0.6116532458772878,0.6342508628007595,0.620297416060096,0.535416336977474,0.5521160061796393,0.747893475688178,0.7443969616489935,0.5831976979975438,0.5687956567720129,0.6724137331996284,0.6683332653437667,0.4736738396712573,0.45717263864266544,0.5172135631117876,0.5057058366701882,0.6421210415255224,0.6389738711857998,0.5668063787241187,0.5710534883096194,0.037988109156979845,2.2590925693511963,44000
2022-10-07,0.6699589702438224,0.6689610253333028,0.42218647379463714,0.4240779961835445,0.6679552238909635,0.6625003342706871,0.6990408355864782,0.7037617761465692,0.3826732658457625,0.36369595141169225,0.6490290445273977,0.6530919988507491,0.32770847657100594,0.3329471880080742,0.42374102930264673,0.4163074756875117,0.4136363234038774,0.39715799839416593,0.5962541561524093,0.5819554421764367,0.606500425398452,0.6128095812393259,0.633988769585434,0.6143064651846335,0.5327692931708193,0.5529742953115072,0.7463772141733443,0.74357022435353,0.5840603400799662,0.5661168620638127,0.671658650765392,0.6674591735089209,0.4714598649130851,0.4550692016283266,0.5164943480084612,0.5009925763799203,0.6399763253485751,0.6374891478593102,0.5658884974993297,0.5686631003405735,0.037988109156979845,2.2590925693511963,44000
2022-10-08,0.6685835510800933,0.6658276184242732,0.4214385575426686,0.4265154323127797,0.6667393540797656,0.6615003833445471,0.6975333960570888,0.7008884976064063,0.3816079908026614,0.36020559882734127,0.6485143647082438,0.6522117251246025,0.3254097853873818,0.33357334891637797,0.42433854844953744,0.4127509520072595,0.4125997724287651,0.39515585897265254,0.5952211439734614,0.580036544540712,0.6067479808328397,0.614381660940117,0.6336744567724133,0.6079577529658342,0.5303405803729825,0.5550473773136202,0.7449445421521725,0.7423560002665671,0.5848304019832278,0.5637227012267021,0.670977390174038,0.6674595376907954,0.4695638854706952,0.45368166532981247,0.5158588986895285,0.4965045780147484,0.6379933009580181,0.6373403473835594,0.5649149132708192,0.5680526364237696,0.037988109156979845,2.2590925693511963,44000
2022-10-09,0.6672517206297033,0.6628638558586718,0.42072043264117054,0.42907453713362287,0.6654293028998067,0.6604381876940792,0.6960844464590001,0.6980044898278064,0.38074495246409973,0.35864467059639493,0.6480445840449418,0.6515303590709101,0.323271084249884,0.3320657272133745,0.4248455058800448,0.41108659387503593,0.41152282280285857,0.3927535804534726,0.5943150743790206,0.576810648838799,0.6067352679029607,0.6158758714029571,0.6333151205702549,0.6006809278388363,0.5281057828944326,0.5580959260111878,0.7435408857446619,0.7409538385145242,0.5855033654717897,0.559591774610618,0.6703394929868228,0.6687259473789297,0.4679381039327382,0.4521564383524664,0.5152860256525191,0.4917679986681284,0.6361588774468382,0.6371478232743572,0.5639455794985658,0.5683264476652594,0.037988109156979845,2.2590925693511963,44000
2022-10-10,0.66596523060475,0.6583356013467235,0.4200347561736762,0.4338724213206071,0.6640284118396375,0.6599206435467436,0.6946769577397837,0.6966105891813318,0.3799672179840514,0.356698092102678,0.6476224332061763,0.6512537051537262,0.3212765495459969,0.3305501185084537,0.42528563065035885,0.4065618886234097,0.4105422577207369,0.39206858453154625,0.5935623193327911,0.5734143413377439,0.6065080951370349,0.6172428304361325,0.63291946685556,0.5946554578590749,0.5260580943803158,0.5627778844297779,0.7421822609225562,0.7378420484840362,0.5860974512061197,0.55630969452172,0.6697225355395172,0.6706975473727428,0.4665243926490717,0.45167462209950526,0.5147709040105485,0.48837598577349195,0.6344928605113949,0.6376223254124059,0.5629909681400287,0.566225731827664,0.037988109156979845,2.2590925693511963,44000
