date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-01,0.367920215722148,0.3672630498781498,0.29912161077254673,0.30117552427710365,0.53050281857288,0.5270290322129293,0.06880740818672712,44.576842069625854,6000
2022-07-02,0.3657698797631356,0.36545365672080704,0.3027673009888171,0.30998349901794947,0.5321479811672868,0.5285690301335854,0.06880740818672712,44.576842069625854,6000
2022-07-03,0.36338012599439845,0.3623745442942411,0.30905313826262376,0.31832689595054453,0.5342363108737597,0.5306429795278362,0.06880740818672712,44.576842069625854,6000
2022-07-04,0.3618225411044673,0.359323763710723,0.3140796156752217,0.3265134096552614,0.53813025927575,0.5340199732474246,0.06880740818672712,44.576842069625854,6000
2022-07-05,0.3598503068657496,0.35598189340885794,0.31975756570260927,0.33392198767536924,0.5420481850083576,0.5366254001879709,0.06880740818672712,44.576842069625854,6000
2022-07-06,0.3585052463514804,0.35347117173039444,0.3250435557266482,0.34015205655808783,0.5456797059964713,0.5408817178785795,0.06880740818672712,44.576842069625854,6000
2022-07-07,0.3568651034722782,0.35087025811910466,0.33065665565128355,0.34555898151496556,0.5519224185388131,0.5441067644054891,0.06880740818672712,44.576842069625854,6000
2022-07-08,0.3566741890978482,0.3501769265221188,0.33215217748129017,0.3546263178518688,0.5562880740675336,0.547193517901839,0.06880740818672712,44.576842069625854,6000
2022-07-09,0.35655722479567,0.35100635901103217,0.3349299207448032,0.36353309456471883,0.5623505124095818,0.5484097210298651,0.06880740818672712,44.576842069625854,6000
2022-07-10,0.35661807114692556,0.3508134068530087,0.3356421748930176,0.36759063588908797,0.5670188542091792,0.5494232828740047,0.06880740818672712,44.576842069625854,6000
2022-07-11,0.3585350257660046,0.35079093121914784,0.3371376963435556,0.3709280348130531,0.5743230351810622,0.5472819181402205,0.06880740818672712,44.576842069625854,6000
2022-07-12,0.36102601162548226,0.35134574136754615,0.3366033095988382,0.37334237158794376,0.5797256490430738,0.5478829863829257,0.06880740818672712,44.576842069625854,6000
2022-07-13,0.36024409240785715,0.35040302524239,0.3355934307403512,0.37337232648377056,0.5863025777628175,0.5483025540690357,0.06880740818672712,44.576842069625854,6000
2022-07-14,0.3596675299181648,0.3490703645637174,0.3351366981590386,0.37454180508650303,0.5905118916947858,0.5494277386492942,0.06880740818672712,44.576842069625854,6000
2022-07-15,0.35962523008691905,0.3488895060256033,0.33256496832209925,0.377244663969457,0.5963719908340428,0.5493531735640157,0.06880740818672712,44.576842069625854,6000
2022-07-16,0.3588264972691791,0.3491457444870455,0.3327080908295511,0.37786064690222465,0.6028511774432752,0.5493110637919224,0.06880740818672712,44.576842069625854,6000
2022-07-17,0.36189200172874325,0.35078223911755463,0.33605888322570543,0.37844126435922615,0.6086667060485702,0.5471674580661383,0.06880740818672712,44.576842069625854,6000
2022-07-18,0.3572571729336417,0.35044032668510894,0.34070143344327947,0.37718651118340313,0.6139275144105577,0.5446621787504715,0.06880740818672712,44.576842069625854,6000
2022-07-19,0.35848216276844436,0.347661280813182,0.34425022833111596,0.3728577663390329,0.6166035288811849,0.5438084888021658,0.06880740818672712,44.576842069625854,6000
2022-07-20,0.3630729639369096,0.34229150996005314,0.34963528136302363,0.37085772770613235,0.62066694300997,0.543598498150537,0.06880740818672712,44.576842069625854,6000
2022-07-21,0.36077088591795803,0.33899673745849584,0.3525632699277863,0.36893578874661476,0.627855643151533,0.5444649948343275,0.06880740818672712,44.576842069625854,6000
