date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-01,0.6120700285980993,0.6251560759921602,0.6074317175655385,0.6153706617489076,0.7155298344184949,0.7180513434387557,0.427975880969917,0.43952287643052385,0.5163265366036065,0.532707514689242,0.4857125888238188,0.4984865261888851,0.5096406449572719,0.5103308759193146,0.6156668916443337,0.6221682209102758,0.6056334279043645,0.6120692369037345,0.5608252528439402,0.5676860822068398,0.4738767273948158,0.4713150222778518,0.5330297547818461,0.5472529985007065,0.4940060825134509,0.5144138375403761,0.22353788984514827,56.64351177215576,184000
2023-01-02,0.6017902368734972,0.6274052409498534,0.6024781152300801,0.6139112877058579,0.7056957127576144,0.710708590259605,0.4259901537175519,0.4469217445258336,0.5064269229490173,0.5314557339791693,0.47685852480065416,0.49836881136196093,0.5074863985108413,0.5060269336817919,0.608140787244017,0.6192934118723569,0.5938250021868785,0.6123397096485599,0.5562401071786802,0.5637228246622308,0.4613385638547839,0.47131514562596083,0.5297302994703497,0.5476925641544447,0.48586340898609426,0.522788039927174,0.22353788984514827,56.64351177215576,184000
2023-01-03,0.5937394156052318,0.6304098112481852,0.6004665304482796,0.6160831693745334,0.6978140468033338,0.7062560108455087,0.41732295482652565,0.45452145916756576,0.5131448151054019,0.5310425402116934,0.48322332227360354,0.49806387680453984,0.49878959358405583,0.5016539025102386,0.6006702271065837,0.6196204521141434,0.5894170166672197,0.6133442416467232,0.5446237775899174,0.5603120394299984,0.4517688641896298,0.4715653656482587,0.5227752472954846,0.5496157389097017,0.49187120308866805,0.5337989535815252,0.22353788984514827,56.64351177215576,184000
2023-01-04,0.5928669398449775,0.6323148464772594,0.595923507691869,0.6184331953043136,0.6840339906770219,0.7054569959569541,0.42328559316934034,0.46235864376970764,0.49908633699970684,0.5305779675910688,0.47436643845579096,0.49925511556089414,0.49206559746426326,0.4983284963365852,0.5975261177843509,0.6196204299410776,0.5782042883674039,0.6135406411746871,0.5472371733488098,0.5582516187483013,0.4552974070296404,0.4688502666350759,0.5198186002502916,0.5511959839520872,0.48421197652578735,0.5403389514635165,0.22353788984514827,56.64351177215576,184000
2023-01-05,0.577533895334698,0.6352616068219851,0.5846903284903248,0.6230445368753517,0.6715454650792776,0.7027862215619591,0.4226427398573687,0.4709227783839401,0.4847564360394895,0.5296321102293226,0.45480432824218897,0.5009694221727128,0.48841994143392453,0.49392014168764575,0.5873442136417281,0.6197716990294462,0.5644251752520328,0.6157232320347026,0.5401303855480699,0.557724451677063,0.4564985373117516,0.4669733661987486,0.5045896838752005,0.5515107608126765,0.4652929019129906,0.5470709926881616,0.22353788984514827,56.64351177215576,184000
2023-01-06,0.5567732123077422,0.6388866486214216,0.5752001493774999,0.6275692231248717,0.6668590227929442,0.6990401090661039,0.41632781757861864,0.4814938315306433,0.46957136607201816,0.5270464516222316,0.44734899189982763,0.5025013482717375,0.48460717686454435,0.4916977797282845,0.5795532083346178,0.6202367115816985,0.5606691754542201,0.6180858830596411,0.5331168704788132,0.556651944590487,0.4485422690469769,0.46259636505673035,0.49833609746825946,0.5523135001941474,0.4582216361202591,0.554907854731723,0.22353788984514827,56.64351177215576,184000
2023-01-07,0.5599767553378866,0.643446502036225,0.5751248323055504,0.6316952777747225,0.6497912892648823,0.6998091544112732,0.4140984025453291,0.48928355357121894,0.4685676872391627,0.5238585788513416,0.4615807417375824,0.5025516413852619,0.4824359725818789,0.4906402866218887,0.5781476824851202,0.6219921615153284,0.5562063426873891,0.6193055399156671,0.5127668074863649,0.5553037275680589,0.4331479576791546,0.45859799331493245,0.499917383487755,0.5546748466833286,0.46091278817160586,0.5601174642381838,0.22353788984514827,56.64351177215576,184000
2023-01-08,0.5476925757195528,0.6475775932330537,0.5650192756241296,0.6364222431611147,0.6394686251725628,0.6967075673149042,0.4024409138488356,0.4970127397655552,0.4546076273075095,0.5200507004686004,0.4596757860247979,0.5033680922953825,0.47139981585908597,0.49492348640211925,0.5610355937838154,0.6254076256929206,0.5470506604901136,0.6207332806561251,0.5127021613759768,0.5552481562902062,0.4484331732650536,0.4591706222538303,0.502155560250577,0.5587857407926005,0.4612996205602145,0.5651022322402146,0.22353788984514827,56.64351177215576,184000
2023-01-09,0.537383233779889,0.6522646846383608,0.5612757545452627,0.6418441833967126,0.6265598120094773,0.6961658663118246,0.4055272575707676,0.5040492212896169,0.4435089870508544,0.5160674510438912,0.4359504848801292,0.504193162033517,0.4684781034495431,0.4969729611144124,0.5490587010734254,0.6312998430552118,0.5322412707461253,0.6212460571538858,0.5209860376991631,0.5557869253049345,0.44073390902981746,0.4620824757032624,0.48749519830209476,0.5621559983353743,0.4445300242101612,0.572285821399415,0.22353788984514827,56.64351177215576,184000
2023-01-10,0.51499398894218,0.6574105394628181,0.5477908423171551,0.647074642464652,0.6080993651826022,0.6991272712142319,0.3953995683870279,0.5105098972335983,0.43511936848002064,0.5121764826692016,0.4340863925003601,0.5053530893353951,0.47020085984694604,0.500632704560194,0.5429113945669208,0.6388048229899432,0.5248934956450344,0.6205140665279326,0.5040134840537782,0.5564758135655907,0.42086769719956757,0.4680948049547066,0.4784939320053552,0.5662491038425922,0.44479400495372523,0.5785294817183048,0.22353788984514827,56.64351177215576,184000
