date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-01,0.5941376843565133,0.592866242808163,0.4539385657249697,0.45273802065667273,0.6296225960872728,0.6287185659882533,0.6742220118829135,0.674491638830656,0.4092763500622981,0.40985578920430826,0.5866259643980392,0.585501414424016,0.3505620895646979,0.34934193016026777,0.2826270504204644,0.2799337477444442,0.4399697838990541,0.44022216503329453,0.5276518141919897,0.5270239330526348,0.5568708669837956,0.5553965337027659,0.5366730788807348,0.5365973107487959,0.5820449463144901,0.5835345124290933,0.7368138924283917,0.7371804425337529,0.5334622878136057,0.5342052632067463,0.6684902063663208,0.6677291713477149,0.4723416022826218,0.47126564874374144,0.44725228057211475,0.44654183458063346,0.6807813112632493,0.6836078975406118,0.5351974419637706,0.5377125133199657,0.04407551938960127,50.907177448272705,44000
2023-01-02,0.5956303771614299,0.5923248773266167,0.4540865960666034,0.45161145610179526,0.6292800681039203,0.6282340893155731,0.6722386862619996,0.6743439873844749,0.4082264876205743,0.40915585759995976,0.5849164253103436,0.5843210010287327,0.3474541975953359,0.3455364433997999,0.2808129276032772,0.2752220156760718,0.43963688990937877,0.4389425522990909,0.5275432526999498,0.5272810077373654,0.5562774679276825,0.5516337862677996,0.536172115355858,0.5331567754247227,0.5837498679992502,0.5869449156213178,0.7357248784587559,0.7353529925988472,0.5321267084997726,0.531221090516185,0.6667946662676418,0.666354693739572,0.47266688651894984,0.4712244500945149,0.44490537373268607,0.4459513177575855,0.6826401534826487,0.6871276496112734,0.5355923029960712,0.5404785004100722,0.04407551938960127,50.907177448272705,44000
2023-01-03,0.5970611206486551,0.5929722864492989,0.4541511249566863,0.4503143584457167,0.6289498168679277,0.6277231964503233,0.6705525039426252,0.674624684208557,0.4071789798488154,0.40949715480563853,0.5832018218797875,0.5824210286186636,0.3447763306442253,0.34170568711679933,0.27929655354717153,0.2708322714805709,0.4392902836886593,0.4378396231943396,0.527419412551194,0.5266822112481608,0.5559120920815062,0.5482369220441579,0.5356276522678495,0.5296990327958313,0.5853007086696063,0.5912813063775982,0.7347757528566299,0.7336017861221478,0.5307647756241821,0.5297706175041555,0.6651662611478997,0.6657695438449834,0.47275302201047076,0.47096638978358896,0.4430797138690451,0.4465788564108902,0.6840875169826022,0.6899286101845012,0.5356494550915902,0.5432820759971744,0.04407551938960127,50.907177448272705,44000
2023-01-04,0.5984379781094841,0.5933821682414882,0.4540981366677594,0.44803290860633244,0.6286234083362086,0.6277949374403167,0.6690949525635586,0.6735974888128883,0.4061802589322864,0.40935648522986834,0.5814823801578881,0.5803842016800789,0.34254688083878165,0.33682646812458267,0.27799359778051835,0.2664515676357734,0.438962136725142,0.43560428604420737,0.5272954661071771,0.526648521288283,0.5556814129326783,0.5420982655541177,0.5350551105425813,0.5275039650920109,0.5866899527048004,0.5954742007698987,0.7339480198481866,0.7326713141772206,0.5294523408075935,0.527669616904518,0.6636398008628288,0.6663979293244396,0.47267702347348095,0.47159499279303224,0.4415953406031855,0.4496672528001335,0.6851710089157573,0.6951025884933612,0.5354986162772482,0.5468178526028233,0.04407551938960127,50.907177448272705,44000
2023-01-05,0.5997494547793629,0.5953657213676766,0.4539862603864898,0.4454321310178498,0.6283355220492253,0.6288038434062468,0.6677977891170775,0.6702778128922771,0.4053339626129546,0.4099950531608624,0.579921633900937,0.5795123970823176,0.3405940930440782,0.33167018627344563,0.2768302657927024,0.26286011379526414,0.4386681082539547,0.4326650069421128,0.5271125442756632,0.5259326072489724,0.5556108868329341,0.5367941204199198,0.5344521913039445,0.5244894947602693,0.5878806885092298,0.5994078599681022,0.733121859467107,0.7322814037048407,0.52807494232491,0.526374625403773,0.6622284389246683,0.6672240712271957,0.4724444131089771,0.4722886452948678,0.4403812709596566,0.4523393333136736,0.6860690243930658,0.699951031711891,0.5351261912018006,0.5503621611136397,0.04407551938960127,50.907177448272705,44000
2023-01-06,0.6008560163650531,0.5972393104274908,0.4538337259485551,0.442562651990847,0.6280667163145432,0.6294579826642391,0.6667162793191509,0.6657975927685864,0.404500784057392,0.4099337630316283,0.5784535360430112,0.5792754036887682,0.3388834380850818,0.32720996124928736,0.2757959512754058,0.2585090809673962,0.4383667668427451,0.42906733358964205,0.5269409826275118,0.5266261426226384,0.5555711401858393,0.5345370269251046,0.5339738863134633,0.5224068056330323,0.5889088032002785,0.602729102756086,0.7322807984696804,0.732419073181779,0.5266569840134563,0.5253452579885992,0.6608753119845288,0.6681049309023297,0.4720892797884149,0.47250350982211875,0.439408460892945,0.4524803548939024,0.686694263658181,0.7040645293090005,0.5346451194911395,0.5531628671344131,0.04407551938960127,50.907177448272705,44000
2023-01-07,0.6019315649458586,0.5994328268307112,0.4536784006983393,0.439760716610772,0.6277678188633041,0.6284175800434706,0.6656907223046369,0.6629683504362338,0.4037375825007179,0.4099967113857587,0.576982762763195,0.5794085192524034,0.3375095958258183,0.32375399510841696,0.27492235930852416,0.25568441876790826,0.43814644149556947,0.42434702403883756,0.5268483869449858,0.5278894720167328,0.5556032848701979,0.5308257138304223,0.5335101854367211,0.5193104954377484,0.5898293991668552,0.6058139801763253,0.7315013557503748,0.7324287228956705,0.5253548797216793,0.5243995091179922,0.6596780800344704,0.6700501459414419,0.4717100394681565,0.47224694717938287,0.43871016093742915,0.4551944399425596,0.687139964639591,0.7080941875511109,0.5341566463376668,0.5541016661593731,0.04407551938960127,50.907177448272705,44000
2023-01-08,0.6029726398532074,0.6019646049241488,0.453474502106483,0.4369878141011515,0.6274986172713524,0.6276493553182154,0.6647079862711973,0.6612025298709712,0.40297557169157494,0.41137116921849975,0.5757089907663402,0.5809640025048162,0.3362017783982132,0.32124202172507466,0.2742681791420966,0.25348298864078345,0.43797102262251,0.419656711767495,0.526658339907463,0.5294664489742332,0.5556693358436753,0.5279637040078572,0.5330321797826243,0.5177430934589708,0.5907973541942452,0.6086341419788144,0.7309118395832088,0.7320243565548012,0.5241387605070196,0.5245618401307234,0.6585624286192364,0.6721599938931467,0.471028596307541,0.47372623022750876,0.4381304401210194,0.45469942538175406,0.6873858764419984,0.7117480600901772,0.5335714176148777,0.5546311017496746,0.04407551938960127,50.907177448272705,44000
2023-01-09,0.6039962454710137,0.6050469233715072,0.4532416406239099,0.43365884430973284,0.6273386996090985,0.6269244538234878,0.6638740562571636,0.6591878879716073,0.4022963918191068,0.412605864208103,0.574451410393511,0.582836106708924,0.3351151263891776,0.31919056543897467,0.27361677696376824,0.2556398605045382,0.43785176774382395,0.4134731916228079,0.5265076961310398,0.5305958429766354,0.5558289546739745,0.5236980734762903,0.5326815680730492,0.5164335980665095,0.5916018687372506,0.6105976253413858,0.7304554013423263,0.7316408003873925,0.5229052196968408,0.5242163579056822,0.6576083777894219,0.6739000025397732,0.4704008209797688,0.47535124902196196,0.4377561133666119,0.455774959496402,0.6875572594760617,0.7161294604378972,0.5330242431847793,0.554286786193932,0.04407551938960127,50.907177448272705,44000
2023-01-10,0.6048707187391882,0.6085653774517078,0.4531008612387125,0.4304498223896347,0.6271062025476436,0.6262610748720688,0.6631521659108879,0.6562877634262867,0.4017341437358084,0.4137421122615418,0.573252622358613,0.5855495337679811,0.33423564094104996,0.3187194531178165,0.2731086044187263,0.25821356615340646,0.4376785225107339,0.4063530391639626,0.52629903947031,0.5327332493811346,0.5560119362700553,0.5187271492654032,0.5324277288259327,0.5145322842791686,0.5922082665865489,0.6128042585351726,0.7300207444894606,0.7301442305765474,0.5217795181475586,0.5236416872879853,0.6566370154576853,0.6760784838471822,0.469978684389618,0.47870325127324553,0.4375580223107537,0.4564395359380338,0.6876155293262316,0.7204027550101286,0.5324283840506555,0.5532536901689762,0.04407551938960127,50.907177448272705,44000
