date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-01,0.4908731537583325,0.4998948197348127,0.5691869824957828,0.573525567968889,0.4391256668300977,0.4114860647152183,0.35544406885795937,0.3631211189026371,0.4042203005325791,0.3957367632624681,0.44369468004110935,0.4594038952100982,0.4254131724907591,0.3992169553558385,0.5250645829932106,0.5369022592090278,0.5037085309282052,0.519948580770023,0.48867379419808216,0.4901246626606843,0.5146462739608583,0.49048808599563715,0.5063842806399497,0.5062294534910904,0.45463338952956917,0.4447189700299671,0.1122804580789567,2.2752528190612793,54000
2022-07-02,0.4801288433919071,0.5016808924282506,0.5947124267489046,0.5722283103479671,0.43225485472830866,0.3989517750407117,0.35213027759116056,0.36607604124486315,0.4082909360938852,0.391243559424773,0.44622555552614257,0.46106826623521946,0.4140743854844085,0.39099168678086255,0.5129100357190809,0.5356222500184415,0.5201542656668647,0.5184883995615324,0.4797469993290069,0.48664952650090554,0.5219278534918883,0.48500789432102565,0.4843555568623021,0.5073546974531348,0.4542463436747973,0.44258273438158807,0.1122804580789567,2.2752528190612793,54000
2022-07-03,0.4903599419428345,0.5043077315467775,0.5826803770029925,0.5698358269535219,0.4642598621590612,0.39086977839253567,0.3312462846278724,0.368554524343236,0.4016590067916313,0.3853296597705498,0.47170659655887687,0.4614699824684502,0.4151602790772634,0.3878975262088534,0.5375917253419624,0.536239487540431,0.5243098100038823,0.5178545611692361,0.47307538649664094,0.47678748638846924,0.49912628978217144,0.4784128860263891,0.4970454203840977,0.5085561820222878,0.4397926057514605,0.43991442385607904,0.1122804580789567,2.2752528190612793,54000
2022-07-04,0.537959340141422,0.5061553283269891,0.5719597384896985,0.5673712397658575,0.4177914372011681,0.38954020571682474,0.3906539415703451,0.3728752820574688,0.3770678580376272,0.3779506535092345,0.44343786859677875,0.461158808056358,0.39252338066148085,0.3898631350914392,0.5251524904161121,0.5363724749596837,0.5142608480312411,0.5165722527807269,0.49481689273400753,0.46906898144803966,0.49908674656164964,0.4731093347763051,0.4980619516598218,0.5073811133156316,0.42374015426216827,0.4372241192968149,0.1122804580789567,2.2752528190612793,54000
2022-07-05,0.49014149971934595,0.5082873047892886,0.574291253034209,0.565712829934768,0.43271701628960424,0.3904083919959195,0.37606493116671325,0.3743054502882163,0.42847817652890746,0.36952132759244005,0.4078850870582241,0.4555159426584506,0.4421510395962594,0.3916948931553151,0.5194208242474584,0.5365287427343222,0.4877141047283343,0.514832132004622,0.472998099824644,0.4635309742309777,0.501258774751739,0.46682020575479194,0.45852199449949366,0.5053349244449676,0.47359252321114775,0.43586351973065,0.1122804580789567,2.2752528190612793,54000
2022-07-06,0.4882121591309936,0.5102380712824226,0.5652995773474175,0.5664581498897593,0.41847045439647157,0.38713347058747066,0.33765318332963157,0.3759978538219952,0.44485077113414495,0.36111408359201475,0.42126085684276104,0.4455744816023826,0.41746437196615993,0.3922122758279953,0.5363885509583843,0.5383871254706577,0.5300561680821068,0.5121908491139938,0.4590771537917086,0.45833585825779205,0.4936791079741933,0.4606756963983592,0.4806016506845714,0.504328934362582,0.44099809022399106,0.42651811775467385,0.1122804580789567,2.2752528190612793,54000
2022-07-07,0.5070046852668362,0.5150704324649386,0.5872140995253093,0.5669606617232776,0.47391268989752044,0.3863841593781613,0.33211676639072235,0.3829616379521726,0.41476845189231226,0.35326801953211023,0.445391298679495,0.4374213548143589,0.41486752417837197,0.39622734489448136,0.5508674056523253,0.5424030632242783,0.5716128564998011,0.5098443427308395,0.47079594982180023,0.4504724162885269,0.46638468800005434,0.4629248047376795,0.4867021035862151,0.5045919086174995,0.41729959449720866,0.41855952228231924,0.1122804580789567,2.2752528190612793,54000
2022-07-08,0.5330518368073669,0.5205381863483469,0.5831896027822944,0.5706181344122562,0.46975059562048926,0.38049222599746135,0.42150161966248084,0.39023406251856335,0.3766994567197501,0.34517094246333246,0.4212515614278876,0.42873355177668737,0.42079461653468964,0.39963367820151063,0.5185408961878093,0.5483350373388804,0.5409591557646095,0.5032291901420455,0.497386783350285,0.44490258470644534,0.4629894550978862,0.46456038439078584,0.48012905145408746,0.5032984265938755,0.4124957174038805,0.4115333582804759,0.1122804580789567,2.2752528190612793,54000
2022-07-09,0.4733534745371947,0.5238512616100621,0.5914112335188232,0.5760105379276605,0.4473931091470962,0.37562798742447256,0.39789127574394617,0.3952108247088519,0.43090491349115195,0.33738257411938627,0.38520034811508563,0.42027067725073003,0.45136475591794395,0.40390312994776334,0.5398488051507142,0.553604254195643,0.45294600020323417,0.49933125476583573,0.46862686885461463,0.44495768596856633,0.4729081250574501,0.4593582019507674,0.44525323857286914,0.5018640977463945,0.47335002818402006,0.40399804527040506,0.1122804580789567,2.2752528190612793,54000
2022-07-10,0.5059423852483259,0.5266736282896015,0.5926863534554097,0.5794942622293809,0.5060680655000169,0.37104665290866945,0.3470149624687436,0.39800461458461567,0.40221503489828075,0.3255607256909986,0.4143069661183158,0.41145710123499496,0.42967854586361853,0.40876944310837104,0.5102205636241686,0.5588964430052571,0.5093716309025405,0.4971577630022081,0.46336424050591174,0.4442220865161485,0.4493429709957608,0.45415616789109303,0.5048139088042214,0.5025469512464377,0.42147112335114617,0.40028815631142467,0.1122804580789567,2.2752528190612793,54000
2022-07-11,0.49897221176189954,0.5288954529946005,0.6283841285551126,0.5828710543539235,0.49295675900432623,0.3671929944032094,0.3476459861346134,0.4002124729907191,0.39471039251909995,0.3141709649610878,0.46028941830920156,0.40264996916375934,0.42346703541616687,0.4137219629150899,0.5598884064951624,0.5641891015907976,0.5756610290034682,0.49498412979092515,0.5165527279475787,0.4445297852246252,0.4693702185638482,0.4489540471980471,0.5284067128152076,0.503229857026362,0.37651387763500016,0.3969245000790936,0.1122804580789567,2.2752528190612793,54000
2022-07-12,0.53754743604241,0.5286037689201835,0.5639343888607389,0.5863418094527131,0.43266369713195285,0.36301386954544684,0.40824883347985297,0.4006042060725595,0.3652109131342847,0.30379704054804685,0.44986979953143097,0.3946370412828774,0.4639779288278749,0.4179866102617448,0.49531043582681483,0.5698009727116005,0.5513328954234004,0.4873600785377947,0.4726514480640771,0.44601909698845205,0.46571764666550014,0.4509569858017187,0.45737321301756373,0.5075225197243596,0.40831036743754645,0.3983889972584443,0.1122804580789567,2.2752528190612793,54000
2022-07-13,0.4793345210407311,0.5302455533506989,0.6035183820284036,0.594510245280894,0.44229566722508,0.35845649576527155,0.4036342193407681,0.4046433895394317,0.3868478131757309,0.29441981366330744,0.4267674746269012,0.38706755076975946,0.43824288747788176,0.422112373790957,0.5341592139041446,0.5780317563625513,0.46194151732648314,0.47966860710381737,0.456330108688711,0.45093382811961047,0.5365342457048285,0.45051819157904655,0.40877309404085066,0.5108199785449098,0.4517897899998491,0.4145467937073743,0.1122804580789567,2.2752528190612793,54000
2022-07-14,0.5311536042639655,0.5301394321766394,0.5986955419056543,0.6019531074004202,0.43812653593684203,0.3550153577815563,0.4047043679590694,0.4072589491825573,0.3917898555268924,0.28147287709032365,0.38771604091567125,0.3800653653446874,0.4203654879098707,0.42378059168439147,0.5180588289537641,0.5831713583193828,0.4743432780097154,0.46938056628485436,0.4383166808197737,0.4630855889047281,0.5546526907482333,0.4475249395627976,0.4621299495164429,0.5095916169246164,0.41635162968744854,0.43227321261011453,0.1122804580789567,2.2752528190612793,54000
