date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-10-01,0.5800621557679124,0.5823495622058322,0.6484488467305103,0.6424499751731241,0.6052244409508005,0.6122871791904011,0.6489745080927922,0.642450489395424,0.7405793642855028,0.743443216513879,0.7646233764189012,0.7609789496007683,0.7465358466930805,0.7435377560931301,0.6955846233331232,0.6927422528457144,0.5775028761713291,0.577578263211731,0.16227508406170366,15.187193870544434,62000
2022-10-02,0.5785364781690776,0.5832088788007487,0.6502445395669216,0.6433683281418664,0.6023000327381598,0.6120702365335563,0.6511960157186791,0.6433688472386382,0.742214498982507,0.7496481817047858,0.7631503086881342,0.7596785047299672,0.7498971646305166,0.7458806434247403,0.7016061135257929,0.6921600464682501,0.5752198186098156,0.5845695085626069,0.16227508406170366,15.187193870544434,62000
2022-10-03,0.5766191126692436,0.5844244260174803,0.6517965162327697,0.6444665673192762,0.6008895416041389,0.6096483080737539,0.648773276379035,0.6444672733770681,0.7442409255804432,0.7566500629319848,0.7583719263865629,0.757722602160574,0.7489747573096148,0.748589863213904,0.7019808270668231,0.6928746465349603,0.5671813827700192,0.5933488740254717,0.16227508406170366,15.187193870544434,62000
2022-10-04,0.5776671660058001,0.5860959695548883,0.6536352465341075,0.6470959777046815,0.5987432806065007,0.6054191367864195,0.6495187548725629,0.6470965207398163,0.749518523242682,0.7631970081091748,0.7537963110349211,0.7544266700885044,0.7474587505150715,0.7525983705036499,0.7024742558526937,0.6918333742733991,0.5612724520818062,0.6038159056395634,0.16227508406170366,15.187193870544434,62000
2022-10-05,0.5773466077732968,0.5890980039676313,0.6621790780326491,0.6507644747278933,0.5919309714269325,0.6031745002365234,0.6528794503884363,0.6507648027759391,0.7475508729651978,0.7718705576747955,0.7527894645733846,0.7514688673171935,0.749251896698931,0.7540105850525586,0.7049535411690657,0.6906144569155103,0.5646553122422904,0.6120574795244278,0.16227508406170366,15.187193870544434,62000
2022-10-06,0.580073184649186,0.59256022466813,0.6649535021347944,0.6601111084559496,0.5903141630544952,0.6019757868010395,0.6561911591822986,0.6601107862036959,0.7460467737233261,0.7781523595639577,0.7470202528024926,0.7496099917137605,0.7511606168534148,0.7552028101976135,0.7082350972196706,0.6916743152277051,0.5580250747867039,0.6142737301353739,0.16227508406170366,15.187193870544434,62000
2022-10-07,0.5802571517176451,0.5941648023765423,0.6655429233516779,0.6721286110599365,0.5875531246019935,0.5992297355178774,0.6561752575519656,0.6721282779738249,0.742119303982433,0.7856820514285962,0.7401235845134427,0.7476450491487431,0.7376055280694934,0.7556723361611533,0.7128874479406759,0.6930108376523542,0.5419261135471383,0.6147418799720922,0.16227508406170366,15.187193870544434,62000
2022-10-08,0.5805302093136164,0.5982342079878097,0.6635443156529459,0.6858354432446411,0.583092982514155,0.5962351649080778,0.6570542958151862,0.685834544279309,0.738647204348043,0.7928399918709765,0.7361323410962046,0.7433789018479754,0.7363450693455399,0.7565735081002726,0.710675194032889,0.6923271382718235,0.5392748383503507,0.6150474741035793,0.16227508406170366,15.187193870544434,62000
2022-10-09,0.578162197881019,0.6027745419489015,0.6652102304426797,0.6989917679689944,0.5760681411444273,0.593561556720163,0.661714905554845,0.6989908801655218,0.7358659718523545,0.798980818133099,0.7361392108440754,0.7425456859322117,0.7378815638666547,0.760804274669687,0.714256789608067,0.6902056604663667,0.5371070451100617,0.6152642324163424,0.16227508406170366,15.187193870544434,62000
2022-10-10,0.581399922067496,0.6068154583096643,0.663659796919022,0.7111115594629518,0.5727135223243642,0.5905444164692916,0.6577845428905797,0.7111107139568297,0.7255109017805047,0.8038497407527838,0.734280138090791,0.7403620637834227,0.7407567530343218,0.7656313163559492,0.7221460136218631,0.6891228565225149,0.5309366581877268,0.6212043458106028,0.16227508406170366,15.187193870544434,62000
