date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-01,0.6262145247969971,0.6317762341519542,0.672065392472587,0.6851502634042306,0.601802347899689,0.6029373907685976,0.42266835085462173,0.42653604414689955,0.4960414680790588,0.4965103451893498,0.5453149221914899,0.5610241026325808,0.6707092714717211,0.6867235827135394,0.6527067439266024,0.6574923716464242,0.6556678975801844,0.6673728648726148,0.5967707646192506,0.6119792062944576,0.5528516476884553,0.5628258899205418,0.5985657402452971,0.6084101936764554,0.6200750813261655,0.6263399166013088,0.12210816893242214,10.465847492218018,184000
2023-03-02,0.6178120840969845,0.6303193154145157,0.6620023157354846,0.6844424626031796,0.5945358825255813,0.6066806243000603,0.4156042345593601,0.42680326483213143,0.485525247959166,0.49593505628839724,0.539915184008553,0.5598371935736814,0.6575005079820428,0.6897857161561638,0.6515047747743714,0.657022188396797,0.6470010283799148,0.6698163700373375,0.5916853089405427,0.611528676289026,0.5465027351815581,0.5671449550965013,0.5977638857774177,0.6086832140462287,0.6096473177567401,0.6231102065692773,0.12210816893242214,10.465847492218018,184000
2023-03-03,0.6124036652479738,0.6300549526690067,0.6558901836152459,0.6836713474722269,0.5915234671332995,0.6062021374773362,0.42195799959697744,0.42958926271701353,0.4724062844907506,0.49569159386440825,0.5311835639604361,0.5573782279374743,0.6463438199123646,0.6905290300757208,0.64527737216549,0.6555068929191445,0.6381662256812534,0.6716602084401575,0.5774255009213225,0.6110780899507056,0.529591310080365,0.5690871209383292,0.5871414830560573,0.608956043618972,0.5838938160089833,0.6192162285589528,0.12210816893242214,10.465847492218018,184000
2023-03-04,0.6004882775107548,0.6324381593670868,0.6496768517473432,0.6842631303854376,0.5988495501774442,0.6087875251883753,0.4161793077866016,0.4345842992756425,0.4620755421691828,0.49600977799654333,0.5225976827743116,0.5549411676160575,0.645768029966245,0.6904916004340165,0.6505225870244858,0.6528442798803612,0.6302995647567085,0.6779023577578357,0.5713381718250387,0.6100430651410993,0.536841595711032,0.5730434468379939,0.583892942954713,0.6090289330978844,0.5842921639748981,0.6165181584832508,0.12210816893242214,10.465847492218018,184000
2023-03-05,0.5952426995360636,0.6349764141234102,0.6333267294846626,0.6844616995465708,0.5948322453624648,0.6106376307560323,0.394603759679126,0.4404891317339651,0.4631954063216942,0.4975991763893525,0.5062960682147979,0.551412022627968,0.6304660253392882,0.6894465718469593,0.6450427736021725,0.6498416473870704,0.622981925145289,0.6828207874354676,0.5481707562085999,0.6102872318472049,0.5268069907485551,0.577019991420718,0.5717038220301904,0.6085592615556383,0.5599571509942175,0.6117706544058448,0.12210816893242214,10.465847492218018,184000
2023-03-06,0.5889354384604071,0.6388047023353729,0.623042446971334,0.6836576867739595,0.586702137256979,0.6124232928944887,0.4006689650216668,0.44784517384495026,0.4545165274621886,0.49957419311852597,0.49580335066779185,0.5504341105795583,0.615103974682607,0.6874362041065635,0.6280389120709967,0.6482236147971066,0.6233222042513946,0.6865397275920617,0.5443720715188727,0.6113288665311539,0.5262120248875228,0.5848712801545102,0.559120159328752,0.610042881662495,0.5621019046501057,0.6077866171757043,0.12210816893242214,10.465847492218018,184000
2023-03-07,0.5750296550619143,0.6414215322741131,0.6212894267792678,0.6833883836755641,0.5876794050754142,0.6120360224469398,0.40040161159243365,0.45378673877940034,0.43411040615078395,0.49989666904818786,0.5013726394614533,0.5487643533031428,0.5953814721647992,0.6863307887037707,0.6346361085385628,0.6483526407276133,0.6180705404962197,0.6912388154469712,0.5394705966009103,0.6128336621878946,0.509881412731001,0.5925115832242983,0.5557900591385705,0.610643861913338,0.5484809448037995,0.6024617366267876,0.12210816893242214,10.465847492218018,184000
2023-03-08,0.5602983557107659,0.6424178656836369,0.6157351291698347,0.6841098441844699,0.5803635001736114,0.612724597301979,0.40322424913653854,0.4602518586469975,0.4254318525832299,0.5015506522138814,0.48866025676101993,0.5486713324828889,0.5747622161864119,0.685656867577523,0.6305909890137555,0.6483059277976353,0.5974399092677465,0.697826431598466,0.5300744194905656,0.6142882880808404,0.5120795754510501,0.599955757176237,0.5415615131452657,0.6130689920781278,0.5165909876049042,0.5942143208905798,0.12210816893242214,10.465847492218018,184000
2023-03-09,0.5581790754478206,0.642925104808337,0.5982568427271422,0.6850011866002327,0.5687329499447478,0.6161500765266064,0.4039567152026078,0.46687180532345385,0.41457302024360826,0.5025283308002055,0.4631380758085456,0.5483330831843765,0.5456082216559065,0.6839801365028729,0.6267142910907195,0.6489371999862458,0.5886382420610885,0.7042408558781704,0.5185877187874108,0.6170205551479309,0.5069825952291841,0.6071940658682057,0.5284892902239293,0.6149060755125589,0.5152353422373206,0.5871134756482328,0.12210816893242214,10.465847492218018,184000
2023-03-10,0.5404909502871784,0.6442236770733533,0.5823994490312379,0.6857229502294598,0.5615266925721207,0.6184623196378435,0.385751577389685,0.47286313165761645,0.41969879957065076,0.5040776284885274,0.468273476254108,0.5489999068936974,0.562126433641844,0.6847894120465189,0.6180953144293633,0.6520975769080755,0.5978783076459713,0.710620352893248,0.5104836345049604,0.6198744250941579,0.48306958379971815,0.6171499701093119,0.536234959218517,0.6163882645315597,0.519595797755797,0.5812257326897563,0.12210816893242214,10.465847492218018,184000
2023-03-11,0.5403872871881832,0.6457902610077436,0.5908916887195921,0.6860980643400343,0.5702238640749826,0.6198627770406087,0.3916785581662987,0.4791903369699381,0.404326644838428,0.5050876183918203,0.46420390338076667,0.5499594232949369,0.5652071384863122,0.6850181021319753,0.6165877690752118,0.655326371664623,0.5963293148760942,0.7154411488597776,0.5095294556396969,0.6232121976460452,0.49118294600022167,0.6283071131891593,0.5466584727120679,0.6167305095460679,0.5131367973914189,0.5779198664190033,0.12210816893242214,10.465847492218018,184000
2023-03-12,0.5337955455006982,0.6477398013537109,0.5783966648503874,0.6879604733409511,0.5571238434970456,0.6227489890726073,0.3977481994618214,0.48388489753233144,0.3968594964879593,0.5076198800157238,0.4503130297220888,0.5500424577820889,0.5346342004831532,0.6831239328824714,0.6062254613535889,0.6588093604048684,0.5750118035046332,0.7180722288223514,0.4907683785367787,0.6235102933382263,0.4988484161873498,0.6374777264391878,0.5177741607075372,0.6169213720111162,0.4795759061619742,0.5735951890919403,0.12210816893242214,10.465847492218018,184000
2023-03-13,0.5303258519663641,0.6511752761366376,0.565829087383854,0.6907042655505854,0.5520356969366315,0.6271023805328775,0.38214533956471414,0.4887671551980761,0.3845460248519121,0.5113216052124668,0.4400257962372559,0.5510365635569155,0.5247694314591105,0.6801656149512311,0.6006112762550658,0.6625617355260055,0.5792780613067647,0.7206409527732925,0.48848926981629354,0.6239784710640588,0.4826986922522898,0.6486667293046003,0.5270207250740879,0.6171411358546219,0.49294490011359815,0.5710964468514595,0.12210816893242214,10.465847492218018,184000
2023-03-14,0.5258899478148844,0.654794187401626,0.5600374670582461,0.6938594715371078,0.5458694107501207,0.632332969476201,0.3727250427473202,0.4926132966397556,0.40401247786420513,0.5147678445528711,0.4275985822476131,0.5516787588569241,0.5213262346305777,0.6764117226535419,0.6009653217465596,0.6678896940094305,0.5776803696912642,0.7238932131123517,0.49131436404139694,0.6238786551849564,0.4676760472078932,0.6593935430653315,0.5233403423366942,0.6178848388921859,0.49379546282103215,0.5695687388341705,0.12210816893242214,10.465847492218018,184000
2023-03-15,0.5170077912015631,0.6530424233717216,0.5582257853806203,0.6961579561704803,0.5684415814439078,0.6346648446636832,0.3825757558744539,0.49401201107334103,0.40489146619066463,0.5188136141012326,0.4287696617369048,0.5518384185103545,0.529598421002201,0.673728918867242,0.6012710925045712,0.6732701651725376,0.5612643320890534,0.7234499768661642,0.4745756616185236,0.6268840583080102,0.4589492594611555,0.6688342960320668,0.5200526710630453,0.6194724116683833,0.4829815309168295,0.5662913722204261,0.12210816893242214,10.465847492218018,184000
