date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-01,0.7776245111116624,0.778357492479746,0.7363669799512774,0.7408435271493405,0.6791298692732404,0.6773424558759452,0.7373401558681778,0.7408439589132222,0.7231479890543988,0.7168308874894326,0.7552214078919087,0.7578131706627147,0.7128824183722833,0.7123578075133217,0.7625092522742397,0.759166093508205,0.842177331918922,0.8530563007107013,0.0447312594801909,15.844301700592041,18000
2023-03-02,0.776632359445149,0.7772048819647737,0.7353390689902841,0.741733976079594,0.6796229253625535,0.6732758276363537,0.736737255878487,0.7417337182415015,0.7237007318515438,0.7122925825002604,0.7542210518197215,0.7577333979634322,0.7148904093353714,0.714876698829576,0.762536670012933,0.7579341427155569,0.8390476402839743,0.8578871666529859,0.0447312594801909,15.844301700592041,18000
2023-03-03,0.775711979306617,0.7777940396579587,0.7343283499250054,0.7396383076104854,0.679973360523913,0.6687783946393453,0.736046516697807,0.7396377244043564,0.7239673776274587,0.7067714315758997,0.753271201142903,0.7544084785338051,0.7166674676442866,0.7164036036278791,0.7625025654525138,0.7559387612307892,0.8360178565002685,0.8590141827874205,0.0447312594801909,15.844301700592041,18000
2023-03-04,0.7747531275539472,0.7797210111799583,0.7332805701857907,0.7351373419654412,0.6801564765465535,0.6655613340067955,0.7353431321277923,0.7351369758153505,0.72432839262025,0.7022114062667726,0.7524518866498485,0.752850465084126,0.7182325055737478,0.7183210263501331,0.7622087024846295,0.7528165712293401,0.8330226565893561,0.8622201387310349,0.0447312594801909,15.844301700592041,18000
2023-03-05,0.773804295825346,0.7809072135925249,0.7320486030531836,0.7341907770048518,0.6802454789406469,0.6608234707008317,0.7344637509492937,0.7341909229593591,0.7246510804303012,0.6982950354765034,0.7517272930369927,0.7505378875106975,0.7196720945876576,0.7211701372454571,0.76199772010827,0.7503507613341253,0.8302344516723895,0.8653320646558406,0.0447312594801909,15.844301700592041,18000
2023-03-06,0.7728287776533961,0.7834180486098362,0.7309999654285206,0.7331184528811139,0.6803903063639678,0.6601329278539553,0.7334503695522563,0.733118315408277,0.7248414450397295,0.6950632697504451,0.7509806991002466,0.7487520235194673,0.7209525697736394,0.7232439896585887,0.7617240721430873,0.747335144800817,0.8274991233387325,0.8682099082579545,0.0447312594801909,15.844301700592041,18000
2023-03-07,0.7717891478303643,0.783191928373816,0.7300118266226145,0.7309272949633386,0.6804428153750415,0.6618248709185904,0.732487285926076,0.7309267983068964,0.7249636143811391,0.6930895116216402,0.7503783305973366,0.7455759888176311,0.7221205131916846,0.7275868806964193,0.7613302806311056,0.7433963383852387,0.8249133374738564,0.8716436770830603,0.0447312594801909,15.844301700592041,18000
2023-03-08,0.7707391742909485,0.7820148343822054,0.7290758278748399,0.7279649476989687,0.6805192730474634,0.6627189840488759,0.731420640031307,0.7279645045084912,0.7249828570287128,0.6905116450116586,0.7497983562286764,0.7421979135480771,0.7232116670988863,0.730725313077386,0.7608673178275449,0.7396479822505841,0.8223765493383577,0.8751480630104074,0.0447312594801909,15.844301700592041,18000
2023-03-09,0.769678284655235,0.7812945937536189,0.7281860183405904,0.72986130307747,0.680565450058586,0.662312925792521,0.7302535243364386,0.7298600885945832,0.7250209292243854,0.6885037931620319,0.749182997746805,0.7366624696380952,0.7242168485574276,0.7358873100565492,0.7603620116608264,0.735904515337814,0.8199619765060856,0.878162104692278,0.0447312594801909,15.844301700592041,18000
2023-03-10,0.7685527865168991,0.7817209554685539,0.727288699289504,0.7296928181165996,0.6805873212822608,0.6617380851042957,0.7291135246057293,0.7296916522011728,0.7250586483461463,0.6868476389243376,0.7485626285755791,0.7304863393064422,0.7251505686236365,0.7405704663092124,0.7598148765484475,0.7337202666325369,0.8176462590544424,0.8801663496669246,0.0447312594801909,15.844301700592041,18000
2023-03-11,0.7674177812571109,0.7805800278864442,0.7263792966744833,0.729907937994523,0.6805858383050222,0.6610384380892612,0.7279930770857137,0.7299071668069431,0.7250690243498732,0.6863838596252768,0.747972694249841,0.7271035183746198,0.7260207613485179,0.7445177467230043,0.7592308506456366,0.7311573492963568,0.8153890626786023,0.8808765326683166,0.0447312594801909,15.844301700592041,18000
2023-03-12,0.7662772452756712,0.7786653985638559,0.7254841839771453,0.7288902617861605,0.6805616558964552,0.6619620280302574,0.7268445695757704,0.7288891495183509,0.7250791606845042,0.6858145034241911,0.7474334296367163,0.724609590910566,0.7268148374609772,0.748391807577415,0.7585859852985884,0.7278737593530921,0.8132478072693762,0.882261705833481,0.0447312594801909,15.844301700592041,18000
2023-03-13,0.765134174949722,0.7782594606767277,0.7246603901235056,0.7330316543611683,0.6805152967232398,0.6644041077180146,0.725713508608388,0.7330310811072978,0.7250837963612103,0.6858549749965234,0.7469213308906806,0.7222900744471484,0.7275384175297104,0.7513283467845345,0.7578944151187834,0.7226352235965036,0.811218461130497,0.8835464649376206,0.0447312594801909,15.844301700592041,18000
2023-03-14,0.764012671638039,0.7775442311013279,0.7238288936692148,0.7391287062515339,0.6804483805304943,0.6673123697968909,0.7245652782835721,0.7391279288095872,0.725069032343026,0.6858693323228091,0.7464344876556098,0.723142344066277,0.7281955703442979,0.7541764519964841,0.7571746864513729,0.7188283978571163,0.8092934530986131,0.8867514909134768,0.0447312594801909,15.844301700592041,18000
2023-03-15,0.7628996373538789,0.7754523270169457,0.7230098711106865,0.7460366950263139,0.6803706098690001,0.6697540268698678,0.7234187213024224,0.7460350797233896,0.7250214879216197,0.6834515204170029,0.7459713002252797,0.7225742290282772,0.7287900870209647,0.754828528160511,0.7564306740913436,0.715859517283521,0.8073856115808924,0.8885042087277153,0.0447312594801909,15.844301700592041,18000
2023-03-16,0.7617928119416105,0.7726421935508068,0.7222028334866955,0.7493730202912137,0.6802723679015229,0.6727301473727437,0.7222779508400387,0.7493711328089906,0.7248974051157533,0.6817832983696253,0.7455304929237476,0.7219008177132644,0.7292381605215643,0.7551865016075806,0.7556657815175838,0.7130111866752862,0.8055520659637108,0.8893000907770753,0.0447312594801909,15.844301700592041,18000
2023-03-17,0.7606941628714484,0.7693500979677651,0.721404192177292,0.7537037786305631,0.6801543995577708,0.6731306509483275,0.7212315738474822,0.7537021547206018,0.7247693901428298,0.6805401680491419,0.7451107847681206,0.7232429489480198,0.7295972869278862,0.7567853374962294,0.7549186645754011,0.7114008580601779,0.8038262519857194,0.8899473689991513,0.0447312594801909,15.844301700592041,18000
2023-03-18,0.7596048459801223,0.76736539415235,0.7206228993702817,0.7609711359336159,0.6800593636098362,0.6717632080719127,0.7202211103011991,0.7609702189273517,0.7246422544417661,0.6807568374309376,0.7447110487588529,0.7266525187187931,0.7298967089582,0.7575500847854498,0.754157588988991,0.7115973303833708,0.802157776131946,0.8901601009084777,0.0447312594801909,15.844301700592041,18000
2023-03-19,0.7585263439444441,0.7645741368667932,0.719858469683343,0.7634457408886468,0.6799540710265297,0.6705762071181284,0.7192268972142496,0.763445347032788,0.724520877929212,0.6828347657132551,0.7443301720455706,0.7293648884681098,0.730167996650021,0.7597116496798766,0.7533423987349128,0.7117964846339079,0.8005430487063474,0.8900512919150007,0.0447312594801909,15.844301700592041,18000
2023-03-20,0.7574597533075378,0.7611706571294132,0.7191129708667354,0.7663803617674254,0.6798335548253706,0.6682748746934916,0.7182505073024981,0.7663803759584128,0.7243943581454908,0.6874339575081231,0.7439671289383429,0.7285554379440832,0.7305299466617863,0.7638108194875631,0.7524669026616868,0.7128041881755471,0.7989787465681812,0.8901900283168122,0.0447312594801909,15.844301700592041,18000
2023-03-21,0.7564060883833912,0.7577422735893731,0.7183978104583301,0.7702373412104015,0.6796985973502476,0.6644975247869049,0.7172932538319584,0.7702373041207938,0.7242457931375945,0.6906779428270938,0.7436209643674225,0.7274507151872064,0.7308519837182921,0.7672017792308655,0.7516210971163437,0.7135638969640963,0.7974616769108502,0.88809456625048,0.0447312594801909,15.844301700592041,18000
2023-03-22,0.7553661139503074,0.7560696170503227,0.7176970825215816,0.7742374122845828,0.6795041808867611,0.6596551208376283,0.7161436458923073,0.7742365152748032,0.7240850160516057,0.6940254631749118,0.7434102888588121,0.723713060927469,0.7310743602213033,0.7705464262183729,0.7507842318412128,0.7146493746792203,0.795988766834152,0.8851578376797036,0.0447312594801909,15.844301700592041,18000
2023-03-23,0.7544520433095159,0.754579576888299,0.7170105371112059,0.7751084247453792,0.6792490112380767,0.6539082031653775,0.7150099166164795,0.7751074073893438,0.7239126506762229,0.6987286749320053,0.7432336601142783,0.720510833320052,0.7312494057632222,0.7729946444091461,0.749942547021051,0.7162638472038252,0.7945572344189482,0.8837893167491199,0.0447312594801909,15.844301700592041,18000
2023-03-24,0.7535758754020971,0.752374588963773,0.7163378878886129,0.7722462036176186,0.6789956085422805,0.6460469999128565,0.7140424878058931,0.7722455006595491,0.7237293346645497,0.7067409629316587,0.7430732952567607,0.7172631136708968,0.7313914183735338,0.7756340806745758,0.7490976525992731,0.719826201862195,0.7931644821379393,0.8829302873569279,0.0447312594801909,15.844301700592041,18000
2023-03-25,0.7527189329139836,0.7511180406227901,0.7156788480855603,0.7693631946842587,0.6787835517267727,0.6400562922907672,0.7130946635309526,0.7693626068582365,0.7235356914049464,0.7148375756798274,0.7429277746813728,0.7128748226906333,0.7315026254821688,0.7789854739180789,0.748251011680046,0.7232567776937343,0.7918080507955464,0.8806990829800024,0.0447312594801909,15.844301700592041,18000
