date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-01,0.6297994954530348,0.6317762341519542,0.6733799956275548,0.6851502634042306,0.6027515439851989,0.6029373907685976,0.4238203513427261,0.42653604414689955,0.49400917853796755,0.4965103451893498,0.544911499444092,0.5610241026325808,0.6708738356175863,0.6867235827135394,0.6584501155164489,0.6574923716464242,0.6569051659106564,0.6673728648726148,0.5980294585956302,0.6119792062944576,0.5507221564493463,0.5628258899205418,0.5988994134007499,0.6084101936764554,0.6223557302582607,0.6263399166013088,0.13260152597673125,60.328903913497925,184000
2023-03-02,0.6213545855065801,0.6303193154145157,0.6661008404850426,0.6844424626031796,0.5993549837489964,0.6066806243000603,0.42327017710202625,0.42680326483213143,0.4872939612233277,0.49593505628839724,0.5372931884049104,0.5598371935736814,0.6576255791069678,0.6897857161561638,0.6529084970846795,0.657022188396797,0.6467687786340597,0.6698163700373375,0.5883423658195406,0.611528676289026,0.5391984387955122,0.5671449550965013,0.5952279510590708,0.6086832140462287,0.6105222479695533,0.6231102065692773,0.13260152597673125,60.328903913497925,184000
2023-03-03,0.6156584407850137,0.6300549526690067,0.6642121703046261,0.6836713474722269,0.595791065118136,0.6062021374773362,0.4223067379159029,0.42958926271701353,0.48025604682001455,0.49569159386440825,0.5377239311090727,0.5573782279374743,0.6547056024852275,0.6905290300757208,0.6500102158701784,0.6555068929191445,0.6413015119142458,0.6716602084401575,0.5860479950218457,0.6110780899507056,0.5391631897665732,0.5690871209383292,0.5918331237913257,0.608956043618972,0.6013029297120658,0.6192162285589528,0.13260152597673125,60.328903913497925,184000
2023-03-04,0.6128964739146967,0.6324381593670868,0.6638706224205524,0.6842631303854376,0.6024630074165228,0.6087875251883753,0.4200010105027823,0.4345842992756425,0.47601616793208845,0.49600977799654333,0.5327670723206243,0.5549411676160575,0.6538252420128985,0.6904916004340165,0.6514264913590205,0.6528442798803612,0.6362618008907088,0.6779023577578357,0.5816582724236106,0.6100430651410993,0.5416074138888314,0.5730434468379939,0.5875644537063336,0.6090289330978844,0.5918460160219403,0.6165181584832508,0.13260152597673125,60.328903913497925,184000
2023-03-05,0.6045663820854295,0.6349764141234102,0.6446041871607634,0.6844616995465708,0.5975526128679454,0.6106376307560323,0.41654308484002955,0.4404891317339651,0.46565735530225627,0.4975991763893525,0.5127006686184827,0.551412022627968,0.6397060932238057,0.6894465718469593,0.6483872574178822,0.6498416473870704,0.6251918929126179,0.6828207874354676,0.5647372550327906,0.6102872318472049,0.5288978724527402,0.577019991420718,0.5748643817119476,0.6085592615556383,0.5837875989580569,0.6117706544058448,0.13260152597673125,60.328903913497925,184000
2023-03-06,0.5981034000944415,0.6388047023353729,0.6318067015524481,0.6836576867739595,0.6030492072148484,0.6124232928944887,0.41884101206991475,0.44784517384495026,0.45832420212958724,0.49957419311852597,0.5025447891741567,0.5504341105795583,0.6161907538935667,0.6874362041065635,0.6382196236753335,0.6482236147971066,0.6212697967072618,0.6865397275920617,0.5531135085839078,0.6113288665311539,0.5167937816786254,0.5848712801545102,0.5658197903648696,0.610042881662495,0.5710607062890437,0.6077866171757043,0.13260152597673125,60.328903913497925,184000
2023-03-07,0.5861888572726143,0.6414215322741131,0.6290527115065844,0.6833883836755641,0.5862464282368249,0.6120360224469398,0.4165066077452986,0.45378673877940034,0.446783947051848,0.49989666904818786,0.5038291905972716,0.5487643533031428,0.6056153665714071,0.6863307887037707,0.6362497476091433,0.6483526407276133,0.6123184285822838,0.6912388154469712,0.5484396994208547,0.6128336621878946,0.5097580969381097,0.5925115832242983,0.5608316149628851,0.610643861913338,0.5525373494125383,0.6024617366267876,0.13260152597673125,60.328903913497925,184000
2023-03-08,0.5759567388641005,0.6424178656836369,0.6230689367376988,0.6841098441844699,0.587556772896001,0.612724597301979,0.41259520605535094,0.4602518586469975,0.44047845015839904,0.5015506522138814,0.49612572854737136,0.5486713324828889,0.59223938442731,0.685656867577523,0.6305506371655787,0.6483059277976353,0.6028995590447627,0.697826431598466,0.5418830291073617,0.6142882880808404,0.5174997361460224,0.599955757176237,0.5545339523761361,0.6130689920781278,0.5585433552817672,0.5942143208905798,0.13260152597673125,60.328903913497925,184000
2023-03-09,0.5719452195781478,0.642925104808337,0.6095350286524118,0.6850011866002327,0.593733766804733,0.6161500765266064,0.41157958916379134,0.46687180532345385,0.43255976578825783,0.5025283308002055,0.4742078350721984,0.5483330831843765,0.5767571603935988,0.6839801365028729,0.6250170865953963,0.6489371999862458,0.5883495996964742,0.7042408558781704,0.534215269113268,0.6170205551479309,0.5088873088755188,0.6071940658682057,0.547121174946002,0.6149060755125589,0.5503119767778704,0.5871134756482328,0.13260152597673125,60.328903913497925,184000
2023-03-10,0.5608683182414971,0.6442236770733533,0.6019625884177688,0.6857229502294598,0.5873107202248125,0.6184623196378435,0.414436908659788,0.47286313165761645,0.43186117121247203,0.5040776284885274,0.47440129434529466,0.5489999068936974,0.5649136842623355,0.6847894120465189,0.6172854892219197,0.6520975769080755,0.5944018724122562,0.710620352893248,0.5230808088505237,0.6198744250941579,0.4886418621494797,0.6171499701093119,0.5401268635256464,0.6163882645315597,0.5310847346582973,0.5812257326897563,0.13260152597673125,60.328903913497925,184000
2023-03-11,0.5525958447174051,0.6457902610077436,0.5940061302058517,0.6860980643400343,0.5760878478636731,0.6198627770406087,0.4084448163233062,0.4791903369699381,0.4271631890079749,0.5050876183918203,0.4716054134251667,0.5499594232949369,0.5507043812950501,0.6850181021319753,0.6134837673135592,0.655326371664623,0.5840580824946104,0.7154411488597776,0.5203878377601743,0.6232121976460452,0.4872920156262205,0.6283071131891593,0.5420370900566953,0.6167305095460679,0.5162882069467449,0.5779198664190033,0.13260152597673125,60.328903913497925,184000
2023-03-12,0.5449404761951773,0.6477398013537109,0.5879804127824387,0.6879604733409511,0.5816141190506049,0.6227489890726073,0.4035383861019818,0.48388489753233144,0.42247436691209617,0.5076198800157238,0.47211568523341213,0.5500424577820889,0.5369166770391913,0.6831239328824714,0.6104599249529642,0.6588093604048684,0.5758412627682962,0.7180722288223514,0.5154938000246185,0.6235102933382263,0.4954958133040389,0.6374777264391878,0.5334926455529831,0.6169213720111162,0.5244740756748925,0.5735951890919403,0.13260152597673125,60.328903913497925,184000
2023-03-13,0.5451931010300451,0.6511752761366376,0.5815874394447563,0.6907042655505854,0.5777218964277591,0.6271023805328775,0.4007813010733816,0.4887671551980761,0.4145442388136238,0.5113216052124668,0.4511763037575849,0.5510365635569155,0.5330492126548503,0.6801656149512311,0.599673444694536,0.6625617355260055,0.5695159716871704,0.7206409527732925,0.4999294758050957,0.6239784710640588,0.4910234498056308,0.6486667293046003,0.5270571240871698,0.6171411358546219,0.5141725281302341,0.5710964468514595,0.13260152597673125,60.328903913497925,184000
2023-03-14,0.5306346215827781,0.654794187401626,0.5759416908419032,0.6938594715371078,0.5704766489546438,0.632332969476201,0.3984842295800536,0.4926132966397556,0.4126471557387097,0.5147678445528711,0.4522955004199777,0.5516787588569241,0.5255043956863763,0.6764117226535419,0.5984013577651874,0.6678896940094305,0.5738884150449157,0.7238932131123517,0.5000958473727618,0.6238786551849564,0.47602724422526904,0.6593935430653315,0.5217916851724018,0.6178848388921859,0.5053755058471894,0.5695687388341705,0.13260152597673125,60.328903913497925,184000
2023-03-15,0.5215473154157959,0.6530424233717216,0.566652429072199,0.6961579561704803,0.5635197777922627,0.6346648446636832,0.38875298075237497,0.49401201107334103,0.409535851655649,0.5188136141012326,0.44450731615127503,0.5518384185103545,0.523862218235337,0.673728918867242,0.5966581965032106,0.6732701651725376,0.5650109348605472,0.7234499768661642,0.501671655291812,0.6268840583080102,0.46479373364064,0.6688342960320668,0.5261692330931959,0.6194724116683833,0.4942682264683186,0.5662913722204261,0.13260152597673125,60.328903913497925,184000
2023-03-16,0.5170019370281973,0.6509418344976529,0.5649695567644479,0.6985024324813577,0.5518844053696956,0.6359274304998693,0.387131958277035,0.4929331399170822,0.4076378067162793,0.52216276683641,0.43628993778167013,0.5530507041721996,0.5205804048340565,0.6693170038188356,0.5945306453928424,0.6796560657716789,0.5606729586799033,0.7228135441937357,0.49257944454876446,0.6291194236537244,0.4624676879977853,0.6782909356999094,0.5196233815146625,0.6216084124192146,0.49529104722374717,0.5623065051579393,0.13260152597673125,60.328903913497925,184000
2023-03-17,0.5119593898080106,0.6487517810781278,0.5623678488130129,0.7028811992054081,0.5520701758861308,0.6384245250670975,0.38418412825965054,0.4912874474454854,0.40142286409701233,0.5250937770048176,0.4315426655012037,0.5535583974631613,0.5084148144265042,0.665383239693018,0.584327058733084,0.6847064364514893,0.5589587282546555,0.7236990954753032,0.4822458127015372,0.6310169466368694,0.4666958408566548,0.6853744412670537,0.5124193073027035,0.6211722926411446,0.47578960728678105,0.5578492091195009,0.13260152597673125,60.328903913497925,184000
2023-03-18,0.5097340397752124,0.6465893327965604,0.5571072650498188,0.7047491241380838,0.5521495643785135,0.6406452234321373,0.3759977788065689,0.4900028284758586,0.4039296830202699,0.5268328951512309,0.43549862802492656,0.5544430864943051,0.49744507127880844,0.6614414739398765,0.5779988240922749,0.6884771470238763,0.5569472750243236,0.7215481821847008,0.4804646768290938,0.6339609916024411,0.463727609317774,0.6925677470316155,0.5127776944065174,0.6225497068801052,0.47009018164898553,0.5524380045184798,0.13260152597673125,60.328903913497925,184000
2023-03-19,0.5074402371382365,0.6469929933779448,0.5524220943987732,0.7048198242019228,0.5471452756045939,0.6411592816928979,0.3735408003109803,0.48782438201730227,0.39492240261321343,0.5263719601458952,0.4139509344444935,0.5532492150330635,0.5024526696195716,0.6581575454285186,0.5817419110986815,0.6916262700428399,0.5566649422933369,0.7165552684323049,0.47941549949392914,0.6380532524968981,0.4574155079489207,0.7002418298465817,0.5057355601104,0.6226384062708034,0.4713482116702806,0.5503723103244691,0.13260152597673125,60.328903913497925,184000
2023-03-20,0.49721604458780005,0.6479187914897429,0.5526181891652515,0.7030868707037901,0.541031759465411,0.6401760304833841,0.37236509825009595,0.48437004797657507,0.3868298681981578,0.5269095659661687,0.40675432495155456,0.5523267235133189,0.4985604715223675,0.6559133556821348,0.5764426884029823,0.6933715704497321,0.5537827334745808,0.7119854528810472,0.4785207081144564,0.6401863620016836,0.4579948593979343,0.7062648146205107,0.5031183598997566,0.6233149938048314,0.47014262028848675,0.5500240337337802,0.13260152597673125,60.328903913497925,184000
2023-03-21,0.4923575743595038,0.6477659744151549,0.5442955868959218,0.7000252572469581,0.5428770084001713,0.6404434575492839,0.36749866866750847,0.4826408505621107,0.39315082937121926,0.5269455549613548,0.40284775596626854,0.5490787971885651,0.4986141816474333,0.6515027600380295,0.5743923493751657,0.6932824497466495,0.5523503432845669,0.709934816837456,0.47485217202101904,0.641826405988753,0.4597734964627961,0.7079173051739073,0.4918076368823814,0.6242899436958674,0.46119579277254186,0.5493706349987421,0.13260152597673125,60.328903913497925,184000
