date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-11-01,0.633797521472871,0.6323171928677298,0.6854814796840164,0.6856727295574649,0.6378060954925654,0.6402158963823624,0.6852969720620719,0.6856737729375247,0.7456342793294226,0.7497508678466139,0.7127206076443294,0.7169310550685624,0.7893972361522845,0.7852407088164118,0.6767034760861892,0.6793997695711593,0.7400742523096397,0.7378719596054897,0.06813720584355673,7.719709873199463,18000
2022-11-02,0.6314645565989272,0.6286510348863893,0.6806282831427908,0.6830031062240358,0.6410223654822316,0.6458696390519104,0.6810494709988156,0.6830036717893345,0.7432407130893913,0.7501237404687199,0.7144688013764271,0.7213209402915846,0.7891035484241853,0.7798050548643913,0.6780590407824245,0.6828570618845773,0.7386114619891495,0.7345146677869722,0.06813720584355673,7.719709873199463,18000
2022-11-03,0.6280421168374717,0.624351847201503,0.6780625924512488,0.6813435887686853,0.6432362756986971,0.6520765334187225,0.677823487722466,0.6813438785907328,0.7417224365361663,0.7481777985644804,0.71556765807115,0.7229953604809587,0.7887182496081588,0.7736499378918963,0.6813091108131418,0.6874148116735557,0.7351404223906547,0.7290312088159588,0.06813720584355673,7.719709873199463,18000
2022-11-04,0.6253775801127408,0.6202173945156428,0.6757527197581524,0.6800237041025453,0.6449134103175662,0.6558491684856349,0.6753224165837598,0.6800233502088734,0.7409206156966761,0.7468252371337036,0.7167696903008168,0.7245802546866357,0.787892472183416,0.7695207910806388,0.6849781782535597,0.6928544368778953,0.7309051830551279,0.7290996934526613,0.06813720584355673,7.719709873199463,18000
2022-11-05,0.6224361910113432,0.6174353695014974,0.6742137937109822,0.6771795786479479,0.6462254266821456,0.6574702038622163,0.6723812473842106,0.6771795696873167,0.7401038984535604,0.7460911695637862,0.718086985587232,0.7254106852099392,0.7886317314046285,0.7666577377831185,0.6844968135176082,0.6962701400975697,0.7280018818341619,0.7318087197264043,0.06813720584355673,7.719709873199463,18000
2022-11-06,0.6214758116678943,0.6146770134953695,0.6719615503826263,0.6728956799880984,0.6469885957338948,0.6589684615778423,0.670481962649766,0.6728955111018937,0.7406136745025695,0.7461197829531556,0.7197304664945612,0.7278214772160975,0.7904656504694385,0.7656937530199379,0.6863052259459139,0.6980916945889825,0.7275822486707242,0.7349036328246302,0.06813720584355673,7.719709873199463,18000
2022-11-07,0.6189462921435118,0.6126536099007915,0.6706217174631934,0.6697339203326863,0.6462282354480423,0.6587462047051855,0.6692485920831104,0.6697347169872304,0.7410459218097751,0.7463749203326313,0.7202799414977163,0.7317078250858837,0.7914066665661559,0.7638193573768308,0.6888486424251057,0.6986190394385502,0.7268878903572258,0.738107846400196,0.06813720584355673,7.719709873199463,18000
2022-11-08,0.6167594608695358,0.6122290949885011,0.6697592391958153,0.6706642404511823,0.6463793600534791,0.6593563285601568,0.6696798063413906,0.670664452647989,0.7425787451998814,0.7462096782125536,0.7215815736421104,0.7336286152074399,0.7891533435136249,0.7598035332686702,0.6918443967474123,0.7008534687898286,0.7241085298610132,0.739779589733674,0.06813720584355673,7.719709873199463,18000
2022-11-09,0.6152451978468267,0.6122701933634196,0.6716406184434116,0.6789675058710014,0.6457431208555655,0.6616799955832128,0.6698411978602206,0.6789678616733752,0.7444582236429089,0.744903508914187,0.7228257062731147,0.7356106577484305,0.7905307665200514,0.7556189530199489,0.6914973938024912,0.7021767300555634,0.720893374331421,0.7337603231128711,0.06813720584355673,7.719709873199463,18000
2022-11-10,0.6156071935497864,0.6122376895209544,0.6701205454209131,0.6906923676028606,0.6472505733362359,0.6649602164823875,0.6711964023775132,0.6906934646896677,0.7467116224793223,0.7440318004982188,0.7245341284116349,0.7371466124514847,0.7930100874258216,0.7504001016836372,0.6913711998468484,0.7015081804103935,0.7213504594140365,0.7287965869182347,0.06813720584355673,7.719709873199463,18000
2022-11-11,0.6144795226793478,0.611945435064323,0.6721271356867771,0.7019342358990145,0.6445125823207352,0.6658103534488234,0.6732749532233626,0.7019357221092285,0.7488411390388572,0.7437895973676795,0.7260958579171959,0.7390301198869174,0.7934003804056375,0.7458967179923495,0.6915833263952695,0.7024455967619527,0.7198568472523259,0.7270910269536152,0.06813720584355673,7.719709873199463,18000
2022-11-12,0.614916334695446,0.610519842902786,0.6748271983457913,0.71358307317464,0.6433114178273368,0.6654352423522084,0.6726483375598689,0.7135848366049585,0.7524810719838688,0.7429494430968225,0.7271302186844192,0.7390070581780623,0.7915595953318693,0.7428543476063763,0.6923367013544797,0.7041274195883737,0.715839260732523,0.7166634617801109,0.06813720584355673,7.719709873199463,18000
2022-11-13,0.6143854693732305,0.6093118295863765,0.6784061008450022,0.7258412528879412,0.6419793513857757,0.6637819001163984,0.6747817711195017,0.7258438143856698,0.7547249022693011,0.7419734991064671,0.7283242769414119,0.7383548899642143,0.7939366383787984,0.7398292461621732,0.6920614659078852,0.7059460738070574,0.7166816855963384,0.7074287720872385,0.06813720584355673,7.719709873199463,18000
2022-11-14,0.6147492624144231,0.6085211683337612,0.6798500929623865,0.7372120077368006,0.6438370075205451,0.6617479561777576,0.6779384696187077,0.7372145187203226,0.7582419343616843,0.7422141584313411,0.7309112811525331,0.7385868575307928,0.7962574107248859,0.7364445182198746,0.6916386484017115,0.7070553850819152,0.71697144190961,0.702592397537651,0.06813720584355673,7.719709873199463,18000
2022-11-15,0.6141690660434312,0.6056761358107035,0.6832692739772757,0.7473450689443418,0.6416866914109433,0.6606783318698957,0.6827832882766067,0.7473477375167886,0.7602935162247957,0.7446610223236476,0.7316615164197369,0.7393398577821517,0.7949780397042105,0.7333345298117795,0.6934495132199192,0.7074683522036614,0.7148693805281512,0.6921384670839934,0.06813720584355673,7.719709873199463,18000
2022-11-16,0.6158410775081786,0.6009431197651477,0.684739213558182,0.7576727955904125,0.6403590648599049,0.6579250747036074,0.6830647810111423,0.7576748969815028,0.7650736857724212,0.7458115639865421,0.7315124214609443,0.7405674140386812,0.7958955617157348,0.7300237360447156,0.694105323193585,0.7090702652348726,0.7113780505083038,0.6764768704187091,0.06813720584355673,7.719709873199463,18000
2022-11-17,0.6172996579990273,0.5941903588499448,0.6862360171710014,0.7649256825500181,0.6350250930429424,0.6556604540980918,0.6857772378218108,0.7649277544869922,0.7667949037521922,0.7469165799630955,0.7321192205362801,0.7410863953229373,0.7988910970252279,0.7257569670835232,0.6931781474689778,0.7126028895331731,0.7120347616799771,0.6606874380819632,0.06813720584355673,7.719709873199463,18000
2022-11-18,0.6174390315188598,0.5883614416427418,0.6897025787214712,0.7702788797727017,0.6338002065038306,0.6533353012215598,0.6906097772399622,0.7702804252180617,0.7712539852921295,0.7470348064303362,0.7320531464529652,0.7422923835359988,0.8016517325696428,0.7216608004493238,0.6918947960591542,0.7162635235257139,0.7093997726133372,0.6363504367905588,0.06813720584355673,7.719709873199463,18000
2022-11-19,0.6175659923400088,0.5828269360127968,0.6940753423019973,0.7756950314826793,0.6302603116712602,0.6505885859623761,0.6930082855533363,0.7756965115261941,0.7742608190820707,0.7492277806852456,0.7315587661415786,0.7452167593631024,0.8010484078392967,0.7179343573266617,0.6915829802220843,0.719245129084591,0.707978513019837,0.6100311581057768,0.06813720584355673,7.719709873199463,18000
2022-11-20,0.6180084328576007,0.578699799421499,0.6973991870408585,0.7781252787526912,0.6296921150160769,0.6476600930521808,0.6948533319264312,0.7781265500614506,0.777327404656516,0.7502438582166463,0.7312463592590699,0.748247987370659,0.8000484018256688,0.7137656527217403,0.6916566362818906,0.7220250390101474,0.7033647475141032,0.5900531104117048,0.06813720584355673,7.719709873199463,18000
2022-11-21,0.6177250922429967,0.5791415391401689,0.7004079731420187,0.7750420755809461,0.6299413120609081,0.6433644621679023,0.6994314785349922,0.7750430735566038,0.7795574517346002,0.7496271500117232,0.7311926270515512,0.750482024301215,0.8012984623451506,0.7099149560654858,0.6907285639363899,0.7255414386319466,0.7004578395519775,0.5783195497350793,0.06813720584355673,7.719709873199463,18000
2022-11-22,0.6180663068373429,0.5808569685220598,0.702485894590734,0.7710967505080784,0.6313232364453527,0.6400183603419298,0.7037922561354124,0.7710972153079151,0.7826264973988923,0.7479904003747699,0.7307508184078882,0.7523877175139998,0.8017427257802948,0.7050112377055563,0.6882512648706607,0.7263969897544684,0.6998113055516363,0.5668540763105326,0.06813720584355673,7.719709873199463,18000
2022-11-23,0.617685504790306,0.5819696964620752,0.7054012176725291,0.7668253533464441,0.6307779154564884,0.6374617344669958,0.705559616435794,0.7668253432134694,0.7838951760418036,0.7479157345601809,0.7307647375520387,0.7556949815722341,0.8013340996392717,0.6993374971075291,0.6875633187622909,0.7271435545928044,0.6983054519038845,0.5613625448926555,0.06813720584355673,7.719709873199463,18000
2022-11-24,0.6182858244444283,0.5841742419533271,0.7063359315974793,0.7598788509367753,0.6274088354022769,0.6335163783438158,0.7073608675781502,0.7598782816795641,0.7866316890096137,0.7454734475513898,0.7303142782797301,0.7585105815381511,0.8011572331880286,0.6947406400578715,0.6869235328909755,0.7275130444107926,0.6968022931274924,0.5542269615294788,0.06813720584355673,7.719709873199463,18000
2022-11-25,0.6177964332727215,0.5852975496997254,0.7083055093736564,0.7519234000123565,0.625216746249585,0.6290582019681055,0.7083002163717491,0.7519223859749258,0.7877672830569136,0.7431563852991494,0.7285707219946447,0.7601555380809765,0.802215530794768,0.6912115619484339,0.686401499031555,0.7264554894446619,0.6975140708996628,0.5431956941026621,0.06813720584355673,7.719709873199463,18000
2022-11-26,0.6188000619898733,0.5893755236365429,0.7091741779500154,0.7420543039108441,0.6261805886587847,0.6255690880455153,0.7092194311909411,0.7420533274871992,0.7910293399258552,0.7384725172564931,0.7289143662282906,0.762124554872882,0.8020213864640502,0.6867559600908767,0.6841762705374856,0.7247057267102308,0.7015399392334719,0.5324424292806991,0.06813720584355673,7.719709873199463,18000
2022-11-27,0.6200970518434231,0.594667791092045,0.709772496818492,0.7340142007787575,0.6253152149240585,0.6215968547542362,0.7106333505330622,0.7340133259438154,0.7923438250835539,0.7348230420438239,0.7293266375714302,0.763879346404448,0.8009192079997469,0.683901980519702,0.6831525466014191,0.7248124360067162,0.7040664636332582,0.5246626351937226,0.06813720584355673,7.719709873199463,18000
2022-11-28,0.6211378428442293,0.6014877965610327,0.709792574327706,0.7299714244082036,0.623574761410786,0.6176948299986518,0.710839909848831,0.7299705361114524,0.7923042205920785,0.7286905197177471,0.7288494816484947,0.7643727565792797,0.7995954045830771,0.682551889841166,0.6825112609189445,0.7247470859886452,0.703078958793201,0.5163618546234509,0.06813720584355673,7.719709873199463,18000
