date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-01,0.5880389845650742,0.6063388526233272,0.6086346664992202,0.6239205780281657,0.6378098596430724,0.6640435623741702,0.41693606514896553,0.4145912286751649,0.377060211256191,0.4005311387808474,0.4049029819002673,0.4228430783660125,0.5520587531465571,0.5581071440159796,0.6450867542886787,0.6751756255349718,0.5457787071576061,0.5694152024355374,0.5474267395568128,0.5653143737846797,0.45362728609593606,0.47774649719572915,0.5113509553307503,0.5306429886036708,0.527416149252038,0.5306683193717087,0.12650501235046874,14.56782054901123,184000
2022-12-02,0.5730805323873296,0.603970967701992,0.5770703108731025,0.6240465801831011,0.6244513292720252,0.6697414235724604,0.4020979789953233,0.40737622057119743,0.34074560192730996,0.4068105819053032,0.40038980944424035,0.42362685153630775,0.5234700739138168,0.5612885155989283,0.6299760991131689,0.6757001760290621,0.5326251931270447,0.573289716573302,0.5296622828020336,0.5744053980386423,0.4740312707599436,0.4778809973916092,0.49341807880694855,0.5303249635985332,0.5380642877677635,0.5223134261631108,0.12650501235046874,14.56782054901123,184000
2022-12-03,0.5739092443636087,0.6023053225703676,0.5549834730280956,0.6204469343004569,0.6219777011286489,0.6743813467763449,0.41084452676899186,0.40299235103723685,0.33771914434787176,0.4116282208529347,0.38374259540962063,0.4262356978544403,0.505408499419315,0.5660502954036022,0.6011648888174318,0.6745476332316789,0.5361173749896617,0.5780559655131412,0.5150262103106183,0.5823127927499026,0.47326470948088156,0.4682005618126616,0.4989607822760471,0.5269142929715085,0.5189757367657999,0.5101920811741786,0.12650501235046874,14.56782054901123,184000
2022-12-04,0.5465422719031843,0.600614845787787,0.5575104278424959,0.6150422670295621,0.6261267597803618,0.6779944730973295,0.4250776765002128,0.3999722574360041,0.3379229549910191,0.41708699378443614,0.3867533679855198,0.42709248228817126,0.501388889612411,0.5672625634002522,0.599201860393604,0.6750552396552325,0.5298607098536522,0.5822625211049036,0.514241974986307,0.586903895271978,0.465171793545312,0.46412132860526695,0.4850983917932507,0.5224849751184121,0.4923518173718098,0.5000279564681279,0.12650501235046874,14.56782054901123,184000
2022-12-05,0.5503331200227332,0.5989428070485485,0.5515060668360836,0.6080096127550925,0.5940635144949453,0.6827894511577389,0.3954217096783474,0.39883323929590647,0.32257858579325827,0.4213798618932501,0.3835988880156096,0.4289195187886371,0.5218327437933725,0.5674381704575772,0.5702571747860161,0.6758258141199769,0.5019676271166515,0.5839200911252813,0.501375325906593,0.5892126760151846,0.4366312082947174,0.4586665120100333,0.47535785817449705,0.5197395232385124,0.47128983204823227,0.49174665779453686,0.12650501235046874,14.56782054901123,184000
2022-12-06,0.5353832988566435,0.5976893816844,0.5352700906829816,0.6020695863704127,0.6010880213336878,0.6902623889957414,0.4079081071418459,0.3951339372357676,0.30489954675900377,0.42735748296528714,0.37100861813172686,0.43263727203126606,0.5025534329491281,0.5663923777037219,0.561309733478627,0.6768358389453195,0.5001680726131256,0.58536194724733,0.4912157379875095,0.5894843792839822,0.43444844148020656,0.45321191357934276,0.47520232180524513,0.5157652052577048,0.4682367769082577,0.4822409942745072,0.12650501235046874,14.56782054901123,184000
2022-12-07,0.5284397727393686,0.597006152509687,0.5146371936860851,0.5961557018819157,0.6012529539157017,0.6936083100314729,0.3998714591416434,0.3926329395656538,0.3033153528676459,0.43225399400699127,0.3692453982232206,0.4372352974686216,0.47128501331766015,0.5660755523265559,0.5565209202726815,0.6779905601586047,0.5050902339823985,0.5877812515739138,0.48282697746641406,0.5900788973298579,0.4228946869137461,0.45128292327007263,0.4772689113171046,0.511213060937598,0.46950230889019884,0.47545025096460525,0.12650501235046874,14.56782054901123,184000
2022-12-08,0.5401125063604899,0.5967242003319714,0.5320679312447835,0.59118572341201,0.6045202023607001,0.6991029163081691,0.4142656682939111,0.38898959603208855,0.3206161449759711,0.43770961401363717,0.3588846990379111,0.44071142225133736,0.4881287835611582,0.559027189090003,0.5500947024510149,0.6795824644145588,0.5155279780522108,0.5877361916703546,0.4747324042534225,0.5911152101643773,0.42733327279737987,0.45087420128280314,0.47351052062474186,0.5046983203078512,0.47662384008357606,0.46868079163043785,0.12650501235046874,14.56782054901123,184000
2022-12-09,0.5199787417690058,0.5965750198592862,0.5388494638681669,0.5858243800875749,0.5779873611916116,0.7058544261637065,0.3926245066147573,0.38665906371623143,0.3107009568180481,0.4427548014666641,0.37109256462183127,0.4429688602309536,0.5117914733516582,0.5534087623851586,0.549600323949655,0.6813002107383421,0.49520059926537074,0.5901631803681504,0.48960414762980303,0.591381673273274,0.4130903555492509,0.4517397834916066,0.47909501071972793,0.4996849974781604,0.45810336068668267,0.4602403868486327,0.12650501235046874,14.56782054901123,184000
2022-12-10,0.525706469641626,0.5953828987165944,0.5416316888679964,0.5805137546709491,0.5768236340214268,0.7099084699520778,0.40677102059507453,0.3830652607892675,0.2970619527928616,0.4487548110684911,0.3749511128534795,0.44517087994532073,0.5100921291166758,0.5460097097687783,0.5323976800780363,0.6841706187416652,0.4965691037103595,0.5952750143766039,0.4806227547540808,0.5904880230151817,0.4122132601743732,0.4526054830822163,0.4659844304187333,0.4956856022660094,0.4633873191619376,0.45180054530905683,0.12650501235046874,14.56782054901123,184000
