date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-01,0.6061783811723271,0.5944332168574958,0.4732082223998302,0.46602756144588803,0.6578888124906512,0.6447770390785239,0.7051000801517595,0.7031289027705179,0.49176786279485074,0.48311840048405175,0.6567530937834976,0.6570591961093353,0.39625296735423077,0.3991236782449526,0.4398785288459614,0.43212785010697874,0.44047622848243134,0.4535265765551664,0.548988360062457,0.5453530493798742,0.5460573902142537,0.5528140296566442,0.6153906109770843,0.6241387558566973,0.6074169861896773,0.6108691960192414,0.7395528536168647,0.7218925406298257,0.6223645814028744,0.6035779731751303,0.7268514070111549,0.7345598615031325,0.5475091160039485,0.5417519851276361,0.4821440606778199,0.48068503002360996,0.7094063299121608,0.7339044942906281,0.6378843941979102,0.6709492542122809,0.050747891083395745,30.681301593780518,258000
2022-09-02,0.6115595073147846,0.5934284112569238,0.47591050904631194,0.4683100323280682,0.6683499759135014,0.6468415020346872,0.7084270396174616,0.7025221084862315,0.49616390334115656,0.48218155801567647,0.6579480433299548,0.6560364585306289,0.39208513060676997,0.39617236774839504,0.43996445120979294,0.42983604916816576,0.4349902967129281,0.4534236445829617,0.5515768366380935,0.5464717526448359,0.5462393975376865,0.5529009839646798,0.6087071997358346,0.622437999403433,0.6059003882358878,0.6109056783712626,0.7435326191248612,0.71792846985324,0.6290732796085472,0.5993707834260464,0.7207359939297459,0.7334862064383443,0.5508494256846925,0.5427146323120643,0.48240259859876233,0.4775932339767989,0.6979368091533416,0.7382066522736314,0.6210438926256872,0.6692412022693929,0.050747891083395745,30.681301593780518,258000
2022-09-03,0.614270418324598,0.5921510436403786,0.4767625679372599,0.46824924231044013,0.6758745350116503,0.6496392357057325,0.7118792411704566,0.7005710920449059,0.4982732530441428,0.4816496851822004,0.6600600227099237,0.6573063219260815,0.3892685921573623,0.39358258808293306,0.4394342816840071,0.42923040283371994,0.43240651930936563,0.454703280495343,0.5533203959381173,0.5487353966467696,0.5474806268018064,0.54982861669417,0.6034812733781729,0.6212814014625077,0.6058651529509331,0.6109413934145761,0.7438275429824192,0.7140977492292371,0.6333106191249658,0.5957558253101763,0.7165337253531889,0.7328509841728031,0.5527141512815477,0.5437577109503242,0.48286467315277637,0.47792341712657277,0.6905035843400014,0.742225091640559,0.610181978452449,0.6658467607846711,0.050747891083395745,30.681301593780518,258000
2022-09-04,0.6155132432580126,0.5913193914299021,0.47656944218415975,0.4666614790265683,0.6814882033134582,0.653388207390871,0.7149630960768432,0.6986601238933864,0.4988438038711919,0.4826522307564866,0.6626086504931576,0.6594215513145119,0.3873992153221436,0.3888273826998379,0.43855408024870424,0.4292461411349589,0.4310320721879076,0.45510205456778263,0.5544936120818249,0.5518846487729242,0.5488573487890053,0.548352491450913,0.5993513733306215,0.6192222199373999,0.6064704220030965,0.6106851631279097,0.7437148242991093,0.7109280635541753,0.6363995588088163,0.5932079378585886,0.7136579075802272,0.7328283308871222,0.5536434572576412,0.5459518131532323,0.48334202703211376,0.4797782102597248,0.6858111936488958,0.7451202965224955,0.6023720801492581,0.6622692447417853,0.050747891083395745,30.681301593780518,258000
2022-09-05,0.6152816390045959,0.5923288911800644,0.4760229731646237,0.4656708074012719,0.6858634308083091,0.6562808830298709,0.7175885861927197,0.6983782064825949,0.4982516222643476,0.48350738665191373,0.6650083089699432,0.6604889635904314,0.38619828994853644,0.3868308156936335,0.4375316974449438,0.42876944377803683,0.4305703218051665,0.45481836138585197,0.5552281325554211,0.5553608653593317,0.5501252378785331,0.5455807817769136,0.5960395783813893,0.6188540457058819,0.6075708389731334,0.6123714237679597,0.7434537215129988,0.7090690676931973,0.638405147443684,0.5900667476032676,0.7117291410552862,0.7321793030234743,0.5538495985537032,0.5469263775976754,0.4836796546068502,0.4819787196290033,0.6829569046978576,0.7482435625473929,0.5964611919714631,0.6613772564394129,0.050747891083395745,30.681301593780518,258000
2022-09-06,0.6140590642996722,0.5949771329060702,0.47537499528225113,0.4653868990516701,0.6894308403655278,0.6585968778032342,0.7194541027829172,0.6980139505511421,0.49678882573553307,0.4865177652198945,0.6671255585709169,0.6612241307786882,0.3855513545367037,0.38560050441103777,0.4362278630997678,0.42862398640953825,0.43038084529184845,0.4564646234207607,0.5557788377319413,0.5578395809246498,0.5512696073287081,0.5420336559765112,0.5933149744786776,0.61924829508664,0.6090115846701156,0.6122187593203058,0.7432759968832672,0.7073105288095337,0.6402181498947348,0.5890730391828632,0.7105265316356533,0.7305250290773013,0.5538208222603853,0.5479476838791516,0.4839234952287992,0.4853712831797956,0.6812689042007896,0.7488184937553582,0.5916414984396081,0.6622516958644546,0.050747891083395745,30.681301593780518,258000
2022-09-07,0.612292264111795,0.5995549809690841,0.47447180004357076,0.4668304159118179,0.6924428420285115,0.6599445964840002,0.7206577454634342,0.6975575602617929,0.49471726587337783,0.4885864640354534,0.6687460612380034,0.6617476644142333,0.3852993217917765,0.3840898099550331,0.43484606021137306,0.43105426105186645,0.4301249485544779,0.45717129074193036,0.5562833307850931,0.5600914708255967,0.5523190269277249,0.5393318834985341,0.5910100480112368,0.6197412922425027,0.6107236681931816,0.6132109511256706,0.7433596478839225,0.7061722006470371,0.6419485069387714,0.5860018335702162,0.7098066426358467,0.7311182294304096,0.5533223279284945,0.5489672947987492,0.48402729984861514,0.49047937738766995,0.6803745719395922,0.7489587156547817,0.5872578413509117,0.6622181120802394,0.050747891083395745,30.681301593780518,258000
2022-09-08,0.6106908235697649,0.6052372880132387,0.4738977551321846,0.4689454694511474,0.6947250612663884,0.6616557986257982,0.721447576690774,0.6973214261211387,0.4921150424571942,0.4894415300901507,0.6701348151286886,0.6616912798021347,0.38514340031280037,0.38079072777085893,0.4334516386939614,0.43546242121678774,0.4295531903575849,0.45700596077900674,0.5572324873542898,0.5639698346119256,0.5532956456862209,0.5373590612709473,0.5890125292605141,0.6206454119105088,0.612445453229713,0.6156085544771629,0.7437324581379582,0.7054262159413972,0.6438366459935414,0.582188826672439,0.7095402202154049,0.7309197626662699,0.552224188240806,0.5495884723952834,0.4840078875229623,0.49608855567676496,0.6799832446604163,0.7475058271929523,0.5826904825660892,0.6612576523239079,0.050747891083395745,30.681301593780518,258000
2022-09-09,0.608697001831996,0.6093904222493598,0.4734926007283179,0.46985178372183545,0.696747692666549,0.6616568332199683,0.7219201205079967,0.6984692211491181,0.48959152866402,0.4888027278551821,0.6712218212575818,0.6614916943442215,0.3851677096650279,0.3777270127202001,0.43220452842656143,0.4395804967765262,0.4291937849065858,0.45710234851744463,0.5583038659048807,0.5692895112413161,0.554214442617956,0.5332055019767288,0.5872496373627276,0.6223873120759046,0.6141143123386703,0.616166534881315,0.7442393330058719,0.7058768416550983,0.6459593630701633,0.579405425382241,0.7098349217742193,0.7305583823044629,0.5507512816523464,0.5504212487054072,0.4837726232675033,0.5023836873851305,0.6798658378133364,0.7456692460399833,0.578214735955138,0.6590673509110286,0.050747891083395745,30.681301593780518,258000
2022-09-10,0.606844215760892,0.6156087298724638,0.473187290073176,0.4689932757706993,0.6985627596590396,0.6610475924186041,0.7224750503259899,0.6983344828907483,0.48738666551762777,0.4859345892852978,0.6719363940445157,0.6608723546166618,0.3853247274093704,0.37609116906407997,0.43100915888217833,0.4455045655061988,0.42912616712898644,0.4586024897372276,0.5597335209527716,0.5732012070883661,0.5552384207893475,0.5292249881965095,0.585675776151973,0.6225078666326799,0.6155935902603917,0.6152032521961935,0.7448392862554741,0.7074369430900422,0.6479545857277214,0.5776680194951731,0.7105061130375683,0.7304903962486274,0.5490578030184854,0.5505290888971742,0.48330022119489424,0.5077296213923657,0.679855529405466,0.7422701185607269,0.5737283818988734,0.6591796518968172,0.050747891083395745,30.681301593780518,258000
