date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-01,0.7398366891427992,0.7411315241329309,0.7621954358935469,0.7613084070835405,0.6115867030521449,0.6040657668311676,0.7625679970555016,0.7613082811018926,0.746396990728905,0.7503284392450105,0.6971303347038809,0.696268885759103,0.7932583565949143,0.7979631016383564,0.7388761915774165,0.7447334461077761,0.8620371484277711,0.8593896298786127,0.05157351334890686,2.202341079711914,18000
2023-04-02,0.7378340484272781,0.7380367425272994,0.7605196849180043,0.7585732217686185,0.6145718855889235,0.601707878032002,0.76119945039078,0.7585731662984375,0.743979989094771,0.7503562416180185,0.6991281668815419,0.7000957027092286,0.7886853397544982,0.7972166566882191,0.7358887027006036,0.7472439883945966,0.8595841500116108,0.8574015851057184,0.05157351334890686,2.202341079711914,18000
2023-04-03,0.7360062933871252,0.7346681909254426,0.7588808541721819,0.7559783123840181,0.6174881536937382,0.5992554326123473,0.7599367650455456,0.7559785217848725,0.7416581860407964,0.7488342149278786,0.7008261861646717,0.7031782990771325,0.7844189346474983,0.7966628736231914,0.733092706095178,0.753017661337859,0.8570417402030238,0.8539465789012564,0.05157351334890686,2.202341079711914,18000
2023-04-04,0.7342823998304084,0.7319784538471612,0.7573116432959891,0.7539435048507879,0.6201849994548989,0.5990155250965246,0.7586803382546933,0.7539437138895402,0.7394314576840408,0.7441208614560967,0.7023771779970689,0.7066317011064375,0.7804083061282197,0.794055341018202,0.7305081186701464,0.7578093450020353,0.8545224822700178,0.8487686503966739,0.05157351334890686,2.202341079711914,18000
2023-04-05,0.7327765723561516,0.7274595328077502,0.7558148356343946,0.7537776708326351,0.6226469028440788,0.5969055086173235,0.7574231521612095,0.7537776794502946,0.7372983087415725,0.7400942830020459,0.7038141201271897,0.710308146109183,0.7766476461529728,0.792615028761343,0.7281350672466262,0.7621536785533464,0.8519887807048838,0.8428537078010934,0.05157351334890686,2.202341079711914,18000
2023-04-06,0.7315248672165272,0.7232611048154604,0.7543798717310876,0.7560990134354731,0.6249119455983136,0.5919666745612319,0.756180399211199,0.7560986419299559,0.7352642068161567,0.7346544730971918,0.7051547353459852,0.7135954971523515,0.7731055725875262,0.7899202627819327,0.7259817000532687,0.7679466472288692,0.8494678705229382,0.8363232798677122,0.05157351334890686,2.202341079711914,18000
2023-04-07,0.7304068616722826,0.7201636189400916,0.753001451308687,0.756369240830307,0.62700115409011,0.5903161201809076,0.7549505551406769,0.7563683320923879,0.7333181978841387,0.7322704615795435,0.7064038731320056,0.7180626041668948,0.7697735900385332,0.7859296299110451,0.7240111284008776,0.7723557153387671,0.846962744953825,0.8292572126527382,0.05157351334890686,2.202341079711914,18000
2023-04-08,0.7294096509888168,0.7179544040914092,0.7516754325029712,0.7516653195786934,0.6289304579077188,0.5879483942812143,0.7537342089821477,0.7516644329596599,0.731454756115983,0.7299539986652153,0.7075684936306124,0.7213324288953991,0.7666367195925948,0.7804640272757116,0.722205172196081,0.7793323376891146,0.8444763258767444,0.8234480448425071,0.05157351334890686,2.202341079711914,18000
2023-04-09,0.7285199772877355,0.71606662059036,0.7503962077454664,0.7485451681235531,0.6307137507535936,0.5868330853846714,0.7525315793087443,0.7485436783169903,0.7296699502653864,0.7266455118005205,0.7086570139764193,0.7240883694465053,0.7636816755722208,0.7766160730706243,0.7205519500815866,0.7857106544090571,0.8420081959786845,0.8182035252849872,0.05157351334890686,2.202341079711914,18000
2023-04-10,0.7277270619201855,0.7161566562927169,0.7491606912466552,0.7452537761624393,0.6322866718798679,0.5855952596228586,0.751343626407413,0.7452521572965626,0.7279601962824066,0.7241589382891364,0.7096752868296706,0.7239977675068241,0.7608971503586178,0.7723767282679321,0.7190400024933932,0.793954104916077,0.8395604442818319,0.8139040598074537,0.05157351334890686,2.202341079711914,18000
2023-04-11,0.7270209413686397,0.7163356263217516,0.7479656917332107,0.7431912900745196,0.6336903330805949,0.5836362737079331,0.7501707481139489,0.7431896608161442,0.7263218694313641,0.720799559312229,0.7106289851708251,0.7245553230346516,0.758272795238131,0.7702850738726803,0.7176584857860077,0.8027499740054733,0.837134855386065,0.8122786929144973,0.05157351334890686,2.202341079711914,18000
2023-04-12,0.7263925804963246,0.7158449989277519,0.746808360187859,0.7421401070740328,0.6349787716738897,0.5813782608039412,0.7491256534505986,0.7421380899818925,0.7247517450885387,0.7172645282365113,0.7115231236709834,0.7250839732915578,0.7557986775067915,0.767707379713374,0.7163974381349858,0.8117238671362899,0.8347330193878186,0.8108410538258846,0.05157351334890686,2.202341079711914,18000
2023-04-13,0.725833761915193,0.7156711025993518,0.7456860420911281,0.7420149674509595,0.6361620791336617,0.579236221303947,0.7481016218574735,0.7420130727654546,0.7232466871039802,0.7143605627991036,0.7123624175982141,0.7247728365402598,0.7534655047066009,0.7654923513005282,0.7152475727016223,0.8203108665759465,0.8323563273945223,0.8089991510217516,0.05157351334890686,2.202341079711914,18000
2023-04-14,0.7253370940319349,0.714707460590369,0.7445963808426755,0.7438944920346121,0.6372494451113851,0.5771505240432301,0.747093748952551,0.7438929620789576,0.7218037162099563,0.7130492680306434,0.7131511574999126,0.723519869449487,0.7512645610727516,0.7633564996150792,0.714200263470883,0.8248222663018026,0.8300061017094316,0.8077368768865938,0.05157351334890686,2.202341079711914,18000
2023-04-15,0.7248959063625966,0.7129818880098818,0.743537223773743,0.7461416291089301,0.6382492195221665,0.5748255730404844,0.7461005714083727,0.7461397406300222,0.7204199924526715,0.7115704975521141,0.7138932970640933,0.7224747928471278,0.7491876764897616,0.7636664773306482,0.713247471653482,0.8298400230191804,0.8276835139199455,0.8059365236877878,0.05157351334890686,2.202341079711914,18000
2023-04-16,0.724504190617048,0.7107933450958339,0.7425066131070328,0.746449192308726,0.6391689721819671,0.5725089198948404,0.7451208604693466,0.7464471102856851,0.7190928081226831,0.7097709034500478,0.7145924525928777,0.720230654435153,0.7472271717912833,0.761866247941155,0.7123817255979475,0.8337069588861094,0.8253896060044909,0.8046947367380983,0.05157351334890686,2.202341079711914,18000
2023-04-17,0.7241565370129857,0.7091053873151181,0.7415027628271142,0.7433521634002118,0.6400155677326717,0.5720533756337741,0.7441535832983729,0.7433502491787006,0.7178195827225021,0.7086004991861172,0.7152519517216115,0.7171621797017583,0.7453758406882806,0.7609559220137566,0.7115960823320642,0.8356568222965535,0.8231252956101682,0.8038173479240617,0.05157351334890686,2.202341079711914,18000
2023-04-18,0.7238480805753527,0.7096281433590449,0.7405240470938657,0.7442083813115346,0.6407952373096232,0.5701916868133963,0.7431978797143979,0.7442065931373096,0.7165978595777001,0.7054943891978033,0.7158748484603359,0.7142406286265103,0.7436269236583634,0.7608167228395374,0.7108840953419331,0.8360824715060743,0.8209966223109766,0.8035798986966544,0.05157351334890686,2.202341079711914,18000
2023-04-19,0.7235744507653927,0.7096615797603966,0.7395689835423678,0.7455479085425907,0.6415136391753918,0.5717646714881638,0.7422530374865433,0.7455463767625644,0.7154252986670518,0.7002983258328447,0.716463950243043,0.7144767863241807,0.7419482100380751,0.7617693083437543,0.7101448709091299,0.8326732044721946,0.8189417375799161,0.80173025572085,0.05157351334890686,2.202341079711914,18000
2023-04-20,0.7233317250356052,0.7087895790958482,0.7386362206951625,0.7453100872375241,0.6421759129561664,0.5712497891824468,0.7413184720034335,0.7453089764231876,0.7142996719313478,0.6950715243259302,0.7170218363311841,0.7168414986968884,0.7403501418454118,0.7629736593608538,0.7093407569855931,0.8295525838519218,0.8169275520188418,0.801966008867958,0.05157351334890686,2.202341079711914,18000
2023-04-21,0.7231163864369596,0.7074578051832432,0.7377245255637177,0.7450144180214623,0.6427867290910949,0.5712305795431534,0.7403937078383991,0.7450127156674161,0.7132188578858035,0.6900772105307479,0.7175508781119407,0.7217369613291669,0.738933274042272,0.7637412944387851,0.7085848318300674,0.8253061269692867,0.8149540492099367,0.803457505948672,0.05157351334890686,2.202341079711914,18000
2023-04-22,0.7229252850658859,0.7056381182812292,0.7368327728759346,0.7444683428960146,0.6433503336701674,0.5725706884494199,0.7394783630167594,0.744466839106209,0.7121808367048512,0.6852381564908334,0.7180532557730156,0.7264481868587762,0.7375345293697892,0.7649060819772088,0.7078736947195682,0.8204881223789648,0.8130211289509379,0.804543792281393,0.05157351334890686,2.202341079711914,18000
2023-04-23,0.7227370486203339,0.7030530891967187,0.7359599350452026,0.7453411769464812,0.6438705888128834,0.5744064017578229,0.7385721350666468,0.7453401689330537,0.7111836853670088,0.676691770257146,0.718530974423445,0.7311010969967211,0.7362102788883036,0.7664512348799889,0.7072041849138845,0.8131024252925836,0.8111286148906582,0.8043242267767348,0.05157351334890686,2.202341079711914,18000
2023-04-24,0.7223702769891998,0.7006662398502767,0.7351050731571553,0.7451609188881406,0.644351009079376,0.5753614063174533,0.7376747889021241,0.7451605440405163,0.710225573083075,0.6677482990245889,0.718985878386558,0.7340932785978065,0.734955957421572,0.7679652662649722,0.7065733650291813,0.8035300898938942,0.8092762617444984,0.8014240124839588,0.05157351334890686,2.202341079711914,18000
2023-04-25,0.7220209431325266,0.6986178925843998,0.7343175391551682,0.7433303325345879,0.644794794342927,0.5761102243794464,0.736910024077832,0.7433292476826229,0.7093047568898455,0.6570649156469627,0.7194196644932845,0.7369505341386052,0.7337672924313523,0.7696387179306338,0.7059785055991155,0.7912464045126341,0.8074637621202685,0.7977168484310533,0.05157351334890686,2.202341079711914,18000
2023-04-26,0.7216876257081428,0.6978247120855608,0.7335932927811982,0.7410926338795547,0.6452048594876167,0.5811673636768737,0.7362056158323798,0.7410916028985245,0.7084195774456684,0.6483809953704532,0.7198338941236964,0.7397859369189335,0.7326402858365076,0.7696292060014497,0.7054170706753846,0.7733319344996022,0.8056907529379438,0.7958081267410183,0.05157351334890686,2.202341079711914,18000
2023-04-27,0.7213690202184495,0.6976275878433253,0.7328874949923395,0.7404398524596872,0.6455838612265895,0.5852385088499422,0.7355182782070194,0.7404394698680536,0.7075684550058221,0.6395299602943065,0.7202300042794103,0.7437760131146068,0.7315711968314206,0.7696474528043225,0.7049681715336233,0.7575442551341861,0.8039568214428705,0.7942527899554451,0.05157351334890686,2.202341079711914,18000
2023-04-28,0.721063930702624,0.696035299175767,0.7321991631311164,0.740039751525595,0.6459342223213483,0.5883905808478236,0.7348471795337602,0.740039436505618,0.7067498855803465,0.6311469986133879,0.7206112019252066,0.7478469106960993,0.7305565256229738,0.7707115847962421,0.7045842165600036,0.7430822369202783,0.8022615108244479,0.7958115271669655,0.05157351334890686,2.202341079711914,18000
2023-04-29,0.7207712618579146,0.6916065059385589,0.7315273878452734,0.7368357166625235,0.6462581534645926,0.588572211285427,0.7341915498022905,0.7368359185356266,0.7059624372640319,0.6233075620655932,0.7209745936853755,0.7518045946309748,0.7295929980818365,0.7706271408691961,0.7042252147863974,0.7268717417083679,0.8006043254508625,0.7979599266362303,0.05157351334890686,2.202341079711914,18000
2023-04-30,0.7204900115933526,0.6874451249003956,0.7308713267258252,0.736733461257725,0.6465576730564362,0.587769541982535,0.73355067615108,0.7367330538083139,0.7052047467337121,0.6170667682791484,0.7213223286627048,0.7534743805267495,0.7286775512709851,0.769757386599614,0.7038889363913943,0.7123486897700713,0.7989020520639277,0.8036385847546811,0.05157351334890686,2.202341079711914,18000
2023-05-01,0.720219264008798,0.6841516693842645,0.7302301985535118,0.7377739361797484,0.6468346250798663,0.5898190920719341,0.7329238985989764,0.737773427985012,0.7044755159058569,0.611921997171981,0.7216581798962887,0.7544506534334279,0.7278073198201352,0.7672578975481382,0.7035733420358161,0.6955599928230424,0.7971272440702482,0.8092434943914576,0.05157351334890686,2.202341079711914,18000
2023-05-02,0.7199581827923043,0.6813301797213761,0.7296032780931158,0.7407406091563398,0.6470906952617952,0.5924115487998575,0.7323106060199618,0.7407406147954357,0.7037735087487758,0.6063883058204771,0.7219815566362884,0.7534724241255841,0.7269796231084743,0.7658577626483406,0.7032765675078524,0.6781662383419275,0.795383366763416,0.8119165372849035,0.05157351334890686,2.202341079711914,18000
2023-05-03,0.7197060050248241,0.6784901840848225,0.7289898913795797,0.7434527537012826,0.6473274256877662,0.5934494227774703,0.7317102323601943,0.7434523200156566,0.703097548243175,0.6025181802241133,0.7222933346641932,0.7524359565722513,0.72619195322067,0.7612938310307985,0.7029969095428167,0.660277240078593,0.7936702340761861,0.8137660002305178,0.05157351334890686,2.202341079711914,18000
2023-05-04,0.719462035379613,0.6743314871490673,0.7283894114457993,0.7434026171850907,0.6475462280212607,0.5943510295552056,0.7310786347527282,0.7434016546687655,0.7024465134852316,0.601197856714706,0.722594320690498,0.7494680575439286,0.7254419636396953,0.7581272481006913,0.7027328127330753,0.6441387999900354,0.7919876262318397,0.8172310144084172,0.05157351334890686,2.202341079711914,18000
2023-05-05,0.7192256407017319,0.6709988906774792,0.7278012544474282,0.7428291069523532,0.6477483954635163,0.5965331766790332,0.7304028505459217,0.742827907547876,0.7018193369263559,0.5994401388574263,0.7228852578631059,0.7478269721923074,0.724727458640384,0.7543007702056751,0.702482857449261,0.6313905403523874,0.7903352933627399,0.8227480552979042,0.05157351334890686,2.202341079711914,18000
2023-05-06,0.7189962449521051,0.6681523994176441,0.7272248761449486,0.7395254532469899,0.6479351135763217,0.5987688539868888,0.7297383964122941,0.739524750212102,0.701215001744035,0.5986362852819987,0.7231668308254035,0.748138592860101,0.7240463833478142,0.7522893708372227,0.7022457486989506,0.619082308755537,0.7887129588231592,0.8286894159730736,0.05157351334890686,2.202341079711914,18000
